2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:14:48,877 : temperature: 0.50, alpha: 29.00, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.57, neg_auroc: 90.25, neg_fpr: 49.58, dual_auroc: 92.37, dual_fpr: 36.72, dual_auroc_ours: 92.87, auroc_fpr: 33.23
2024-05-14 07:14:50,286 : temperature: 1.00, alpha: 29.00, beta: 0.25, pos_auroc: 92.48, pos_fpr: 34.78, neg_auroc: 90.26, neg_fpr: 51.11, dual_auroc: 92.40, dual_fpr: 36.80, dual_auroc_ours: 92.88, auroc_fpr: 32.29
2024-05-14 07:14:51,791 : temperature: 2.00, alpha: 29.00, beta: 0.25, pos_auroc: 92.49, pos_fpr: 33.63, neg_auroc: 90.24, neg_fpr: 50.71, dual_auroc: 92.41, dual_fpr: 36.18, dual_auroc_ours: 92.87, auroc_fpr: 33.78
2024-05-14 07:14:53,239 : temperature: 3.00, alpha: 29.00, beta: 0.25, pos_auroc: 92.48, pos_fpr: 35.85, neg_auroc: 90.23, neg_fpr: 46.98, dual_auroc: 92.41, dual_fpr: 36.83, dual_auroc_ours: 92.86, auroc_fpr: 34.31
2024-05-14 07:14:54,732 : temperature: 5.00, alpha: 29.00, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.61, neg_auroc: 90.16, neg_fpr: 46.53, dual_auroc: 92.40, dual_fpr: 38.08, dual_auroc_ours: 92.86, auroc_fpr: 31.83
2024-05-14 07:14:56,172 : temperature: 10.00, alpha: 29.00, beta: 0.25, pos_auroc: 92.28, pos_fpr: 31.41, neg_auroc: 89.83, neg_fpr: 61.59, dual_auroc: 92.34, dual_fpr: 37.01, dual_auroc_ours: 92.68, auroc_fpr: 31.77
2024-05-14 07:14:57,608 : temperature: 0.03, alpha: 0.10, beta: 0.40, pos_auroc: 91.08, pos_fpr: 39.97, neg_auroc: 89.56, neg_fpr: 52.27, dual_auroc: 88.87, dual_fpr: 45.87, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:14:59,132 : temperature: 0.05, alpha: 0.10, beta: 0.40, pos_auroc: 91.88, pos_fpr: 37.53, neg_auroc: 89.83, neg_fpr: 51.78, dual_auroc: 91.21, dual_fpr: 40.73, dual_auroc_ours: 92.60, auroc_fpr: 33.88
2024-05-14 07:15:00,656 : temperature: 0.07, alpha: 0.10, beta: 0.40, pos_auroc: 92.11, pos_fpr: 36.75, neg_auroc: 89.91, neg_fpr: 51.72, dual_auroc: 91.72, dual_fpr: 39.40, dual_auroc_ours: 92.72, auroc_fpr: 33.46
2024-05-14 07:15:02,175 : temperature: 0.10, alpha: 0.10, beta: 0.40, pos_auroc: 92.24, pos_fpr: 35.99, neg_auroc: 89.97, neg_fpr: 51.67, dual_auroc: 91.97, dual_fpr: 38.61, dual_auroc_ours: 92.79, auroc_fpr: 33.07
2024-05-14 07:15:03,697 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 92.41, pos_fpr: 35.76, neg_auroc: 90.04, neg_fpr: 51.37, dual_auroc: 92.23, dual_fpr: 37.80, dual_auroc_ours: 92.88, auroc_fpr: 32.77
2024-05-14 07:15:05,202 : temperature: 0.50, alpha: 0.10, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.37, neg_auroc: 90.05, neg_fpr: 51.50, dual_auroc: 92.27, dual_fpr: 37.52, dual_auroc_ours: 92.90, auroc_fpr: 32.65
2024-05-14 07:15:06,709 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.27, neg_auroc: 90.06, neg_fpr: 51.63, dual_auroc: 92.29, dual_fpr: 37.22, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-14 07:15:08,209 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.45, pos_fpr: 34.30, neg_auroc: 90.05, neg_fpr: 51.35, dual_auroc: 92.30, dual_fpr: 36.73, dual_auroc_ours: 92.91, auroc_fpr: 33.71
2024-05-14 07:15:09,740 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.45, pos_fpr: 36.17, neg_auroc: 90.04, neg_fpr: 47.27, dual_auroc: 92.30, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 34.34
2024-05-14 07:15:11,268 : temperature: 5.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.42, pos_fpr: 31.96, neg_auroc: 89.97, neg_fpr: 46.68, dual_auroc: 92.29, dual_fpr: 38.51, dual_auroc_ours: 92.88, auroc_fpr: 32.04
2024-05-14 07:15:12,772 : temperature: 10.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.25, pos_fpr: 31.77, neg_auroc: 89.62, neg_fpr: 62.09, dual_auroc: 92.24, dual_fpr: 37.40, dual_auroc_ours: 92.71, auroc_fpr: 31.98
2024-05-14 07:15:14,250 : temperature: 0.03, alpha: 1.10, beta: 0.40, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.57, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.97, dual_auroc_ours: 92.21, auroc_fpr: 34.79
2024-05-14 07:15:15,766 : temperature: 0.05, alpha: 1.10, beta: 0.40, pos_auroc: 91.88, pos_fpr: 37.57, neg_auroc: 89.84, neg_fpr: 51.70, dual_auroc: 91.21, dual_fpr: 40.70, dual_auroc_ours: 92.60, auroc_fpr: 33.89
2024-05-14 07:15:17,241 : temperature: 0.07, alpha: 1.10, beta: 0.40, pos_auroc: 92.11, pos_fpr: 36.71, neg_auroc: 89.93, neg_fpr: 51.56, dual_auroc: 91.72, dual_fpr: 39.39, dual_auroc_ours: 92.72, auroc_fpr: 33.43
2024-05-14 07:15:18,761 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 92.24, pos_fpr: 36.21, neg_auroc: 89.98, neg_fpr: 51.64, dual_auroc: 91.98, dual_fpr: 38.46, dual_auroc_ours: 92.79, auroc_fpr: 33.09
2024-05-14 07:15:20,274 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 92.41, pos_fpr: 35.72, neg_auroc: 90.05, neg_fpr: 51.30, dual_auroc: 92.24, dual_fpr: 37.67, dual_auroc_ours: 92.88, auroc_fpr: 32.82
2024-05-14 07:15:21,784 : temperature: 0.50, alpha: 1.10, beta: 0.40, pos_auroc: 92.44, pos_fpr: 35.37, neg_auroc: 90.06, neg_fpr: 51.46, dual_auroc: 92.27, dual_fpr: 37.62, dual_auroc_ours: 92.90, auroc_fpr: 32.67
2024-05-14 07:15:23,298 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.31, neg_auroc: 90.07, neg_fpr: 51.60, dual_auroc: 92.30, dual_fpr: 37.27, dual_auroc_ours: 92.91, auroc_fpr: 32.48
2024-05-14 07:15:24,720 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.30, neg_auroc: 90.06, neg_fpr: 51.22, dual_auroc: 92.31, dual_fpr: 36.75, dual_auroc_ours: 92.91, auroc_fpr: 33.78
2024-05-14 07:15:26,221 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.22, neg_auroc: 90.05, neg_fpr: 47.30, dual_auroc: 92.31, dual_fpr: 37.32, dual_auroc_ours: 92.90, auroc_fpr: 34.28
2024-05-14 07:15:27,618 : temperature: 5.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.43, pos_fpr: 31.97, neg_auroc: 89.98, neg_fpr: 46.75, dual_auroc: 92.30, dual_fpr: 38.54, dual_auroc_ours: 92.87, auroc_fpr: 32.10
2024-05-14 07:15:29,106 : temperature: 10.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.70, neg_auroc: 89.62, neg_fpr: 62.09, dual_auroc: 92.25, dual_fpr: 37.46, dual_auroc_ours: 92.71, auroc_fpr: 31.98
2024-05-14 07:15:30,587 : temperature: 0.03, alpha: 2.09, beta: 0.40, pos_auroc: 91.09, pos_fpr: 40.02, neg_auroc: 89.58, neg_fpr: 52.25, dual_auroc: 88.89, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.80
2024-05-14 07:15:32,108 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 91.88, pos_fpr: 37.50, neg_auroc: 89.85, neg_fpr: 51.60, dual_auroc: 91.22, dual_fpr: 40.69, dual_auroc_ours: 92.60, auroc_fpr: 33.96
2024-05-14 07:15:33,630 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 92.11, pos_fpr: 36.68, neg_auroc: 89.94, neg_fpr: 51.54, dual_auroc: 91.73, dual_fpr: 39.53, dual_auroc_ours: 92.71, auroc_fpr: 33.49
2024-05-14 07:15:35,148 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 92.24, pos_fpr: 35.95, neg_auroc: 89.99, neg_fpr: 51.52, dual_auroc: 91.98, dual_fpr: 38.48, dual_auroc_ours: 92.79, auroc_fpr: 33.17
2024-05-14 07:15:36,663 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 92.41, pos_fpr: 35.75, neg_auroc: 90.06, neg_fpr: 51.26, dual_auroc: 92.24, dual_fpr: 37.80, dual_auroc_ours: 92.88, auroc_fpr: 32.79
2024-05-14 07:15:38,182 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 92.44, pos_fpr: 35.37, neg_auroc: 90.07, neg_fpr: 51.42, dual_auroc: 92.28, dual_fpr: 37.55, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-14 07:15:39,709 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.27, neg_auroc: 90.09, neg_fpr: 51.61, dual_auroc: 92.30, dual_fpr: 37.20, dual_auroc_ours: 92.90, auroc_fpr: 32.50
2024-05-14 07:15:41,293 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.45, pos_fpr: 34.28, neg_auroc: 90.07, neg_fpr: 51.29, dual_auroc: 92.31, dual_fpr: 36.74, dual_auroc_ours: 92.91, auroc_fpr: 33.76
2024-05-14 07:15:42,796 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.08, neg_auroc: 90.07, neg_fpr: 47.27, dual_auroc: 92.31, dual_fpr: 37.30, dual_auroc_ours: 92.89, auroc_fpr: 34.30
2024-05-14 07:15:44,296 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.42, pos_fpr: 31.87, neg_auroc: 89.99, neg_fpr: 46.68, dual_auroc: 92.30, dual_fpr: 38.47, dual_auroc_ours: 92.87, auroc_fpr: 32.12
2024-05-14 07:15:45,788 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.25, pos_fpr: 31.71, neg_auroc: 89.64, neg_fpr: 62.13, dual_auroc: 92.26, dual_fpr: 37.40, dual_auroc_ours: 92.70, auroc_fpr: 32.02
2024-05-14 07:15:47,328 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 91.09, pos_fpr: 40.02, neg_auroc: 89.59, neg_fpr: 52.13, dual_auroc: 88.89, dual_fpr: 45.87, dual_auroc_ours: 92.20, auroc_fpr: 34.89
2024-05-14 07:15:48,798 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 91.89, pos_fpr: 37.58, neg_auroc: 89.86, neg_fpr: 51.67, dual_auroc: 91.22, dual_fpr: 40.58, dual_auroc_ours: 92.60, auroc_fpr: 33.87
2024-05-14 07:15:50,220 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 92.11, pos_fpr: 36.82, neg_auroc: 89.95, neg_fpr: 51.68, dual_auroc: 91.73, dual_fpr: 39.47, dual_auroc_ours: 92.71, auroc_fpr: 33.47
2024-05-14 07:15:51,592 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 92.25, pos_fpr: 36.17, neg_auroc: 90.00, neg_fpr: 51.62, dual_auroc: 91.99, dual_fpr: 38.56, dual_auroc_ours: 92.79, auroc_fpr: 33.04
2024-05-14 07:15:53,056 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 92.41, pos_fpr: 35.71, neg_auroc: 90.07, neg_fpr: 51.32, dual_auroc: 92.25, dual_fpr: 37.77, dual_auroc_ours: 92.88, auroc_fpr: 32.75
2024-05-14 07:15:54,519 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 92.44, pos_fpr: 35.37, neg_auroc: 90.09, neg_fpr: 51.50, dual_auroc: 92.28, dual_fpr: 37.58, dual_auroc_ours: 92.90, auroc_fpr: 32.65
2024-05-14 07:15:56,031 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.31, neg_auroc: 90.09, neg_fpr: 51.63, dual_auroc: 92.31, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-14 07:15:57,492 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.18, neg_auroc: 90.08, neg_fpr: 51.29, dual_auroc: 92.31, dual_fpr: 36.65, dual_auroc_ours: 92.91, auroc_fpr: 33.79
2024-05-14 07:15:58,893 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.12, neg_auroc: 90.08, neg_fpr: 47.21, dual_auroc: 92.32, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 34.39
2024-05-14 07:16:00,394 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.43, pos_fpr: 31.86, neg_auroc: 89.99, neg_fpr: 46.70, dual_auroc: 92.31, dual_fpr: 38.47, dual_auroc_ours: 92.88, auroc_fpr: 32.02
2024-05-14 07:16:01,783 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.65, neg_auroc: 89.63, neg_fpr: 62.09, dual_auroc: 92.26, dual_fpr: 37.33, dual_auroc_ours: 92.72, auroc_fpr: 31.95
2024-05-14 07:16:03,315 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 91.10, pos_fpr: 40.07, neg_auroc: 89.60, neg_fpr: 52.11, dual_auroc: 88.90, dual_fpr: 46.01, dual_auroc_ours: 92.20, auroc_fpr: 34.95
2024-05-14 07:16:04,840 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 91.89, pos_fpr: 37.48, neg_auroc: 89.87, neg_fpr: 51.64, dual_auroc: 91.23, dual_fpr: 40.60, dual_auroc_ours: 92.60, auroc_fpr: 33.99
2024-05-14 07:16:06,372 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 92.11, pos_fpr: 36.70, neg_auroc: 89.96, neg_fpr: 51.51, dual_auroc: 91.74, dual_fpr: 39.38, dual_auroc_ours: 92.71, auroc_fpr: 33.50
2024-05-14 07:16:07,901 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 92.25, pos_fpr: 36.11, neg_auroc: 90.01, neg_fpr: 51.23, dual_auroc: 91.99, dual_fpr: 38.51, dual_auroc_ours: 92.79, auroc_fpr: 33.17
2024-05-14 07:16:09,426 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 92.42, pos_fpr: 35.71, neg_auroc: 90.08, neg_fpr: 51.22, dual_auroc: 92.25, dual_fpr: 37.82, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:16:10,967 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 92.44, pos_fpr: 35.34, neg_auroc: 90.10, neg_fpr: 51.46, dual_auroc: 92.29, dual_fpr: 37.60, dual_auroc_ours: 92.90, auroc_fpr: 32.67
2024-05-14 07:16:12,481 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.24, neg_auroc: 90.10, neg_fpr: 51.62, dual_auroc: 92.31, dual_fpr: 37.22, dual_auroc_ours: 92.91, auroc_fpr: 32.43
2024-05-14 07:16:13,982 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.17, neg_auroc: 90.09, neg_fpr: 51.24, dual_auroc: 92.33, dual_fpr: 36.69, dual_auroc_ours: 92.91, auroc_fpr: 33.80
2024-05-14 07:16:15,488 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.06, neg_auroc: 90.09, neg_fpr: 47.17, dual_auroc: 92.32, dual_fpr: 37.20, dual_auroc_ours: 92.90, auroc_fpr: 34.32
2024-05-14 07:16:16,988 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.43, pos_fpr: 31.84, neg_auroc: 90.01, neg_fpr: 46.59, dual_auroc: 92.32, dual_fpr: 38.44, dual_auroc_ours: 92.87, auroc_fpr: 32.09
2024-05-14 07:16:18,479 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.68, neg_auroc: 89.66, neg_fpr: 62.02, dual_auroc: 92.26, dual_fpr: 37.47, dual_auroc_ours: 92.71, auroc_fpr: 32.04
2024-05-14 07:16:19,960 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 91.10, pos_fpr: 40.01, neg_auroc: 89.61, neg_fpr: 51.96, dual_auroc: 88.90, dual_fpr: 45.77, dual_auroc_ours: 92.20, auroc_fpr: 34.92
2024-05-14 07:16:21,447 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 91.89, pos_fpr: 37.48, neg_auroc: 89.88, neg_fpr: 51.67, dual_auroc: 91.23, dual_fpr: 40.62, dual_auroc_ours: 92.59, auroc_fpr: 33.93
2024-05-14 07:16:22,978 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 92.12, pos_fpr: 36.56, neg_auroc: 89.97, neg_fpr: 51.44, dual_auroc: 91.74, dual_fpr: 39.50, dual_auroc_ours: 92.71, auroc_fpr: 33.54
2024-05-14 07:16:24,350 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 92.25, pos_fpr: 36.03, neg_auroc: 90.02, neg_fpr: 51.28, dual_auroc: 92.00, dual_fpr: 38.61, dual_auroc_ours: 92.79, auroc_fpr: 33.07
2024-05-14 07:16:25,819 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 92.42, pos_fpr: 35.65, neg_auroc: 90.09, neg_fpr: 51.29, dual_auroc: 92.26, dual_fpr: 37.74, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-14 07:16:27,335 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 92.44, pos_fpr: 35.25, neg_auroc: 90.11, neg_fpr: 51.43, dual_auroc: 92.29, dual_fpr: 37.53, dual_auroc_ours: 92.89, auroc_fpr: 32.64
2024-05-14 07:16:28,838 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.18, neg_auroc: 90.11, neg_fpr: 51.58, dual_auroc: 92.32, dual_fpr: 37.17, dual_auroc_ours: 92.90, auroc_fpr: 32.44
2024-05-14 07:16:30,343 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.14, neg_auroc: 90.10, neg_fpr: 51.22, dual_auroc: 92.33, dual_fpr: 36.66, dual_auroc_ours: 92.91, auroc_fpr: 33.80
2024-05-14 07:16:31,740 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.06, neg_auroc: 90.10, neg_fpr: 47.18, dual_auroc: 92.33, dual_fpr: 37.17, dual_auroc_ours: 92.89, auroc_fpr: 34.39
2024-05-14 07:16:33,247 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.43, pos_fpr: 31.85, neg_auroc: 90.02, neg_fpr: 46.70, dual_auroc: 92.32, dual_fpr: 38.40, dual_auroc_ours: 92.88, auroc_fpr: 32.02
2024-05-14 07:16:34,639 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.25, pos_fpr: 31.74, neg_auroc: 89.67, neg_fpr: 62.11, dual_auroc: 92.26, dual_fpr: 37.31, dual_auroc_ours: 92.71, auroc_fpr: 31.93
2024-05-14 07:16:36,174 : temperature: 0.03, alpha: 6.08, beta: 0.40, pos_auroc: 91.10, pos_fpr: 40.10, neg_auroc: 89.62, neg_fpr: 51.88, dual_auroc: 88.91, dual_fpr: 46.03, dual_auroc_ours: 92.20, auroc_fpr: 35.01
2024-05-14 07:16:37,695 : temperature: 0.05, alpha: 6.08, beta: 0.40, pos_auroc: 91.90, pos_fpr: 37.57, neg_auroc: 89.89, neg_fpr: 51.56, dual_auroc: 91.24, dual_fpr: 40.60, dual_auroc_ours: 92.59, auroc_fpr: 33.95
2024-05-14 07:16:39,221 : temperature: 0.07, alpha: 6.08, beta: 0.40, pos_auroc: 92.12, pos_fpr: 36.76, neg_auroc: 89.98, neg_fpr: 51.36, dual_auroc: 91.75, dual_fpr: 39.50, dual_auroc_ours: 92.71, auroc_fpr: 33.58
2024-05-14 07:16:40,766 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 92.25, pos_fpr: 36.12, neg_auroc: 90.03, neg_fpr: 51.14, dual_auroc: 92.00, dual_fpr: 38.59, dual_auroc_ours: 92.78, auroc_fpr: 33.20
2024-05-14 07:16:42,328 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 92.42, pos_fpr: 35.63, neg_auroc: 90.11, neg_fpr: 51.12, dual_auroc: 92.26, dual_fpr: 37.74, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:16:43,846 : temperature: 0.50, alpha: 6.08, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.26, neg_auroc: 90.12, neg_fpr: 51.23, dual_auroc: 92.30, dual_fpr: 37.53, dual_auroc_ours: 92.89, auroc_fpr: 32.68
2024-05-14 07:16:45,356 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 92.47, pos_fpr: 35.15, neg_auroc: 90.13, neg_fpr: 51.47, dual_auroc: 92.32, dual_fpr: 37.23, dual_auroc_ours: 92.90, auroc_fpr: 32.53
2024-05-14 07:16:46,857 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.04, neg_auroc: 90.11, neg_fpr: 51.09, dual_auroc: 92.33, dual_fpr: 36.68, dual_auroc_ours: 92.90, auroc_fpr: 33.79
2024-05-14 07:16:48,362 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.16, neg_auroc: 90.10, neg_fpr: 47.15, dual_auroc: 92.33, dual_fpr: 37.23, dual_auroc_ours: 92.90, auroc_fpr: 34.34
2024-05-14 07:16:49,861 : temperature: 5.00, alpha: 6.08, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.82, neg_auroc: 90.03, neg_fpr: 46.70, dual_auroc: 92.32, dual_fpr: 38.42, dual_auroc_ours: 92.88, auroc_fpr: 32.06
2024-05-14 07:16:51,354 : temperature: 10.00, alpha: 6.08, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.62, neg_auroc: 89.70, neg_fpr: 61.90, dual_auroc: 92.27, dual_fpr: 37.42, dual_auroc_ours: 92.71, auroc_fpr: 31.96
2024-05-14 07:16:52,783 : temperature: 0.03, alpha: 7.08, beta: 0.40, pos_auroc: 91.11, pos_fpr: 39.96, neg_auroc: 89.63, neg_fpr: 51.82, dual_auroc: 88.92, dual_fpr: 45.76, dual_auroc_ours: 92.20, auroc_fpr: 34.95
2024-05-14 07:16:54,251 : temperature: 0.05, alpha: 7.08, beta: 0.40, pos_auroc: 91.90, pos_fpr: 37.46, neg_auroc: 89.90, neg_fpr: 51.41, dual_auroc: 91.25, dual_fpr: 40.57, dual_auroc_ours: 92.59, auroc_fpr: 34.02
2024-05-14 07:16:55,769 : temperature: 0.07, alpha: 7.08, beta: 0.40, pos_auroc: 92.12, pos_fpr: 36.68, neg_auroc: 89.99, neg_fpr: 51.12, dual_auroc: 91.75, dual_fpr: 39.50, dual_auroc_ours: 92.71, auroc_fpr: 33.61
2024-05-14 07:16:57,212 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 92.26, pos_fpr: 36.16, neg_auroc: 90.04, neg_fpr: 51.03, dual_auroc: 92.01, dual_fpr: 38.63, dual_auroc_ours: 92.78, auroc_fpr: 33.18
2024-05-14 07:16:58,630 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 92.42, pos_fpr: 35.58, neg_auroc: 90.12, neg_fpr: 51.18, dual_auroc: 92.27, dual_fpr: 37.73, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:17:00,044 : temperature: 0.50, alpha: 7.08, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.06, neg_auroc: 90.13, neg_fpr: 51.29, dual_auroc: 92.30, dual_fpr: 37.52, dual_auroc_ours: 92.89, auroc_fpr: 32.67
2024-05-14 07:17:01,560 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 92.47, pos_fpr: 35.03, neg_auroc: 90.13, neg_fpr: 51.45, dual_auroc: 92.33, dual_fpr: 37.22, dual_auroc_ours: 92.90, auroc_fpr: 32.46
