2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:21:08,730 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 87.41, neg_auroc: 70.18, dual_auroc: 73.52, dual_auroc_ours:85.49
2024-04-29 02:21:10,174 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.67, dual_auroc: 73.79, dual_auroc_ours:85.91
2024-04-29 02:21:11,613 : temperature: 0.50, alpha: 24.02, beta: 0.10, pos_auroc: 87.63, neg_auroc: 70.76, dual_auroc: 73.84, dual_auroc_ours:86.01
2024-04-29 02:21:13,059 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.65, neg_auroc: 70.82, dual_auroc: 73.86, dual_auroc_ours:86.07
2024-04-29 02:21:14,495 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.66, neg_auroc: 70.85, dual_auroc: 73.82, dual_auroc_ours:86.09
2024-04-29 02:21:15,929 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.66, neg_auroc: 70.82, dual_auroc: 73.77, dual_auroc_ours:86.09
2024-04-29 02:21:17,355 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.61, neg_auroc: 70.72, dual_auroc: 73.41, dual_auroc_ours:86.04
2024-04-29 02:21:18,779 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.43, neg_auroc: 70.40, dual_auroc: 72.14, dual_auroc_ours:85.85
2024-04-29 02:21:20,325 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 86.42, neg_auroc: 68.82, dual_auroc: 72.56, dual_auroc_ours:83.58
2024-04-29 02:21:21,777 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 87.04, neg_auroc: 69.65, dual_auroc: 73.10, dual_auroc_ours:84.63
2024-04-29 02:21:23,228 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 87.22, neg_auroc: 70.03, dual_auroc: 73.33, dual_auroc_ours:85.04
2024-04-29 02:21:24,685 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 87.35, neg_auroc: 70.25, dual_auroc: 73.50, dual_auroc_ours:85.33
2024-04-29 02:21:26,129 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 87.52, neg_auroc: 70.72, dual_auroc: 73.77, dual_auroc_ours:85.77
2024-04-29 02:21:27,572 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 87.57, neg_auroc: 70.78, dual_auroc: 73.82, dual_auroc_ours:85.86
2024-04-29 02:21:29,009 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.85, dual_auroc: 73.85, dual_auroc_ours:85.93
2024-04-29 02:21:30,443 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.60, neg_auroc: 70.87, dual_auroc: 73.82, dual_auroc_ours:85.95
2024-04-29 02:21:31,873 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.80, dual_auroc: 73.73, dual_auroc_ours:85.95
2024-04-29 02:21:33,319 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.55, neg_auroc: 70.79, dual_auroc: 73.44, dual_auroc_ours:85.93
2024-04-29 02:21:34,744 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.36, neg_auroc: 70.54, dual_auroc: 72.11, dual_auroc_ours:85.74
2024-04-29 02:21:36,302 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 86.41, neg_auroc: 68.67, dual_auroc: 72.37, dual_auroc_ours:83.52
2024-04-29 02:21:37,754 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 87.03, neg_auroc: 69.56, dual_auroc: 72.91, dual_auroc_ours:84.57
2024-04-29 02:21:39,200 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 87.24, neg_auroc: 69.96, dual_auroc: 73.15, dual_auroc_ours:85.00
2024-04-29 02:21:40,650 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 87.34, neg_auroc: 70.16, dual_auroc: 73.32, dual_auroc_ours:85.28
2024-04-29 02:21:42,099 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 87.52, neg_auroc: 70.60, dual_auroc: 73.59, dual_auroc_ours:85.73
2024-04-29 02:21:43,558 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 87.56, neg_auroc: 70.68, dual_auroc: 73.65, dual_auroc_ours:85.82
2024-04-29 02:21:45,012 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.75, dual_auroc: 73.67, dual_auroc_ours:85.88
2024-04-29 02:21:46,465 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.76, dual_auroc: 73.65, dual_auroc_ours:85.91
2024-04-29 02:21:47,926 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.57, neg_auroc: 70.75, dual_auroc: 73.57, dual_auroc_ours:85.90
2024-04-29 02:21:49,367 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.53, neg_auroc: 70.80, dual_auroc: 73.29, dual_auroc_ours:85.87
2024-04-29 02:21:50,799 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.33, neg_auroc: 70.51, dual_auroc: 71.95, dual_auroc_ours:85.69
2024-04-29 02:21:52,393 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 86.44, neg_auroc: 68.55, dual_auroc: 72.10, dual_auroc_ours:83.42
2024-04-29 02:21:53,850 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 87.05, neg_auroc: 69.55, dual_auroc: 72.66, dual_auroc_ours:84.51
2024-04-29 02:21:55,302 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 87.25, neg_auroc: 69.87, dual_auroc: 72.90, dual_auroc_ours:84.95
2024-04-29 02:21:56,753 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 87.36, neg_auroc: 70.15, dual_auroc: 73.08, dual_auroc_ours:85.24
2024-04-29 02:21:58,202 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 87.56, neg_auroc: 70.54, dual_auroc: 73.36, dual_auroc_ours:85.71
2024-04-29 02:21:59,650 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.69, dual_auroc: 73.41, dual_auroc_ours:85.80
2024-04-29 02:22:01,130 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.62, neg_auroc: 70.74, dual_auroc: 73.45, dual_auroc_ours:85.87
2024-04-29 02:22:02,576 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.62, neg_auroc: 70.76, dual_auroc: 73.39, dual_auroc_ours:85.89
2024-04-29 02:22:04,029 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.60, neg_auroc: 70.80, dual_auroc: 73.33, dual_auroc_ours:85.89
2024-04-29 02:22:05,599 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.56, neg_auroc: 70.70, dual_auroc: 73.02, dual_auroc_ours:85.85
2024-04-29 02:22:07,078 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.39, neg_auroc: 70.46, dual_auroc: 71.61, dual_auroc_ours:85.67
2024-04-29 02:22:08,647 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 86.25, neg_auroc: 68.74, dual_auroc: 71.67, dual_auroc_ours:83.11
2024-04-29 02:22:10,098 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 86.93, neg_auroc: 69.43, dual_auroc: 72.25, dual_auroc_ours:84.26
2024-04-29 02:22:11,557 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 87.16, neg_auroc: 69.83, dual_auroc: 72.49, dual_auroc_ours:84.73
2024-04-29 02:22:13,008 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 87.25, neg_auroc: 70.03, dual_auroc: 72.67, dual_auroc_ours:85.01
2024-04-29 02:22:14,454 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 87.44, neg_auroc: 70.53, dual_auroc: 72.96, dual_auroc_ours:85.50
2024-04-29 02:22:15,899 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.61, dual_auroc: 73.00, dual_auroc_ours:85.60
2024-04-29 02:22:17,337 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.50, neg_auroc: 70.67, dual_auroc: 73.05, dual_auroc_ours:85.67
2024-04-29 02:22:18,771 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.51, neg_auroc: 70.68, dual_auroc: 72.97, dual_auroc_ours:85.69
2024-04-29 02:22:20,206 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.64, dual_auroc: 72.92, dual_auroc_ours:85.67
2024-04-29 02:22:21,647 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.45, neg_auroc: 70.53, dual_auroc: 72.61, dual_auroc_ours:85.64
2024-04-29 02:22:23,092 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.27, neg_auroc: 70.30, dual_auroc: 71.07, dual_auroc_ours:85.47
2024-04-29 02:22:24,646 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 86.32, neg_auroc: 68.54, dual_auroc: 71.16, dual_auroc_ours:82.97
2024-04-29 02:22:26,163 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 86.91, neg_auroc: 69.42, dual_auroc: 71.74, dual_auroc_ours:84.14
2024-04-29 02:22:27,618 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 87.10, neg_auroc: 69.82, dual_auroc: 71.99, dual_auroc_ours:84.59
2024-04-29 02:22:29,067 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 87.23, neg_auroc: 70.04, dual_auroc: 72.18, dual_auroc_ours:84.92
2024-04-29 02:22:30,514 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.50, dual_auroc: 72.47, dual_auroc_ours:85.42
2024-04-29 02:22:31,967 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 87.45, neg_auroc: 70.59, dual_auroc: 72.52, dual_auroc_ours:85.51
2024-04-29 02:22:33,410 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.66, dual_auroc: 72.55, dual_auroc_ours:85.58
2024-04-29 02:22:34,847 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.68, dual_auroc: 72.49, dual_auroc_ours:85.62
2024-04-29 02:22:36,295 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.45, neg_auroc: 70.63, dual_auroc: 72.40, dual_auroc_ours:85.59
2024-04-29 02:22:37,728 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.57, dual_auroc: 72.09, dual_auroc_ours:85.57
2024-04-29 02:22:39,155 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.22, neg_auroc: 70.32, dual_auroc: 70.65, dual_auroc_ours:85.40
2024-04-29 02:22:40,708 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.46, dual_auroc_ours:85.87
2024-04-29 02:22:42,173 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 87.28, neg_auroc: 70.16, dual_auroc: 72.01, dual_auroc_ours:86.51
2024-04-29 02:22:43,629 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 87.45, neg_auroc: 70.48, dual_auroc: 72.26, dual_auroc_ours:86.73
2024-04-29 02:22:45,079 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 87.55, neg_auroc: 70.73, dual_auroc: 72.45, dual_auroc_ours:86.89
2024-04-29 02:22:46,528 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 87.69, neg_auroc: 71.13, dual_auroc: 72.77, dual_auroc_ours:87.13
2024-04-29 02:22:47,970 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 87.72, neg_auroc: 71.21, dual_auroc: 72.83, dual_auroc_ours:87.17
2024-04-29 02:22:49,408 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.73, neg_auroc: 71.28, dual_auroc: 72.86, dual_auroc_ours:87.20
2024-04-29 02:22:50,840 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.75, neg_auroc: 71.30, dual_auroc: 72.85, dual_auroc_ours:87.21
2024-04-29 02:22:52,276 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.72, neg_auroc: 71.27, dual_auroc: 72.75, dual_auroc_ours:87.20
2024-04-29 02:22:53,708 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.71, neg_auroc: 71.18, dual_auroc: 72.61, dual_auroc_ours:87.17
2024-04-29 02:22:55,137 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.52, neg_auroc: 70.84, dual_auroc: 71.47, dual_auroc_ours:86.98
2024-04-29 02:22:56,694 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 86.74, neg_auroc: 69.41, dual_auroc: 71.74, dual_auroc_ours:85.78
2024-04-29 02:22:58,153 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 87.31, neg_auroc: 70.17, dual_auroc: 72.28, dual_auroc_ours:86.44
2024-04-29 02:22:59,602 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 87.47, neg_auroc: 70.48, dual_auroc: 72.52, dual_auroc_ours:86.67
2024-04-29 02:23:01,052 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 87.58, neg_auroc: 70.73, dual_auroc: 72.72, dual_auroc_ours:86.84
2024-04-29 02:23:02,498 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 87.73, neg_auroc: 71.13, dual_auroc: 73.02, dual_auroc_ours:87.08
2024-04-29 02:23:03,947 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 87.75, neg_auroc: 71.22, dual_auroc: 73.09, dual_auroc_ours:87.13
2024-04-29 02:23:05,386 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.77, neg_auroc: 71.28, dual_auroc: 73.14, dual_auroc_ours:87.16
2024-04-29 02:23:06,821 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.32, dual_auroc: 73.09, dual_auroc_ours:87.18
2024-04-29 02:23:08,253 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.76, neg_auroc: 71.29, dual_auroc: 73.03, dual_auroc_ours:87.16
2024-04-29 02:23:09,683 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.77, neg_auroc: 71.30, dual_auroc: 72.89, dual_auroc_ours:87.12
2024-04-29 02:23:11,105 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.57, neg_auroc: 70.99, dual_auroc: 71.90, dual_auroc_ours:86.94
2024-04-29 02:23:12,661 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 86.75, neg_auroc: 69.39, dual_auroc: 72.00, dual_auroc_ours:85.68
2024-04-29 02:23:14,115 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 87.33, neg_auroc: 70.15, dual_auroc: 72.54, dual_auroc_ours:86.36
2024-04-29 02:23:15,568 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.48, dual_auroc: 72.79, dual_auroc_ours:86.61
2024-04-29 02:23:17,020 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.72, dual_auroc: 72.98, dual_auroc_ours:86.78
2024-04-29 02:23:18,464 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 87.76, neg_auroc: 71.12, dual_auroc: 73.29, dual_auroc_ours:87.03
2024-04-29 02:23:19,906 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.20, dual_auroc: 73.35, dual_auroc_ours:87.08
2024-04-29 02:23:21,347 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.27, dual_auroc: 73.38, dual_auroc_ours:87.12
2024-04-29 02:23:22,787 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.27, dual_auroc: 73.39, dual_auroc_ours:87.13
2024-04-29 02:23:24,222 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.27, dual_auroc: 73.27, dual_auroc_ours:87.11
2024-04-29 02:23:25,653 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.77, neg_auroc: 71.25, dual_auroc: 73.14, dual_auroc_ours:87.07
2024-04-29 02:23:27,086 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.60, neg_auroc: 70.95, dual_auroc: 72.19, dual_auroc_ours:86.92
2024-04-29 02:23:28,635 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 86.75, neg_auroc: 69.38, dual_auroc: 72.17, dual_auroc_ours:85.56
2024-04-29 02:23:30,087 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 87.33, neg_auroc: 70.14, dual_auroc: 72.71, dual_auroc_ours:86.26
2024-04-29 02:23:31,536 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.46, dual_auroc: 72.96, dual_auroc_ours:86.51
2024-04-29 02:23:32,989 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.71, dual_auroc: 73.15, dual_auroc_ours:86.69
2024-04-29 02:23:34,437 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 87.76, neg_auroc: 71.11, dual_auroc: 73.45, dual_auroc_ours:86.96
2024-04-29 02:23:35,884 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 87.79, neg_auroc: 71.20, dual_auroc: 73.52, dual_auroc_ours:87.01
2024-04-29 02:23:37,326 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.26, dual_auroc: 73.54, dual_auroc_ours:87.05
2024-04-29 02:23:38,759 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.29, dual_auroc: 73.53, dual_auroc_ours:87.06
2024-04-29 02:23:40,191 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.81, neg_auroc: 71.23, dual_auroc: 73.48, dual_auroc_ours:87.05
2024-04-29 02:23:41,620 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.17, dual_auroc: 73.17, dual_auroc_ours:87.01
2024-04-29 02:23:43,050 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.90, dual_auroc: 72.25, dual_auroc_ours:86.83
2024-04-29 02:23:44,606 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 86.75, neg_auroc: 69.34, dual_auroc: 72.39, dual_auroc_ours:85.41
2024-04-29 02:23:46,057 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 87.34, neg_auroc: 70.10, dual_auroc: 72.93, dual_auroc_ours:86.14
2024-04-29 02:23:47,510 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 87.51, neg_auroc: 70.42, dual_auroc: 73.18, dual_auroc_ours:86.40
2024-04-29 02:23:48,960 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 87.62, neg_auroc: 70.67, dual_auroc: 73.36, dual_auroc_ours:86.59
2024-04-29 02:23:50,404 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 87.77, neg_auroc: 71.07, dual_auroc: 73.66, dual_auroc_ours:86.88
2024-04-29 02:23:51,847 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.15, dual_auroc: 73.72, dual_auroc_ours:86.93
2024-04-29 02:23:53,289 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.22, dual_auroc: 73.77, dual_auroc_ours:86.97
2024-04-29 02:23:54,729 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.84, neg_auroc: 71.24, dual_auroc: 73.75, dual_auroc_ours:86.98
2024-04-29 02:23:56,165 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.83, neg_auroc: 71.20, dual_auroc: 73.67, dual_auroc_ours:86.97
2024-04-29 02:23:57,601 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.16, dual_auroc: 73.46, dual_auroc_ours:86.93
2024-04-29 02:23:59,027 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.85, dual_auroc: 72.44, dual_auroc_ours:86.78
2024-04-29 02:24:00,576 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 86.73, neg_auroc: 69.28, dual_auroc: 72.53, dual_auroc_ours:85.25
2024-04-29 02:24:02,027 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 87.33, neg_auroc: 70.05, dual_auroc: 73.07, dual_auroc_ours:86.01
2024-04-29 02:24:03,485 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 87.51, neg_auroc: 70.38, dual_auroc: 73.31, dual_auroc_ours:86.30
2024-04-29 02:24:04,938 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 87.62, neg_auroc: 70.63, dual_auroc: 73.49, dual_auroc_ours:86.49
2024-04-29 02:24:06,387 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 87.78, neg_auroc: 71.04, dual_auroc: 73.79, dual_auroc_ours:86.79
2024-04-29 02:24:07,826 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.12, dual_auroc: 73.84, dual_auroc_ours:86.84
2024-04-29 02:24:09,263 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.83, neg_auroc: 71.19, dual_auroc: 73.86, dual_auroc_ours:86.88
2024-04-29 02:24:10,695 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.21, dual_auroc: 73.85, dual_auroc_ours:86.90
2024-04-29 02:24:12,131 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.20, dual_auroc: 73.75, dual_auroc_ours:86.88
2024-04-29 02:24:13,561 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.79, neg_auroc: 71.10, dual_auroc: 73.60, dual_auroc_ours:86.87
2024-04-29 02:24:14,987 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.59, neg_auroc: 70.76, dual_auroc: 72.43, dual_auroc_ours:86.71
2024-04-29 02:24:16,534 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 86.72, neg_auroc: 69.25, dual_auroc: 72.70, dual_auroc_ours:85.07
2024-04-29 02:24:17,984 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 87.32, neg_auroc: 70.02, dual_auroc: 73.23, dual_auroc_ours:85.87
2024-04-29 02:24:19,432 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 87.50, neg_auroc: 70.35, dual_auroc: 73.47, dual_auroc_ours:86.16
2024-04-29 02:24:20,881 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 87.61, neg_auroc: 70.60, dual_auroc: 73.65, dual_auroc_ours:86.37
2024-04-29 02:24:22,323 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 87.77, neg_auroc: 71.01, dual_auroc: 73.94, dual_auroc_ours:86.69
2024-04-29 02:24:23,766 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 87.80, neg_auroc: 71.09, dual_auroc: 74.00, dual_auroc_ours:86.75
2024-04-29 02:24:25,206 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.14, dual_auroc: 74.03, dual_auroc_ours:86.79
2024-04-29 02:24:26,640 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.83, neg_auroc: 71.17, dual_auroc: 74.02, dual_auroc_ours:86.79
2024-04-29 02:24:28,074 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.82, neg_auroc: 71.14, dual_auroc: 73.88, dual_auroc_ours:86.79
2024-04-29 02:24:29,503 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.79, neg_auroc: 71.10, dual_auroc: 73.75, dual_auroc_ours:86.79
