2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 07:11:14,475 : temperature: 5.00, alpha: 27.01, beta: 0.85, pos_auroc: 84.58, pos_fpr: 73.54, neg_auroc: 70.80, neg_fpr: 87.29, dual_auroc: 91.77, dual_fpr: 51.61, dual_auroc_ours: 84.36, auroc_fpr: 76.74
2024-05-09 07:11:16,048 : temperature: 10.00, alpha: 27.01, beta: 0.85, pos_auroc: 84.28, pos_fpr: 72.99, neg_auroc: 70.62, neg_fpr: 87.14, dual_auroc: 91.72, dual_fpr: 49.53, dual_auroc_ours: 84.21, auroc_fpr: 68.22
2024-05-09 07:11:17,690 : temperature: 0.03, alpha: 28.01, beta: 0.85, pos_auroc: 78.79, pos_fpr: 82.83, neg_auroc: 64.68, neg_fpr: 89.47, dual_auroc: 86.62, dual_fpr: 63.46, dual_auroc_ours: 76.26, auroc_fpr: 84.53
2024-05-09 07:11:19,223 : temperature: 0.05, alpha: 28.01, beta: 0.85, pos_auroc: 80.82, pos_fpr: 79.53, neg_auroc: 67.07, neg_fpr: 87.97, dual_auroc: 89.29, dual_fpr: 58.14, dual_auroc_ours: 78.83, auroc_fpr: 82.64
2024-05-09 07:11:20,793 : temperature: 0.07, alpha: 28.01, beta: 0.85, pos_auroc: 81.60, pos_fpr: 77.91, neg_auroc: 67.96, neg_fpr: 87.37, dual_auroc: 90.07, dual_fpr: 54.94, dual_auroc_ours: 80.00, auroc_fpr: 81.35
2024-05-09 07:11:22,393 : temperature: 0.10, alpha: 28.01, beta: 0.85, pos_auroc: 82.13, pos_fpr: 76.50, neg_auroc: 68.59, neg_fpr: 86.85, dual_auroc: 90.52, dual_fpr: 53.66, dual_auroc_ours: 80.89, auroc_fpr: 79.91
2024-05-09 07:11:23,940 : temperature: 0.30, alpha: 28.01, beta: 0.85, pos_auroc: 82.87, pos_fpr: 74.78, neg_auroc: 69.48, neg_fpr: 86.25, dual_auroc: 91.08, dual_fpr: 51.28, dual_auroc_ours: 82.36, auroc_fpr: 77.17
2024-05-09 07:11:25,513 : temperature: 0.50, alpha: 28.01, beta: 0.85, pos_auroc: 83.00, pos_fpr: 74.74, neg_auroc: 69.66, neg_fpr: 85.76, dual_auroc: 91.18, dual_fpr: 50.93, dual_auroc_ours: 82.66, auroc_fpr: 76.76
2024-05-09 07:11:27,040 : temperature: 1.00, alpha: 28.01, beta: 0.85, pos_auroc: 83.10, pos_fpr: 75.08, neg_auroc: 69.79, neg_fpr: 85.93, dual_auroc: 91.24, dual_fpr: 51.03, dual_auroc_ours: 82.87, auroc_fpr: 76.89
2024-05-09 07:11:28,583 : temperature: 2.00, alpha: 28.01, beta: 0.85, pos_auroc: 83.13, pos_fpr: 74.67, neg_auroc: 69.84, neg_fpr: 84.88, dual_auroc: 91.27, dual_fpr: 49.59, dual_auroc_ours: 82.97, auroc_fpr: 75.30
2024-05-09 07:11:30,162 : temperature: 3.00, alpha: 28.01, beta: 0.85, pos_auroc: 83.13, pos_fpr: 74.72, neg_auroc: 69.86, neg_fpr: 86.60, dual_auroc: 91.26, dual_fpr: 49.62, dual_auroc_ours: 83.00, auroc_fpr: 76.46
2024-05-09 07:11:31,737 : temperature: 5.00, alpha: 28.01, beta: 0.85, pos_auroc: 83.05, pos_fpr: 79.75, neg_auroc: 69.79, neg_fpr: 84.28, dual_auroc: 91.25, dual_fpr: 49.13, dual_auroc_ours: 82.99, auroc_fpr: 79.30
2024-05-09 07:11:33,295 : temperature: 10.00, alpha: 28.01, beta: 0.85, pos_auroc: 82.85, pos_fpr: 79.34, neg_auroc: 69.56, neg_fpr: 91.25, dual_auroc: 91.18, dual_fpr: 54.45, dual_auroc_ours: 82.86, auroc_fpr: 71.64
2024-05-09 07:11:34,952 : temperature: 0.03, alpha: 29.00, beta: 0.85, pos_auroc: 76.80, pos_fpr: 85.26, neg_auroc: 63.55, neg_fpr: 89.71, dual_auroc: 85.79, dual_fpr: 66.97, dual_auroc_ours: 74.71, auroc_fpr: 85.59
2024-05-09 07:11:36,465 : temperature: 0.05, alpha: 29.00, beta: 0.85, pos_auroc: 79.07, pos_fpr: 81.80, neg_auroc: 66.03, neg_fpr: 88.26, dual_auroc: 88.62, dual_fpr: 60.86, dual_auroc_ours: 77.35, auroc_fpr: 83.96
2024-05-09 07:11:38,029 : temperature: 0.07, alpha: 29.00, beta: 0.85, pos_auroc: 79.89, pos_fpr: 80.56, neg_auroc: 66.97, neg_fpr: 87.66, dual_auroc: 89.42, dual_fpr: 58.07, dual_auroc_ours: 78.51, auroc_fpr: 82.90
2024-05-09 07:11:39,582 : temperature: 0.10, alpha: 29.00, beta: 0.85, pos_auroc: 80.50, pos_fpr: 79.22, neg_auroc: 67.64, neg_fpr: 87.28, dual_auroc: 89.93, dual_fpr: 56.36, dual_auroc_ours: 79.45, auroc_fpr: 81.66
2024-05-09 07:11:41,137 : temperature: 0.30, alpha: 29.00, beta: 0.85, pos_auroc: 81.32, pos_fpr: 77.63, neg_auroc: 68.59, neg_fpr: 86.59, dual_auroc: 90.54, dual_fpr: 54.12, dual_auroc_ours: 80.97, auroc_fpr: 79.44
2024-05-09 07:11:42,702 : temperature: 0.50, alpha: 29.00, beta: 0.85, pos_auroc: 81.47, pos_fpr: 77.21, neg_auroc: 68.77, neg_fpr: 86.71, dual_auroc: 90.64, dual_fpr: 53.64, dual_auroc_ours: 81.28, auroc_fpr: 78.98
2024-05-09 07:11:44,133 : temperature: 1.00, alpha: 29.00, beta: 0.85, pos_auroc: 81.58, pos_fpr: 77.24, neg_auroc: 68.90, neg_fpr: 86.55, dual_auroc: 90.71, dual_fpr: 52.74, dual_auroc_ours: 81.51, auroc_fpr: 77.96
2024-05-09 07:11:45,726 : temperature: 2.00, alpha: 29.00, beta: 0.85, pos_auroc: 81.62, pos_fpr: 76.62, neg_auroc: 68.96, neg_fpr: 86.69, dual_auroc: 90.74, dual_fpr: 52.11, dual_auroc_ours: 81.60, auroc_fpr: 77.98
2024-05-09 07:11:47,298 : temperature: 3.00, alpha: 29.00, beta: 0.85, pos_auroc: 81.63, pos_fpr: 74.47, neg_auroc: 68.97, neg_fpr: 87.00, dual_auroc: 90.73, dual_fpr: 54.97, dual_auroc_ours: 81.64, auroc_fpr: 79.01
2024-05-09 07:11:48,839 : temperature: 5.00, alpha: 29.00, beta: 0.85, pos_auroc: 81.57, pos_fpr: 74.74, neg_auroc: 68.91, neg_fpr: 88.67, dual_auroc: 90.73, dual_fpr: 54.45, dual_auroc_ours: 81.65, auroc_fpr: 81.30
2024-05-09 07:11:50,332 : temperature: 10.00, alpha: 29.00, beta: 0.85, pos_auroc: 81.33, pos_fpr: 83.99, neg_auroc: 68.80, neg_fpr: 81.11, dual_auroc: 90.67, dual_fpr: 59.77, dual_auroc_ours: 81.48, auroc_fpr: 74.58
2024-05-09 07:11:51,960 : temperature: 0.03, alpha: 0.10, beta: 1.00, pos_auroc: 91.11, pos_fpr: 39.85, neg_auroc: 89.60, neg_fpr: 52.07, dual_auroc: 88.91, dual_fpr: 45.79, dual_auroc_ours: 92.25, auroc_fpr: 34.61
2024-05-09 07:11:53,476 : temperature: 0.05, alpha: 0.10, beta: 1.00, pos_auroc: 91.91, pos_fpr: 37.35, neg_auroc: 89.87, neg_fpr: 51.64, dual_auroc: 91.24, dual_fpr: 40.60, dual_auroc_ours: 92.64, auroc_fpr: 33.74
2024-05-09 07:11:54,955 : temperature: 0.07, alpha: 0.10, beta: 1.00, pos_auroc: 92.13, pos_fpr: 36.65, neg_auroc: 89.95, neg_fpr: 51.56, dual_auroc: 91.75, dual_fpr: 39.28, dual_auroc_ours: 92.75, auroc_fpr: 33.30
2024-05-09 07:11:56,435 : temperature: 0.10, alpha: 0.10, beta: 1.00, pos_auroc: 92.27, pos_fpr: 36.12, neg_auroc: 90.01, neg_fpr: 51.63, dual_auroc: 92.00, dual_fpr: 38.55, dual_auroc_ours: 92.83, auroc_fpr: 33.00
2024-05-09 07:11:57,971 : temperature: 0.30, alpha: 0.10, beta: 1.00, pos_auroc: 92.44, pos_fpr: 35.66, neg_auroc: 90.08, neg_fpr: 51.35, dual_auroc: 92.26, dual_fpr: 37.75, dual_auroc_ours: 92.92, auroc_fpr: 32.64
2024-05-09 07:11:59,425 : temperature: 0.50, alpha: 0.10, beta: 1.00, pos_auroc: 92.46, pos_fpr: 35.26, neg_auroc: 90.09, neg_fpr: 51.45, dual_auroc: 92.30, dual_fpr: 37.56, dual_auroc_ours: 92.93, auroc_fpr: 32.51
2024-05-09 07:12:00,999 : temperature: 1.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.48, pos_fpr: 35.19, neg_auroc: 90.10, neg_fpr: 51.60, dual_auroc: 92.32, dual_fpr: 37.27, dual_auroc_ours: 92.94, auroc_fpr: 32.29
2024-05-09 07:12:02,563 : temperature: 2.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.48, pos_fpr: 34.22, neg_auroc: 90.09, neg_fpr: 51.30, dual_auroc: 92.33, dual_fpr: 36.69, dual_auroc_ours: 92.94, auroc_fpr: 33.51
2024-05-09 07:12:04,060 : temperature: 3.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.48, pos_fpr: 36.15, neg_auroc: 90.08, neg_fpr: 47.20, dual_auroc: 92.34, dual_fpr: 37.29, dual_auroc_ours: 92.94, auroc_fpr: 34.12
2024-05-09 07:12:05,604 : temperature: 5.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.46, pos_fpr: 31.88, neg_auroc: 90.01, neg_fpr: 46.63, dual_auroc: 92.32, dual_fpr: 38.49, dual_auroc_ours: 92.92, auroc_fpr: 31.88
2024-05-09 07:12:07,153 : temperature: 10.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.28, pos_fpr: 31.70, neg_auroc: 89.65, neg_fpr: 62.07, dual_auroc: 92.27, dual_fpr: 37.42, dual_auroc_ours: 92.74, auroc_fpr: 31.77
2024-05-09 07:12:08,724 : temperature: 0.03, alpha: 1.10, beta: 1.00, pos_auroc: 91.35, pos_fpr: 38.82, neg_auroc: 89.95, neg_fpr: 50.78, dual_auroc: 89.18, dual_fpr: 44.80, dual_auroc_ours: 92.55, auroc_fpr: 32.95
2024-05-09 07:12:10,235 : temperature: 0.05, alpha: 1.10, beta: 1.00, pos_auroc: 92.14, pos_fpr: 36.12, neg_auroc: 90.23, neg_fpr: 50.38, dual_auroc: 91.51, dual_fpr: 39.38, dual_auroc_ours: 92.93, auroc_fpr: 32.08
2024-05-09 07:12:11,775 : temperature: 0.07, alpha: 1.10, beta: 1.00, pos_auroc: 92.37, pos_fpr: 35.26, neg_auroc: 90.31, neg_fpr: 50.25, dual_auroc: 92.02, dual_fpr: 38.11, dual_auroc_ours: 93.04, auroc_fpr: 31.68
2024-05-09 07:12:13,301 : temperature: 0.10, alpha: 1.10, beta: 1.00, pos_auroc: 92.51, pos_fpr: 34.85, neg_auroc: 90.37, neg_fpr: 50.05, dual_auroc: 92.28, dual_fpr: 37.43, dual_auroc_ours: 93.11, auroc_fpr: 31.32
2024-05-09 07:12:14,854 : temperature: 0.30, alpha: 1.10, beta: 1.00, pos_auroc: 92.67, pos_fpr: 34.09, neg_auroc: 90.44, neg_fpr: 49.56, dual_auroc: 92.54, dual_fpr: 36.44, dual_auroc_ours: 93.20, auroc_fpr: 31.09
2024-05-09 07:12:16,441 : temperature: 0.50, alpha: 1.10, beta: 1.00, pos_auroc: 92.70, pos_fpr: 33.78, neg_auroc: 90.45, neg_fpr: 49.16, dual_auroc: 92.58, dual_fpr: 36.33, dual_auroc_ours: 93.21, auroc_fpr: 30.95
2024-05-09 07:12:18,025 : temperature: 1.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.72, pos_fpr: 34.36, neg_auroc: 90.46, neg_fpr: 50.78, dual_auroc: 92.60, dual_fpr: 36.32, dual_auroc_ours: 93.22, auroc_fpr: 31.59
2024-05-09 07:12:19,560 : temperature: 2.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.72, pos_fpr: 33.42, neg_auroc: 90.45, neg_fpr: 50.35, dual_auroc: 92.61, dual_fpr: 35.85, dual_auroc_ours: 93.23, auroc_fpr: 31.37
2024-05-09 07:12:21,090 : temperature: 3.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.71, pos_fpr: 35.36, neg_auroc: 90.43, neg_fpr: 46.38, dual_auroc: 92.61, dual_fpr: 36.40, dual_auroc_ours: 93.22, auroc_fpr: 31.98
2024-05-09 07:12:22,653 : temperature: 5.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.68, pos_fpr: 31.22, neg_auroc: 90.36, neg_fpr: 45.87, dual_auroc: 92.61, dual_fpr: 37.64, dual_auroc_ours: 93.19, auroc_fpr: 29.63
2024-05-09 07:12:24,128 : temperature: 10.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.52, pos_fpr: 30.97, neg_auroc: 90.01, neg_fpr: 61.36, dual_auroc: 92.55, dual_fpr: 36.56, dual_auroc_ours: 93.02, auroc_fpr: 29.56
2024-05-09 07:12:25,747 : temperature: 0.03, alpha: 2.09, beta: 1.00, pos_auroc: 91.57, pos_fpr: 37.85, neg_auroc: 90.22, neg_fpr: 49.56, dual_auroc: 89.45, dual_fpr: 43.96, dual_auroc_ours: 92.82, auroc_fpr: 31.69
2024-05-09 07:12:27,267 : temperature: 0.05, alpha: 2.09, beta: 1.00, pos_auroc: 92.36, pos_fpr: 35.37, neg_auroc: 90.50, neg_fpr: 49.10, dual_auroc: 91.78, dual_fpr: 38.47, dual_auroc_ours: 93.19, auroc_fpr: 30.81
2024-05-09 07:12:28,875 : temperature: 0.07, alpha: 2.09, beta: 1.00, pos_auroc: 92.59, pos_fpr: 34.38, neg_auroc: 90.59, neg_fpr: 48.78, dual_auroc: 92.29, dual_fpr: 36.96, dual_auroc_ours: 93.30, auroc_fpr: 30.41
2024-05-09 07:12:30,460 : temperature: 0.10, alpha: 2.09, beta: 1.00, pos_auroc: 92.73, pos_fpr: 33.92, neg_auroc: 90.64, neg_fpr: 48.81, dual_auroc: 92.54, dual_fpr: 36.30, dual_auroc_ours: 93.36, auroc_fpr: 30.14
2024-05-09 07:12:32,003 : temperature: 0.30, alpha: 2.09, beta: 1.00, pos_auroc: 92.89, pos_fpr: 33.08, neg_auroc: 90.72, neg_fpr: 48.44, dual_auroc: 92.81, dual_fpr: 35.21, dual_auroc_ours: 93.45, auroc_fpr: 29.78
2024-05-09 07:12:33,500 : temperature: 0.50, alpha: 2.09, beta: 1.00, pos_auroc: 92.92, pos_fpr: 33.09, neg_auroc: 90.73, neg_fpr: 48.73, dual_auroc: 92.84, dual_fpr: 35.12, dual_auroc_ours: 93.47, auroc_fpr: 29.59
2024-05-09 07:12:35,018 : temperature: 1.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.94, pos_fpr: 33.68, neg_auroc: 90.74, neg_fpr: 47.41, dual_auroc: 92.87, dual_fpr: 34.53, dual_auroc_ours: 93.48, auroc_fpr: 29.56
2024-05-09 07:12:36,513 : temperature: 2.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.94, pos_fpr: 32.76, neg_auroc: 90.73, neg_fpr: 49.86, dual_auroc: 92.88, dual_fpr: 34.91, dual_auroc_ours: 93.47, auroc_fpr: 29.42
2024-05-09 07:12:37,963 : temperature: 3.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.94, pos_fpr: 34.86, neg_auroc: 90.71, neg_fpr: 46.10, dual_auroc: 92.87, dual_fpr: 35.59, dual_auroc_ours: 93.47, auroc_fpr: 29.94
2024-05-09 07:12:39,387 : temperature: 5.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.90, pos_fpr: 30.40, neg_auroc: 90.66, neg_fpr: 45.49, dual_auroc: 92.87, dual_fpr: 36.80, dual_auroc_ours: 93.44, auroc_fpr: 27.77
2024-05-09 07:12:40,865 : temperature: 10.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.74, pos_fpr: 30.18, neg_auroc: 90.31, neg_fpr: 61.14, dual_auroc: 92.81, dual_fpr: 35.85, dual_auroc_ours: 93.28, auroc_fpr: 27.67
2024-05-09 07:12:42,554 : temperature: 0.03, alpha: 3.09, beta: 1.00, pos_auroc: 91.76, pos_fpr: 36.96, neg_auroc: 90.41, neg_fpr: 49.04, dual_auroc: 89.70, dual_fpr: 42.99, dual_auroc_ours: 93.05, auroc_fpr: 30.78
2024-05-09 07:12:44,102 : temperature: 0.05, alpha: 3.09, beta: 1.00, pos_auroc: 92.56, pos_fpr: 34.23, neg_auroc: 90.69, neg_fpr: 48.58, dual_auroc: 92.02, dual_fpr: 37.52, dual_auroc_ours: 93.41, auroc_fpr: 29.69
2024-05-09 07:12:45,672 : temperature: 0.07, alpha: 3.09, beta: 1.00, pos_auroc: 92.78, pos_fpr: 33.46, neg_auroc: 90.77, neg_fpr: 48.28, dual_auroc: 92.52, dual_fpr: 35.89, dual_auroc_ours: 93.52, auroc_fpr: 29.40
2024-05-09 07:12:47,282 : temperature: 0.10, alpha: 3.09, beta: 1.00, pos_auroc: 92.92, pos_fpr: 32.90, neg_auroc: 90.83, neg_fpr: 48.23, dual_auroc: 92.78, dual_fpr: 35.01, dual_auroc_ours: 93.59, auroc_fpr: 29.00
2024-05-09 07:12:48,841 : temperature: 0.30, alpha: 3.09, beta: 1.00, pos_auroc: 93.09, pos_fpr: 32.33, neg_auroc: 90.91, neg_fpr: 47.71, dual_auroc: 93.05, dual_fpr: 33.90, dual_auroc_ours: 93.67, auroc_fpr: 28.51
2024-05-09 07:12:50,356 : temperature: 0.50, alpha: 3.09, beta: 1.00, pos_auroc: 93.12, pos_fpr: 32.35, neg_auroc: 90.93, neg_fpr: 47.49, dual_auroc: 93.08, dual_fpr: 33.88, dual_auroc_ours: 93.69, auroc_fpr: 28.25
2024-05-09 07:12:51,912 : temperature: 1.00, alpha: 3.09, beta: 1.00, pos_auroc: 93.14, pos_fpr: 31.54, neg_auroc: 90.93, neg_fpr: 47.47, dual_auroc: 93.11, dual_fpr: 33.82, dual_auroc_ours: 93.70, auroc_fpr: 29.22
2024-05-09 07:12:53,418 : temperature: 2.00, alpha: 3.09, beta: 1.00, pos_auroc: 93.14, pos_fpr: 32.08, neg_auroc: 90.93, neg_fpr: 49.82, dual_auroc: 93.12, dual_fpr: 34.06, dual_auroc_ours: 93.70, auroc_fpr: 27.57
2024-05-09 07:12:54,951 : temperature: 3.00, alpha: 3.09, beta: 1.00, pos_auroc: 93.14, pos_fpr: 33.91, neg_auroc: 90.90, neg_fpr: 46.18, dual_auroc: 93.12, dual_fpr: 34.71, dual_auroc_ours: 93.70, auroc_fpr: 28.03
2024-05-09 07:12:56,467 : temperature: 5.00, alpha: 3.09, beta: 1.00, pos_auroc: 93.11, pos_fpr: 29.95, neg_auroc: 90.86, neg_fpr: 45.59, dual_auroc: 93.11, dual_fpr: 35.98, dual_auroc_ours: 93.66, auroc_fpr: 25.96
2024-05-09 07:12:58,063 : temperature: 10.00, alpha: 3.09, beta: 1.00, pos_auroc: 92.94, pos_fpr: 29.73, neg_auroc: 90.55, neg_fpr: 61.10, dual_auroc: 93.06, dual_fpr: 34.82, dual_auroc_ours: 93.52, auroc_fpr: 25.93
2024-05-09 07:12:59,653 : temperature: 0.03, alpha: 4.09, beta: 1.00, pos_auroc: 91.94, pos_fpr: 36.13, neg_auroc: 90.52, neg_fpr: 48.66, dual_auroc: 89.94, dual_fpr: 42.30, dual_auroc_ours: 93.24, auroc_fpr: 30.08
2024-05-09 07:13:01,220 : temperature: 0.05, alpha: 4.09, beta: 1.00, pos_auroc: 92.74, pos_fpr: 33.37, neg_auroc: 90.80, neg_fpr: 47.93, dual_auroc: 92.24, dual_fpr: 36.41, dual_auroc_ours: 93.60, auroc_fpr: 29.11
2024-05-09 07:13:02,815 : temperature: 0.07, alpha: 4.09, beta: 1.00, pos_auroc: 92.96, pos_fpr: 32.48, neg_auroc: 90.89, neg_fpr: 47.51, dual_auroc: 92.75, dual_fpr: 35.03, dual_auroc_ours: 93.71, auroc_fpr: 28.61
2024-05-09 07:13:04,339 : temperature: 0.10, alpha: 4.09, beta: 1.00, pos_auroc: 93.10, pos_fpr: 31.97, neg_auroc: 90.95, neg_fpr: 47.49, dual_auroc: 93.00, dual_fpr: 34.11, dual_auroc_ours: 93.78, auroc_fpr: 28.36
2024-05-09 07:13:05,833 : temperature: 0.30, alpha: 4.09, beta: 1.00, pos_auroc: 93.27, pos_fpr: 31.45, neg_auroc: 91.03, neg_fpr: 47.30, dual_auroc: 93.27, dual_fpr: 32.87, dual_auroc_ours: 93.87, auroc_fpr: 27.74
2024-05-09 07:13:07,366 : temperature: 0.50, alpha: 4.09, beta: 1.00, pos_auroc: 93.30, pos_fpr: 31.11, neg_auroc: 91.04, neg_fpr: 47.68, dual_auroc: 93.31, dual_fpr: 32.77, dual_auroc_ours: 93.88, auroc_fpr: 27.52
2024-05-09 07:13:08,880 : temperature: 1.00, alpha: 4.09, beta: 1.00, pos_auroc: 93.32, pos_fpr: 30.98, neg_auroc: 91.06, neg_fpr: 47.73, dual_auroc: 93.33, dual_fpr: 32.19, dual_auroc_ours: 93.89, auroc_fpr: 27.64
2024-05-09 07:13:10,401 : temperature: 2.00, alpha: 4.09, beta: 1.00, pos_auroc: 93.32, pos_fpr: 31.58, neg_auroc: 91.04, neg_fpr: 44.43, dual_auroc: 93.35, dual_fpr: 31.40, dual_auroc_ours: 93.90, auroc_fpr: 28.94
2024-05-09 07:13:11,970 : temperature: 3.00, alpha: 4.09, beta: 1.00, pos_auroc: 93.31, pos_fpr: 33.37, neg_auroc: 91.02, neg_fpr: 46.41, dual_auroc: 93.34, dual_fpr: 31.03, dual_auroc_ours: 93.88, auroc_fpr: 26.63
2024-05-09 07:13:13,543 : temperature: 5.00, alpha: 4.09, beta: 1.00, pos_auroc: 93.28, pos_fpr: 29.43, neg_auroc: 90.97, neg_fpr: 45.86, dual_auroc: 93.33, dual_fpr: 30.30, dual_auroc_ours: 93.86, auroc_fpr: 24.45
2024-05-09 07:13:15,110 : temperature: 10.00, alpha: 4.09, beta: 1.00, pos_auroc: 93.12, pos_fpr: 29.20, neg_auroc: 90.65, neg_fpr: 61.81, dual_auroc: 93.28, dual_fpr: 34.29, dual_auroc_ours: 93.73, auroc_fpr: 24.40
2024-05-09 07:13:16,818 : temperature: 0.03, alpha: 5.08, beta: 1.00, pos_auroc: 92.10, pos_fpr: 35.51, neg_auroc: 90.54, neg_fpr: 48.61, dual_auroc: 90.17, dual_fpr: 41.55, dual_auroc_ours: 93.40, auroc_fpr: 29.47
2024-05-09 07:13:18,415 : temperature: 0.05, alpha: 5.08, beta: 1.00, pos_auroc: 92.90, pos_fpr: 32.63, neg_auroc: 90.83, neg_fpr: 47.86, dual_auroc: 92.45, dual_fpr: 35.49, dual_auroc_ours: 93.76, auroc_fpr: 28.20
2024-05-09 07:13:19,916 : temperature: 0.07, alpha: 5.08, beta: 1.00, pos_auroc: 93.12, pos_fpr: 31.68, neg_auroc: 90.92, neg_fpr: 47.55, dual_auroc: 92.96, dual_fpr: 33.83, dual_auroc_ours: 93.87, auroc_fpr: 28.01
2024-05-09 07:13:21,533 : temperature: 0.10, alpha: 5.08, beta: 1.00, pos_auroc: 93.26, pos_fpr: 31.11, neg_auroc: 90.98, neg_fpr: 47.50, dual_auroc: 93.21, dual_fpr: 33.12, dual_auroc_ours: 93.95, auroc_fpr: 27.62
2024-05-09 07:13:23,151 : temperature: 0.30, alpha: 5.08, beta: 1.00, pos_auroc: 93.43, pos_fpr: 30.42, neg_auroc: 91.06, neg_fpr: 46.84, dual_auroc: 93.48, dual_fpr: 31.66, dual_auroc_ours: 94.04, auroc_fpr: 27.11
2024-05-09 07:13:24,717 : temperature: 0.50, alpha: 5.08, beta: 1.00, pos_auroc: 93.46, pos_fpr: 30.11, neg_auroc: 91.08, neg_fpr: 47.50, dual_auroc: 93.52, dual_fpr: 31.65, dual_auroc_ours: 94.05, auroc_fpr: 27.16
2024-05-09 07:13:26,305 : temperature: 1.00, alpha: 5.08, beta: 1.00, pos_auroc: 93.48, pos_fpr: 30.64, neg_auroc: 91.09, neg_fpr: 46.02, dual_auroc: 93.54, dual_fpr: 31.56, dual_auroc_ours: 94.06, auroc_fpr: 27.53
2024-05-09 07:13:27,917 : temperature: 2.00, alpha: 5.08, beta: 1.00, pos_auroc: 93.48, pos_fpr: 31.07, neg_auroc: 91.08, neg_fpr: 45.52, dual_auroc: 93.55, dual_fpr: 30.91, dual_auroc_ours: 94.06, auroc_fpr: 27.51
2024-05-09 07:13:29,458 : temperature: 3.00, alpha: 5.08, beta: 1.00, pos_auroc: 93.47, pos_fpr: 28.59, neg_auroc: 91.06, neg_fpr: 47.46, dual_auroc: 93.55, dual_fpr: 30.43, dual_auroc_ours: 94.05, auroc_fpr: 25.14
2024-05-09 07:13:31,038 : temperature: 5.00, alpha: 5.08, beta: 1.00, pos_auroc: 93.43, pos_fpr: 29.04, neg_auroc: 91.00, neg_fpr: 46.92, dual_auroc: 93.54, dual_fpr: 29.59, dual_auroc_ours: 94.03, auroc_fpr: 30.50
2024-05-09 07:13:32,597 : temperature: 10.00, alpha: 5.08, beta: 1.00, pos_auroc: 93.27, pos_fpr: 28.80, neg_auroc: 90.71, neg_fpr: 62.87, dual_auroc: 93.48, dual_fpr: 33.80, dual_auroc_ours: 93.89, auroc_fpr: 23.17
