2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 08:59:47,462 : temperature: 0.07, alpha: 26.01, beta: 0.70, pos_auroc: 85.79, pos_fpr: 55.11, neg_auroc: 88.27, neg_fpr: 47.34, dual_auroc: 87.60, dual_fpr: 49.59, dual_auroc_ours: 90.57, auroc_fpr: 38.97
2024-05-10 08:59:48,919 : temperature: 0.10, alpha: 26.01, beta: 0.70, pos_auroc: 85.86, pos_fpr: 55.09, neg_auroc: 88.37, neg_fpr: 47.32, dual_auroc: 87.85, dual_fpr: 49.22, dual_auroc_ours: 90.56, auroc_fpr: 39.27
2024-05-10 08:59:50,346 : temperature: 0.30, alpha: 26.01, beta: 0.70, pos_auroc: 85.94, pos_fpr: 54.88, neg_auroc: 88.51, neg_fpr: 47.09, dual_auroc: 88.09, dual_fpr: 49.08, dual_auroc_ours: 90.50, auroc_fpr: 39.88
2024-05-10 08:59:51,767 : temperature: 0.50, alpha: 26.01, beta: 0.70, pos_auroc: 85.95, pos_fpr: 54.82, neg_auroc: 88.53, neg_fpr: 47.18, dual_auroc: 88.14, dual_fpr: 48.81, dual_auroc_ours: 90.49, auroc_fpr: 39.91
2024-05-10 08:59:53,190 : temperature: 1.00, alpha: 26.01, beta: 0.70, pos_auroc: 85.96, pos_fpr: 54.66, neg_auroc: 88.55, neg_fpr: 46.19, dual_auroc: 88.17, dual_fpr: 48.94, dual_auroc_ours: 90.48, auroc_fpr: 40.28
2024-05-10 08:59:54,610 : temperature: 2.00, alpha: 26.01, beta: 0.70, pos_auroc: 85.97, pos_fpr: 53.74, neg_auroc: 88.55, neg_fpr: 47.09, dual_auroc: 88.18, dual_fpr: 49.33, dual_auroc_ours: 90.46, auroc_fpr: 39.75
2024-05-10 08:59:56,022 : temperature: 3.00, alpha: 26.01, beta: 0.70, pos_auroc: 85.95, pos_fpr: 53.97, neg_auroc: 88.53, neg_fpr: 46.40, dual_auroc: 88.18, dual_fpr: 48.24, dual_auroc_ours: 90.46, auroc_fpr: 39.08
2024-05-10 08:59:57,436 : temperature: 5.00, alpha: 26.01, beta: 0.70, pos_auroc: 85.91, pos_fpr: 54.73, neg_auroc: 88.45, neg_fpr: 44.02, dual_auroc: 88.18, dual_fpr: 50.35, dual_auroc_ours: 90.45, auroc_fpr: 41.91
2024-05-10 08:59:58,847 : temperature: 10.00, alpha: 26.01, beta: 0.70, pos_auroc: 85.74, pos_fpr: 54.52, neg_auroc: 88.20, neg_fpr: 54.43, dual_auroc: 88.15, dual_fpr: 49.41, dual_auroc_ours: 90.35, auroc_fpr: 35.28
2024-05-10 09:00:00,300 : temperature: 0.03, alpha: 27.01, beta: 0.70, pos_auroc: 85.08, pos_fpr: 56.29, neg_auroc: 87.69, neg_fpr: 48.63, dual_auroc: 84.71, dual_fpr: 53.26, dual_auroc_ours: 90.29, auroc_fpr: 37.89
2024-05-10 09:00:01,729 : temperature: 0.05, alpha: 27.01, beta: 0.70, pos_auroc: 85.59, pos_fpr: 55.46, neg_auroc: 88.09, neg_fpr: 47.73, dual_auroc: 87.06, dual_fpr: 50.34, dual_auroc_ours: 90.52, auroc_fpr: 38.46
2024-05-10 09:00:03,157 : temperature: 0.07, alpha: 27.01, beta: 0.70, pos_auroc: 85.71, pos_fpr: 55.30, neg_auroc: 88.23, neg_fpr: 47.46, dual_auroc: 87.57, dual_fpr: 49.75, dual_auroc_ours: 90.54, auroc_fpr: 38.92
2024-05-10 09:00:04,584 : temperature: 0.10, alpha: 27.01, beta: 0.70, pos_auroc: 85.78, pos_fpr: 55.11, neg_auroc: 88.33, neg_fpr: 47.43, dual_auroc: 87.81, dual_fpr: 49.50, dual_auroc_ours: 90.52, auroc_fpr: 39.33
2024-05-10 09:00:06,009 : temperature: 0.30, alpha: 27.01, beta: 0.70, pos_auroc: 85.87, pos_fpr: 55.07, neg_auroc: 88.46, neg_fpr: 47.15, dual_auroc: 88.07, dual_fpr: 49.02, dual_auroc_ours: 90.47, auroc_fpr: 40.05
2024-05-10 09:00:07,433 : temperature: 0.50, alpha: 27.01, beta: 0.70, pos_auroc: 85.88, pos_fpr: 54.96, neg_auroc: 88.49, neg_fpr: 46.93, dual_auroc: 88.11, dual_fpr: 48.94, dual_auroc_ours: 90.45, auroc_fpr: 40.07
2024-05-10 09:00:08,848 : temperature: 1.00, alpha: 27.01, beta: 0.70, pos_auroc: 85.89, pos_fpr: 54.80, neg_auroc: 88.50, neg_fpr: 46.72, dual_auroc: 88.14, dual_fpr: 49.15, dual_auroc_ours: 90.44, auroc_fpr: 40.43
2024-05-10 09:00:10,264 : temperature: 2.00, alpha: 27.01, beta: 0.70, pos_auroc: 85.88, pos_fpr: 54.11, neg_auroc: 88.51, neg_fpr: 47.50, dual_auroc: 88.15, dual_fpr: 48.19, dual_auroc_ours: 90.43, auroc_fpr: 39.84
2024-05-10 09:00:11,676 : temperature: 3.00, alpha: 27.01, beta: 0.70, pos_auroc: 85.87, pos_fpr: 54.38, neg_auroc: 88.49, neg_fpr: 46.88, dual_auroc: 88.15, dual_fpr: 48.35, dual_auroc_ours: 90.42, auroc_fpr: 39.06
2024-05-10 09:00:13,090 : temperature: 5.00, alpha: 27.01, beta: 0.70, pos_auroc: 85.84, pos_fpr: 54.77, neg_auroc: 88.41, neg_fpr: 44.34, dual_auroc: 88.15, dual_fpr: 50.60, dual_auroc_ours: 90.41, auroc_fpr: 41.97
2024-05-10 09:00:14,495 : temperature: 10.00, alpha: 27.01, beta: 0.70, pos_auroc: 85.67, pos_fpr: 54.63, neg_auroc: 88.12, neg_fpr: 55.14, dual_auroc: 88.13, dual_fpr: 49.66, dual_auroc_ours: 90.29, auroc_fpr: 35.25
2024-05-10 09:00:15,950 : temperature: 0.03, alpha: 28.01, beta: 0.70, pos_auroc: 85.02, pos_fpr: 56.26, neg_auroc: 87.63, neg_fpr: 48.78, dual_auroc: 84.71, dual_fpr: 53.32, dual_auroc_ours: 90.26, auroc_fpr: 37.96
2024-05-10 09:00:17,382 : temperature: 0.05, alpha: 28.01, beta: 0.70, pos_auroc: 85.52, pos_fpr: 55.60, neg_auroc: 88.03, neg_fpr: 47.93, dual_auroc: 87.04, dual_fpr: 50.21, dual_auroc_ours: 90.48, auroc_fpr: 38.51
2024-05-10 09:00:18,811 : temperature: 0.07, alpha: 28.01, beta: 0.70, pos_auroc: 85.63, pos_fpr: 55.41, neg_auroc: 88.18, neg_fpr: 47.75, dual_auroc: 87.55, dual_fpr: 49.79, dual_auroc_ours: 90.49, auroc_fpr: 39.04
2024-05-10 09:00:20,237 : temperature: 0.10, alpha: 28.01, beta: 0.70, pos_auroc: 85.70, pos_fpr: 55.21, neg_auroc: 88.27, neg_fpr: 47.57, dual_auroc: 87.79, dual_fpr: 49.34, dual_auroc_ours: 90.48, auroc_fpr: 39.43
2024-05-10 09:00:21,655 : temperature: 0.30, alpha: 28.01, beta: 0.70, pos_auroc: 85.78, pos_fpr: 55.09, neg_auroc: 88.41, neg_fpr: 47.36, dual_auroc: 88.05, dual_fpr: 49.17, dual_auroc_ours: 90.43, auroc_fpr: 39.84
2024-05-10 09:00:23,071 : temperature: 0.50, alpha: 28.01, beta: 0.70, pos_auroc: 85.80, pos_fpr: 55.34, neg_auroc: 88.44, neg_fpr: 47.30, dual_auroc: 88.09, dual_fpr: 48.87, dual_auroc_ours: 90.41, auroc_fpr: 40.14
2024-05-10 09:00:24,493 : temperature: 1.00, alpha: 28.01, beta: 0.70, pos_auroc: 85.81, pos_fpr: 55.18, neg_auroc: 88.46, neg_fpr: 47.16, dual_auroc: 88.12, dual_fpr: 48.69, dual_auroc_ours: 90.40, auroc_fpr: 40.39
2024-05-10 09:00:25,908 : temperature: 2.00, alpha: 28.01, beta: 0.70, pos_auroc: 85.80, pos_fpr: 54.26, neg_auroc: 88.46, neg_fpr: 47.80, dual_auroc: 88.13, dual_fpr: 48.30, dual_auroc_ours: 90.39, auroc_fpr: 40.12
2024-05-10 09:00:27,324 : temperature: 3.00, alpha: 28.01, beta: 0.70, pos_auroc: 85.79, pos_fpr: 54.41, neg_auroc: 88.43, neg_fpr: 47.27, dual_auroc: 88.12, dual_fpr: 48.51, dual_auroc_ours: 90.37, auroc_fpr: 39.01
2024-05-10 09:00:28,738 : temperature: 5.00, alpha: 28.01, beta: 0.70, pos_auroc: 85.76, pos_fpr: 55.12, neg_auroc: 88.37, neg_fpr: 44.79, dual_auroc: 88.12, dual_fpr: 50.76, dual_auroc_ours: 90.37, auroc_fpr: 41.93
2024-05-10 09:00:30,144 : temperature: 10.00, alpha: 28.01, beta: 0.70, pos_auroc: 85.59, pos_fpr: 54.91, neg_auroc: 88.12, neg_fpr: 55.35, dual_auroc: 88.09, dual_fpr: 49.68, dual_auroc_ours: 90.24, auroc_fpr: 35.43
2024-05-10 09:00:31,598 : temperature: 0.03, alpha: 29.00, beta: 0.70, pos_auroc: 84.96, pos_fpr: 56.40, neg_auroc: 87.57, neg_fpr: 48.76, dual_auroc: 84.68, dual_fpr: 53.24, dual_auroc_ours: 90.23, auroc_fpr: 37.93
2024-05-10 09:00:33,022 : temperature: 0.05, alpha: 29.00, beta: 0.70, pos_auroc: 85.45, pos_fpr: 55.53, neg_auroc: 87.97, neg_fpr: 48.35, dual_auroc: 87.02, dual_fpr: 50.48, dual_auroc_ours: 90.45, auroc_fpr: 38.48
2024-05-10 09:00:34,433 : temperature: 0.07, alpha: 29.00, beta: 0.70, pos_auroc: 85.56, pos_fpr: 55.60, neg_auroc: 88.11, neg_fpr: 47.89, dual_auroc: 87.52, dual_fpr: 49.65, dual_auroc_ours: 90.46, auroc_fpr: 38.92
2024-05-10 09:00:35,837 : temperature: 0.10, alpha: 29.00, beta: 0.70, pos_auroc: 85.63, pos_fpr: 55.27, neg_auroc: 88.21, neg_fpr: 47.62, dual_auroc: 87.77, dual_fpr: 49.45, dual_auroc_ours: 90.45, auroc_fpr: 39.27
2024-05-10 09:00:37,243 : temperature: 0.30, alpha: 29.00, beta: 0.70, pos_auroc: 85.70, pos_fpr: 55.32, neg_auroc: 88.35, neg_fpr: 47.52, dual_auroc: 88.02, dual_fpr: 49.01, dual_auroc_ours: 90.39, auroc_fpr: 39.68
2024-05-10 09:00:38,644 : temperature: 0.50, alpha: 29.00, beta: 0.70, pos_auroc: 85.72, pos_fpr: 54.89, neg_auroc: 88.38, neg_fpr: 47.66, dual_auroc: 88.06, dual_fpr: 49.04, dual_auroc_ours: 90.37, auroc_fpr: 40.07
2024-05-10 09:00:40,044 : temperature: 1.00, alpha: 29.00, beta: 0.70, pos_auroc: 85.73, pos_fpr: 55.34, neg_auroc: 88.40, neg_fpr: 47.46, dual_auroc: 88.08, dual_fpr: 48.83, dual_auroc_ours: 90.36, auroc_fpr: 40.43
2024-05-10 09:00:41,442 : temperature: 2.00, alpha: 29.00, beta: 0.70, pos_auroc: 85.73, pos_fpr: 54.36, neg_auroc: 88.40, neg_fpr: 48.32, dual_auroc: 88.10, dual_fpr: 48.56, dual_auroc_ours: 90.35, auroc_fpr: 40.02
2024-05-10 09:00:42,841 : temperature: 3.00, alpha: 29.00, beta: 0.70, pos_auroc: 85.71, pos_fpr: 54.66, neg_auroc: 88.37, neg_fpr: 47.59, dual_auroc: 88.10, dual_fpr: 48.74, dual_auroc_ours: 90.35, auroc_fpr: 39.11
2024-05-10 09:00:44,233 : temperature: 5.00, alpha: 29.00, beta: 0.70, pos_auroc: 85.70, pos_fpr: 55.32, neg_auroc: 88.30, neg_fpr: 45.55, dual_auroc: 88.09, dual_fpr: 51.10, dual_auroc_ours: 90.31, auroc_fpr: 42.13
2024-05-10 09:00:45,619 : temperature: 10.00, alpha: 29.00, beta: 0.70, pos_auroc: 85.54, pos_fpr: 55.14, neg_auroc: 88.03, neg_fpr: 55.71, dual_auroc: 88.07, dual_fpr: 49.86, dual_auroc_ours: 90.18, auroc_fpr: 35.44
2024-05-10 09:00:47,049 : temperature: 0.03, alpha: 0.10, beta: 0.85, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.12, dual_auroc: 84.78, dual_fpr: 52.73, dual_auroc_ours: 90.56, auroc_fpr: 38.85
2024-05-10 09:00:48,460 : temperature: 0.05, alpha: 0.10, beta: 0.85, pos_auroc: 86.99, pos_fpr: 53.53, neg_auroc: 88.32, neg_fpr: 47.73, dual_auroc: 87.30, dual_fpr: 50.20, dual_auroc_ours: 90.88, auroc_fpr: 38.83
2024-05-10 09:00:49,873 : temperature: 0.07, alpha: 0.10, beta: 0.85, pos_auroc: 87.16, pos_fpr: 53.40, neg_auroc: 88.45, neg_fpr: 47.32, dual_auroc: 87.85, dual_fpr: 49.73, dual_auroc_ours: 90.94, auroc_fpr: 39.11
2024-05-10 09:00:51,283 : temperature: 0.10, alpha: 0.10, beta: 0.85, pos_auroc: 87.26, pos_fpr: 53.21, neg_auroc: 88.54, neg_fpr: 47.00, dual_auroc: 88.12, dual_fpr: 49.40, dual_auroc_ours: 90.97, auroc_fpr: 39.18
2024-05-10 09:00:52,685 : temperature: 0.30, alpha: 0.10, beta: 0.85, pos_auroc: 87.39, pos_fpr: 53.21, neg_auroc: 88.67, neg_fpr: 47.02, dual_auroc: 88.40, dual_fpr: 48.95, dual_auroc_ours: 90.98, auroc_fpr: 39.06
2024-05-10 09:00:54,091 : temperature: 0.50, alpha: 0.10, beta: 0.85, pos_auroc: 87.41, pos_fpr: 52.82, neg_auroc: 88.69, neg_fpr: 47.13, dual_auroc: 88.44, dual_fpr: 48.85, dual_auroc_ours: 90.99, auroc_fpr: 39.26
2024-05-10 09:00:55,505 : temperature: 1.00, alpha: 0.10, beta: 0.85, pos_auroc: 87.43, pos_fpr: 52.78, neg_auroc: 88.71, neg_fpr: 46.40, dual_auroc: 88.47, dual_fpr: 48.44, dual_auroc_ours: 90.98, auroc_fpr: 38.74
2024-05-10 09:00:56,910 : temperature: 2.00, alpha: 0.10, beta: 0.85, pos_auroc: 87.42, pos_fpr: 52.00, neg_auroc: 88.70, neg_fpr: 45.78, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.98, auroc_fpr: 39.34
2024-05-10 09:00:58,312 : temperature: 3.00, alpha: 0.10, beta: 0.85, pos_auroc: 87.43, pos_fpr: 53.69, neg_auroc: 88.69, neg_fpr: 46.88, dual_auroc: 88.49, dual_fpr: 49.49, dual_auroc_ours: 90.97, auroc_fpr: 38.42
2024-05-10 09:00:59,704 : temperature: 5.00, alpha: 0.10, beta: 0.85, pos_auroc: 87.42, pos_fpr: 49.96, neg_auroc: 88.66, neg_fpr: 48.12, dual_auroc: 88.48, dual_fpr: 47.00, dual_auroc_ours: 90.93, auroc_fpr: 41.76
2024-05-10 09:01:01,255 : temperature: 10.00, alpha: 0.10, beta: 0.85, pos_auroc: 87.27, pos_fpr: 49.66, neg_auroc: 88.41, neg_fpr: 48.33, dual_auroc: 88.41, dual_fpr: 45.96, dual_auroc_ours: 90.80, auroc_fpr: 34.72
2024-05-10 09:01:02,696 : temperature: 0.03, alpha: 1.10, beta: 0.85, pos_auroc: 86.29, pos_fpr: 54.11, neg_auroc: 87.97, neg_fpr: 47.94, dual_auroc: 84.79, dual_fpr: 52.75, dual_auroc_ours: 90.56, auroc_fpr: 38.78
2024-05-10 09:01:04,115 : temperature: 0.05, alpha: 1.10, beta: 0.85, pos_auroc: 86.95, pos_fpr: 53.55, neg_auroc: 88.35, neg_fpr: 47.64, dual_auroc: 87.30, dual_fpr: 50.21, dual_auroc_ours: 90.88, auroc_fpr: 38.76
2024-05-10 09:01:05,531 : temperature: 0.07, alpha: 1.10, beta: 0.85, pos_auroc: 87.12, pos_fpr: 53.37, neg_auroc: 88.48, neg_fpr: 47.18, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.94, auroc_fpr: 38.87
2024-05-10 09:01:06,948 : temperature: 0.10, alpha: 1.10, beta: 0.85, pos_auroc: 87.22, pos_fpr: 53.24, neg_auroc: 88.57, neg_fpr: 46.97, dual_auroc: 88.12, dual_fpr: 49.33, dual_auroc_ours: 90.97, auroc_fpr: 39.08
2024-05-10 09:01:08,365 : temperature: 0.30, alpha: 1.10, beta: 0.85, pos_auroc: 87.35, pos_fpr: 52.87, neg_auroc: 88.70, neg_fpr: 46.56, dual_auroc: 88.39, dual_fpr: 48.85, dual_auroc_ours: 90.98, auroc_fpr: 39.22
2024-05-10 09:01:09,774 : temperature: 0.50, alpha: 1.10, beta: 0.85, pos_auroc: 87.37, pos_fpr: 52.89, neg_auroc: 88.72, neg_fpr: 46.33, dual_auroc: 88.43, dual_fpr: 48.95, dual_auroc_ours: 90.98, auroc_fpr: 39.11
2024-05-10 09:01:11,177 : temperature: 1.00, alpha: 1.10, beta: 0.85, pos_auroc: 87.39, pos_fpr: 52.91, neg_auroc: 88.74, neg_fpr: 46.37, dual_auroc: 88.46, dual_fpr: 48.49, dual_auroc_ours: 90.98, auroc_fpr: 38.81
2024-05-10 09:01:12,585 : temperature: 2.00, alpha: 1.10, beta: 0.85, pos_auroc: 87.38, pos_fpr: 52.13, neg_auroc: 88.73, neg_fpr: 45.82, dual_auroc: 88.48, dual_fpr: 49.24, dual_auroc_ours: 90.97, auroc_fpr: 39.31
2024-05-10 09:01:14,042 : temperature: 3.00, alpha: 1.10, beta: 0.85, pos_auroc: 87.37, pos_fpr: 53.85, neg_auroc: 88.72, neg_fpr: 46.86, dual_auroc: 88.49, dual_fpr: 49.54, dual_auroc_ours: 90.97, auroc_fpr: 38.40
2024-05-10 09:01:15,441 : temperature: 5.00, alpha: 1.10, beta: 0.85, pos_auroc: 87.36, pos_fpr: 50.07, neg_auroc: 88.69, neg_fpr: 48.16, dual_auroc: 88.48, dual_fpr: 47.09, dual_auroc_ours: 90.91, auroc_fpr: 41.70
2024-05-10 09:01:16,836 : temperature: 10.00, alpha: 1.10, beta: 0.85, pos_auroc: 87.23, pos_fpr: 49.82, neg_auroc: 88.46, neg_fpr: 48.33, dual_auroc: 88.41, dual_fpr: 46.15, dual_auroc_ours: 90.79, auroc_fpr: 34.61
2024-05-10 09:01:18,282 : temperature: 0.03, alpha: 2.09, beta: 0.85, pos_auroc: 86.25, pos_fpr: 54.18, neg_auroc: 88.00, neg_fpr: 47.94, dual_auroc: 84.80, dual_fpr: 52.61, dual_auroc_ours: 90.57, auroc_fpr: 38.67
2024-05-10 09:01:19,702 : temperature: 0.05, alpha: 2.09, beta: 0.85, pos_auroc: 86.91, pos_fpr: 53.53, neg_auroc: 88.38, neg_fpr: 47.34, dual_auroc: 87.31, dual_fpr: 50.09, dual_auroc_ours: 90.89, auroc_fpr: 38.58
2024-05-10 09:01:21,120 : temperature: 0.07, alpha: 2.09, beta: 0.85, pos_auroc: 87.08, pos_fpr: 53.37, neg_auroc: 88.51, neg_fpr: 47.18, dual_auroc: 87.86, dual_fpr: 49.70, dual_auroc_ours: 90.95, auroc_fpr: 38.81
2024-05-10 09:01:22,542 : temperature: 0.10, alpha: 2.09, beta: 0.85, pos_auroc: 87.18, pos_fpr: 53.09, neg_auroc: 88.60, neg_fpr: 46.93, dual_auroc: 88.12, dual_fpr: 49.36, dual_auroc_ours: 90.97, auroc_fpr: 38.92
2024-05-10 09:01:23,957 : temperature: 0.30, alpha: 2.09, beta: 0.85, pos_auroc: 87.31, pos_fpr: 52.96, neg_auroc: 88.72, neg_fpr: 46.60, dual_auroc: 88.40, dual_fpr: 48.88, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 09:01:25,369 : temperature: 0.50, alpha: 2.09, beta: 0.85, pos_auroc: 87.33, pos_fpr: 52.98, neg_auroc: 88.75, neg_fpr: 46.31, dual_auroc: 88.44, dual_fpr: 48.76, dual_auroc_ours: 90.98, auroc_fpr: 39.22
2024-05-10 09:01:26,774 : temperature: 1.00, alpha: 2.09, beta: 0.85, pos_auroc: 87.35, pos_fpr: 52.93, neg_auroc: 88.76, neg_fpr: 46.37, dual_auroc: 88.47, dual_fpr: 48.63, dual_auroc_ours: 90.98, auroc_fpr: 38.72
2024-05-10 09:01:28,187 : temperature: 2.00, alpha: 2.09, beta: 0.85, pos_auroc: 87.35, pos_fpr: 52.25, neg_auroc: 88.77, neg_fpr: 45.60, dual_auroc: 88.48, dual_fpr: 49.36, dual_auroc_ours: 90.97, auroc_fpr: 39.45
2024-05-10 09:01:29,590 : temperature: 3.00, alpha: 2.09, beta: 0.85, pos_auroc: 87.34, pos_fpr: 54.11, neg_auroc: 88.75, neg_fpr: 46.74, dual_auroc: 88.49, dual_fpr: 49.56, dual_auroc_ours: 90.96, auroc_fpr: 38.30
2024-05-10 09:01:30,988 : temperature: 5.00, alpha: 2.09, beta: 0.85, pos_auroc: 87.32, pos_fpr: 50.18, neg_auroc: 88.70, neg_fpr: 48.42, dual_auroc: 88.48, dual_fpr: 47.13, dual_auroc_ours: 90.93, auroc_fpr: 41.60
2024-05-10 09:01:32,384 : temperature: 10.00, alpha: 2.09, beta: 0.85, pos_auroc: 87.17, pos_fpr: 49.93, neg_auroc: 88.45, neg_fpr: 48.58, dual_auroc: 88.41, dual_fpr: 46.24, dual_auroc_ours: 90.79, auroc_fpr: 34.61
2024-05-10 09:01:33,827 : temperature: 0.03, alpha: 3.09, beta: 0.85, pos_auroc: 86.22, pos_fpr: 54.26, neg_auroc: 88.02, neg_fpr: 47.80, dual_auroc: 84.80, dual_fpr: 52.78, dual_auroc_ours: 90.58, auroc_fpr: 38.46
2024-05-10 09:01:35,249 : temperature: 0.05, alpha: 3.09, beta: 0.85, pos_auroc: 86.88, pos_fpr: 53.56, neg_auroc: 88.40, neg_fpr: 47.30, dual_auroc: 87.30, dual_fpr: 50.05, dual_auroc_ours: 90.89, auroc_fpr: 38.56
2024-05-10 09:01:36,668 : temperature: 0.07, alpha: 3.09, beta: 0.85, pos_auroc: 87.04, pos_fpr: 53.37, neg_auroc: 88.53, neg_fpr: 46.74, dual_auroc: 87.85, dual_fpr: 49.75, dual_auroc_ours: 90.95, auroc_fpr: 38.92
2024-05-10 09:01:38,091 : temperature: 0.10, alpha: 3.09, beta: 0.85, pos_auroc: 87.14, pos_fpr: 53.14, neg_auroc: 88.62, neg_fpr: 46.65, dual_auroc: 88.12, dual_fpr: 49.38, dual_auroc_ours: 90.97, auroc_fpr: 39.04
2024-05-10 09:01:39,515 : temperature: 0.30, alpha: 3.09, beta: 0.85, pos_auroc: 87.27, pos_fpr: 53.09, neg_auroc: 88.75, neg_fpr: 46.17, dual_auroc: 88.39, dual_fpr: 48.67, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 09:01:40,946 : temperature: 0.50, alpha: 3.09, beta: 0.85, pos_auroc: 87.29, pos_fpr: 53.05, neg_auroc: 88.77, neg_fpr: 46.35, dual_auroc: 88.43, dual_fpr: 48.46, dual_auroc_ours: 90.98, auroc_fpr: 39.18
2024-05-10 09:01:42,372 : temperature: 1.00, alpha: 3.09, beta: 0.85, pos_auroc: 87.30, pos_fpr: 53.05, neg_auroc: 88.78, neg_fpr: 46.40, dual_auroc: 88.46, dual_fpr: 48.62, dual_auroc_ours: 90.97, auroc_fpr: 38.74
2024-05-10 09:01:43,797 : temperature: 2.00, alpha: 3.09, beta: 0.85, pos_auroc: 87.31, pos_fpr: 52.29, neg_auroc: 88.78, neg_fpr: 45.78, dual_auroc: 88.48, dual_fpr: 47.73, dual_auroc_ours: 90.97, auroc_fpr: 39.34
2024-05-10 09:01:45,215 : temperature: 3.00, alpha: 3.09, beta: 0.85, pos_auroc: 87.31, pos_fpr: 54.08, neg_auroc: 88.78, neg_fpr: 46.76, dual_auroc: 88.48, dual_fpr: 49.84, dual_auroc_ours: 90.96, auroc_fpr: 38.23
2024-05-10 09:01:46,633 : temperature: 5.00, alpha: 3.09, beta: 0.85, pos_auroc: 87.28, pos_fpr: 50.25, neg_auroc: 88.72, neg_fpr: 48.44, dual_auroc: 88.48, dual_fpr: 47.25, dual_auroc_ours: 90.94, auroc_fpr: 41.56
2024-05-10 09:01:48,044 : temperature: 10.00, alpha: 3.09, beta: 0.85, pos_auroc: 87.13, pos_fpr: 49.96, neg_auroc: 88.45, neg_fpr: 48.62, dual_auroc: 88.40, dual_fpr: 46.45, dual_auroc_ours: 90.79, auroc_fpr: 34.52
2024-05-10 09:01:49,506 : temperature: 0.03, alpha: 4.09, beta: 0.85, pos_auroc: 86.19, pos_fpr: 54.29, neg_auroc: 88.04, neg_fpr: 47.71, dual_auroc: 84.81, dual_fpr: 52.75, dual_auroc_ours: 90.59, auroc_fpr: 38.53
2024-05-10 09:01:50,946 : temperature: 0.05, alpha: 4.09, beta: 0.85, pos_auroc: 86.84, pos_fpr: 53.63, neg_auroc: 88.42, neg_fpr: 47.13, dual_auroc: 87.30, dual_fpr: 50.04, dual_auroc_ours: 90.89, auroc_fpr: 38.62
2024-05-10 09:01:52,383 : temperature: 0.07, alpha: 4.09, beta: 0.85, pos_auroc: 87.01, pos_fpr: 53.46, neg_auroc: 88.56, neg_fpr: 46.81, dual_auroc: 87.85, dual_fpr: 49.72, dual_auroc_ours: 90.95, auroc_fpr: 38.94
2024-05-10 09:01:53,817 : temperature: 0.10, alpha: 4.09, beta: 0.85, pos_auroc: 87.11, pos_fpr: 53.21, neg_auroc: 88.64, neg_fpr: 46.61, dual_auroc: 88.11, dual_fpr: 49.45, dual_auroc_ours: 90.97, auroc_fpr: 38.99
2024-05-10 09:01:55,248 : temperature: 0.30, alpha: 4.09, beta: 0.85, pos_auroc: 87.23, pos_fpr: 52.78, neg_auroc: 88.77, neg_fpr: 46.22, dual_auroc: 88.39, dual_fpr: 48.72, dual_auroc_ours: 90.97, auroc_fpr: 39.15
