2024-04-28 17:47:17,632 : #########TRAIN_EVAL_INFO############
2024-04-28 17:47:17,643 : 
Running in-domain dataset configs.
2024-04-28 17:47:17,644 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:47:24,321 : Preparing ImageNet dataset.
2024-04-28 17:49:51,939 : Getting textual features as CLIP's classifier.
2024-04-28 17:50:11,987 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:50:12,134 : 
Loading visual features and labels from test set.
2024-04-28 17:50:12,163 : 
Running out-domain dataset configs.
2024-04-28 17:50:12,164 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-04-28 17:50:33,210 : **** pos test accuracy: 68.76. ****

2024-04-28 17:50:33,214 : **** neg test accuracy: 0.00. ****

2024-04-28 17:50:33,217 : **** neg test accuracy: 57.97. ****

2024-04-28 17:50:33,221 : **** dual test accuracy: 22.84. ****

2024-04-28 17:50:33,589 : **** Our's test pos auroc: 92.32, fpr: 40.45. ****

2024-04-28 17:50:33,947 : **** Our's test neg(-) auroc: 56.90, fpr: 86.81. ****

2024-04-28 17:50:34,313 : **** Our's test neg(+) auroc: 87.45, fpr: 62.86. ****

2024-04-28 17:50:34,675 : **** Our's test dual auroc: 70.92, fpr: 89.49. ****

2024-04-28 17:50:34,683 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:50:35,142 : **** Our's test dual-ours auroc : 92.65, fpr: 36.58. ****

2024-04-28 17:50:36,769 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.90
2024-04-28 17:53:11,919 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.35
2024-04-28 17:53:12,384 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.32
2024-04-28 17:53:12,848 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.13
2024-04-28 17:53:14,488 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:89.69
2024-04-28 17:53:14,956 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:90.47
2024-04-28 17:53:15,428 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:90.77
2024-04-28 17:53:15,898 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:90.95
2024-04-28 17:53:16,368 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:91.22
2024-04-28 17:53:16,835 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:91.32
2024-04-28 17:53:17,301 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:91.33
2024-04-28 17:53:17,766 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:91.32
2024-04-28 17:53:18,231 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:91.28
2024-04-28 17:53:18,695 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.39, dual_auroc: 67.97, dual_auroc_ours:91.09
2024-04-28 17:53:20,334 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:89.48
2024-04-28 17:53:20,799 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:90.23
2024-04-28 17:53:21,268 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:90.55
2024-04-28 17:53:21,738 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:90.73
2024-04-28 17:53:22,207 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:91.06
2024-04-28 17:53:22,674 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:91.15
2024-04-28 17:53:23,142 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:91.16
2024-04-28 17:53:23,607 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:91.13
2024-04-28 17:53:24,073 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:91.10
2024-04-28 17:53:24,537 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.61, dual_auroc: 67.67, dual_auroc_ours:90.89
2024-04-28 17:53:26,175 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:89.22
2024-04-28 17:53:26,647 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:90.14
2024-04-28 17:53:27,116 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:90.44
2024-04-28 17:53:27,586 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:90.67
2024-04-28 17:53:28,055 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:90.97
2024-04-28 17:53:28,522 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:91.07
2024-04-28 17:53:28,991 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:91.08
2024-04-28 17:53:29,459 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:91.06
2024-04-28 17:53:29,939 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:91.05
2024-04-28 17:53:30,412 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, neg_auroc: 59.71, dual_auroc: 67.25, dual_auroc_ours:90.84
2024-04-28 17:53:32,074 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.90
2024-04-28 17:53:32,553 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:93.01
2024-04-28 17:53:33,034 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:93.03
2024-04-28 17:53:33,513 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:93.02
2024-04-28 17:53:33,990 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.99
2024-04-28 17:53:34,464 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.97
2024-04-28 17:53:34,937 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.96
2024-04-28 17:53:35,412 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.95
2024-04-28 17:53:35,887 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.91
2024-04-28 17:53:36,362 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.10, neg_auroc: 55.78, dual_auroc: 70.30, dual_auroc_ours:92.73
2024-04-28 17:53:38,031 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.74
2024-04-28 17:53:38,512 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.89
2024-04-28 17:53:38,992 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.92
2024-04-28 17:53:39,474 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.92
2024-04-28 17:53:39,954 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.91
2024-04-28 17:53:40,432 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.90
2024-04-28 17:53:40,909 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.89
2024-04-28 17:53:41,389 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.88
2024-04-28 17:53:41,870 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.84
2024-04-28 17:53:42,348 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 56.07, dual_auroc: 70.53, dual_auroc_ours:92.66
2024-04-28 17:53:44,019 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 92.23, neg_auroc: 56.37, dual_auroc: 70.73, dual_auroc_ours:92.58
2024-04-28 17:53:44,507 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 92.23, neg_auroc: 56.37, dual_auroc: 70.73, dual_auroc_ours:92.76
2024-04-28 17:53:44,992 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 92.23, neg_auroc: 56.37, dual_auroc: 70.73, dual_auroc_ours:92.80
