2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:53:29,670 : temperature: 0.05, alpha: 9.07, beta: 1.00, pos_auroc: 89.00, pos_fpr: 46.17, neg_auroc: 88.88, neg_fpr: 48.93, dual_auroc: 88.99, dual_fpr: 45.23, dual_auroc_ours: 90.57, auroc_fpr: 39.24
2024-05-10 06:53:31,198 : temperature: 0.07, alpha: 9.07, beta: 1.00, pos_auroc: 89.23, pos_fpr: 45.28, neg_auroc: 88.94, neg_fpr: 48.64, dual_auroc: 89.48, dual_fpr: 44.38, dual_auroc_ours: 90.64, auroc_fpr: 39.16
2024-05-10 06:53:32,716 : temperature: 0.10, alpha: 9.07, beta: 1.00, pos_auroc: 89.37, pos_fpr: 44.75, neg_auroc: 88.97, neg_fpr: 48.56, dual_auroc: 89.72, dual_fpr: 43.68, dual_auroc_ours: 90.69, auroc_fpr: 38.85
2024-05-10 06:53:34,229 : temperature: 0.30, alpha: 9.07, beta: 1.00, pos_auroc: 89.54, pos_fpr: 43.93, neg_auroc: 89.01, neg_fpr: 48.44, dual_auroc: 89.95, dual_fpr: 42.92, dual_auroc_ours: 90.72, auroc_fpr: 38.74
2024-05-10 06:53:35,735 : temperature: 0.50, alpha: 9.07, beta: 1.00, pos_auroc: 89.56, pos_fpr: 43.91, neg_auroc: 89.02, neg_fpr: 48.33, dual_auroc: 89.97, dual_fpr: 42.91, dual_auroc_ours: 90.73, auroc_fpr: 38.92
2024-05-10 06:53:37,237 : temperature: 1.00, alpha: 9.07, beta: 1.00, pos_auroc: 89.58, pos_fpr: 42.99, neg_auroc: 89.02, neg_fpr: 48.29, dual_auroc: 89.99, dual_fpr: 42.88, dual_auroc_ours: 90.73, auroc_fpr: 38.30
2024-05-10 06:53:38,742 : temperature: 2.00, alpha: 9.07, beta: 1.00, pos_auroc: 89.58, pos_fpr: 43.56, neg_auroc: 89.00, neg_fpr: 50.12, dual_auroc: 90.00, dual_fpr: 43.15, dual_auroc_ours: 90.73, auroc_fpr: 39.52
2024-05-10 06:53:40,247 : temperature: 3.00, alpha: 9.07, beta: 1.00, pos_auroc: 89.58, pos_fpr: 45.75, neg_auroc: 89.00, neg_fpr: 46.81, dual_auroc: 90.00, dual_fpr: 43.64, dual_auroc_ours: 90.71, auroc_fpr: 40.07
2024-05-10 06:53:41,748 : temperature: 5.00, alpha: 9.07, beta: 1.00, pos_auroc: 89.55, pos_fpr: 41.47, neg_auroc: 88.93, neg_fpr: 46.22, dual_auroc: 90.00, dual_fpr: 44.84, dual_auroc_ours: 90.69, auroc_fpr: 37.88
2024-05-10 06:53:43,245 : temperature: 10.00, alpha: 9.07, beta: 1.00, pos_auroc: 89.41, pos_fpr: 41.19, neg_auroc: 88.63, neg_fpr: 59.81, dual_auroc: 89.92, dual_fpr: 43.81, dual_auroc_ours: 90.54, auroc_fpr: 37.78
2024-05-10 06:53:44,791 : temperature: 0.03, alpha: 10.07, beta: 1.00, pos_auroc: 88.14, pos_fpr: 48.39, neg_auroc: 88.73, neg_fpr: 49.29, dual_auroc: 86.70, dual_fpr: 49.74, dual_auroc_ours: 90.26, auroc_fpr: 39.89
2024-05-10 06:53:46,311 : temperature: 0.05, alpha: 10.07, beta: 1.00, pos_auroc: 88.97, pos_fpr: 46.17, neg_auroc: 88.94, neg_fpr: 48.53, dual_auroc: 89.00, dual_fpr: 45.12, dual_auroc_ours: 90.57, auroc_fpr: 39.28
2024-05-10 06:53:47,827 : temperature: 0.07, alpha: 10.07, beta: 1.00, pos_auroc: 89.20, pos_fpr: 45.54, neg_auroc: 88.99, neg_fpr: 48.36, dual_auroc: 89.50, dual_fpr: 44.35, dual_auroc_ours: 90.65, auroc_fpr: 39.13
2024-05-10 06:53:49,344 : temperature: 0.10, alpha: 10.07, beta: 1.00, pos_auroc: 89.34, pos_fpr: 44.92, neg_auroc: 89.03, neg_fpr: 48.03, dual_auroc: 89.74, dual_fpr: 43.72, dual_auroc_ours: 90.69, auroc_fpr: 38.92
2024-05-10 06:53:50,862 : temperature: 0.30, alpha: 10.07, beta: 1.00, pos_auroc: 89.51, pos_fpr: 43.78, neg_auroc: 89.07, neg_fpr: 48.33, dual_auroc: 89.96, dual_fpr: 42.74, dual_auroc_ours: 90.73, auroc_fpr: 38.64
2024-05-10 06:53:52,372 : temperature: 0.50, alpha: 10.07, beta: 1.00, pos_auroc: 89.54, pos_fpr: 44.14, neg_auroc: 89.08, neg_fpr: 47.95, dual_auroc: 90.00, dual_fpr: 42.54, dual_auroc_ours: 90.73, auroc_fpr: 38.83
2024-05-10 06:53:53,879 : temperature: 1.00, alpha: 10.07, beta: 1.00, pos_auroc: 89.55, pos_fpr: 43.12, neg_auroc: 89.08, neg_fpr: 48.01, dual_auroc: 90.01, dual_fpr: 42.86, dual_auroc_ours: 90.74, auroc_fpr: 38.16
2024-05-10 06:53:55,387 : temperature: 2.00, alpha: 10.07, beta: 1.00, pos_auroc: 89.55, pos_fpr: 43.76, neg_auroc: 89.07, neg_fpr: 50.23, dual_auroc: 90.02, dual_fpr: 43.13, dual_auroc_ours: 90.73, auroc_fpr: 39.42
2024-05-10 06:53:56,893 : temperature: 3.00, alpha: 10.07, beta: 1.00, pos_auroc: 89.56, pos_fpr: 46.03, neg_auroc: 89.06, neg_fpr: 46.68, dual_auroc: 90.02, dual_fpr: 43.67, dual_auroc_ours: 90.73, auroc_fpr: 40.04
2024-05-10 06:53:58,395 : temperature: 5.00, alpha: 10.07, beta: 1.00, pos_auroc: 89.51, pos_fpr: 41.70, neg_auroc: 88.97, neg_fpr: 46.30, dual_auroc: 90.02, dual_fpr: 44.94, dual_auroc_ours: 90.70, auroc_fpr: 37.79
2024-05-10 06:53:59,880 : temperature: 10.00, alpha: 10.07, beta: 1.00, pos_auroc: 89.39, pos_fpr: 41.46, neg_auroc: 88.68, neg_fpr: 59.86, dual_auroc: 89.95, dual_fpr: 43.82, dual_auroc_ours: 90.55, auroc_fpr: 37.75
2024-05-10 06:54:01,418 : temperature: 0.03, alpha: 11.06, beta: 1.00, pos_auroc: 88.10, pos_fpr: 48.50, neg_auroc: 88.78, neg_fpr: 48.86, dual_auroc: 86.71, dual_fpr: 49.56, dual_auroc_ours: 90.26, auroc_fpr: 39.94
2024-05-10 06:54:02,937 : temperature: 0.05, alpha: 11.06, beta: 1.00, pos_auroc: 88.93, pos_fpr: 46.41, neg_auroc: 88.99, neg_fpr: 48.19, dual_auroc: 89.02, dual_fpr: 45.07, dual_auroc_ours: 90.58, auroc_fpr: 39.19
2024-05-10 06:54:04,454 : temperature: 0.07, alpha: 11.06, beta: 1.00, pos_auroc: 89.17, pos_fpr: 45.69, neg_auroc: 89.05, neg_fpr: 47.87, dual_auroc: 89.51, dual_fpr: 44.17, dual_auroc_ours: 90.66, auroc_fpr: 39.05
2024-05-10 06:54:05,973 : temperature: 0.10, alpha: 11.06, beta: 1.00, pos_auroc: 89.31, pos_fpr: 44.92, neg_auroc: 89.09, neg_fpr: 47.70, dual_auroc: 89.75, dual_fpr: 43.56, dual_auroc_ours: 90.70, auroc_fpr: 38.94
2024-05-10 06:54:07,487 : temperature: 0.30, alpha: 11.06, beta: 1.00, pos_auroc: 89.48, pos_fpr: 43.99, neg_auroc: 89.13, neg_fpr: 47.52, dual_auroc: 89.99, dual_fpr: 42.71, dual_auroc_ours: 90.73, auroc_fpr: 38.58
2024-05-10 06:54:08,997 : temperature: 0.50, alpha: 11.06, beta: 1.00, pos_auroc: 89.51, pos_fpr: 44.37, neg_auroc: 89.14, neg_fpr: 47.86, dual_auroc: 90.02, dual_fpr: 42.48, dual_auroc_ours: 90.74, auroc_fpr: 38.83
2024-05-10 06:54:10,504 : temperature: 1.00, alpha: 11.06, beta: 1.00, pos_auroc: 89.53, pos_fpr: 43.44, neg_auroc: 89.14, neg_fpr: 47.88, dual_auroc: 90.04, dual_fpr: 42.00, dual_auroc_ours: 90.74, auroc_fpr: 38.07
2024-05-10 06:54:12,009 : temperature: 2.00, alpha: 11.06, beta: 1.00, pos_auroc: 89.52, pos_fpr: 44.04, neg_auroc: 89.13, neg_fpr: 50.22, dual_auroc: 90.05, dual_fpr: 43.14, dual_auroc_ours: 90.73, auroc_fpr: 39.41
2024-05-10 06:54:13,514 : temperature: 3.00, alpha: 11.06, beta: 1.00, pos_auroc: 89.53, pos_fpr: 46.22, neg_auroc: 89.12, neg_fpr: 46.74, dual_auroc: 90.05, dual_fpr: 43.69, dual_auroc_ours: 90.73, auroc_fpr: 39.87
2024-05-10 06:54:15,013 : temperature: 5.00, alpha: 11.06, beta: 1.00, pos_auroc: 89.48, pos_fpr: 41.87, neg_auroc: 89.04, neg_fpr: 46.33, dual_auroc: 90.03, dual_fpr: 40.31, dual_auroc_ours: 90.70, auroc_fpr: 37.70
2024-05-10 06:54:16,515 : temperature: 10.00, alpha: 11.06, beta: 1.00, pos_auroc: 89.35, pos_fpr: 41.65, neg_auroc: 88.74, neg_fpr: 59.95, dual_auroc: 89.97, dual_fpr: 43.79, dual_auroc_ours: 90.54, auroc_fpr: 37.64
2024-05-10 06:54:18,066 : temperature: 0.03, alpha: 12.06, beta: 1.00, pos_auroc: 88.06, pos_fpr: 48.63, neg_auroc: 88.83, neg_fpr: 48.54, dual_auroc: 86.72, dual_fpr: 49.63, dual_auroc_ours: 90.26, auroc_fpr: 39.63
2024-05-10 06:54:19,584 : temperature: 0.05, alpha: 12.06, beta: 1.00, pos_auroc: 88.90, pos_fpr: 46.43, neg_auroc: 89.04, neg_fpr: 47.88, dual_auroc: 89.04, dual_fpr: 45.05, dual_auroc_ours: 90.58, auroc_fpr: 39.19
2024-05-10 06:54:21,102 : temperature: 0.07, alpha: 12.06, beta: 1.00, pos_auroc: 89.13, pos_fpr: 45.77, neg_auroc: 89.10, neg_fpr: 47.78, dual_auroc: 89.53, dual_fpr: 44.28, dual_auroc_ours: 90.66, auroc_fpr: 38.95
2024-05-10 06:54:22,620 : temperature: 0.10, alpha: 12.06, beta: 1.00, pos_auroc: 89.27, pos_fpr: 45.07, neg_auroc: 89.14, neg_fpr: 47.62, dual_auroc: 89.77, dual_fpr: 43.58, dual_auroc_ours: 90.70, auroc_fpr: 38.71
2024-05-10 06:54:24,130 : temperature: 0.30, alpha: 12.06, beta: 1.00, pos_auroc: 89.45, pos_fpr: 44.28, neg_auroc: 89.18, neg_fpr: 47.46, dual_auroc: 90.01, dual_fpr: 42.67, dual_auroc_ours: 90.74, auroc_fpr: 38.50
2024-05-10 06:54:25,639 : temperature: 0.50, alpha: 12.06, beta: 1.00, pos_auroc: 89.48, pos_fpr: 43.88, neg_auroc: 89.19, neg_fpr: 46.80, dual_auroc: 90.04, dual_fpr: 42.56, dual_auroc_ours: 90.74, auroc_fpr: 38.80
2024-05-10 06:54:27,146 : temperature: 1.00, alpha: 12.06, beta: 1.00, pos_auroc: 89.50, pos_fpr: 43.69, neg_auroc: 89.19, neg_fpr: 47.90, dual_auroc: 90.06, dual_fpr: 42.09, dual_auroc_ours: 90.74, auroc_fpr: 38.02
2024-05-10 06:54:28,651 : temperature: 2.00, alpha: 12.06, beta: 1.00, pos_auroc: 89.49, pos_fpr: 44.40, neg_auroc: 89.19, neg_fpr: 45.02, dual_auroc: 90.07, dual_fpr: 43.23, dual_auroc_ours: 90.73, auroc_fpr: 39.26
2024-05-10 06:54:30,148 : temperature: 3.00, alpha: 12.06, beta: 1.00, pos_auroc: 89.49, pos_fpr: 46.40, neg_auroc: 89.16, neg_fpr: 46.71, dual_auroc: 90.06, dual_fpr: 41.14, dual_auroc_ours: 90.73, auroc_fpr: 39.89
2024-05-10 06:54:31,644 : temperature: 5.00, alpha: 12.06, beta: 1.00, pos_auroc: 89.46, pos_fpr: 42.04, neg_auroc: 89.09, neg_fpr: 46.31, dual_auroc: 90.05, dual_fpr: 40.28, dual_auroc_ours: 90.70, auroc_fpr: 37.78
2024-05-10 06:54:33,135 : temperature: 10.00, alpha: 12.06, beta: 1.00, pos_auroc: 89.32, pos_fpr: 41.89, neg_auroc: 88.77, neg_fpr: 59.94, dual_auroc: 90.00, dual_fpr: 43.95, dual_auroc_ours: 90.54, auroc_fpr: 37.71
2024-05-10 06:54:34,676 : temperature: 0.03, alpha: 13.06, beta: 1.00, pos_auroc: 88.02, pos_fpr: 48.54, neg_auroc: 88.87, neg_fpr: 48.40, dual_auroc: 86.73, dual_fpr: 49.53, dual_auroc_ours: 90.26, auroc_fpr: 39.60
2024-05-10 06:54:36,286 : temperature: 0.05, alpha: 13.06, beta: 1.00, pos_auroc: 88.86, pos_fpr: 46.56, neg_auroc: 89.09, neg_fpr: 47.66, dual_auroc: 89.05, dual_fpr: 45.16, dual_auroc_ours: 90.58, auroc_fpr: 38.93
2024-05-10 06:54:37,982 : temperature: 0.07, alpha: 13.06, beta: 1.00, pos_auroc: 89.10, pos_fpr: 45.94, neg_auroc: 89.15, neg_fpr: 47.45, dual_auroc: 89.55, dual_fpr: 44.08, dual_auroc_ours: 90.66, auroc_fpr: 38.86
2024-05-10 06:54:39,558 : temperature: 0.10, alpha: 13.06, beta: 1.00, pos_auroc: 89.24, pos_fpr: 45.32, neg_auroc: 89.19, neg_fpr: 47.53, dual_auroc: 89.79, dual_fpr: 43.42, dual_auroc_ours: 90.70, auroc_fpr: 38.75
2024-05-10 06:54:41,239 : temperature: 0.30, alpha: 13.06, beta: 1.00, pos_auroc: 89.42, pos_fpr: 44.55, neg_auroc: 89.23, neg_fpr: 46.87, dual_auroc: 90.03, dual_fpr: 42.49, dual_auroc_ours: 90.74, auroc_fpr: 38.48
2024-05-10 06:54:42,855 : temperature: 0.50, alpha: 13.06, beta: 1.00, pos_auroc: 89.44, pos_fpr: 44.17, neg_auroc: 89.24, neg_fpr: 46.81, dual_auroc: 90.06, dual_fpr: 42.25, dual_auroc_ours: 90.74, auroc_fpr: 38.71
2024-05-10 06:54:44,376 : temperature: 1.00, alpha: 13.06, beta: 1.00, pos_auroc: 89.46, pos_fpr: 43.97, neg_auroc: 89.24, neg_fpr: 48.08, dual_auroc: 90.08, dual_fpr: 42.09, dual_auroc_ours: 90.74, auroc_fpr: 38.03
2024-05-10 06:54:45,898 : temperature: 2.00, alpha: 13.06, beta: 1.00, pos_auroc: 89.47, pos_fpr: 44.59, neg_auroc: 89.23, neg_fpr: 45.02, dual_auroc: 90.08, dual_fpr: 41.48, dual_auroc_ours: 90.74, auroc_fpr: 39.14
2024-05-10 06:54:47,406 : temperature: 3.00, alpha: 13.06, beta: 1.00, pos_auroc: 89.45, pos_fpr: 46.72, neg_auroc: 89.21, neg_fpr: 46.69, dual_auroc: 90.08, dual_fpr: 41.10, dual_auroc_ours: 90.72, auroc_fpr: 39.72
2024-05-10 06:54:48,907 : temperature: 5.00, alpha: 13.06, beta: 1.00, pos_auroc: 89.44, pos_fpr: 42.25, neg_auroc: 89.16, neg_fpr: 46.21, dual_auroc: 90.07, dual_fpr: 40.47, dual_auroc_ours: 90.69, auroc_fpr: 37.69
2024-05-10 06:54:50,405 : temperature: 10.00, alpha: 13.06, beta: 1.00, pos_auroc: 89.29, pos_fpr: 42.06, neg_auroc: 88.85, neg_fpr: 59.98, dual_auroc: 90.03, dual_fpr: 43.92, dual_auroc_ours: 90.54, auroc_fpr: 37.62
2024-05-10 06:54:51,957 : temperature: 0.03, alpha: 14.05, beta: 1.00, pos_auroc: 87.98, pos_fpr: 48.54, neg_auroc: 88.91, neg_fpr: 48.15, dual_auroc: 86.73, dual_fpr: 49.46, dual_auroc_ours: 90.26, auroc_fpr: 39.60
2024-05-10 06:54:53,478 : temperature: 0.05, alpha: 14.05, beta: 1.00, pos_auroc: 88.82, pos_fpr: 46.57, neg_auroc: 89.13, neg_fpr: 47.61, dual_auroc: 89.06, dual_fpr: 44.92, dual_auroc_ours: 90.58, auroc_fpr: 38.87
2024-05-10 06:54:54,997 : temperature: 0.07, alpha: 14.05, beta: 1.00, pos_auroc: 89.06, pos_fpr: 45.88, neg_auroc: 89.19, neg_fpr: 47.33, dual_auroc: 89.56, dual_fpr: 43.94, dual_auroc_ours: 90.66, auroc_fpr: 38.73
2024-05-10 06:54:56,515 : temperature: 0.10, alpha: 14.05, beta: 1.00, pos_auroc: 89.20, pos_fpr: 45.29, neg_auroc: 89.23, neg_fpr: 47.10, dual_auroc: 89.81, dual_fpr: 43.24, dual_auroc_ours: 90.69, auroc_fpr: 38.59
2024-05-10 06:54:58,029 : temperature: 0.30, alpha: 14.05, beta: 1.00, pos_auroc: 89.38, pos_fpr: 44.79, neg_auroc: 89.28, neg_fpr: 46.72, dual_auroc: 90.04, dual_fpr: 42.45, dual_auroc_ours: 90.73, auroc_fpr: 38.39
2024-05-10 06:54:59,547 : temperature: 0.50, alpha: 14.05, beta: 1.00, pos_auroc: 89.41, pos_fpr: 44.58, neg_auroc: 89.28, neg_fpr: 46.65, dual_auroc: 90.07, dual_fpr: 42.30, dual_auroc_ours: 90.73, auroc_fpr: 38.65
2024-05-10 06:55:01,064 : temperature: 1.00, alpha: 14.05, beta: 1.00, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 89.29, neg_fpr: 45.36, dual_auroc: 90.09, dual_fpr: 42.16, dual_auroc_ours: 90.73, auroc_fpr: 37.99
2024-05-10 06:55:02,570 : temperature: 2.00, alpha: 14.05, beta: 1.00, pos_auroc: 89.43, pos_fpr: 44.86, neg_auroc: 89.28, neg_fpr: 44.94, dual_auroc: 90.10, dual_fpr: 41.50, dual_auroc_ours: 90.73, auroc_fpr: 39.11
2024-05-10 06:55:04,076 : temperature: 3.00, alpha: 14.05, beta: 1.00, pos_auroc: 89.42, pos_fpr: 46.97, neg_auroc: 89.25, neg_fpr: 46.64, dual_auroc: 90.10, dual_fpr: 41.18, dual_auroc_ours: 90.73, auroc_fpr: 39.68
2024-05-10 06:55:05,573 : temperature: 5.00, alpha: 14.05, beta: 1.00, pos_auroc: 89.39, pos_fpr: 42.60, neg_auroc: 89.22, neg_fpr: 46.08, dual_auroc: 90.09, dual_fpr: 40.52, dual_auroc_ours: 90.68, auroc_fpr: 37.74
2024-05-10 06:55:07,069 : temperature: 10.00, alpha: 14.05, beta: 1.00, pos_auroc: 89.23, pos_fpr: 42.25, neg_auroc: 88.89, neg_fpr: 60.00, dual_auroc: 90.03, dual_fpr: 43.90, dual_auroc_ours: 90.56, auroc_fpr: 37.67
2024-05-10 06:55:08,615 : temperature: 0.03, alpha: 15.05, beta: 1.00, pos_auroc: 87.93, pos_fpr: 48.66, neg_auroc: 88.95, neg_fpr: 48.07, dual_auroc: 86.73, dual_fpr: 49.47, dual_auroc_ours: 90.25, auroc_fpr: 39.61
2024-05-10 06:55:10,131 : temperature: 0.05, alpha: 15.05, beta: 1.00, pos_auroc: 88.78, pos_fpr: 46.64, neg_auroc: 89.17, neg_fpr: 47.32, dual_auroc: 89.07, dual_fpr: 44.88, dual_auroc_ours: 90.58, auroc_fpr: 38.79
2024-05-10 06:55:11,663 : temperature: 0.07, alpha: 15.05, beta: 1.00, pos_auroc: 89.02, pos_fpr: 45.84, neg_auroc: 89.23, neg_fpr: 46.99, dual_auroc: 89.57, dual_fpr: 43.82, dual_auroc_ours: 90.65, auroc_fpr: 38.58
2024-05-10 06:55:13,189 : temperature: 0.10, alpha: 15.05, beta: 1.00, pos_auroc: 89.17, pos_fpr: 45.27, neg_auroc: 89.27, neg_fpr: 46.90, dual_auroc: 89.82, dual_fpr: 43.18, dual_auroc_ours: 90.69, auroc_fpr: 38.60
2024-05-10 06:55:14,706 : temperature: 0.30, alpha: 15.05, beta: 1.00, pos_auroc: 89.34, pos_fpr: 44.71, neg_auroc: 89.32, neg_fpr: 46.35, dual_auroc: 90.06, dual_fpr: 42.28, dual_auroc_ours: 90.73, auroc_fpr: 38.27
2024-05-10 06:55:16,220 : temperature: 0.50, alpha: 15.05, beta: 1.00, pos_auroc: 89.37, pos_fpr: 44.75, neg_auroc: 89.33, neg_fpr: 46.88, dual_auroc: 90.09, dual_fpr: 41.99, dual_auroc_ours: 90.73, auroc_fpr: 38.68
2024-05-10 06:55:17,729 : temperature: 1.00, alpha: 15.05, beta: 1.00, pos_auroc: 89.39, pos_fpr: 44.59, neg_auroc: 89.33, neg_fpr: 45.48, dual_auroc: 90.11, dual_fpr: 42.24, dual_auroc_ours: 90.73, auroc_fpr: 37.91
2024-05-10 06:55:19,237 : temperature: 2.00, alpha: 15.05, beta: 1.00, pos_auroc: 89.40, pos_fpr: 45.18, neg_auroc: 89.32, neg_fpr: 45.09, dual_auroc: 90.12, dual_fpr: 41.60, dual_auroc_ours: 90.73, auroc_fpr: 39.12
2024-05-10 06:55:20,738 : temperature: 3.00, alpha: 15.05, beta: 1.00, pos_auroc: 89.40, pos_fpr: 42.06, neg_auroc: 89.29, neg_fpr: 46.82, dual_auroc: 90.12, dual_fpr: 41.25, dual_auroc_ours: 90.71, auroc_fpr: 39.77
2024-05-10 06:55:22,239 : temperature: 5.00, alpha: 15.05, beta: 1.00, pos_auroc: 89.36, pos_fpr: 42.80, neg_auroc: 89.27, neg_fpr: 46.31, dual_auroc: 90.11, dual_fpr: 40.62, dual_auroc_ours: 90.68, auroc_fpr: 37.65
2024-05-10 06:55:23,735 : temperature: 10.00, alpha: 15.05, beta: 1.00, pos_auroc: 89.17, pos_fpr: 42.51, neg_auroc: 88.94, neg_fpr: 60.19, dual_auroc: 90.06, dual_fpr: 43.98, dual_auroc_ours: 90.55, auroc_fpr: 37.58
2024-05-10 06:55:25,283 : temperature: 0.03, alpha: 16.05, beta: 1.00, pos_auroc: 87.88, pos_fpr: 48.90, neg_auroc: 88.98, neg_fpr: 47.90, dual_auroc: 86.73, dual_fpr: 49.25, dual_auroc_ours: 90.24, auroc_fpr: 39.59
2024-05-10 06:55:26,813 : temperature: 0.05, alpha: 16.05, beta: 1.00, pos_auroc: 88.73, pos_fpr: 46.64, neg_auroc: 89.21, neg_fpr: 47.05, dual_auroc: 89.07, dual_fpr: 44.79, dual_auroc_ours: 90.57, auroc_fpr: 38.72
2024-05-10 06:55:28,335 : temperature: 0.07, alpha: 16.05, beta: 1.00, pos_auroc: 88.98, pos_fpr: 45.91, neg_auroc: 89.27, neg_fpr: 46.92, dual_auroc: 89.58, dual_fpr: 43.79, dual_auroc_ours: 90.64, auroc_fpr: 38.54
2024-05-10 06:55:29,846 : temperature: 0.10, alpha: 16.05, beta: 1.00, pos_auroc: 89.12, pos_fpr: 45.45, neg_auroc: 89.31, neg_fpr: 46.84, dual_auroc: 89.83, dual_fpr: 43.17, dual_auroc_ours: 90.68, auroc_fpr: 38.53
2024-05-10 06:55:31,353 : temperature: 0.30, alpha: 16.05, beta: 1.00, pos_auroc: 89.30, pos_fpr: 44.94, neg_auroc: 89.36, neg_fpr: 46.56, dual_auroc: 90.07, dual_fpr: 42.40, dual_auroc_ours: 90.72, auroc_fpr: 38.37
2024-05-10 06:55:32,857 : temperature: 0.50, alpha: 16.05, beta: 1.00, pos_auroc: 89.33, pos_fpr: 45.03, neg_auroc: 89.37, neg_fpr: 45.87, dual_auroc: 90.10, dual_fpr: 42.09, dual_auroc_ours: 90.72, auroc_fpr: 38.72
2024-05-10 06:55:34,355 : temperature: 1.00, alpha: 16.05, beta: 1.00, pos_auroc: 89.35, pos_fpr: 44.91, neg_auroc: 89.37, neg_fpr: 45.77, dual_auroc: 90.12, dual_fpr: 42.32, dual_auroc_ours: 90.72, auroc_fpr: 37.97
2024-05-10 06:55:35,851 : temperature: 2.00, alpha: 16.05, beta: 1.00, pos_auroc: 89.36, pos_fpr: 45.44, neg_auroc: 89.36, neg_fpr: 45.31, dual_auroc: 90.13, dual_fpr: 41.73, dual_auroc_ours: 90.71, auroc_fpr: 39.23
2024-05-10 06:55:37,346 : temperature: 3.00, alpha: 16.05, beta: 1.00, pos_auroc: 89.35, pos_fpr: 42.27, neg_auroc: 89.34, neg_fpr: 47.07, dual_auroc: 90.13, dual_fpr: 41.30, dual_auroc_ours: 90.70, auroc_fpr: 39.72
2024-05-10 06:55:38,838 : temperature: 5.00, alpha: 16.05, beta: 1.00, pos_auroc: 89.31, pos_fpr: 42.98, neg_auroc: 89.28, neg_fpr: 46.43, dual_auroc: 90.12, dual_fpr: 40.62, dual_auroc_ours: 90.68, auroc_fpr: 37.64
2024-05-10 06:55:40,322 : temperature: 10.00, alpha: 16.05, beta: 1.00, pos_auroc: 89.13, pos_fpr: 42.79, neg_auroc: 88.96, neg_fpr: 60.34, dual_auroc: 90.07, dual_fpr: 44.07, dual_auroc_ours: 90.53, auroc_fpr: 37.54
2024-05-10 06:55:41,861 : temperature: 0.03, alpha: 17.04, beta: 1.00, pos_auroc: 87.84, pos_fpr: 48.83, neg_auroc: 89.01, neg_fpr: 47.69, dual_auroc: 86.74, dual_fpr: 49.45, dual_auroc_ours: 90.23, auroc_fpr: 39.64
2024-05-10 06:55:43,378 : temperature: 0.05, alpha: 17.04, beta: 1.00, pos_auroc: 88.69, pos_fpr: 46.65, neg_auroc: 89.24, neg_fpr: 46.76, dual_auroc: 89.08, dual_fpr: 44.77, dual_auroc_ours: 90.55, auroc_fpr: 38.51
2024-05-10 06:55:44,909 : temperature: 0.07, alpha: 17.04, beta: 1.00, pos_auroc: 88.93, pos_fpr: 46.10, neg_auroc: 89.30, neg_fpr: 46.57, dual_auroc: 89.59, dual_fpr: 43.61, dual_auroc_ours: 90.63, auroc_fpr: 38.66
2024-05-10 06:55:46,426 : temperature: 0.10, alpha: 17.04, beta: 1.00, pos_auroc: 89.08, pos_fpr: 45.44, neg_auroc: 89.34, neg_fpr: 46.60, dual_auroc: 89.84, dual_fpr: 43.08, dual_auroc_ours: 90.67, auroc_fpr: 38.43
