2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:50:11,992 : temperature: 0.05, alpha: 25.02, beta: 0.25, pos_auroc: 94.91, pos_fpr: 26.39, neg_auroc: 85.69, neg_fpr: 74.13, dual_auroc: 92.83, dual_fpr: 41.47, dual_auroc_ours: 93.93, auroc_fpr: 32.68
2024-05-09 08:50:13,590 : temperature: 0.07, alpha: 25.02, beta: 0.25, pos_auroc: 95.02, pos_fpr: 25.80, neg_auroc: 85.72, neg_fpr: 73.90, dual_auroc: 93.13, dual_fpr: 40.02, dual_auroc_ours: 94.17, auroc_fpr: 30.92
2024-05-09 08:50:15,175 : temperature: 0.10, alpha: 25.02, beta: 0.25, pos_auroc: 95.02, pos_fpr: 25.90, neg_auroc: 85.69, neg_fpr: 74.27, dual_auroc: 93.21, dual_fpr: 39.64, dual_auroc_ours: 94.29, auroc_fpr: 30.16
2024-05-09 08:50:16,756 : temperature: 0.30, alpha: 25.02, beta: 0.25, pos_auroc: 95.05, pos_fpr: 25.60, neg_auroc: 85.74, neg_fpr: 74.64, dual_auroc: 93.36, dual_fpr: 38.70, dual_auroc_ours: 94.53, auroc_fpr: 28.61
2024-05-09 08:50:18,294 : temperature: 0.50, alpha: 25.02, beta: 0.25, pos_auroc: 95.06, pos_fpr: 25.77, neg_auroc: 85.75, neg_fpr: 74.43, dual_auroc: 93.37, dual_fpr: 38.45, dual_auroc_ours: 94.58, auroc_fpr: 28.08
2024-05-09 08:50:19,871 : temperature: 1.00, alpha: 25.02, beta: 0.25, pos_auroc: 95.05, pos_fpr: 26.37, neg_auroc: 85.75, neg_fpr: 73.34, dual_auroc: 93.38, dual_fpr: 38.86, dual_auroc_ours: 94.61, auroc_fpr: 27.89
2024-05-09 08:50:21,491 : temperature: 2.00, alpha: 25.02, beta: 0.25, pos_auroc: 95.04, pos_fpr: 27.01, neg_auroc: 85.75, neg_fpr: 72.36, dual_auroc: 93.38, dual_fpr: 37.90, dual_auroc_ours: 94.61, auroc_fpr: 26.80
2024-05-09 08:50:23,012 : temperature: 3.00, alpha: 25.02, beta: 0.25, pos_auroc: 95.00, pos_fpr: 27.05, neg_auroc: 85.69, neg_fpr: 73.67, dual_auroc: 93.36, dual_fpr: 38.05, dual_auroc_ours: 94.59, auroc_fpr: 27.43
2024-05-09 08:50:24,642 : temperature: 5.00, alpha: 25.02, beta: 0.25, pos_auroc: 94.98, pos_fpr: 28.04, neg_auroc: 85.65, neg_fpr: 76.55, dual_auroc: 93.38, dual_fpr: 40.80, dual_auroc_ours: 94.58, auroc_fpr: 32.48
2024-05-09 08:50:26,151 : temperature: 10.00, alpha: 25.02, beta: 0.25, pos_auroc: 94.82, pos_fpr: 27.84, neg_auroc: 85.31, neg_fpr: 76.81, dual_auroc: 93.32, dual_fpr: 33.23, dual_auroc_ours: 94.44, auroc_fpr: 32.59
2024-05-09 08:50:27,851 : temperature: 0.03, alpha: 26.01, beta: 0.25, pos_auroc: 94.57, pos_fpr: 27.69, neg_auroc: 85.50, neg_fpr: 74.49, dual_auroc: 91.26, dual_fpr: 45.61, dual_auroc_ours: 93.16, auroc_fpr: 37.67
2024-05-09 08:50:29,412 : temperature: 0.05, alpha: 26.01, beta: 0.25, pos_auroc: 94.89, pos_fpr: 26.61, neg_auroc: 85.43, neg_fpr: 74.94, dual_auroc: 92.80, dual_fpr: 41.70, dual_auroc_ours: 93.71, auroc_fpr: 33.96
2024-05-09 08:50:30,997 : temperature: 0.07, alpha: 26.01, beta: 0.25, pos_auroc: 95.01, pos_fpr: 25.90, neg_auroc: 85.44, neg_fpr: 74.93, dual_auroc: 93.10, dual_fpr: 40.38, dual_auroc_ours: 93.99, auroc_fpr: 31.97
2024-05-09 08:50:32,583 : temperature: 0.10, alpha: 26.01, beta: 0.25, pos_auroc: 95.01, pos_fpr: 26.16, neg_auroc: 85.42, neg_fpr: 75.36, dual_auroc: 93.18, dual_fpr: 40.04, dual_auroc_ours: 94.12, auroc_fpr: 31.29
2024-05-09 08:50:34,166 : temperature: 0.30, alpha: 26.01, beta: 0.25, pos_auroc: 95.06, pos_fpr: 25.82, neg_auroc: 85.47, neg_fpr: 75.29, dual_auroc: 93.31, dual_fpr: 39.23, dual_auroc_ours: 94.41, auroc_fpr: 29.57
2024-05-09 08:50:35,740 : temperature: 0.50, alpha: 26.01, beta: 0.25, pos_auroc: 95.06, pos_fpr: 26.10, neg_auroc: 85.47, neg_fpr: 74.42, dual_auroc: 93.35, dual_fpr: 38.74, dual_auroc_ours: 94.46, auroc_fpr: 28.92
2024-05-09 08:50:37,251 : temperature: 1.00, alpha: 26.01, beta: 0.25, pos_auroc: 95.05, pos_fpr: 26.50, neg_auroc: 85.47, neg_fpr: 76.17, dual_auroc: 93.36, dual_fpr: 38.58, dual_auroc_ours: 94.49, auroc_fpr: 29.74
2024-05-09 08:50:38,764 : temperature: 2.00, alpha: 26.01, beta: 0.25, pos_auroc: 95.04, pos_fpr: 27.06, neg_auroc: 85.47, neg_fpr: 75.05, dual_auroc: 93.36, dual_fpr: 38.64, dual_auroc_ours: 94.50, auroc_fpr: 30.40
2024-05-09 08:50:40,353 : temperature: 3.00, alpha: 26.01, beta: 0.25, pos_auroc: 95.01, pos_fpr: 27.87, neg_auroc: 85.38, neg_fpr: 77.43, dual_auroc: 93.33, dual_fpr: 39.61, dual_auroc_ours: 94.48, auroc_fpr: 28.13
2024-05-09 08:50:41,992 : temperature: 5.00, alpha: 26.01, beta: 0.25, pos_auroc: 95.00, pos_fpr: 28.39, neg_auroc: 85.33, neg_fpr: 79.87, dual_auroc: 93.29, dual_fpr: 36.64, dual_auroc_ours: 94.45, auroc_fpr: 33.16
2024-05-09 08:50:43,540 : temperature: 10.00, alpha: 26.01, beta: 0.25, pos_auroc: 94.81, pos_fpr: 28.15, neg_auroc: 84.98, neg_fpr: 80.20, dual_auroc: 93.24, dual_fpr: 35.22, dual_auroc_ours: 94.31, auroc_fpr: 33.27
2024-05-09 08:50:45,200 : temperature: 0.03, alpha: 27.01, beta: 0.25, pos_auroc: 94.55, pos_fpr: 28.12, neg_auroc: 85.18, neg_fpr: 75.31, dual_auroc: 91.15, dual_fpr: 46.53, dual_auroc_ours: 92.84, auroc_fpr: 40.07
2024-05-09 08:50:46,724 : temperature: 0.05, alpha: 27.01, beta: 0.25, pos_auroc: 94.90, pos_fpr: 26.40, neg_auroc: 85.14, neg_fpr: 75.78, dual_auroc: 92.76, dual_fpr: 41.77, dual_auroc_ours: 93.49, auroc_fpr: 35.42
2024-05-09 08:50:48,302 : temperature: 0.07, alpha: 27.01, beta: 0.25, pos_auroc: 95.01, pos_fpr: 25.95, neg_auroc: 85.12, neg_fpr: 75.75, dual_auroc: 93.06, dual_fpr: 40.50, dual_auroc_ours: 93.79, auroc_fpr: 33.90
2024-05-09 08:50:49,847 : temperature: 0.10, alpha: 27.01, beta: 0.25, pos_auroc: 95.02, pos_fpr: 26.26, neg_auroc: 85.14, neg_fpr: 76.14, dual_auroc: 93.14, dual_fpr: 40.24, dual_auroc_ours: 93.95, auroc_fpr: 32.87
2024-05-09 08:50:51,462 : temperature: 0.30, alpha: 27.01, beta: 0.25, pos_auroc: 95.04, pos_fpr: 25.98, neg_auroc: 85.14, neg_fpr: 76.20, dual_auroc: 93.28, dual_fpr: 39.46, dual_auroc_ours: 94.25, auroc_fpr: 31.15
2024-05-09 08:50:53,057 : temperature: 0.50, alpha: 27.01, beta: 0.25, pos_auroc: 95.06, pos_fpr: 26.37, neg_auroc: 85.17, neg_fpr: 76.30, dual_auroc: 93.33, dual_fpr: 38.93, dual_auroc_ours: 94.33, auroc_fpr: 30.27
2024-05-09 08:50:54,671 : temperature: 1.00, alpha: 27.01, beta: 0.25, pos_auroc: 95.05, pos_fpr: 25.42, neg_auroc: 85.17, neg_fpr: 76.33, dual_auroc: 93.33, dual_fpr: 39.32, dual_auroc_ours: 94.36, auroc_fpr: 30.18
2024-05-09 08:50:56,244 : temperature: 2.00, alpha: 27.01, beta: 0.25, pos_auroc: 95.04, pos_fpr: 27.54, neg_auroc: 85.16, neg_fpr: 78.13, dual_auroc: 93.33, dual_fpr: 39.42, dual_auroc_ours: 94.38, auroc_fpr: 30.93
2024-05-09 08:50:57,840 : temperature: 3.00, alpha: 27.01, beta: 0.25, pos_auroc: 95.05, pos_fpr: 27.45, neg_auroc: 85.15, neg_fpr: 80.00, dual_auroc: 93.34, dual_fpr: 39.86, dual_auroc_ours: 94.38, auroc_fpr: 27.84
2024-05-09 08:50:59,393 : temperature: 5.00, alpha: 27.01, beta: 0.25, pos_auroc: 94.97, pos_fpr: 28.62, neg_auroc: 85.08, neg_fpr: 82.02, dual_auroc: 93.33, dual_fpr: 36.49, dual_auroc_ours: 94.31, auroc_fpr: 33.49
2024-05-09 08:51:00,942 : temperature: 10.00, alpha: 27.01, beta: 0.25, pos_auroc: 94.80, pos_fpr: 28.43, neg_auroc: 84.71, neg_fpr: 82.35, dual_auroc: 93.28, dual_fpr: 35.00, dual_auroc_ours: 94.17, auroc_fpr: 33.62
2024-05-09 08:51:02,644 : temperature: 0.03, alpha: 28.01, beta: 0.25, pos_auroc: 94.55, pos_fpr: 27.61, neg_auroc: 84.80, neg_fpr: 76.73, dual_auroc: 91.13, dual_fpr: 45.74, dual_auroc_ours: 92.54, auroc_fpr: 41.45
2024-05-09 08:51:04,176 : temperature: 0.05, alpha: 28.01, beta: 0.25, pos_auroc: 94.88, pos_fpr: 26.67, neg_auroc: 84.83, neg_fpr: 76.60, dual_auroc: 92.70, dual_fpr: 42.18, dual_auroc_ours: 93.24, auroc_fpr: 37.25
2024-05-09 08:51:05,827 : temperature: 0.07, alpha: 28.01, beta: 0.25, pos_auroc: 95.00, pos_fpr: 26.22, neg_auroc: 84.83, neg_fpr: 77.11, dual_auroc: 93.03, dual_fpr: 40.80, dual_auroc_ours: 93.58, auroc_fpr: 35.28
2024-05-09 08:51:07,414 : temperature: 0.10, alpha: 28.01, beta: 0.25, pos_auroc: 95.00, pos_fpr: 26.17, neg_auroc: 84.82, neg_fpr: 76.88, dual_auroc: 93.09, dual_fpr: 40.46, dual_auroc_ours: 93.76, auroc_fpr: 33.68
2024-05-09 08:51:08,950 : temperature: 0.30, alpha: 28.01, beta: 0.25, pos_auroc: 95.04, pos_fpr: 26.21, neg_auroc: 84.84, neg_fpr: 76.56, dual_auroc: 93.27, dual_fpr: 39.56, dual_auroc_ours: 94.11, auroc_fpr: 31.96
2024-05-09 08:51:10,520 : temperature: 0.50, alpha: 28.01, beta: 0.25, pos_auroc: 95.04, pos_fpr: 26.09, neg_auroc: 84.85, neg_fpr: 77.05, dual_auroc: 93.29, dual_fpr: 39.44, dual_auroc_ours: 94.18, auroc_fpr: 31.44
2024-05-09 08:51:12,162 : temperature: 1.00, alpha: 28.01, beta: 0.25, pos_auroc: 95.04, pos_fpr: 25.82, neg_auroc: 84.85, neg_fpr: 76.98, dual_auroc: 93.29, dual_fpr: 39.80, dual_auroc_ours: 94.22, auroc_fpr: 30.57
2024-05-09 08:51:13,753 : temperature: 2.00, alpha: 28.01, beta: 0.25, pos_auroc: 95.03, pos_fpr: 24.73, neg_auroc: 84.83, neg_fpr: 75.86, dual_auroc: 93.29, dual_fpr: 39.96, dual_auroc_ours: 94.23, auroc_fpr: 31.35
2024-05-09 08:51:15,369 : temperature: 3.00, alpha: 28.01, beta: 0.25, pos_auroc: 94.99, pos_fpr: 28.09, neg_auroc: 84.79, neg_fpr: 73.71, dual_auroc: 93.26, dual_fpr: 40.20, dual_auroc_ours: 94.21, auroc_fpr: 28.62
2024-05-09 08:51:16,959 : temperature: 5.00, alpha: 28.01, beta: 0.25, pos_auroc: 94.97, pos_fpr: 28.67, neg_auroc: 84.74, neg_fpr: 69.93, dual_auroc: 93.26, dual_fpr: 42.24, dual_auroc_ours: 94.18, auroc_fpr: 33.55
2024-05-09 08:51:18,562 : temperature: 10.00, alpha: 28.01, beta: 0.25, pos_auroc: 94.79, pos_fpr: 28.43, neg_auroc: 84.37, neg_fpr: 84.51, dual_auroc: 93.22, dual_fpr: 34.68, dual_auroc_ours: 94.01, auroc_fpr: 33.65
2024-05-09 08:51:20,267 : temperature: 0.03, alpha: 29.00, beta: 0.25, pos_auroc: 94.46, pos_fpr: 28.45, neg_auroc: 84.43, neg_fpr: 77.97, dual_auroc: 90.96, dual_fpr: 47.33, dual_auroc_ours: 92.14, auroc_fpr: 43.84
2024-05-09 08:51:21,913 : temperature: 0.05, alpha: 29.00, beta: 0.25, pos_auroc: 94.87, pos_fpr: 26.77, neg_auroc: 84.50, neg_fpr: 77.85, dual_auroc: 92.65, dual_fpr: 42.75, dual_auroc_ours: 92.98, auroc_fpr: 39.20
2024-05-09 08:51:23,460 : temperature: 0.07, alpha: 29.00, beta: 0.25, pos_auroc: 94.98, pos_fpr: 26.07, neg_auroc: 84.46, neg_fpr: 77.61, dual_auroc: 92.97, dual_fpr: 40.97, dual_auroc_ours: 93.34, auroc_fpr: 36.89
2024-05-09 08:51:25,090 : temperature: 0.10, alpha: 29.00, beta: 0.25, pos_auroc: 94.99, pos_fpr: 26.15, neg_auroc: 84.49, neg_fpr: 77.84, dual_auroc: 93.04, dual_fpr: 41.03, dual_auroc_ours: 93.55, auroc_fpr: 35.76
2024-05-09 08:51:26,630 : temperature: 0.30, alpha: 29.00, beta: 0.25, pos_auroc: 95.02, pos_fpr: 26.36, neg_auroc: 84.50, neg_fpr: 77.76, dual_auroc: 93.20, dual_fpr: 40.34, dual_auroc_ours: 93.94, auroc_fpr: 33.05
2024-05-09 08:51:28,200 : temperature: 0.50, alpha: 29.00, beta: 0.25, pos_auroc: 95.02, pos_fpr: 25.83, neg_auroc: 84.51, neg_fpr: 77.60, dual_auroc: 93.25, dual_fpr: 39.78, dual_auroc_ours: 94.01, auroc_fpr: 32.58
2024-05-09 08:51:29,801 : temperature: 1.00, alpha: 29.00, beta: 0.25, pos_auroc: 95.02, pos_fpr: 26.29, neg_auroc: 84.51, neg_fpr: 77.35, dual_auroc: 93.25, dual_fpr: 39.45, dual_auroc_ours: 94.05, auroc_fpr: 32.80
2024-05-09 08:51:31,415 : temperature: 2.00, alpha: 29.00, beta: 0.25, pos_auroc: 95.00, pos_fpr: 25.29, neg_auroc: 84.50, neg_fpr: 79.14, dual_auroc: 93.26, dual_fpr: 40.76, dual_auroc_ours: 94.07, auroc_fpr: 31.79
2024-05-09 08:51:33,007 : temperature: 3.00, alpha: 29.00, beta: 0.25, pos_auroc: 94.99, pos_fpr: 24.32, neg_auroc: 84.45, neg_fpr: 78.25, dual_auroc: 93.23, dual_fpr: 38.23, dual_auroc_ours: 94.05, auroc_fpr: 35.28
2024-05-09 08:51:34,568 : temperature: 5.00, alpha: 29.00, beta: 0.25, pos_auroc: 94.96, pos_fpr: 29.78, neg_auroc: 84.44, neg_fpr: 73.63, dual_auroc: 93.22, dual_fpr: 38.50, dual_auroc_ours: 94.04, auroc_fpr: 34.13
2024-05-09 08:51:36,147 : temperature: 10.00, alpha: 29.00, beta: 0.25, pos_auroc: 94.80, pos_fpr: 29.58, neg_auroc: 84.06, neg_fpr: 87.24, dual_auroc: 93.17, dual_fpr: 37.07, dual_auroc_ours: 93.88, auroc_fpr: 34.24
2024-05-09 08:51:37,752 : temperature: 0.03, alpha: 0.10, beta: 0.40, pos_auroc: 92.36, pos_fpr: 36.08, neg_auroc: 87.63, neg_fpr: 62.60, dual_auroc: 89.48, dual_fpr: 47.44, dual_auroc_ours: 94.62, auroc_fpr: 25.90
2024-05-09 08:51:39,306 : temperature: 0.05, alpha: 0.10, beta: 0.40, pos_auroc: 92.75, pos_fpr: 35.57, neg_auroc: 87.87, neg_fpr: 62.14, dual_auroc: 91.42, dual_fpr: 43.65, dual_auroc_ours: 94.65, auroc_fpr: 26.16
2024-05-09 08:51:40,924 : temperature: 0.07, alpha: 0.10, beta: 0.40, pos_auroc: 92.82, pos_fpr: 35.56, neg_auroc: 87.95, neg_fpr: 61.96, dual_auroc: 91.75, dual_fpr: 43.04, dual_auroc_ours: 94.62, auroc_fpr: 26.43
2024-05-09 08:51:42,559 : temperature: 0.10, alpha: 0.10, beta: 0.40, pos_auroc: 92.84, pos_fpr: 35.54, neg_auroc: 87.99, neg_fpr: 62.00, dual_auroc: 91.88, dual_fpr: 42.77, dual_auroc_ours: 94.59, auroc_fpr: 26.57
2024-05-09 08:51:44,069 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 92.82, pos_fpr: 35.81, neg_auroc: 88.05, neg_fpr: 61.90, dual_auroc: 91.95, dual_fpr: 42.99, dual_auroc_ours: 94.50, auroc_fpr: 27.10
2024-05-09 08:51:45,666 : temperature: 0.50, alpha: 0.10, beta: 0.40, pos_auroc: 92.81, pos_fpr: 35.97, neg_auroc: 88.06, neg_fpr: 62.07, dual_auroc: 91.95, dual_fpr: 43.18, dual_auroc_ours: 94.48, auroc_fpr: 27.13
2024-05-09 08:51:47,174 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.80, pos_fpr: 36.06, neg_auroc: 88.06, neg_fpr: 62.24, dual_auroc: 91.94, dual_fpr: 43.07, dual_auroc_ours: 94.46, auroc_fpr: 27.07
2024-05-09 08:51:48,732 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.79, pos_fpr: 35.09, neg_auroc: 88.06, neg_fpr: 61.97, dual_auroc: 91.94, dual_fpr: 42.47, dual_auroc_ours: 94.45, auroc_fpr: 28.34
2024-05-09 08:51:50,299 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.77, pos_fpr: 37.11, neg_auroc: 88.03, neg_fpr: 58.25, dual_auroc: 91.93, dual_fpr: 43.18, dual_auroc_ours: 94.43, auroc_fpr: 28.86
2024-05-09 08:51:51,932 : temperature: 5.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.73, pos_fpr: 33.06, neg_auroc: 87.96, neg_fpr: 57.81, dual_auroc: 91.92, dual_fpr: 44.62, dual_auroc_ours: 94.40, auroc_fpr: 26.87
2024-05-09 08:51:53,438 : temperature: 10.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.56, pos_fpr: 32.81, neg_auroc: 87.60, neg_fpr: 72.28, dual_auroc: 91.85, dual_fpr: 43.42, dual_auroc_ours: 94.25, auroc_fpr: 26.81
2024-05-09 08:51:55,167 : temperature: 0.03, alpha: 1.10, beta: 0.40, pos_auroc: 92.60, pos_fpr: 35.27, neg_auroc: 87.82, neg_fpr: 62.51, dual_auroc: 89.69, dual_fpr: 47.11, dual_auroc_ours: 94.75, auroc_fpr: 25.20
2024-05-09 08:51:56,733 : temperature: 0.05, alpha: 1.10, beta: 0.40, pos_auroc: 92.99, pos_fpr: 34.55, neg_auroc: 88.04, neg_fpr: 62.30, dual_auroc: 91.61, dual_fpr: 42.88, dual_auroc_ours: 94.77, auroc_fpr: 25.29
2024-05-09 08:51:58,276 : temperature: 0.07, alpha: 1.10, beta: 0.40, pos_auroc: 93.06, pos_fpr: 34.44, neg_auroc: 88.11, neg_fpr: 62.18, dual_auroc: 91.94, dual_fpr: 42.39, dual_auroc_ours: 94.75, auroc_fpr: 25.41
2024-05-09 08:51:59,858 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 93.08, pos_fpr: 34.28, neg_auroc: 88.15, neg_fpr: 61.87, dual_auroc: 92.07, dual_fpr: 42.14, dual_auroc_ours: 94.71, auroc_fpr: 25.75
2024-05-09 08:52:01,474 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 93.06, pos_fpr: 34.41, neg_auroc: 88.21, neg_fpr: 61.61, dual_auroc: 92.14, dual_fpr: 42.33, dual_auroc_ours: 94.63, auroc_fpr: 26.21
2024-05-09 08:52:03,057 : temperature: 0.50, alpha: 1.10, beta: 0.40, pos_auroc: 93.05, pos_fpr: 34.88, neg_auroc: 88.22, neg_fpr: 62.48, dual_auroc: 92.14, dual_fpr: 42.35, dual_auroc_ours: 94.61, auroc_fpr: 26.47
2024-05-09 08:52:04,619 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 93.04, pos_fpr: 34.96, neg_auroc: 88.22, neg_fpr: 62.65, dual_auroc: 92.13, dual_fpr: 42.71, dual_auroc_ours: 94.60, auroc_fpr: 25.84
2024-05-09 08:52:06,139 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 93.03, pos_fpr: 34.15, neg_auroc: 88.21, neg_fpr: 62.35, dual_auroc: 92.13, dual_fpr: 42.03, dual_auroc_ours: 94.58, auroc_fpr: 27.08
2024-05-09 08:52:07,659 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 93.02, pos_fpr: 36.32, neg_auroc: 88.20, neg_fpr: 58.48, dual_auroc: 92.13, dual_fpr: 42.92, dual_auroc_ours: 94.57, auroc_fpr: 27.59
2024-05-09 08:52:09,200 : temperature: 5.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.98, pos_fpr: 32.24, neg_auroc: 88.10, neg_fpr: 58.10, dual_auroc: 92.11, dual_fpr: 44.18, dual_auroc_ours: 94.53, auroc_fpr: 25.60
2024-05-09 08:52:10,819 : temperature: 10.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.80, pos_fpr: 32.02, neg_auroc: 87.76, neg_fpr: 72.59, dual_auroc: 92.06, dual_fpr: 43.15, dual_auroc_ours: 94.38, auroc_fpr: 25.53
2024-05-09 08:52:12,541 : temperature: 0.03, alpha: 2.09, beta: 0.40, pos_auroc: 92.82, pos_fpr: 34.48, neg_auroc: 87.98, neg_fpr: 62.42, dual_auroc: 89.89, dual_fpr: 46.77, dual_auroc_ours: 94.86, auroc_fpr: 24.46
2024-05-09 08:52:14,113 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 93.21, pos_fpr: 33.35, neg_auroc: 88.18, neg_fpr: 62.13, dual_auroc: 91.80, dual_fpr: 42.36, dual_auroc_ours: 94.88, auroc_fpr: 24.54
2024-05-09 08:52:15,723 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 93.28, pos_fpr: 33.26, neg_auroc: 88.24, neg_fpr: 62.10, dual_auroc: 92.12, dual_fpr: 41.64, dual_auroc_ours: 94.86, auroc_fpr: 24.87
2024-05-09 08:52:17,316 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 93.30, pos_fpr: 33.29, neg_auroc: 88.28, neg_fpr: 62.05, dual_auroc: 92.25, dual_fpr: 41.47, dual_auroc_ours: 94.83, auroc_fpr: 24.93
2024-05-09 08:52:18,930 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 93.28, pos_fpr: 33.60, neg_auroc: 88.34, neg_fpr: 62.08, dual_auroc: 92.32, dual_fpr: 41.89, dual_auroc_ours: 94.75, auroc_fpr: 25.55
2024-05-09 08:52:20,555 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 93.27, pos_fpr: 33.37, neg_auroc: 88.35, neg_fpr: 61.73, dual_auroc: 92.32, dual_fpr: 42.06, dual_auroc_ours: 94.73, auroc_fpr: 25.28
2024-05-09 08:52:22,176 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 93.26, pos_fpr: 34.26, neg_auroc: 88.35, neg_fpr: 63.17, dual_auroc: 92.31, dual_fpr: 42.46, dual_auroc_ours: 94.71, auroc_fpr: 25.86
2024-05-09 08:52:23,725 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 93.25, pos_fpr: 33.30, neg_auroc: 88.34, neg_fpr: 62.83, dual_auroc: 92.31, dual_fpr: 41.80, dual_auroc_ours: 94.70, auroc_fpr: 25.77
2024-05-09 08:52:25,398 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 93.23, pos_fpr: 35.22, neg_auroc: 88.32, neg_fpr: 58.95, dual_auroc: 92.31, dual_fpr: 42.54, dual_auroc_ours: 94.69, auroc_fpr: 26.39
2024-05-09 08:52:26,957 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 93.21, pos_fpr: 31.43, neg_auroc: 88.23, neg_fpr: 58.46, dual_auroc: 92.29, dual_fpr: 44.00, dual_auroc_ours: 94.66, auroc_fpr: 24.47
2024-05-09 08:52:28,544 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 93.04, pos_fpr: 31.28, neg_auroc: 87.89, neg_fpr: 72.94, dual_auroc: 92.24, dual_fpr: 42.73, dual_auroc_ours: 94.52, auroc_fpr: 24.42
2024-05-09 08:52:30,169 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 93.02, pos_fpr: 33.55, neg_auroc: 88.09, neg_fpr: 62.68, dual_auroc: 90.08, dual_fpr: 46.33, dual_auroc_ours: 94.94, auroc_fpr: 23.84
2024-05-09 08:52:31,832 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 93.41, pos_fpr: 32.52, neg_auroc: 88.28, neg_fpr: 62.29, dual_auroc: 91.96, dual_fpr: 42.06, dual_auroc_ours: 94.97, auroc_fpr: 24.13
2024-05-09 08:52:33,371 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 93.48, pos_fpr: 32.45, neg_auroc: 88.34, neg_fpr: 62.19, dual_auroc: 92.28, dual_fpr: 41.32, dual_auroc_ours: 94.95, auroc_fpr: 24.30
