2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 12:25:24,722 : temperature: 0.10, alpha: 2.09, beta: 0.85, pos_auroc: 92.24, pos_fpr: 36.23, neg_auroc: 90.06, neg_fpr: 51.14, dual_auroc: 92.00, dual_fpr: 38.35, dual_auroc_ours: 92.79, auroc_fpr: 32.98
2024-05-12 12:25:26,249 : temperature: 0.30, alpha: 2.09, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.71, neg_auroc: 90.13, neg_fpr: 50.82, dual_auroc: 92.26, dual_fpr: 37.48, dual_auroc_ours: 92.89, auroc_fpr: 32.45
2024-05-12 12:25:27,764 : temperature: 0.50, alpha: 2.09, beta: 0.85, pos_auroc: 92.43, pos_fpr: 35.33, neg_auroc: 90.14, neg_fpr: 50.88, dual_auroc: 92.30, dual_fpr: 37.33, dual_auroc_ours: 92.90, auroc_fpr: 32.35
2024-05-12 12:25:29,252 : temperature: 1.00, alpha: 2.09, beta: 0.85, pos_auroc: 92.45, pos_fpr: 35.20, neg_auroc: 90.15, neg_fpr: 51.08, dual_auroc: 92.32, dual_fpr: 37.10, dual_auroc_ours: 92.91, auroc_fpr: 32.13
2024-05-12 12:25:30,771 : temperature: 2.00, alpha: 2.09, beta: 0.85, pos_auroc: 92.45, pos_fpr: 34.20, neg_auroc: 90.15, neg_fpr: 50.72, dual_auroc: 92.33, dual_fpr: 36.60, dual_auroc_ours: 92.91, auroc_fpr: 33.40
2024-05-12 12:25:32,261 : temperature: 3.00, alpha: 2.09, beta: 0.85, pos_auroc: 92.45, pos_fpr: 36.19, neg_auroc: 90.12, neg_fpr: 46.79, dual_auroc: 92.33, dual_fpr: 37.15, dual_auroc_ours: 92.90, auroc_fpr: 33.94
2024-05-12 12:25:33,760 : temperature: 5.00, alpha: 2.09, beta: 0.85, pos_auroc: 92.41, pos_fpr: 31.86, neg_auroc: 90.06, neg_fpr: 46.28, dual_auroc: 92.32, dual_fpr: 38.35, dual_auroc_ours: 92.89, auroc_fpr: 31.57
2024-05-12 12:25:35,255 : temperature: 10.00, alpha: 2.09, beta: 0.85, pos_auroc: 92.25, pos_fpr: 31.71, neg_auroc: 89.71, neg_fpr: 61.85, dual_auroc: 92.27, dual_fpr: 37.25, dual_auroc_ours: 92.72, auroc_fpr: 31.49
2024-05-12 12:25:36,799 : temperature: 0.03, alpha: 3.09, beta: 0.85, pos_auroc: 91.08, pos_fpr: 39.97, neg_auroc: 89.69, neg_fpr: 51.53, dual_auroc: 88.93, dual_fpr: 45.45, dual_auroc_ours: 92.22, auroc_fpr: 34.59
2024-05-12 12:25:38,328 : temperature: 0.05, alpha: 3.09, beta: 0.85, pos_auroc: 91.87, pos_fpr: 37.38, neg_auroc: 89.96, neg_fpr: 51.03, dual_auroc: 91.25, dual_fpr: 40.38, dual_auroc_ours: 92.61, auroc_fpr: 33.64
2024-05-12 12:25:39,857 : temperature: 0.07, alpha: 3.09, beta: 0.85, pos_auroc: 92.10, pos_fpr: 36.49, neg_auroc: 90.05, neg_fpr: 50.88, dual_auroc: 91.76, dual_fpr: 39.11, dual_auroc_ours: 92.72, auroc_fpr: 33.27
2024-05-12 12:25:41,388 : temperature: 0.10, alpha: 3.09, beta: 0.85, pos_auroc: 92.23, pos_fpr: 36.16, neg_auroc: 90.10, neg_fpr: 50.56, dual_auroc: 92.02, dual_fpr: 38.12, dual_auroc_ours: 92.79, auroc_fpr: 32.96
2024-05-12 12:25:42,909 : temperature: 0.30, alpha: 3.09, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.66, neg_auroc: 90.18, neg_fpr: 50.63, dual_auroc: 92.28, dual_fpr: 37.44, dual_auroc_ours: 92.88, auroc_fpr: 32.17
2024-05-12 12:25:44,428 : temperature: 0.50, alpha: 3.09, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.19, neg_auroc: 90.19, neg_fpr: 50.79, dual_auroc: 92.31, dual_fpr: 37.26, dual_auroc_ours: 92.90, auroc_fpr: 32.08
2024-05-12 12:25:45,953 : temperature: 1.00, alpha: 3.09, beta: 0.85, pos_auroc: 92.44, pos_fpr: 35.18, neg_auroc: 90.19, neg_fpr: 50.85, dual_auroc: 92.34, dual_fpr: 37.02, dual_auroc_ours: 92.91, auroc_fpr: 31.90
2024-05-12 12:25:47,460 : temperature: 2.00, alpha: 3.09, beta: 0.85, pos_auroc: 92.44, pos_fpr: 34.13, neg_auroc: 90.19, neg_fpr: 50.53, dual_auroc: 92.35, dual_fpr: 36.53, dual_auroc_ours: 92.91, auroc_fpr: 33.19
2024-05-12 12:25:48,967 : temperature: 3.00, alpha: 3.09, beta: 0.85, pos_auroc: 92.44, pos_fpr: 36.20, neg_auroc: 90.17, neg_fpr: 46.60, dual_auroc: 92.35, dual_fpr: 37.07, dual_auroc_ours: 92.91, auroc_fpr: 33.83
2024-05-12 12:25:50,474 : temperature: 5.00, alpha: 3.09, beta: 0.85, pos_auroc: 92.42, pos_fpr: 31.94, neg_auroc: 90.09, neg_fpr: 46.15, dual_auroc: 92.34, dual_fpr: 38.28, dual_auroc_ours: 92.88, auroc_fpr: 31.45
2024-05-12 12:25:51,977 : temperature: 10.00, alpha: 3.09, beta: 0.85, pos_auroc: 92.24, pos_fpr: 31.64, neg_auroc: 89.75, neg_fpr: 61.65, dual_auroc: 92.29, dual_fpr: 37.16, dual_auroc_ours: 92.71, auroc_fpr: 31.36
2024-05-12 12:25:53,491 : temperature: 0.03, alpha: 4.09, beta: 0.85, pos_auroc: 91.08, pos_fpr: 39.80, neg_auroc: 89.73, neg_fpr: 51.39, dual_auroc: 88.95, dual_fpr: 45.30, dual_auroc_ours: 92.22, auroc_fpr: 34.49
2024-05-12 12:25:55,017 : temperature: 0.05, alpha: 4.09, beta: 0.85, pos_auroc: 91.87, pos_fpr: 37.30, neg_auroc: 90.00, neg_fpr: 50.79, dual_auroc: 91.27, dual_fpr: 40.07, dual_auroc_ours: 92.61, auroc_fpr: 33.53
2024-05-12 12:25:56,546 : temperature: 0.07, alpha: 4.09, beta: 0.85, pos_auroc: 92.10, pos_fpr: 36.53, neg_auroc: 90.09, neg_fpr: 50.58, dual_auroc: 91.78, dual_fpr: 38.95, dual_auroc_ours: 92.72, auroc_fpr: 33.19
2024-05-12 12:25:58,070 : temperature: 0.10, alpha: 4.09, beta: 0.85, pos_auroc: 92.23, pos_fpr: 36.07, neg_auroc: 90.14, neg_fpr: 50.47, dual_auroc: 92.03, dual_fpr: 38.09, dual_auroc_ours: 92.79, auroc_fpr: 32.87
2024-05-12 12:25:59,568 : temperature: 0.30, alpha: 4.09, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.20, neg_auroc: 90.22, neg_fpr: 50.39, dual_auroc: 92.30, dual_fpr: 37.15, dual_auroc_ours: 92.88, auroc_fpr: 32.36
2024-05-12 12:26:01,099 : temperature: 0.50, alpha: 4.09, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.15, neg_auroc: 90.23, neg_fpr: 50.51, dual_auroc: 92.33, dual_fpr: 37.24, dual_auroc_ours: 92.90, auroc_fpr: 32.58
2024-05-12 12:26:02,617 : temperature: 1.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.44, pos_fpr: 35.04, neg_auroc: 90.23, neg_fpr: 50.80, dual_auroc: 92.35, dual_fpr: 36.93, dual_auroc_ours: 92.91, auroc_fpr: 31.73
2024-05-12 12:26:04,125 : temperature: 2.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.44, pos_fpr: 34.04, neg_auroc: 90.23, neg_fpr: 50.41, dual_auroc: 92.36, dual_fpr: 36.43, dual_auroc_ours: 92.90, auroc_fpr: 33.00
2024-05-12 12:26:05,636 : temperature: 3.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.44, pos_fpr: 36.18, neg_auroc: 90.20, neg_fpr: 46.39, dual_auroc: 92.37, dual_fpr: 36.96, dual_auroc_ours: 92.90, auroc_fpr: 33.65
2024-05-12 12:26:07,123 : temperature: 5.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.40, pos_fpr: 31.93, neg_auroc: 90.13, neg_fpr: 45.96, dual_auroc: 92.36, dual_fpr: 38.23, dual_auroc_ours: 92.88, auroc_fpr: 31.18
2024-05-12 12:26:08,617 : temperature: 10.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.25, pos_fpr: 31.64, neg_auroc: 89.80, neg_fpr: 61.48, dual_auroc: 92.30, dual_fpr: 37.11, dual_auroc_ours: 92.72, auroc_fpr: 31.10
2024-05-12 12:26:10,134 : temperature: 0.03, alpha: 5.08, beta: 0.85, pos_auroc: 91.08, pos_fpr: 39.65, neg_auroc: 89.77, neg_fpr: 51.18, dual_auroc: 88.97, dual_fpr: 45.22, dual_auroc_ours: 92.22, auroc_fpr: 34.38
2024-05-12 12:26:11,668 : temperature: 0.05, alpha: 5.08, beta: 0.85, pos_auroc: 91.87, pos_fpr: 37.16, neg_auroc: 90.05, neg_fpr: 50.54, dual_auroc: 91.29, dual_fpr: 40.00, dual_auroc_ours: 92.61, auroc_fpr: 33.53
2024-05-12 12:26:13,193 : temperature: 0.07, alpha: 5.08, beta: 0.85, pos_auroc: 92.09, pos_fpr: 36.53, neg_auroc: 90.13, neg_fpr: 50.42, dual_auroc: 91.80, dual_fpr: 38.85, dual_auroc_ours: 92.72, auroc_fpr: 33.12
2024-05-12 12:26:14,711 : temperature: 0.10, alpha: 5.08, beta: 0.85, pos_auroc: 92.23, pos_fpr: 35.96, neg_auroc: 90.19, neg_fpr: 50.19, dual_auroc: 92.05, dual_fpr: 37.93, dual_auroc_ours: 92.79, auroc_fpr: 32.76
2024-05-12 12:26:16,216 : temperature: 0.30, alpha: 5.08, beta: 0.85, pos_auroc: 92.39, pos_fpr: 35.57, neg_auroc: 90.26, neg_fpr: 50.22, dual_auroc: 92.31, dual_fpr: 37.23, dual_auroc_ours: 92.88, auroc_fpr: 32.19
2024-05-12 12:26:17,736 : temperature: 0.50, alpha: 5.08, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.15, neg_auroc: 90.27, neg_fpr: 50.46, dual_auroc: 92.34, dual_fpr: 37.27, dual_auroc_ours: 92.90, auroc_fpr: 32.36
2024-05-12 12:26:19,229 : temperature: 1.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.44, pos_fpr: 35.06, neg_auroc: 90.28, neg_fpr: 50.68, dual_auroc: 92.37, dual_fpr: 36.90, dual_auroc_ours: 92.91, auroc_fpr: 31.51
2024-05-12 12:26:20,741 : temperature: 2.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.44, pos_fpr: 34.08, neg_auroc: 90.27, neg_fpr: 50.27, dual_auroc: 92.38, dual_fpr: 36.38, dual_auroc_ours: 92.90, auroc_fpr: 32.76
2024-05-12 12:26:22,257 : temperature: 3.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.44, pos_fpr: 36.14, neg_auroc: 90.24, neg_fpr: 46.30, dual_auroc: 92.38, dual_fpr: 36.95, dual_auroc_ours: 92.90, auroc_fpr: 33.43
2024-05-12 12:26:23,760 : temperature: 5.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.40, pos_fpr: 31.92, neg_auroc: 90.18, neg_fpr: 45.75, dual_auroc: 92.37, dual_fpr: 38.09, dual_auroc_ours: 92.87, auroc_fpr: 31.06
2024-05-12 12:26:25,259 : temperature: 10.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.24, pos_fpr: 31.63, neg_auroc: 89.84, neg_fpr: 61.40, dual_auroc: 92.32, dual_fpr: 37.09, dual_auroc_ours: 92.72, auroc_fpr: 30.95
2024-05-12 12:26:26,804 : temperature: 0.03, alpha: 6.08, beta: 0.85, pos_auroc: 91.08, pos_fpr: 39.62, neg_auroc: 89.81, neg_fpr: 50.81, dual_auroc: 88.99, dual_fpr: 45.16, dual_auroc_ours: 92.22, auroc_fpr: 34.44
2024-05-12 12:26:28,330 : temperature: 0.05, alpha: 6.08, beta: 0.85, pos_auroc: 91.87, pos_fpr: 37.28, neg_auroc: 90.08, neg_fpr: 50.31, dual_auroc: 91.30, dual_fpr: 39.79, dual_auroc_ours: 92.61, auroc_fpr: 33.44
2024-05-12 12:26:29,831 : temperature: 0.07, alpha: 6.08, beta: 0.85, pos_auroc: 92.09, pos_fpr: 36.49, neg_auroc: 90.17, neg_fpr: 49.99, dual_auroc: 91.81, dual_fpr: 38.51, dual_auroc_ours: 92.72, auroc_fpr: 33.11
2024-05-12 12:26:31,367 : temperature: 0.10, alpha: 6.08, beta: 0.85, pos_auroc: 92.23, pos_fpr: 35.98, neg_auroc: 90.22, neg_fpr: 49.85, dual_auroc: 92.06, dual_fpr: 37.86, dual_auroc_ours: 92.79, auroc_fpr: 32.73
2024-05-12 12:26:32,890 : temperature: 0.30, alpha: 6.08, beta: 0.85, pos_auroc: 92.39, pos_fpr: 35.20, neg_auroc: 90.30, neg_fpr: 50.13, dual_auroc: 92.32, dual_fpr: 37.13, dual_auroc_ours: 92.88, auroc_fpr: 32.42
2024-05-12 12:26:34,405 : temperature: 0.50, alpha: 6.08, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.17, neg_auroc: 90.31, neg_fpr: 50.25, dual_auroc: 92.36, dual_fpr: 37.05, dual_auroc_ours: 92.90, auroc_fpr: 32.24
2024-05-12 12:26:35,921 : temperature: 1.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.43, pos_fpr: 35.09, neg_auroc: 90.32, neg_fpr: 50.43, dual_auroc: 92.38, dual_fpr: 36.79, dual_auroc_ours: 92.91, auroc_fpr: 32.91
2024-05-12 12:26:37,409 : temperature: 2.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.44, pos_fpr: 34.05, neg_auroc: 90.31, neg_fpr: 50.09, dual_auroc: 92.39, dual_fpr: 36.21, dual_auroc_ours: 92.91, auroc_fpr: 32.66
2024-05-12 12:26:38,918 : temperature: 3.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.42, pos_fpr: 36.11, neg_auroc: 90.29, neg_fpr: 46.17, dual_auroc: 92.39, dual_fpr: 36.83, dual_auroc_ours: 92.90, auroc_fpr: 33.30
2024-05-12 12:26:40,423 : temperature: 5.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.39, pos_fpr: 31.85, neg_auroc: 90.22, neg_fpr: 45.67, dual_auroc: 92.39, dual_fpr: 38.07, dual_auroc_ours: 92.86, auroc_fpr: 30.91
2024-05-12 12:26:41,929 : temperature: 10.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.24, pos_fpr: 31.60, neg_auroc: 89.86, neg_fpr: 61.43, dual_auroc: 92.33, dual_fpr: 36.94, dual_auroc_ours: 92.72, auroc_fpr: 30.83
2024-05-12 12:26:43,471 : temperature: 0.03, alpha: 7.08, beta: 0.85, pos_auroc: 91.07, pos_fpr: 39.68, neg_auroc: 89.84, neg_fpr: 50.71, dual_auroc: 89.01, dual_fpr: 44.97, dual_auroc_ours: 92.22, auroc_fpr: 34.46
2024-05-12 12:26:44,996 : temperature: 0.05, alpha: 7.08, beta: 0.85, pos_auroc: 91.87, pos_fpr: 37.26, neg_auroc: 90.12, neg_fpr: 49.91, dual_auroc: 91.32, dual_fpr: 39.86, dual_auroc_ours: 92.61, auroc_fpr: 33.42
2024-05-12 12:26:46,529 : temperature: 0.07, alpha: 7.08, beta: 0.85, pos_auroc: 92.09, pos_fpr: 36.41, neg_auroc: 90.20, neg_fpr: 49.80, dual_auroc: 91.82, dual_fpr: 38.33, dual_auroc_ours: 92.72, auroc_fpr: 33.03
2024-05-12 12:26:48,053 : temperature: 0.10, alpha: 7.08, beta: 0.85, pos_auroc: 92.22, pos_fpr: 35.94, neg_auroc: 90.26, neg_fpr: 49.72, dual_auroc: 92.08, dual_fpr: 37.68, dual_auroc_ours: 92.79, auroc_fpr: 32.75
2024-05-12 12:26:49,569 : temperature: 0.30, alpha: 7.08, beta: 0.85, pos_auroc: 92.38, pos_fpr: 35.28, neg_auroc: 90.34, neg_fpr: 49.84, dual_auroc: 92.34, dual_fpr: 37.05, dual_auroc_ours: 92.88, auroc_fpr: 32.25
2024-05-12 12:26:51,087 : temperature: 0.50, alpha: 7.08, beta: 0.85, pos_auroc: 92.41, pos_fpr: 35.24, neg_auroc: 90.35, neg_fpr: 49.98, dual_auroc: 92.37, dual_fpr: 36.70, dual_auroc_ours: 92.90, auroc_fpr: 32.03
2024-05-12 12:26:52,602 : temperature: 1.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.43, pos_fpr: 35.18, neg_auroc: 90.36, neg_fpr: 50.20, dual_auroc: 92.40, dual_fpr: 36.75, dual_auroc_ours: 92.90, auroc_fpr: 32.70
2024-05-12 12:26:54,110 : temperature: 2.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.43, pos_fpr: 34.02, neg_auroc: 90.34, neg_fpr: 49.81, dual_auroc: 92.41, dual_fpr: 36.19, dual_auroc_ours: 92.90, auroc_fpr: 32.48
2024-05-12 12:26:55,613 : temperature: 3.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.42, pos_fpr: 36.10, neg_auroc: 90.33, neg_fpr: 46.03, dual_auroc: 92.41, dual_fpr: 36.77, dual_auroc_ours: 92.89, auroc_fpr: 33.14
2024-05-12 12:26:57,114 : temperature: 5.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.39, pos_fpr: 31.82, neg_auroc: 90.25, neg_fpr: 45.37, dual_auroc: 92.40, dual_fpr: 37.96, dual_auroc_ours: 92.87, auroc_fpr: 30.68
2024-05-12 12:26:58,609 : temperature: 10.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.24, pos_fpr: 31.55, neg_auroc: 89.91, neg_fpr: 61.34, dual_auroc: 92.34, dual_fpr: 36.89, dual_auroc_ours: 92.73, auroc_fpr: 30.58
2024-05-12 12:27:00,149 : temperature: 0.03, alpha: 8.07, beta: 0.85, pos_auroc: 91.07, pos_fpr: 39.59, neg_auroc: 89.88, neg_fpr: 50.22, dual_auroc: 89.02, dual_fpr: 44.86, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-12 12:27:01,679 : temperature: 0.05, alpha: 8.07, beta: 0.85, pos_auroc: 91.86, pos_fpr: 37.15, neg_auroc: 90.16, neg_fpr: 49.68, dual_auroc: 91.33, dual_fpr: 39.63, dual_auroc_ours: 92.60, auroc_fpr: 33.33
2024-05-12 12:27:03,201 : temperature: 0.07, alpha: 8.07, beta: 0.85, pos_auroc: 92.08, pos_fpr: 36.55, neg_auroc: 90.24, neg_fpr: 49.65, dual_auroc: 91.83, dual_fpr: 38.36, dual_auroc_ours: 92.71, auroc_fpr: 32.89
2024-05-12 12:27:04,726 : temperature: 0.10, alpha: 8.07, beta: 0.85, pos_auroc: 92.22, pos_fpr: 35.96, neg_auroc: 90.30, neg_fpr: 49.42, dual_auroc: 92.09, dual_fpr: 37.58, dual_auroc_ours: 92.79, auroc_fpr: 32.59
2024-05-12 12:27:06,240 : temperature: 0.30, alpha: 8.07, beta: 0.85, pos_auroc: 92.38, pos_fpr: 35.18, neg_auroc: 90.37, neg_fpr: 49.02, dual_auroc: 92.35, dual_fpr: 36.71, dual_auroc_ours: 92.88, auroc_fpr: 32.37
2024-05-12 12:27:07,758 : temperature: 0.50, alpha: 8.07, beta: 0.85, pos_auroc: 92.41, pos_fpr: 35.09, neg_auroc: 90.39, neg_fpr: 49.87, dual_auroc: 92.38, dual_fpr: 36.46, dual_auroc_ours: 92.89, auroc_fpr: 32.58
2024-05-12 12:27:09,269 : temperature: 1.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.08, neg_auroc: 90.39, neg_fpr: 50.10, dual_auroc: 92.41, dual_fpr: 36.56, dual_auroc_ours: 92.90, auroc_fpr: 32.56
2024-05-12 12:27:10,778 : temperature: 2.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.43, pos_fpr: 33.87, neg_auroc: 90.39, neg_fpr: 49.78, dual_auroc: 92.42, dual_fpr: 36.01, dual_auroc_ours: 92.90, auroc_fpr: 32.31
2024-05-12 12:27:12,288 : temperature: 3.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.42, pos_fpr: 36.07, neg_auroc: 90.37, neg_fpr: 45.87, dual_auroc: 92.42, dual_fpr: 36.66, dual_auroc_ours: 92.89, auroc_fpr: 32.90
2024-05-12 12:27:13,792 : temperature: 5.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.38, pos_fpr: 31.74, neg_auroc: 90.29, neg_fpr: 45.27, dual_auroc: 92.41, dual_fpr: 37.92, dual_auroc_ours: 92.86, auroc_fpr: 30.53
2024-05-12 12:27:15,288 : temperature: 10.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.22, pos_fpr: 31.53, neg_auroc: 89.92, neg_fpr: 61.16, dual_auroc: 92.36, dual_fpr: 36.78, dual_auroc_ours: 92.72, auroc_fpr: 30.48
2024-05-12 12:27:16,812 : temperature: 0.03, alpha: 9.07, beta: 0.85, pos_auroc: 91.07, pos_fpr: 39.53, neg_auroc: 89.92, neg_fpr: 50.01, dual_auroc: 89.04, dual_fpr: 44.62, dual_auroc_ours: 92.22, auroc_fpr: 34.50
2024-05-12 12:27:18,310 : temperature: 0.05, alpha: 9.07, beta: 0.85, pos_auroc: 91.86, pos_fpr: 37.28, neg_auroc: 90.19, neg_fpr: 49.37, dual_auroc: 91.35, dual_fpr: 39.44, dual_auroc_ours: 92.60, auroc_fpr: 33.30
2024-05-12 12:27:19,834 : temperature: 0.07, alpha: 9.07, beta: 0.85, pos_auroc: 92.08, pos_fpr: 36.38, neg_auroc: 90.28, neg_fpr: 48.96, dual_auroc: 91.85, dual_fpr: 38.01, dual_auroc_ours: 92.71, auroc_fpr: 32.88
2024-05-12 12:27:21,355 : temperature: 0.10, alpha: 9.07, beta: 0.85, pos_auroc: 92.21, pos_fpr: 35.99, neg_auroc: 90.34, neg_fpr: 48.94, dual_auroc: 92.11, dual_fpr: 37.38, dual_auroc_ours: 92.78, auroc_fpr: 32.54
2024-05-12 12:27:22,880 : temperature: 0.30, alpha: 9.07, beta: 0.85, pos_auroc: 92.38, pos_fpr: 35.15, neg_auroc: 90.41, neg_fpr: 48.67, dual_auroc: 92.36, dual_fpr: 36.73, dual_auroc_ours: 92.87, auroc_fpr: 32.27
2024-05-12 12:27:24,373 : temperature: 0.50, alpha: 9.07, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.14, neg_auroc: 90.42, neg_fpr: 48.24, dual_auroc: 92.40, dual_fpr: 36.51, dual_auroc_ours: 92.89, auroc_fpr: 32.39
2024-05-12 12:27:25,886 : temperature: 1.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.13, neg_auroc: 90.43, neg_fpr: 49.84, dual_auroc: 92.42, dual_fpr: 36.56, dual_auroc_ours: 92.90, auroc_fpr: 32.36
2024-05-12 12:27:27,395 : temperature: 2.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.43, pos_fpr: 33.98, neg_auroc: 90.43, neg_fpr: 49.40, dual_auroc: 92.43, dual_fpr: 35.94, dual_auroc_ours: 92.90, auroc_fpr: 32.13
2024-05-12 12:27:28,899 : temperature: 3.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.41, pos_fpr: 36.01, neg_auroc: 90.41, neg_fpr: 45.66, dual_auroc: 92.43, dual_fpr: 36.56, dual_auroc_ours: 92.89, auroc_fpr: 32.71
2024-05-12 12:27:30,411 : temperature: 5.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.38, pos_fpr: 31.67, neg_auroc: 90.32, neg_fpr: 45.14, dual_auroc: 92.43, dual_fpr: 37.71, dual_auroc_ours: 92.86, auroc_fpr: 30.39
2024-05-12 12:27:31,894 : temperature: 10.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.22, pos_fpr: 31.47, neg_auroc: 89.98, neg_fpr: 61.06, dual_auroc: 92.38, dual_fpr: 36.71, dual_auroc_ours: 92.71, auroc_fpr: 30.33
2024-05-12 12:27:33,411 : temperature: 0.03, alpha: 10.07, beta: 0.85, pos_auroc: 91.06, pos_fpr: 39.44, neg_auroc: 89.95, neg_fpr: 49.74, dual_auroc: 89.05, dual_fpr: 44.49, dual_auroc_ours: 92.22, auroc_fpr: 34.55
2024-05-12 12:28:00,893 : temperature: 0.05, alpha: 10.07, beta: 0.85, pos_auroc: 91.85, pos_fpr: 37.35, neg_auroc: 90.23, neg_fpr: 49.17, dual_auroc: 91.36, dual_fpr: 39.27, dual_auroc_ours: 92.60, auroc_fpr: 33.21
2024-05-12 12:28:02,448 : temperature: 0.07, alpha: 10.07, beta: 0.85, pos_auroc: 92.08, pos_fpr: 36.30, neg_auroc: 90.31, neg_fpr: 48.87, dual_auroc: 91.86, dual_fpr: 37.97, dual_auroc_ours: 92.71, auroc_fpr: 32.90
2024-05-12 12:28:04,006 : temperature: 0.10, alpha: 10.07, beta: 0.85, pos_auroc: 92.21, pos_fpr: 35.93, neg_auroc: 90.37, neg_fpr: 48.50, dual_auroc: 92.12, dual_fpr: 37.26, dual_auroc_ours: 92.78, auroc_fpr: 32.54
2024-05-12 12:28:05,520 : temperature: 0.30, alpha: 10.07, beta: 0.85, pos_auroc: 92.37, pos_fpr: 35.21, neg_auroc: 90.45, neg_fpr: 48.54, dual_auroc: 92.38, dual_fpr: 36.69, dual_auroc_ours: 92.87, auroc_fpr: 32.49
