2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 08:57:26,026 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.02, pos_fpr: 50.11, neg_auroc: 88.48, neg_fpr: 49.77, dual_auroc: 88.39, dual_fpr: 46.61, dual_auroc_ours: 90.56, auroc_fpr: 48.05
2024-05-11 08:57:27,489 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 86.16, pos_fpr: 54.72, neg_auroc: 87.99, neg_fpr: 47.94, dual_auroc: 84.73, dual_fpr: 52.70, dual_auroc_ours: 90.38, auroc_fpr: 39.80
2024-05-11 08:57:28,937 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 86.82, pos_fpr: 53.76, neg_auroc: 88.38, neg_fpr: 47.32, dual_auroc: 87.25, dual_fpr: 50.00, dual_auroc_ours: 90.67, auroc_fpr: 39.82
2024-05-11 08:57:30,391 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.53, neg_auroc: 88.52, neg_fpr: 47.00, dual_auroc: 87.83, dual_fpr: 49.45, dual_auroc_ours: 90.72, auroc_fpr: 39.96
2024-05-11 08:57:32,016 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 87.08, pos_fpr: 53.39, neg_auroc: 88.61, neg_fpr: 46.90, dual_auroc: 88.09, dual_fpr: 49.06, dual_auroc_ours: 90.74, auroc_fpr: 39.96
2024-05-11 08:57:33,608 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 87.20, pos_fpr: 53.42, neg_auroc: 88.75, neg_fpr: 46.08, dual_auroc: 88.37, dual_fpr: 48.69, dual_auroc_ours: 90.75, auroc_fpr: 40.39
2024-05-11 08:57:35,185 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.09, neg_auroc: 88.77, neg_fpr: 46.42, dual_auroc: 88.42, dual_fpr: 48.65, dual_auroc_ours: 90.74, auroc_fpr: 40.14
2024-05-11 08:57:36,641 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.09, neg_auroc: 88.80, neg_fpr: 46.28, dual_auroc: 88.45, dual_fpr: 48.40, dual_auroc_ours: 90.74, auroc_fpr: 40.50
2024-05-11 08:57:38,053 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.25, pos_fpr: 52.07, neg_auroc: 88.79, neg_fpr: 47.50, dual_auroc: 88.47, dual_fpr: 48.23, dual_auroc_ours: 90.74, auroc_fpr: 41.21
2024-05-11 08:57:39,457 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.23, pos_fpr: 54.08, neg_auroc: 88.78, neg_fpr: 48.42, dual_auroc: 88.47, dual_fpr: 47.71, dual_auroc_ours: 90.73, auroc_fpr: 41.68
2024-05-11 08:57:40,866 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.20, pos_fpr: 50.43, neg_auroc: 88.72, neg_fpr: 49.59, dual_auroc: 88.46, dual_fpr: 47.64, dual_auroc_ours: 90.70, auroc_fpr: 41.03
2024-05-11 08:57:42,272 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 86.98, pos_fpr: 50.20, neg_auroc: 88.47, neg_fpr: 49.77, dual_auroc: 88.42, dual_fpr: 46.90, dual_auroc_ours: 90.56, auroc_fpr: 47.77
2024-05-11 08:57:43,746 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 86.15, pos_fpr: 54.73, neg_auroc: 87.97, neg_fpr: 47.84, dual_auroc: 84.71, dual_fpr: 52.73, dual_auroc_ours: 90.37, auroc_fpr: 39.75
2024-05-11 08:57:45,207 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 86.81, pos_fpr: 53.95, neg_auroc: 88.37, neg_fpr: 47.29, dual_auroc: 87.24, dual_fpr: 50.23, dual_auroc_ours: 90.66, auroc_fpr: 39.75
2024-05-11 08:57:46,833 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.65, neg_auroc: 88.49, neg_fpr: 47.00, dual_auroc: 87.80, dual_fpr: 49.79, dual_auroc_ours: 90.70, auroc_fpr: 39.93
2024-05-11 08:57:48,330 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.58, neg_auroc: 88.60, neg_fpr: 46.79, dual_auroc: 88.07, dual_fpr: 49.26, dual_auroc_ours: 90.73, auroc_fpr: 40.37
2024-05-11 08:57:49,784 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.32, neg_auroc: 88.73, neg_fpr: 46.37, dual_auroc: 88.35, dual_fpr: 48.74, dual_auroc_ours: 90.73, auroc_fpr: 40.35
2024-05-11 08:57:51,381 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 87.22, pos_fpr: 53.09, neg_auroc: 88.76, neg_fpr: 46.65, dual_auroc: 88.41, dual_fpr: 48.37, dual_auroc_ours: 90.73, auroc_fpr: 40.74
2024-05-11 08:57:52,931 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.07, neg_auroc: 88.78, neg_fpr: 46.56, dual_auroc: 88.44, dual_fpr: 48.44, dual_auroc_ours: 90.73, auroc_fpr: 40.50
2024-05-11 08:57:54,493 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.23, pos_fpr: 52.11, neg_auroc: 88.78, neg_fpr: 47.54, dual_auroc: 88.46, dual_fpr: 48.30, dual_auroc_ours: 90.72, auroc_fpr: 41.29
2024-05-11 08:57:56,068 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.21, pos_fpr: 54.01, neg_auroc: 88.79, neg_fpr: 48.28, dual_auroc: 88.45, dual_fpr: 47.54, dual_auroc_ours: 90.71, auroc_fpr: 41.52
2024-05-11 08:57:57,593 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.20, pos_fpr: 50.32, neg_auroc: 88.72, neg_fpr: 49.73, dual_auroc: 88.46, dual_fpr: 47.82, dual_auroc_ours: 90.67, auroc_fpr: 41.01
2024-05-11 08:57:59,223 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.00, pos_fpr: 50.14, neg_auroc: 88.48, neg_fpr: 49.91, dual_auroc: 88.42, dual_fpr: 46.60, dual_auroc_ours: 90.55, auroc_fpr: 47.70
2024-05-11 08:58:00,778 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 86.14, pos_fpr: 55.04, neg_auroc: 87.96, neg_fpr: 47.87, dual_auroc: 84.71, dual_fpr: 52.59, dual_auroc_ours: 90.35, auroc_fpr: 39.88
2024-05-11 08:58:02,381 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 86.79, pos_fpr: 54.34, neg_auroc: 88.37, neg_fpr: 47.34, dual_auroc: 87.24, dual_fpr: 50.35, dual_auroc_ours: 90.65, auroc_fpr: 39.88
2024-05-11 08:58:03,972 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.78, neg_auroc: 88.53, neg_fpr: 46.81, dual_auroc: 87.82, dual_fpr: 49.36, dual_auroc_ours: 90.70, auroc_fpr: 39.80
2024-05-11 08:58:05,568 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 87.06, pos_fpr: 53.76, neg_auroc: 88.60, neg_fpr: 46.88, dual_auroc: 88.08, dual_fpr: 49.11, dual_auroc_ours: 90.72, auroc_fpr: 40.16
2024-05-11 08:58:07,117 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.46, neg_auroc: 88.74, neg_fpr: 46.63, dual_auroc: 88.37, dual_fpr: 48.62, dual_auroc_ours: 90.72, auroc_fpr: 40.41
2024-05-11 08:58:08,534 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.10, neg_auroc: 88.76, neg_fpr: 46.05, dual_auroc: 88.41, dual_fpr: 48.44, dual_auroc_ours: 90.72, auroc_fpr: 40.57
2024-05-11 08:58:10,034 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.22, pos_fpr: 53.12, neg_auroc: 88.78, neg_fpr: 46.90, dual_auroc: 88.44, dual_fpr: 48.48, dual_auroc_ours: 90.72, auroc_fpr: 40.46
2024-05-11 08:58:11,448 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.22, pos_fpr: 52.07, neg_auroc: 88.79, neg_fpr: 47.78, dual_auroc: 88.46, dual_fpr: 48.28, dual_auroc_ours: 90.71, auroc_fpr: 41.06
2024-05-11 08:58:12,865 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.19, pos_fpr: 54.08, neg_auroc: 88.78, neg_fpr: 48.78, dual_auroc: 88.46, dual_fpr: 48.09, dual_auroc_ours: 90.69, auroc_fpr: 41.45
2024-05-11 08:58:14,272 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.16, pos_fpr: 50.28, neg_auroc: 88.73, neg_fpr: 50.00, dual_auroc: 88.45, dual_fpr: 48.00, dual_auroc_ours: 90.66, auroc_fpr: 40.83
2024-05-11 08:58:15,839 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 86.98, pos_fpr: 50.12, neg_auroc: 88.48, neg_fpr: 50.20, dual_auroc: 88.42, dual_fpr: 46.76, dual_auroc_ours: 90.56, auroc_fpr: 47.80
2024-05-11 08:58:17,482 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 86.13, pos_fpr: 54.96, neg_auroc: 87.96, neg_fpr: 47.61, dual_auroc: 84.73, dual_fpr: 52.23, dual_auroc_ours: 90.34, auroc_fpr: 40.09
2024-05-11 08:58:19,080 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 86.79, pos_fpr: 54.24, neg_auroc: 88.37, neg_fpr: 47.15, dual_auroc: 87.27, dual_fpr: 50.16, dual_auroc_ours: 90.63, auroc_fpr: 40.09
2024-05-11 08:58:20,556 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.67, neg_auroc: 88.52, neg_fpr: 46.84, dual_auroc: 87.82, dual_fpr: 48.95, dual_auroc_ours: 90.68, auroc_fpr: 40.18
2024-05-11 08:58:21,997 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 87.05, pos_fpr: 53.63, neg_auroc: 88.60, neg_fpr: 46.68, dual_auroc: 88.11, dual_fpr: 49.08, dual_auroc_ours: 90.70, auroc_fpr: 40.25
2024-05-11 08:58:23,436 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 87.17, pos_fpr: 53.42, neg_auroc: 88.73, neg_fpr: 46.63, dual_auroc: 88.36, dual_fpr: 48.30, dual_auroc_ours: 90.70, auroc_fpr: 40.44
2024-05-11 08:58:24,864 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.07, neg_auroc: 88.76, neg_fpr: 46.21, dual_auroc: 88.42, dual_fpr: 48.21, dual_auroc_ours: 90.70, auroc_fpr: 40.57
2024-05-11 08:58:26,337 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.07, neg_auroc: 88.78, neg_fpr: 47.06, dual_auroc: 88.45, dual_fpr: 48.55, dual_auroc_ours: 90.70, auroc_fpr: 40.43
2024-05-11 08:58:27,762 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.20, pos_fpr: 52.23, neg_auroc: 88.79, neg_fpr: 47.84, dual_auroc: 88.46, dual_fpr: 48.35, dual_auroc_ours: 90.69, auroc_fpr: 41.19
2024-05-11 08:58:29,297 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.21, pos_fpr: 54.02, neg_auroc: 88.75, neg_fpr: 48.87, dual_auroc: 88.48, dual_fpr: 47.85, dual_auroc_ours: 90.69, auroc_fpr: 41.61
2024-05-11 08:58:30,876 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.15, pos_fpr: 50.28, neg_auroc: 88.75, neg_fpr: 50.04, dual_auroc: 88.45, dual_fpr: 47.94, dual_auroc_ours: 90.63, auroc_fpr: 40.71
2024-05-11 08:58:32,472 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 86.98, pos_fpr: 50.09, neg_auroc: 88.50, neg_fpr: 50.21, dual_auroc: 88.43, dual_fpr: 46.74, dual_auroc_ours: 90.55, auroc_fpr: 47.46
2024-05-11 08:58:33,956 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 86.11, pos_fpr: 55.07, neg_auroc: 87.96, neg_fpr: 47.55, dual_auroc: 84.72, dual_fpr: 52.29, dual_auroc_ours: 90.31, auroc_fpr: 40.23
2024-05-11 08:58:35,501 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 86.77, pos_fpr: 54.26, neg_auroc: 88.37, neg_fpr: 47.22, dual_auroc: 87.26, dual_fpr: 49.56, dual_auroc_ours: 90.61, auroc_fpr: 40.30
2024-05-11 08:58:36,937 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 86.92, pos_fpr: 53.74, neg_auroc: 88.49, neg_fpr: 46.65, dual_auroc: 87.80, dual_fpr: 49.13, dual_auroc_ours: 90.65, auroc_fpr: 40.39
2024-05-11 08:58:38,376 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.78, neg_auroc: 88.60, neg_fpr: 46.54, dual_auroc: 88.10, dual_fpr: 48.58, dual_auroc_ours: 90.67, auroc_fpr: 40.43
2024-05-11 08:58:39,804 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.51, neg_auroc: 88.74, neg_fpr: 45.99, dual_auroc: 88.37, dual_fpr: 48.19, dual_auroc_ours: 90.67, auroc_fpr: 40.76
2024-05-11 08:58:41,222 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 87.17, pos_fpr: 53.09, neg_auroc: 88.76, neg_fpr: 45.99, dual_auroc: 88.41, dual_fpr: 48.19, dual_auroc_ours: 90.67, auroc_fpr: 40.59
2024-05-11 08:58:42,645 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.18, pos_fpr: 53.09, neg_auroc: 88.78, neg_fpr: 46.79, dual_auroc: 88.44, dual_fpr: 47.75, dual_auroc_ours: 90.67, auroc_fpr: 40.35
2024-05-11 08:58:44,190 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.17, pos_fpr: 52.25, neg_auroc: 88.79, neg_fpr: 47.70, dual_auroc: 88.46, dual_fpr: 48.28, dual_auroc_ours: 90.66, auroc_fpr: 41.28
2024-05-11 08:58:45,657 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.18, pos_fpr: 54.11, neg_auroc: 88.76, neg_fpr: 48.74, dual_auroc: 88.46, dual_fpr: 47.84, dual_auroc_ours: 90.67, auroc_fpr: 41.51
2024-05-11 08:58:47,260 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.13, pos_fpr: 50.60, neg_auroc: 88.71, neg_fpr: 50.07, dual_auroc: 88.43, dual_fpr: 47.87, dual_auroc_ours: 90.61, auroc_fpr: 40.96
2024-05-11 08:58:48,791 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 86.96, pos_fpr: 50.37, neg_auroc: 88.47, neg_fpr: 50.32, dual_auroc: 88.43, dual_fpr: 46.88, dual_auroc_ours: 90.51, auroc_fpr: 47.68
2024-05-11 08:58:50,258 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 86.11, pos_fpr: 55.12, neg_auroc: 87.96, neg_fpr: 47.62, dual_auroc: 84.73, dual_fpr: 52.66, dual_auroc_ours: 90.31, auroc_fpr: 40.34
2024-05-11 08:58:51,687 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 86.76, pos_fpr: 54.17, neg_auroc: 88.38, neg_fpr: 46.74, dual_auroc: 87.26, dual_fpr: 49.79, dual_auroc_ours: 90.59, auroc_fpr: 40.27
2024-05-11 08:58:53,114 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 86.93, pos_fpr: 53.72, neg_auroc: 88.53, neg_fpr: 46.44, dual_auroc: 87.82, dual_fpr: 49.08, dual_auroc_ours: 90.65, auroc_fpr: 40.35
2024-05-11 08:58:54,707 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 87.02, pos_fpr: 53.63, neg_auroc: 88.61, neg_fpr: 46.40, dual_auroc: 88.10, dual_fpr: 48.85, dual_auroc_ours: 90.66, auroc_fpr: 40.46
2024-05-11 08:58:56,156 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.53, neg_auroc: 88.74, neg_fpr: 46.31, dual_auroc: 88.37, dual_fpr: 48.46, dual_auroc_ours: 90.66, auroc_fpr: 40.90
2024-05-11 08:58:57,569 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 87.16, pos_fpr: 53.17, neg_auroc: 88.77, neg_fpr: 46.10, dual_auroc: 88.42, dual_fpr: 48.39, dual_auroc_ours: 90.66, auroc_fpr: 41.05
2024-05-11 08:58:58,991 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.17, pos_fpr: 53.23, neg_auroc: 88.79, neg_fpr: 45.04, dual_auroc: 88.45, dual_fpr: 48.01, dual_auroc_ours: 90.65, auroc_fpr: 40.18
2024-05-11 08:59:00,486 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.17, pos_fpr: 52.39, neg_auroc: 88.79, neg_fpr: 44.29, dual_auroc: 88.47, dual_fpr: 48.46, dual_auroc_ours: 90.65, auroc_fpr: 41.03
2024-05-11 08:59:01,979 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.17, pos_fpr: 54.10, neg_auroc: 88.77, neg_fpr: 43.60, dual_auroc: 88.46, dual_fpr: 48.16, dual_auroc_ours: 90.63, auroc_fpr: 41.35
2024-05-11 08:59:03,397 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.13, pos_fpr: 50.34, neg_auroc: 88.72, neg_fpr: 50.14, dual_auroc: 88.45, dual_fpr: 48.10, dual_auroc_ours: 90.61, auroc_fpr: 40.64
2024-05-11 08:59:04,919 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 86.95, pos_fpr: 50.16, neg_auroc: 88.51, neg_fpr: 50.35, dual_auroc: 88.42, dual_fpr: 47.04, dual_auroc_ours: 90.49, auroc_fpr: 47.45
2024-05-11 08:59:06,554 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 86.07, pos_fpr: 55.14, neg_auroc: 87.95, neg_fpr: 47.73, dual_auroc: 84.70, dual_fpr: 52.64, dual_auroc_ours: 90.27, auroc_fpr: 40.44
2024-05-11 08:59:08,029 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 86.73, pos_fpr: 54.11, neg_auroc: 88.36, neg_fpr: 46.72, dual_auroc: 87.23, dual_fpr: 49.77, dual_auroc_ours: 90.56, auroc_fpr: 40.35
2024-05-11 08:59:09,460 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 86.90, pos_fpr: 53.88, neg_auroc: 88.52, neg_fpr: 46.70, dual_auroc: 87.81, dual_fpr: 49.15, dual_auroc_ours: 90.62, auroc_fpr: 40.44
2024-05-11 08:59:10,887 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.72, neg_auroc: 88.59, neg_fpr: 46.28, dual_auroc: 88.07, dual_fpr: 48.62, dual_auroc_ours: 90.63, auroc_fpr: 40.35
2024-05-11 08:59:12,318 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.53, neg_auroc: 88.74, neg_fpr: 46.17, dual_auroc: 88.36, dual_fpr: 48.48, dual_auroc_ours: 90.64, auroc_fpr: 40.67
2024-05-11 08:59:13,822 : temperature: 0.50, alpha: 22.03, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.30, neg_auroc: 88.77, neg_fpr: 46.58, dual_auroc: 88.41, dual_fpr: 48.39, dual_auroc_ours: 90.63, auroc_fpr: 40.82
2024-05-11 08:59:15,408 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.32, neg_auroc: 88.79, neg_fpr: 45.51, dual_auroc: 88.44, dual_fpr: 48.00, dual_auroc_ours: 90.63, auroc_fpr: 41.40
2024-05-11 08:59:16,985 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.15, pos_fpr: 52.38, neg_auroc: 88.79, neg_fpr: 44.61, dual_auroc: 88.46, dual_fpr: 48.55, dual_auroc_ours: 90.62, auroc_fpr: 40.85
2024-05-11 08:59:18,488 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.97, neg_auroc: 88.78, neg_fpr: 43.63, dual_auroc: 88.46, dual_fpr: 47.80, dual_auroc_ours: 90.59, auroc_fpr: 41.21
2024-05-11 08:59:19,901 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.10, pos_fpr: 50.32, neg_auroc: 88.73, neg_fpr: 50.34, dual_auroc: 88.46, dual_fpr: 47.93, dual_auroc_ours: 90.58, auroc_fpr: 40.53
2024-05-11 08:59:21,309 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 86.93, pos_fpr: 50.12, neg_auroc: 88.53, neg_fpr: 50.46, dual_auroc: 88.41, dual_fpr: 47.02, dual_auroc_ours: 90.45, auroc_fpr: 47.36
2024-05-11 08:59:22,903 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 86.06, pos_fpr: 55.41, neg_auroc: 87.96, neg_fpr: 47.61, dual_auroc: 84.73, dual_fpr: 52.16, dual_auroc_ours: 90.26, auroc_fpr: 40.43
2024-05-11 08:59:24,330 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 86.71, pos_fpr: 54.13, neg_auroc: 88.35, neg_fpr: 46.90, dual_auroc: 87.20, dual_fpr: 50.18, dual_auroc_ours: 90.54, auroc_fpr: 40.28
2024-05-11 08:59:25,758 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 86.89, pos_fpr: 53.92, neg_auroc: 88.48, neg_fpr: 46.77, dual_auroc: 87.79, dual_fpr: 49.88, dual_auroc_ours: 90.60, auroc_fpr: 40.37
2024-05-11 08:59:27,197 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.85, neg_auroc: 88.58, neg_fpr: 46.45, dual_auroc: 88.04, dual_fpr: 48.88, dual_auroc_ours: 90.61, auroc_fpr: 40.67
2024-05-11 08:59:28,620 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 87.10, pos_fpr: 53.69, neg_auroc: 88.74, neg_fpr: 46.03, dual_auroc: 88.36, dual_fpr: 48.24, dual_auroc_ours: 90.61, auroc_fpr: 40.87
2024-05-11 08:59:30,051 : temperature: 0.50, alpha: 23.02, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.30, neg_auroc: 88.76, neg_fpr: 45.80, dual_auroc: 88.40, dual_fpr: 48.10, dual_auroc_ours: 90.61, auroc_fpr: 40.90
2024-05-11 08:59:31,469 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.37, neg_auroc: 88.78, neg_fpr: 45.59, dual_auroc: 88.43, dual_fpr: 48.03, dual_auroc_ours: 90.61, auroc_fpr: 41.51
2024-05-11 08:59:33,015 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.13, pos_fpr: 52.50, neg_auroc: 88.77, neg_fpr: 44.80, dual_auroc: 88.45, dual_fpr: 48.60, dual_auroc_ours: 90.61, auroc_fpr: 41.03
2024-05-11 08:59:34,581 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.14, pos_fpr: 54.27, neg_auroc: 88.76, neg_fpr: 44.17, dual_auroc: 88.45, dual_fpr: 48.17, dual_auroc_ours: 90.61, auroc_fpr: 41.51
2024-05-11 08:59:35,985 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.08, pos_fpr: 50.50, neg_auroc: 88.73, neg_fpr: 50.64, dual_auroc: 88.46, dual_fpr: 48.23, dual_auroc_ours: 90.56, auroc_fpr: 40.76
2024-05-11 08:59:37,469 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 86.89, pos_fpr: 50.27, neg_auroc: 88.55, neg_fpr: 50.80, dual_auroc: 88.40, dual_fpr: 47.23, dual_auroc_ours: 90.45, auroc_fpr: 47.43
2024-05-11 08:59:39,059 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 86.03, pos_fpr: 55.25, neg_auroc: 87.90, neg_fpr: 47.93, dual_auroc: 84.65, dual_fpr: 53.09, dual_auroc_ours: 90.23, auroc_fpr: 40.76
2024-05-11 08:59:40,651 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 86.69, pos_fpr: 54.34, neg_auroc: 88.32, neg_fpr: 46.91, dual_auroc: 87.20, dual_fpr: 50.23, dual_auroc_ours: 90.52, auroc_fpr: 40.44
