2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 08:59:47,499 : temperature: 5.00, alpha: 7.08, beta: 1.45, pos_auroc: 89.69, pos_fpr: 39.87, neg_auroc: 88.49, neg_fpr: 46.32, dual_auroc: 89.83, dual_fpr: 44.21, dual_auroc_ours: 90.63, auroc_fpr: 37.43
2024-05-12 08:59:48,981 : temperature: 10.00, alpha: 7.08, beta: 1.45, pos_auroc: 89.54, pos_fpr: 39.63, neg_auroc: 88.17, neg_fpr: 60.64, dual_auroc: 89.81, dual_fpr: 43.20, dual_auroc_ours: 90.47, auroc_fpr: 37.28
2024-05-12 08:59:50,506 : temperature: 0.03, alpha: 8.07, beta: 1.45, pos_auroc: 88.41, pos_fpr: 46.85, neg_auroc: 88.34, neg_fpr: 50.48, dual_auroc: 86.68, dual_fpr: 49.91, dual_auroc_ours: 90.20, auroc_fpr: 40.33
2024-05-12 08:59:52,018 : temperature: 0.05, alpha: 8.07, beta: 1.45, pos_auroc: 89.19, pos_fpr: 44.85, neg_auroc: 88.53, neg_fpr: 49.84, dual_auroc: 88.91, dual_fpr: 45.53, dual_auroc_ours: 90.50, auroc_fpr: 39.41
2024-05-12 08:59:53,522 : temperature: 0.07, alpha: 8.07, beta: 1.45, pos_auroc: 89.40, pos_fpr: 44.31, neg_auroc: 88.58, neg_fpr: 49.64, dual_auroc: 89.38, dual_fpr: 44.59, dual_auroc_ours: 90.58, auroc_fpr: 39.16
2024-05-12 08:59:55,025 : temperature: 0.10, alpha: 8.07, beta: 1.45, pos_auroc: 89.53, pos_fpr: 43.58, neg_auroc: 88.61, neg_fpr: 49.44, dual_auroc: 89.60, dual_fpr: 43.95, dual_auroc_ours: 90.62, auroc_fpr: 38.91
2024-05-12 08:59:56,521 : temperature: 0.30, alpha: 8.07, beta: 1.45, pos_auroc: 89.68, pos_fpr: 42.98, neg_auroc: 88.65, neg_fpr: 49.22, dual_auroc: 89.81, dual_fpr: 43.12, dual_auroc_ours: 90.66, auroc_fpr: 38.94
2024-05-12 08:59:58,013 : temperature: 0.50, alpha: 8.07, beta: 1.45, pos_auroc: 89.70, pos_fpr: 42.93, neg_auroc: 88.65, neg_fpr: 50.01, dual_auroc: 89.84, dual_fpr: 42.83, dual_auroc_ours: 90.66, auroc_fpr: 38.37
2024-05-12 08:59:59,503 : temperature: 1.00, alpha: 8.07, beta: 1.45, pos_auroc: 89.72, pos_fpr: 42.89, neg_auroc: 88.65, neg_fpr: 50.18, dual_auroc: 89.86, dual_fpr: 42.86, dual_auroc_ours: 90.66, auroc_fpr: 39.15
2024-05-12 09:00:01,000 : temperature: 2.00, alpha: 8.07, beta: 1.45, pos_auroc: 89.72, pos_fpr: 41.90, neg_auroc: 88.65, neg_fpr: 49.87, dual_auroc: 89.87, dual_fpr: 42.41, dual_auroc_ours: 90.66, auroc_fpr: 38.99
2024-05-12 09:00:02,485 : temperature: 3.00, alpha: 8.07, beta: 1.45, pos_auroc: 89.71, pos_fpr: 43.83, neg_auroc: 88.61, neg_fpr: 46.61, dual_auroc: 89.86, dual_fpr: 42.97, dual_auroc_ours: 90.65, auroc_fpr: 39.52
2024-05-12 09:00:03,965 : temperature: 5.00, alpha: 8.07, beta: 1.45, pos_auroc: 89.69, pos_fpr: 39.83, neg_auroc: 88.53, neg_fpr: 46.30, dual_auroc: 89.85, dual_fpr: 44.21, dual_auroc_ours: 90.63, auroc_fpr: 37.26
2024-05-12 09:00:05,439 : temperature: 10.00, alpha: 8.07, beta: 1.45, pos_auroc: 89.54, pos_fpr: 39.51, neg_auroc: 88.21, neg_fpr: 60.41, dual_auroc: 89.82, dual_fpr: 43.10, dual_auroc_ours: 90.47, auroc_fpr: 37.19
2024-05-12 09:00:06,954 : temperature: 0.03, alpha: 9.07, beta: 1.45, pos_auroc: 88.41, pos_fpr: 46.87, neg_auroc: 88.38, neg_fpr: 50.23, dual_auroc: 86.69, dual_fpr: 49.81, dual_auroc_ours: 90.22, auroc_fpr: 40.23
2024-05-12 09:00:08,457 : temperature: 0.05, alpha: 9.07, beta: 1.45, pos_auroc: 89.18, pos_fpr: 44.86, neg_auroc: 88.57, neg_fpr: 49.70, dual_auroc: 88.93, dual_fpr: 45.49, dual_auroc_ours: 90.51, auroc_fpr: 39.20
2024-05-12 09:00:09,957 : temperature: 0.07, alpha: 9.07, beta: 1.45, pos_auroc: 89.39, pos_fpr: 44.22, neg_auroc: 88.62, neg_fpr: 49.55, dual_auroc: 89.39, dual_fpr: 44.54, dual_auroc_ours: 90.59, auroc_fpr: 39.03
2024-05-12 09:00:11,486 : temperature: 0.10, alpha: 9.07, beta: 1.45, pos_auroc: 89.52, pos_fpr: 43.61, neg_auroc: 88.65, neg_fpr: 49.28, dual_auroc: 89.62, dual_fpr: 43.91, dual_auroc_ours: 90.63, auroc_fpr: 38.90
2024-05-12 09:00:13,006 : temperature: 0.30, alpha: 9.07, beta: 1.45, pos_auroc: 89.67, pos_fpr: 42.98, neg_auroc: 88.69, neg_fpr: 49.04, dual_auroc: 89.83, dual_fpr: 42.93, dual_auroc_ours: 90.67, auroc_fpr: 38.67
2024-05-12 09:00:14,529 : temperature: 0.50, alpha: 9.07, beta: 1.45, pos_auroc: 89.70, pos_fpr: 42.93, neg_auroc: 88.69, neg_fpr: 48.69, dual_auroc: 89.86, dual_fpr: 42.74, dual_auroc_ours: 90.67, auroc_fpr: 38.85
2024-05-12 09:00:16,044 : temperature: 1.00, alpha: 9.07, beta: 1.45, pos_auroc: 89.71, pos_fpr: 42.84, neg_auroc: 88.69, neg_fpr: 50.02, dual_auroc: 89.87, dual_fpr: 42.85, dual_auroc_ours: 90.67, auroc_fpr: 38.82
2024-05-12 09:00:17,556 : temperature: 2.00, alpha: 9.07, beta: 1.45, pos_auroc: 89.71, pos_fpr: 41.83, neg_auroc: 88.69, neg_fpr: 49.69, dual_auroc: 89.88, dual_fpr: 42.33, dual_auroc_ours: 90.66, auroc_fpr: 38.64
2024-05-12 09:00:19,041 : temperature: 3.00, alpha: 9.07, beta: 1.45, pos_auroc: 89.71, pos_fpr: 43.81, neg_auroc: 88.66, neg_fpr: 46.47, dual_auroc: 89.88, dual_fpr: 42.89, dual_auroc_ours: 90.65, auroc_fpr: 39.34
2024-05-12 09:00:20,547 : temperature: 5.00, alpha: 9.07, beta: 1.45, pos_auroc: 89.68, pos_fpr: 39.75, neg_auroc: 88.57, neg_fpr: 46.09, dual_auroc: 89.87, dual_fpr: 44.20, dual_auroc_ours: 90.63, auroc_fpr: 37.12
2024-05-12 09:00:22,047 : temperature: 10.00, alpha: 9.07, beta: 1.45, pos_auroc: 89.53, pos_fpr: 39.55, neg_auroc: 88.25, neg_fpr: 60.32, dual_auroc: 89.83, dual_fpr: 43.05, dual_auroc_ours: 90.47, auroc_fpr: 37.01
2024-05-12 09:00:23,591 : temperature: 0.03, alpha: 10.07, beta: 1.45, pos_auroc: 88.41, pos_fpr: 46.79, neg_auroc: 88.42, neg_fpr: 50.01, dual_auroc: 86.71, dual_fpr: 49.70, dual_auroc_ours: 90.23, auroc_fpr: 40.12
2024-05-12 09:00:25,119 : temperature: 0.05, alpha: 10.07, beta: 1.45, pos_auroc: 89.18, pos_fpr: 45.02, neg_auroc: 88.61, neg_fpr: 49.40, dual_auroc: 88.94, dual_fpr: 45.41, dual_auroc_ours: 90.52, auroc_fpr: 39.22
2024-05-12 09:00:26,658 : temperature: 0.07, alpha: 10.07, beta: 1.45, pos_auroc: 89.39, pos_fpr: 44.11, neg_auroc: 88.66, neg_fpr: 49.17, dual_auroc: 89.41, dual_fpr: 44.48, dual_auroc_ours: 90.60, auroc_fpr: 38.96
2024-05-12 09:00:28,155 : temperature: 0.10, alpha: 10.07, beta: 1.45, pos_auroc: 89.52, pos_fpr: 43.56, neg_auroc: 88.70, neg_fpr: 49.13, dual_auroc: 89.63, dual_fpr: 43.63, dual_auroc_ours: 90.64, auroc_fpr: 38.79
2024-05-12 09:00:29,652 : temperature: 0.30, alpha: 10.07, beta: 1.45, pos_auroc: 89.67, pos_fpr: 42.98, neg_auroc: 88.73, neg_fpr: 48.91, dual_auroc: 89.84, dual_fpr: 42.92, dual_auroc_ours: 90.67, auroc_fpr: 38.39
2024-05-12 09:00:31,153 : temperature: 0.50, alpha: 10.07, beta: 1.45, pos_auroc: 89.69, pos_fpr: 42.93, neg_auroc: 88.73, neg_fpr: 48.54, dual_auroc: 89.87, dual_fpr: 42.65, dual_auroc_ours: 90.68, auroc_fpr: 38.64
2024-05-12 09:00:32,646 : temperature: 1.00, alpha: 10.07, beta: 1.45, pos_auroc: 89.71, pos_fpr: 42.83, neg_auroc: 88.73, neg_fpr: 49.88, dual_auroc: 89.89, dual_fpr: 42.73, dual_auroc_ours: 90.68, auroc_fpr: 38.66
2024-05-12 09:00:34,134 : temperature: 2.00, alpha: 10.07, beta: 1.45, pos_auroc: 89.71, pos_fpr: 41.96, neg_auroc: 88.73, neg_fpr: 49.60, dual_auroc: 89.89, dual_fpr: 42.29, dual_auroc_ours: 90.67, auroc_fpr: 38.49
2024-05-12 09:00:35,619 : temperature: 3.00, alpha: 10.07, beta: 1.45, pos_auroc: 89.70, pos_fpr: 43.84, neg_auroc: 88.71, neg_fpr: 46.40, dual_auroc: 89.89, dual_fpr: 42.80, dual_auroc_ours: 90.66, auroc_fpr: 39.08
2024-05-12 09:00:37,100 : temperature: 5.00, alpha: 10.07, beta: 1.45, pos_auroc: 89.68, pos_fpr: 39.82, neg_auroc: 88.60, neg_fpr: 46.08, dual_auroc: 89.88, dual_fpr: 44.15, dual_auroc_ours: 90.63, auroc_fpr: 36.83
2024-05-12 09:00:38,578 : temperature: 10.00, alpha: 10.07, beta: 1.45, pos_auroc: 89.54, pos_fpr: 39.59, neg_auroc: 88.29, neg_fpr: 60.01, dual_auroc: 89.85, dual_fpr: 42.90, dual_auroc_ours: 90.48, auroc_fpr: 36.74
2024-05-12 09:00:40,100 : temperature: 0.03, alpha: 11.06, beta: 1.45, pos_auroc: 88.40, pos_fpr: 46.78, neg_auroc: 88.45, neg_fpr: 49.89, dual_auroc: 86.72, dual_fpr: 49.71, dual_auroc_ours: 90.24, auroc_fpr: 40.01
2024-05-12 09:00:41,605 : temperature: 0.05, alpha: 11.06, beta: 1.45, pos_auroc: 89.17, pos_fpr: 44.95, neg_auroc: 88.65, neg_fpr: 49.24, dual_auroc: 88.96, dual_fpr: 45.46, dual_auroc_ours: 90.53, auroc_fpr: 39.21
2024-05-12 09:00:43,112 : temperature: 0.07, alpha: 11.06, beta: 1.45, pos_auroc: 89.38, pos_fpr: 44.21, neg_auroc: 88.70, neg_fpr: 49.01, dual_auroc: 89.42, dual_fpr: 44.29, dual_auroc_ours: 90.60, auroc_fpr: 38.90
2024-05-12 09:00:44,610 : temperature: 0.10, alpha: 11.06, beta: 1.45, pos_auroc: 89.51, pos_fpr: 43.67, neg_auroc: 88.74, neg_fpr: 48.83, dual_auroc: 89.65, dual_fpr: 43.66, dual_auroc_ours: 90.64, auroc_fpr: 38.73
2024-05-12 09:00:46,113 : temperature: 0.30, alpha: 11.06, beta: 1.45, pos_auroc: 89.66, pos_fpr: 42.96, neg_auroc: 88.77, neg_fpr: 48.79, dual_auroc: 89.86, dual_fpr: 42.68, dual_auroc_ours: 90.68, auroc_fpr: 38.61
2024-05-12 09:00:47,604 : temperature: 0.50, alpha: 11.06, beta: 1.45, pos_auroc: 89.68, pos_fpr: 42.91, neg_auroc: 88.77, neg_fpr: 48.48, dual_auroc: 89.89, dual_fpr: 42.64, dual_auroc_ours: 90.69, auroc_fpr: 38.49
2024-05-12 09:00:49,094 : temperature: 1.00, alpha: 11.06, beta: 1.45, pos_auroc: 89.70, pos_fpr: 42.89, neg_auroc: 88.77, neg_fpr: 49.73, dual_auroc: 89.90, dual_fpr: 42.75, dual_auroc_ours: 90.69, auroc_fpr: 38.44
2024-05-12 09:00:50,579 : temperature: 2.00, alpha: 11.06, beta: 1.45, pos_auroc: 89.71, pos_fpr: 41.98, neg_auroc: 88.76, neg_fpr: 49.44, dual_auroc: 89.91, dual_fpr: 42.20, dual_auroc_ours: 90.68, auroc_fpr: 38.27
2024-05-12 09:00:52,068 : temperature: 3.00, alpha: 11.06, beta: 1.45, pos_auroc: 89.69, pos_fpr: 43.80, neg_auroc: 88.74, neg_fpr: 46.38, dual_auroc: 89.91, dual_fpr: 42.77, dual_auroc_ours: 90.67, auroc_fpr: 38.86
2024-05-12 09:00:53,547 : temperature: 5.00, alpha: 11.06, beta: 1.45, pos_auroc: 89.68, pos_fpr: 39.81, neg_auroc: 88.67, neg_fpr: 45.87, dual_auroc: 89.90, dual_fpr: 44.08, dual_auroc_ours: 90.65, auroc_fpr: 36.68
2024-05-12 09:00:55,022 : temperature: 10.00, alpha: 11.06, beta: 1.45, pos_auroc: 89.53, pos_fpr: 39.58, neg_auroc: 88.35, neg_fpr: 59.91, dual_auroc: 89.86, dual_fpr: 42.95, dual_auroc_ours: 90.49, auroc_fpr: 36.61
2024-05-12 09:00:56,538 : temperature: 0.03, alpha: 12.06, beta: 1.45, pos_auroc: 88.39, pos_fpr: 46.85, neg_auroc: 88.49, neg_fpr: 49.71, dual_auroc: 86.74, dual_fpr: 49.48, dual_auroc_ours: 90.26, auroc_fpr: 39.78
2024-05-12 09:00:58,042 : temperature: 0.05, alpha: 12.06, beta: 1.45, pos_auroc: 89.17, pos_fpr: 45.04, neg_auroc: 88.69, neg_fpr: 49.13, dual_auroc: 88.97, dual_fpr: 45.41, dual_auroc_ours: 90.55, auroc_fpr: 39.06
2024-05-12 09:00:59,544 : temperature: 0.07, alpha: 12.06, beta: 1.45, pos_auroc: 89.38, pos_fpr: 44.09, neg_auroc: 88.74, neg_fpr: 48.83, dual_auroc: 89.44, dual_fpr: 44.21, dual_auroc_ours: 90.61, auroc_fpr: 38.80
2024-05-12 09:01:01,072 : temperature: 0.10, alpha: 12.06, beta: 1.45, pos_auroc: 89.50, pos_fpr: 43.63, neg_auroc: 88.77, neg_fpr: 48.65, dual_auroc: 89.66, dual_fpr: 43.53, dual_auroc_ours: 90.65, auroc_fpr: 38.64
2024-05-12 09:01:02,590 : temperature: 0.30, alpha: 12.06, beta: 1.45, pos_auroc: 89.66, pos_fpr: 42.99, neg_auroc: 88.81, neg_fpr: 48.66, dual_auroc: 89.88, dual_fpr: 42.60, dual_auroc_ours: 90.69, auroc_fpr: 38.45
2024-05-12 09:01:04,095 : temperature: 0.50, alpha: 12.06, beta: 1.45, pos_auroc: 89.68, pos_fpr: 42.96, neg_auroc: 88.81, neg_fpr: 48.41, dual_auroc: 89.90, dual_fpr: 42.52, dual_auroc_ours: 90.69, auroc_fpr: 38.36
2024-05-12 09:01:05,583 : temperature: 1.00, alpha: 12.06, beta: 1.45, pos_auroc: 89.70, pos_fpr: 42.89, neg_auroc: 88.81, neg_fpr: 49.60, dual_auroc: 89.92, dual_fpr: 42.59, dual_auroc_ours: 90.70, auroc_fpr: 38.33
2024-05-12 09:01:07,066 : temperature: 2.00, alpha: 12.06, beta: 1.45, pos_auroc: 89.71, pos_fpr: 41.99, neg_auroc: 88.80, neg_fpr: 49.35, dual_auroc: 89.93, dual_fpr: 42.08, dual_auroc_ours: 90.69, auroc_fpr: 38.20
2024-05-12 09:01:08,571 : temperature: 3.00, alpha: 12.06, beta: 1.45, pos_auroc: 89.69, pos_fpr: 43.89, neg_auroc: 88.79, neg_fpr: 46.27, dual_auroc: 89.93, dual_fpr: 42.75, dual_auroc_ours: 90.67, auroc_fpr: 38.67
2024-05-12 09:01:10,073 : temperature: 5.00, alpha: 12.06, beta: 1.45, pos_auroc: 89.67, pos_fpr: 39.89, neg_auroc: 88.71, neg_fpr: 45.69, dual_auroc: 89.92, dual_fpr: 43.93, dual_auroc_ours: 90.66, auroc_fpr: 36.45
2024-05-12 09:01:11,582 : temperature: 10.00, alpha: 12.06, beta: 1.45, pos_auroc: 89.53, pos_fpr: 39.68, neg_auroc: 88.40, neg_fpr: 59.85, dual_auroc: 89.88, dual_fpr: 42.84, dual_auroc_ours: 90.51, auroc_fpr: 36.37
2024-05-12 09:01:13,128 : temperature: 0.03, alpha: 13.06, beta: 1.45, pos_auroc: 88.39, pos_fpr: 46.86, neg_auroc: 88.53, neg_fpr: 49.59, dual_auroc: 86.75, dual_fpr: 49.53, dual_auroc_ours: 90.27, auroc_fpr: 39.72
2024-05-12 09:01:14,678 : temperature: 0.05, alpha: 13.06, beta: 1.45, pos_auroc: 89.16, pos_fpr: 44.84, neg_auroc: 88.73, neg_fpr: 48.80, dual_auroc: 88.98, dual_fpr: 45.23, dual_auroc_ours: 90.55, auroc_fpr: 38.98
2024-05-12 09:01:16,202 : temperature: 0.07, alpha: 13.06, beta: 1.45, pos_auroc: 89.37, pos_fpr: 44.00, neg_auroc: 88.78, neg_fpr: 48.50, dual_auroc: 89.45, dual_fpr: 43.97, dual_auroc_ours: 90.62, auroc_fpr: 38.66
2024-05-12 09:01:17,700 : temperature: 0.10, alpha: 13.06, beta: 1.45, pos_auroc: 89.50, pos_fpr: 43.62, neg_auroc: 88.81, neg_fpr: 48.30, dual_auroc: 89.68, dual_fpr: 43.44, dual_auroc_ours: 90.66, auroc_fpr: 38.42
2024-05-12 09:01:19,196 : temperature: 0.30, alpha: 13.06, beta: 1.45, pos_auroc: 89.65, pos_fpr: 42.95, neg_auroc: 88.85, neg_fpr: 48.61, dual_auroc: 89.89, dual_fpr: 42.51, dual_auroc_ours: 90.70, auroc_fpr: 38.35
2024-05-12 09:01:20,689 : temperature: 0.50, alpha: 13.06, beta: 1.45, pos_auroc: 89.68, pos_fpr: 42.97, neg_auroc: 88.85, neg_fpr: 48.28, dual_auroc: 89.92, dual_fpr: 42.38, dual_auroc_ours: 90.70, auroc_fpr: 38.18
2024-05-12 09:01:22,181 : temperature: 1.00, alpha: 13.06, beta: 1.45, pos_auroc: 89.69, pos_fpr: 42.90, neg_auroc: 88.86, neg_fpr: 47.36, dual_auroc: 89.93, dual_fpr: 42.49, dual_auroc_ours: 90.70, auroc_fpr: 38.17
2024-05-12 09:01:23,667 : temperature: 2.00, alpha: 13.06, beta: 1.45, pos_auroc: 89.70, pos_fpr: 41.96, neg_auroc: 88.84, neg_fpr: 49.23, dual_auroc: 89.94, dual_fpr: 42.00, dual_auroc_ours: 90.69, auroc_fpr: 38.00
2024-05-12 09:01:25,153 : temperature: 3.00, alpha: 13.06, beta: 1.45, pos_auroc: 89.68, pos_fpr: 43.85, neg_auroc: 88.83, neg_fpr: 46.12, dual_auroc: 89.94, dual_fpr: 42.55, dual_auroc_ours: 90.68, auroc_fpr: 38.46
2024-05-12 09:01:26,634 : temperature: 5.00, alpha: 13.06, beta: 1.45, pos_auroc: 89.67, pos_fpr: 39.81, neg_auroc: 88.75, neg_fpr: 45.65, dual_auroc: 89.93, dual_fpr: 43.82, dual_auroc_ours: 90.67, auroc_fpr: 36.38
2024-05-12 09:01:28,110 : temperature: 10.00, alpha: 13.06, beta: 1.45, pos_auroc: 89.53, pos_fpr: 39.67, neg_auroc: 88.44, neg_fpr: 59.69, dual_auroc: 89.88, dual_fpr: 42.76, dual_auroc_ours: 90.51, auroc_fpr: 36.26
2024-05-12 09:01:29,627 : temperature: 0.03, alpha: 14.05, beta: 1.45, pos_auroc: 88.38, pos_fpr: 46.82, neg_auroc: 88.56, neg_fpr: 49.39, dual_auroc: 86.76, dual_fpr: 49.38, dual_auroc_ours: 90.28, auroc_fpr: 39.73
2024-05-12 09:01:31,146 : temperature: 0.05, alpha: 14.05, beta: 1.45, pos_auroc: 89.15, pos_fpr: 44.98, neg_auroc: 88.76, neg_fpr: 48.65, dual_auroc: 89.00, dual_fpr: 45.23, dual_auroc_ours: 90.56, auroc_fpr: 38.84
2024-05-12 09:01:32,647 : temperature: 0.07, alpha: 14.05, beta: 1.45, pos_auroc: 89.37, pos_fpr: 44.02, neg_auroc: 88.82, neg_fpr: 48.41, dual_auroc: 89.47, dual_fpr: 44.13, dual_auroc_ours: 90.63, auroc_fpr: 38.67
2024-05-12 09:01:34,147 : temperature: 0.10, alpha: 14.05, beta: 1.45, pos_auroc: 89.49, pos_fpr: 43.67, neg_auroc: 88.85, neg_fpr: 48.24, dual_auroc: 89.69, dual_fpr: 43.43, dual_auroc_ours: 90.67, auroc_fpr: 38.39
2024-05-12 09:01:35,643 : temperature: 0.30, alpha: 14.05, beta: 1.45, pos_auroc: 89.64, pos_fpr: 42.87, neg_auroc: 88.88, neg_fpr: 48.00, dual_auroc: 89.90, dual_fpr: 42.43, dual_auroc_ours: 90.70, auroc_fpr: 38.41
2024-05-12 09:01:37,138 : temperature: 0.50, alpha: 14.05, beta: 1.45, pos_auroc: 89.67, pos_fpr: 42.89, neg_auroc: 88.89, neg_fpr: 48.22, dual_auroc: 89.93, dual_fpr: 42.38, dual_auroc_ours: 90.71, auroc_fpr: 38.59
2024-05-12 09:01:38,628 : temperature: 1.00, alpha: 14.05, beta: 1.45, pos_auroc: 89.68, pos_fpr: 42.83, neg_auroc: 88.89, neg_fpr: 47.22, dual_auroc: 89.95, dual_fpr: 42.46, dual_auroc_ours: 90.71, auroc_fpr: 37.93
2024-05-12 09:01:40,118 : temperature: 2.00, alpha: 14.05, beta: 1.45, pos_auroc: 89.69, pos_fpr: 41.88, neg_auroc: 88.88, neg_fpr: 49.13, dual_auroc: 89.96, dual_fpr: 42.00, dual_auroc_ours: 90.70, auroc_fpr: 37.79
2024-05-12 09:01:41,608 : temperature: 3.00, alpha: 14.05, beta: 1.45, pos_auroc: 89.67, pos_fpr: 43.78, neg_auroc: 88.86, neg_fpr: 46.09, dual_auroc: 89.96, dual_fpr: 42.55, dual_auroc_ours: 90.68, auroc_fpr: 38.29
2024-05-12 09:01:43,094 : temperature: 5.00, alpha: 14.05, beta: 1.45, pos_auroc: 89.66, pos_fpr: 39.85, neg_auroc: 88.80, neg_fpr: 45.63, dual_auroc: 89.95, dual_fpr: 43.77, dual_auroc_ours: 90.67, auroc_fpr: 36.13
2024-05-12 09:01:44,573 : temperature: 10.00, alpha: 14.05, beta: 1.45, pos_auroc: 89.51, pos_fpr: 39.65, neg_auroc: 88.47, neg_fpr: 59.74, dual_auroc: 89.89, dual_fpr: 42.77, dual_auroc_ours: 90.52, auroc_fpr: 36.10
2024-05-12 09:01:46,100 : temperature: 0.03, alpha: 15.05, beta: 1.45, pos_auroc: 88.38, pos_fpr: 46.93, neg_auroc: 88.60, neg_fpr: 49.16, dual_auroc: 86.77, dual_fpr: 49.33, dual_auroc_ours: 90.29, auroc_fpr: 39.70
2024-05-12 09:01:47,615 : temperature: 0.05, alpha: 15.05, beta: 1.45, pos_auroc: 89.15, pos_fpr: 44.75, neg_auroc: 88.80, neg_fpr: 48.49, dual_auroc: 89.01, dual_fpr: 45.05, dual_auroc_ours: 90.57, auroc_fpr: 38.83
2024-05-12 09:01:49,130 : temperature: 0.07, alpha: 15.05, beta: 1.45, pos_auroc: 89.36, pos_fpr: 44.12, neg_auroc: 88.85, neg_fpr: 48.18, dual_auroc: 89.48, dual_fpr: 43.85, dual_auroc_ours: 90.64, auroc_fpr: 38.67
2024-05-12 09:01:50,639 : temperature: 0.10, alpha: 15.05, beta: 1.45, pos_auroc: 89.48, pos_fpr: 43.59, neg_auroc: 88.88, neg_fpr: 48.05, dual_auroc: 89.70, dual_fpr: 43.29, dual_auroc_ours: 90.68, auroc_fpr: 38.40
2024-05-12 09:01:52,147 : temperature: 0.30, alpha: 15.05, beta: 1.45, pos_auroc: 89.64, pos_fpr: 43.26, neg_auroc: 88.92, neg_fpr: 47.89, dual_auroc: 89.92, dual_fpr: 42.37, dual_auroc_ours: 90.71, auroc_fpr: 38.25
2024-05-12 09:01:53,645 : temperature: 0.50, alpha: 15.05, beta: 1.45, pos_auroc: 89.66, pos_fpr: 42.82, neg_auroc: 88.93, neg_fpr: 48.18, dual_auroc: 89.94, dual_fpr: 42.39, dual_auroc_ours: 90.71, auroc_fpr: 38.37
2024-05-12 09:01:55,156 : temperature: 1.00, alpha: 15.05, beta: 1.45, pos_auroc: 89.68, pos_fpr: 42.77, neg_auroc: 88.92, neg_fpr: 47.14, dual_auroc: 89.96, dual_fpr: 42.47, dual_auroc_ours: 90.71, auroc_fpr: 37.82
2024-05-12 09:01:56,668 : temperature: 2.00, alpha: 15.05, beta: 1.45, pos_auroc: 89.67, pos_fpr: 41.88, neg_auroc: 88.91, neg_fpr: 49.04, dual_auroc: 89.97, dual_fpr: 41.99, dual_auroc_ours: 90.71, auroc_fpr: 37.57
2024-05-12 09:01:58,176 : temperature: 3.00, alpha: 15.05, beta: 1.45, pos_auroc: 89.66, pos_fpr: 43.79, neg_auroc: 88.89, neg_fpr: 45.98, dual_auroc: 89.96, dual_fpr: 42.51, dual_auroc_ours: 90.69, auroc_fpr: 38.14
2024-05-12 09:01:59,661 : temperature: 5.00, alpha: 15.05, beta: 1.45, pos_auroc: 89.65, pos_fpr: 39.84, neg_auroc: 88.82, neg_fpr: 45.57, dual_auroc: 89.96, dual_fpr: 43.74, dual_auroc_ours: 90.67, auroc_fpr: 35.98
2024-05-12 09:02:01,145 : temperature: 10.00, alpha: 15.05, beta: 1.45, pos_auroc: 89.49, pos_fpr: 39.61, neg_auroc: 88.52, neg_fpr: 59.55, dual_auroc: 89.90, dual_fpr: 42.74, dual_auroc_ours: 90.53, auroc_fpr: 35.91
2024-05-12 09:02:02,665 : temperature: 0.03, alpha: 16.05, beta: 1.45, pos_auroc: 88.37, pos_fpr: 46.92, neg_auroc: 88.63, neg_fpr: 48.80, dual_auroc: 86.78, dual_fpr: 49.34, dual_auroc_ours: 90.30, auroc_fpr: 39.60
