2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 09:04:20,998 : temperature: 0.30, alpha: 29.00, beta: 1.45, pos_auroc: 91.67, pos_fpr: 39.83, neg_auroc: 89.27, neg_fpr: 55.40, dual_auroc: 92.24, dual_fpr: 41.54, dual_auroc_ours: 92.89, auroc_fpr: 33.96
2024-05-12 09:04:22,498 : temperature: 0.50, alpha: 29.00, beta: 1.45, pos_auroc: 91.66, pos_fpr: 39.70, neg_auroc: 89.29, neg_fpr: 55.30, dual_auroc: 92.25, dual_fpr: 41.54, dual_auroc_ours: 92.88, auroc_fpr: 33.90
2024-05-12 09:04:24,001 : temperature: 1.00, alpha: 29.00, beta: 1.45, pos_auroc: 91.65, pos_fpr: 40.52, neg_auroc: 89.30, neg_fpr: 56.52, dual_auroc: 92.25, dual_fpr: 42.20, dual_auroc_ours: 92.87, auroc_fpr: 33.54
2024-05-12 09:04:25,500 : temperature: 2.00, alpha: 29.00, beta: 1.45, pos_auroc: 91.63, pos_fpr: 39.66, neg_auroc: 89.29, neg_fpr: 53.40, dual_auroc: 92.24, dual_fpr: 42.72, dual_auroc_ours: 92.86, auroc_fpr: 34.84
2024-05-12 09:04:26,993 : temperature: 3.00, alpha: 29.00, beta: 1.45, pos_auroc: 91.62, pos_fpr: 41.54, neg_auroc: 89.26, neg_fpr: 55.20, dual_auroc: 92.24, dual_fpr: 43.48, dual_auroc_ours: 92.85, auroc_fpr: 32.61
2024-05-12 09:04:28,482 : temperature: 5.00, alpha: 29.00, beta: 1.45, pos_auroc: 91.59, pos_fpr: 37.50, neg_auroc: 89.22, neg_fpr: 54.77, dual_auroc: 92.22, dual_fpr: 44.83, dual_auroc_ours: 92.82, auroc_fpr: 38.22
2024-05-12 09:04:29,970 : temperature: 10.00, alpha: 29.00, beta: 1.45, pos_auroc: 91.42, pos_fpr: 37.19, neg_auroc: 88.89, neg_fpr: 69.44, dual_auroc: 92.16, dual_fpr: 43.60, dual_auroc_ours: 92.64, auroc_fpr: 30.62
2024-05-12 09:04:31,502 : temperature: 0.03, alpha: 0.10, beta: 1.60, pos_auroc: 92.33, pos_fpr: 36.29, neg_auroc: 87.63, neg_fpr: 62.41, dual_auroc: 89.46, dual_fpr: 47.45, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-12 09:04:33,015 : temperature: 0.05, alpha: 0.10, beta: 1.60, pos_auroc: 92.72, pos_fpr: 35.62, neg_auroc: 87.87, neg_fpr: 62.18, dual_auroc: 91.40, dual_fpr: 43.70, dual_auroc_ours: 94.63, auroc_fpr: 26.25
2024-05-12 09:04:34,548 : temperature: 0.07, alpha: 0.10, beta: 1.60, pos_auroc: 92.79, pos_fpr: 35.68, neg_auroc: 87.94, neg_fpr: 62.10, dual_auroc: 91.74, dual_fpr: 43.01, dual_auroc_ours: 94.60, auroc_fpr: 26.57
2024-05-12 09:04:36,085 : temperature: 0.10, alpha: 0.10, beta: 1.60, pos_auroc: 92.81, pos_fpr: 35.61, neg_auroc: 87.99, neg_fpr: 62.03, dual_auroc: 91.87, dual_fpr: 42.76, dual_auroc_ours: 94.57, auroc_fpr: 26.64
2024-05-12 09:04:37,615 : temperature: 0.30, alpha: 0.10, beta: 1.60, pos_auroc: 92.79, pos_fpr: 36.32, neg_auroc: 88.05, neg_fpr: 61.79, dual_auroc: 91.94, dual_fpr: 43.17, dual_auroc_ours: 94.48, auroc_fpr: 27.15
2024-05-12 09:04:39,144 : temperature: 0.50, alpha: 0.10, beta: 1.60, pos_auroc: 92.78, pos_fpr: 36.15, neg_auroc: 88.06, neg_fpr: 62.01, dual_auroc: 91.93, dual_fpr: 43.16, dual_auroc_ours: 94.46, auroc_fpr: 27.24
2024-05-12 09:04:40,667 : temperature: 1.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.76, pos_fpr: 36.24, neg_auroc: 88.06, neg_fpr: 62.17, dual_auroc: 91.93, dual_fpr: 43.06, dual_auroc_ours: 94.44, auroc_fpr: 27.20
2024-05-12 09:04:42,166 : temperature: 2.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.75, pos_fpr: 35.32, neg_auroc: 88.06, neg_fpr: 61.91, dual_auroc: 91.92, dual_fpr: 42.51, dual_auroc_ours: 94.43, auroc_fpr: 28.44
2024-05-12 09:04:43,683 : temperature: 3.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.74, pos_fpr: 37.23, neg_auroc: 88.04, neg_fpr: 58.11, dual_auroc: 91.92, dual_fpr: 43.17, dual_auroc_ours: 94.42, auroc_fpr: 28.93
2024-05-12 09:04:45,196 : temperature: 5.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.70, pos_fpr: 33.07, neg_auroc: 87.96, neg_fpr: 57.73, dual_auroc: 91.91, dual_fpr: 44.70, dual_auroc_ours: 94.39, auroc_fpr: 26.97
2024-05-12 09:04:46,707 : temperature: 10.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.53, pos_fpr: 32.88, neg_auroc: 87.60, neg_fpr: 72.23, dual_auroc: 91.83, dual_fpr: 43.37, dual_auroc_ours: 94.23, auroc_fpr: 26.87
2024-05-12 09:04:48,253 : temperature: 0.03, alpha: 1.10, beta: 1.60, pos_auroc: 92.30, pos_fpr: 36.29, neg_auroc: 87.68, neg_fpr: 62.36, dual_auroc: 89.47, dual_fpr: 47.43, dual_auroc_ours: 94.55, auroc_fpr: 26.23
2024-05-12 09:04:49,791 : temperature: 0.05, alpha: 1.10, beta: 1.60, pos_auroc: 92.70, pos_fpr: 35.73, neg_auroc: 87.93, neg_fpr: 61.89, dual_auroc: 91.41, dual_fpr: 43.62, dual_auroc_ours: 94.59, auroc_fpr: 26.46
2024-05-12 09:04:51,309 : temperature: 0.07, alpha: 1.10, beta: 1.60, pos_auroc: 92.77, pos_fpr: 35.72, neg_auroc: 88.00, neg_fpr: 61.75, dual_auroc: 91.75, dual_fpr: 42.94, dual_auroc_ours: 94.56, auroc_fpr: 26.70
2024-05-12 09:04:52,817 : temperature: 0.10, alpha: 1.10, beta: 1.60, pos_auroc: 92.79, pos_fpr: 35.81, neg_auroc: 88.05, neg_fpr: 61.85, dual_auroc: 91.88, dual_fpr: 42.79, dual_auroc_ours: 94.53, auroc_fpr: 26.88
2024-05-12 09:04:54,319 : temperature: 0.30, alpha: 1.10, beta: 1.60, pos_auroc: 92.77, pos_fpr: 36.30, neg_auroc: 88.11, neg_fpr: 61.72, dual_auroc: 91.95, dual_fpr: 43.00, dual_auroc_ours: 94.44, auroc_fpr: 27.31
2024-05-12 09:04:55,822 : temperature: 0.50, alpha: 1.10, beta: 1.60, pos_auroc: 92.76, pos_fpr: 36.12, neg_auroc: 88.12, neg_fpr: 61.77, dual_auroc: 91.95, dual_fpr: 43.14, dual_auroc_ours: 94.42, auroc_fpr: 27.34
2024-05-12 09:04:57,319 : temperature: 1.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.74, pos_fpr: 36.24, neg_auroc: 88.13, neg_fpr: 62.00, dual_auroc: 91.94, dual_fpr: 42.93, dual_auroc_ours: 94.40, auroc_fpr: 27.31
2024-05-12 09:04:58,811 : temperature: 2.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.73, pos_fpr: 35.44, neg_auroc: 88.13, neg_fpr: 61.69, dual_auroc: 91.93, dual_fpr: 42.36, dual_auroc_ours: 94.40, auroc_fpr: 28.48
2024-05-12 09:05:00,309 : temperature: 3.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.72, pos_fpr: 37.27, neg_auroc: 88.09, neg_fpr: 58.02, dual_auroc: 91.93, dual_fpr: 43.14, dual_auroc_ours: 94.38, auroc_fpr: 29.12
2024-05-12 09:05:01,802 : temperature: 5.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.68, pos_fpr: 33.29, neg_auroc: 88.03, neg_fpr: 57.52, dual_auroc: 91.92, dual_fpr: 44.64, dual_auroc_ours: 94.34, auroc_fpr: 27.04
2024-05-12 09:05:03,291 : temperature: 10.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.50, pos_fpr: 32.96, neg_auroc: 87.68, neg_fpr: 72.05, dual_auroc: 91.85, dual_fpr: 43.44, dual_auroc_ours: 94.19, auroc_fpr: 26.98
2024-05-12 09:05:04,823 : temperature: 0.03, alpha: 2.09, beta: 1.60, pos_auroc: 92.27, pos_fpr: 36.25, neg_auroc: 87.75, neg_fpr: 62.14, dual_auroc: 89.48, dual_fpr: 47.44, dual_auroc_ours: 94.51, auroc_fpr: 26.39
2024-05-12 09:05:06,331 : temperature: 0.05, alpha: 2.09, beta: 1.60, pos_auroc: 92.67, pos_fpr: 35.87, neg_auroc: 87.99, neg_fpr: 61.70, dual_auroc: 91.42, dual_fpr: 43.64, dual_auroc_ours: 94.54, auroc_fpr: 26.57
2024-05-12 09:05:07,862 : temperature: 0.07, alpha: 2.09, beta: 1.60, pos_auroc: 92.74, pos_fpr: 35.91, neg_auroc: 88.07, neg_fpr: 61.72, dual_auroc: 91.76, dual_fpr: 42.98, dual_auroc_ours: 94.52, auroc_fpr: 26.72
2024-05-12 09:05:09,370 : temperature: 0.10, alpha: 2.09, beta: 1.60, pos_auroc: 92.76, pos_fpr: 35.93, neg_auroc: 88.12, neg_fpr: 61.61, dual_auroc: 91.89, dual_fpr: 42.80, dual_auroc_ours: 94.48, auroc_fpr: 26.97
2024-05-12 09:05:10,875 : temperature: 0.30, alpha: 2.09, beta: 1.60, pos_auroc: 92.74, pos_fpr: 36.42, neg_auroc: 88.18, neg_fpr: 61.50, dual_auroc: 91.96, dual_fpr: 43.16, dual_auroc_ours: 94.40, auroc_fpr: 27.32
2024-05-12 09:05:12,375 : temperature: 0.50, alpha: 2.09, beta: 1.60, pos_auroc: 92.73, pos_fpr: 36.22, neg_auroc: 88.19, neg_fpr: 61.62, dual_auroc: 91.96, dual_fpr: 43.11, dual_auroc_ours: 94.38, auroc_fpr: 27.33
2024-05-12 09:05:13,874 : temperature: 1.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.72, pos_fpr: 36.35, neg_auroc: 88.19, neg_fpr: 61.74, dual_auroc: 91.96, dual_fpr: 42.96, dual_auroc_ours: 94.36, auroc_fpr: 27.30
2024-05-12 09:05:15,374 : temperature: 2.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.70, pos_fpr: 35.48, neg_auroc: 88.20, neg_fpr: 61.51, dual_auroc: 91.95, dual_fpr: 42.40, dual_auroc_ours: 94.35, auroc_fpr: 28.59
2024-05-12 09:05:16,866 : temperature: 3.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.69, pos_fpr: 37.28, neg_auroc: 88.15, neg_fpr: 57.74, dual_auroc: 91.95, dual_fpr: 43.13, dual_auroc_ours: 94.34, auroc_fpr: 29.20
2024-05-12 09:05:18,352 : temperature: 5.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.66, pos_fpr: 33.38, neg_auroc: 88.10, neg_fpr: 57.24, dual_auroc: 91.93, dual_fpr: 44.62, dual_auroc_ours: 94.31, auroc_fpr: 27.07
2024-05-12 09:05:19,833 : temperature: 10.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.48, pos_fpr: 33.15, neg_auroc: 87.75, neg_fpr: 71.90, dual_auroc: 91.87, dual_fpr: 43.43, dual_auroc_ours: 94.15, auroc_fpr: 27.05
2024-05-12 09:05:21,359 : temperature: 0.03, alpha: 3.09, beta: 1.60, pos_auroc: 92.23, pos_fpr: 36.48, neg_auroc: 87.80, neg_fpr: 61.88, dual_auroc: 89.48, dual_fpr: 47.41, dual_auroc_ours: 94.46, auroc_fpr: 26.52
2024-05-12 09:05:22,866 : temperature: 0.05, alpha: 3.09, beta: 1.60, pos_auroc: 92.64, pos_fpr: 35.95, neg_auroc: 88.05, neg_fpr: 61.44, dual_auroc: 91.44, dual_fpr: 43.73, dual_auroc_ours: 94.50, auroc_fpr: 26.79
2024-05-12 09:05:24,378 : temperature: 0.07, alpha: 3.09, beta: 1.60, pos_auroc: 92.71, pos_fpr: 35.99, neg_auroc: 88.13, neg_fpr: 61.45, dual_auroc: 91.77, dual_fpr: 43.12, dual_auroc_ours: 94.47, auroc_fpr: 27.03
2024-05-12 09:05:25,883 : temperature: 0.10, alpha: 3.09, beta: 1.60, pos_auroc: 92.73, pos_fpr: 36.00, neg_auroc: 88.18, neg_fpr: 61.45, dual_auroc: 91.90, dual_fpr: 42.83, dual_auroc_ours: 94.44, auroc_fpr: 27.13
2024-05-12 09:05:27,407 : temperature: 0.30, alpha: 3.09, beta: 1.60, pos_auroc: 92.71, pos_fpr: 36.46, neg_auroc: 88.24, neg_fpr: 61.24, dual_auroc: 91.98, dual_fpr: 42.97, dual_auroc_ours: 94.36, auroc_fpr: 27.40
2024-05-12 09:05:28,931 : temperature: 0.50, alpha: 3.09, beta: 1.60, pos_auroc: 92.70, pos_fpr: 36.33, neg_auroc: 88.25, neg_fpr: 61.41, dual_auroc: 91.98, dual_fpr: 43.10, dual_auroc_ours: 94.34, auroc_fpr: 27.44
2024-05-12 09:05:30,440 : temperature: 1.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.69, pos_fpr: 36.42, neg_auroc: 88.25, neg_fpr: 61.70, dual_auroc: 91.97, dual_fpr: 42.98, dual_auroc_ours: 94.32, auroc_fpr: 27.38
2024-05-12 09:05:31,939 : temperature: 2.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.67, pos_fpr: 35.63, neg_auroc: 88.25, neg_fpr: 61.26, dual_auroc: 91.97, dual_fpr: 42.39, dual_auroc_ours: 94.31, auroc_fpr: 28.71
2024-05-12 09:05:33,435 : temperature: 3.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.66, pos_fpr: 37.37, neg_auroc: 88.21, neg_fpr: 57.50, dual_auroc: 91.96, dual_fpr: 43.10, dual_auroc_ours: 94.29, auroc_fpr: 29.29
2024-05-12 09:05:34,928 : temperature: 5.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.62, pos_fpr: 33.45, neg_auroc: 88.17, neg_fpr: 57.00, dual_auroc: 91.95, dual_fpr: 44.63, dual_auroc_ours: 94.27, auroc_fpr: 27.20
2024-05-12 09:05:36,437 : temperature: 10.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.45, pos_fpr: 33.25, neg_auroc: 87.82, neg_fpr: 71.76, dual_auroc: 91.88, dual_fpr: 43.35, dual_auroc_ours: 94.11, auroc_fpr: 27.10
2024-05-12 09:05:37,966 : temperature: 0.03, alpha: 4.09, beta: 1.60, pos_auroc: 92.20, pos_fpr: 36.57, neg_auroc: 87.86, neg_fpr: 61.68, dual_auroc: 89.49, dual_fpr: 47.39, dual_auroc_ours: 94.41, auroc_fpr: 26.76
2024-05-12 09:05:39,504 : temperature: 0.05, alpha: 4.09, beta: 1.60, pos_auroc: 92.60, pos_fpr: 35.99, neg_auroc: 88.11, neg_fpr: 61.30, dual_auroc: 91.45, dual_fpr: 43.56, dual_auroc_ours: 94.45, auroc_fpr: 26.99
2024-05-12 09:05:41,036 : temperature: 0.07, alpha: 4.09, beta: 1.60, pos_auroc: 92.68, pos_fpr: 35.96, neg_auroc: 88.19, neg_fpr: 60.94, dual_auroc: 91.78, dual_fpr: 43.04, dual_auroc_ours: 94.43, auroc_fpr: 27.23
2024-05-12 09:05:42,546 : temperature: 0.10, alpha: 4.09, beta: 1.60, pos_auroc: 92.69, pos_fpr: 36.13, neg_auroc: 88.24, neg_fpr: 60.92, dual_auroc: 91.92, dual_fpr: 42.64, dual_auroc_ours: 94.40, auroc_fpr: 27.32
2024-05-12 09:05:44,054 : temperature: 0.30, alpha: 4.09, beta: 1.60, pos_auroc: 92.68, pos_fpr: 36.51, neg_auroc: 88.30, neg_fpr: 61.06, dual_auroc: 91.99, dual_fpr: 42.94, dual_auroc_ours: 94.32, auroc_fpr: 27.76
2024-05-12 09:05:45,587 : temperature: 0.50, alpha: 4.09, beta: 1.60, pos_auroc: 92.67, pos_fpr: 36.37, neg_auroc: 88.31, neg_fpr: 61.20, dual_auroc: 91.99, dual_fpr: 43.07, dual_auroc_ours: 94.30, auroc_fpr: 27.53
2024-05-12 09:05:47,106 : temperature: 1.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.66, pos_fpr: 36.50, neg_auroc: 88.31, neg_fpr: 61.40, dual_auroc: 91.99, dual_fpr: 42.91, dual_auroc_ours: 94.28, auroc_fpr: 27.52
2024-05-12 09:05:48,628 : temperature: 2.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.64, pos_fpr: 35.78, neg_auroc: 88.31, neg_fpr: 61.05, dual_auroc: 91.98, dual_fpr: 42.36, dual_auroc_ours: 94.26, auroc_fpr: 28.77
2024-05-12 09:05:50,121 : temperature: 3.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.63, pos_fpr: 37.42, neg_auroc: 88.27, neg_fpr: 57.31, dual_auroc: 91.98, dual_fpr: 43.13, dual_auroc_ours: 94.25, auroc_fpr: 29.34
2024-05-12 09:05:51,613 : temperature: 5.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.59, pos_fpr: 33.59, neg_auroc: 88.23, neg_fpr: 56.70, dual_auroc: 91.96, dual_fpr: 44.58, dual_auroc_ours: 94.22, auroc_fpr: 27.26
2024-05-12 09:05:53,098 : temperature: 10.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.42, pos_fpr: 33.32, neg_auroc: 87.87, neg_fpr: 71.63, dual_auroc: 91.90, dual_fpr: 43.30, dual_auroc_ours: 94.07, auroc_fpr: 27.15
2024-05-12 09:05:54,626 : temperature: 0.03, alpha: 5.08, beta: 1.60, pos_auroc: 92.17, pos_fpr: 36.63, neg_auroc: 87.91, neg_fpr: 61.46, dual_auroc: 89.49, dual_fpr: 47.38, dual_auroc_ours: 94.36, auroc_fpr: 26.88
2024-05-12 09:05:56,140 : temperature: 0.05, alpha: 5.08, beta: 1.60, pos_auroc: 92.57, pos_fpr: 36.05, neg_auroc: 88.17, neg_fpr: 61.18, dual_auroc: 91.46, dual_fpr: 43.36, dual_auroc_ours: 94.41, auroc_fpr: 27.10
2024-05-12 09:05:57,654 : temperature: 0.07, alpha: 5.08, beta: 1.60, pos_auroc: 92.65, pos_fpr: 35.95, neg_auroc: 88.25, neg_fpr: 60.79, dual_auroc: 91.80, dual_fpr: 42.93, dual_auroc_ours: 94.39, auroc_fpr: 27.52
2024-05-12 09:05:59,169 : temperature: 0.10, alpha: 5.08, beta: 1.60, pos_auroc: 92.67, pos_fpr: 36.21, neg_auroc: 88.30, neg_fpr: 60.71, dual_auroc: 91.93, dual_fpr: 42.78, dual_auroc_ours: 94.35, auroc_fpr: 27.43
2024-05-12 09:06:00,686 : temperature: 0.30, alpha: 5.08, beta: 1.60, pos_auroc: 92.65, pos_fpr: 36.66, neg_auroc: 88.36, neg_fpr: 60.83, dual_auroc: 92.01, dual_fpr: 42.91, dual_auroc_ours: 94.28, auroc_fpr: 27.90
2024-05-12 09:06:02,197 : temperature: 0.50, alpha: 5.08, beta: 1.60, pos_auroc: 92.64, pos_fpr: 36.46, neg_auroc: 88.37, neg_fpr: 61.04, dual_auroc: 92.00, dual_fpr: 43.10, dual_auroc_ours: 94.26, auroc_fpr: 28.23
2024-05-12 09:06:03,701 : temperature: 1.00, alpha: 5.08, beta: 1.60, pos_auroc: 92.62, pos_fpr: 36.51, neg_auroc: 88.37, neg_fpr: 61.22, dual_auroc: 92.00, dual_fpr: 42.92, dual_auroc_ours: 94.24, auroc_fpr: 27.60
2024-05-12 09:06:05,205 : temperature: 2.00, alpha: 5.08, beta: 1.60, pos_auroc: 92.62, pos_fpr: 35.82, neg_auroc: 88.38, neg_fpr: 60.87, dual_auroc: 92.00, dual_fpr: 42.26, dual_auroc_ours: 94.23, auroc_fpr: 28.84
2024-05-12 09:06:06,699 : temperature: 3.00, alpha: 5.08, beta: 1.60, pos_auroc: 92.59, pos_fpr: 37.60, neg_auroc: 88.32, neg_fpr: 57.11, dual_auroc: 91.99, dual_fpr: 43.12, dual_auroc_ours: 94.21, auroc_fpr: 29.40
2024-05-12 09:06:08,188 : temperature: 5.00, alpha: 5.08, beta: 1.60, pos_auroc: 92.57, pos_fpr: 33.70, neg_auroc: 88.29, neg_fpr: 56.45, dual_auroc: 91.97, dual_fpr: 44.57, dual_auroc_ours: 94.19, auroc_fpr: 27.30
2024-05-12 09:06:09,673 : temperature: 10.00, alpha: 5.08, beta: 1.60, pos_auroc: 92.39, pos_fpr: 33.48, neg_auroc: 87.93, neg_fpr: 71.40, dual_auroc: 91.91, dual_fpr: 43.42, dual_auroc_ours: 94.02, auroc_fpr: 27.28
2024-05-12 09:06:11,198 : temperature: 0.03, alpha: 6.08, beta: 1.60, pos_auroc: 92.13, pos_fpr: 36.88, neg_auroc: 87.96, neg_fpr: 61.36, dual_auroc: 89.50, dual_fpr: 47.39, dual_auroc_ours: 94.31, auroc_fpr: 27.11
2024-05-12 09:06:12,731 : temperature: 0.05, alpha: 6.08, beta: 1.60, pos_auroc: 92.54, pos_fpr: 36.23, neg_auroc: 88.22, neg_fpr: 60.84, dual_auroc: 91.47, dual_fpr: 43.51, dual_auroc_ours: 94.36, auroc_fpr: 27.36
2024-05-12 09:06:14,268 : temperature: 0.07, alpha: 6.08, beta: 1.60, pos_auroc: 92.61, pos_fpr: 36.20, neg_auroc: 88.30, neg_fpr: 60.70, dual_auroc: 91.81, dual_fpr: 42.96, dual_auroc_ours: 94.34, auroc_fpr: 27.61
2024-05-12 09:06:15,803 : temperature: 0.10, alpha: 6.08, beta: 1.60, pos_auroc: 92.63, pos_fpr: 36.36, neg_auroc: 88.35, neg_fpr: 60.61, dual_auroc: 91.94, dual_fpr: 42.82, dual_auroc_ours: 94.31, auroc_fpr: 27.71
2024-05-12 09:06:17,308 : temperature: 0.30, alpha: 6.08, beta: 1.60, pos_auroc: 92.62, pos_fpr: 36.39, neg_auroc: 88.42, neg_fpr: 60.69, dual_auroc: 92.02, dual_fpr: 43.00, dual_auroc_ours: 94.23, auroc_fpr: 27.93
2024-05-12 09:06:18,812 : temperature: 0.50, alpha: 6.08, beta: 1.60, pos_auroc: 92.61, pos_fpr: 36.56, neg_auroc: 88.43, neg_fpr: 60.84, dual_auroc: 92.02, dual_fpr: 43.15, dual_auroc_ours: 94.21, auroc_fpr: 28.40
2024-05-12 09:06:20,338 : temperature: 1.00, alpha: 6.08, beta: 1.60, pos_auroc: 92.59, pos_fpr: 36.62, neg_auroc: 88.44, neg_fpr: 61.00, dual_auroc: 92.01, dual_fpr: 42.91, dual_auroc_ours: 94.19, auroc_fpr: 29.05
2024-05-12 09:06:21,858 : temperature: 2.00, alpha: 6.08, beta: 1.60, pos_auroc: 92.59, pos_fpr: 35.90, neg_auroc: 88.43, neg_fpr: 60.66, dual_auroc: 92.01, dual_fpr: 42.31, dual_auroc_ours: 94.18, auroc_fpr: 28.95
2024-05-12 09:06:23,378 : temperature: 3.00, alpha: 6.08, beta: 1.60, pos_auroc: 92.56, pos_fpr: 37.65, neg_auroc: 88.39, neg_fpr: 56.74, dual_auroc: 92.00, dual_fpr: 43.13, dual_auroc_ours: 94.17, auroc_fpr: 29.46
2024-05-12 09:06:24,898 : temperature: 5.00, alpha: 6.08, beta: 1.60, pos_auroc: 92.54, pos_fpr: 33.79, neg_auroc: 88.35, neg_fpr: 56.26, dual_auroc: 91.99, dual_fpr: 44.59, dual_auroc_ours: 94.14, auroc_fpr: 27.37
2024-05-12 09:06:26,417 : temperature: 10.00, alpha: 6.08, beta: 1.60, pos_auroc: 92.35, pos_fpr: 33.61, neg_auroc: 88.00, neg_fpr: 71.29, dual_auroc: 91.92, dual_fpr: 43.45, dual_auroc_ours: 93.97, auroc_fpr: 27.33
2024-05-12 09:06:27,950 : temperature: 0.03, alpha: 7.08, beta: 1.60, pos_auroc: 92.09, pos_fpr: 36.94, neg_auroc: 88.01, neg_fpr: 61.05, dual_auroc: 89.51, dual_fpr: 47.28, dual_auroc_ours: 94.25, auroc_fpr: 27.52
2024-05-12 09:06:29,554 : temperature: 0.05, alpha: 7.08, beta: 1.60, pos_auroc: 92.51, pos_fpr: 36.36, neg_auroc: 88.27, neg_fpr: 60.56, dual_auroc: 91.47, dual_fpr: 43.32, dual_auroc_ours: 94.31, auroc_fpr: 27.69
2024-05-12 09:06:31,122 : temperature: 0.07, alpha: 7.08, beta: 1.60, pos_auroc: 92.58, pos_fpr: 36.38, neg_auroc: 88.35, neg_fpr: 60.34, dual_auroc: 91.82, dual_fpr: 42.83, dual_auroc_ours: 94.29, auroc_fpr: 27.80
2024-05-12 09:06:32,642 : temperature: 0.10, alpha: 7.08, beta: 1.60, pos_auroc: 92.60, pos_fpr: 36.40, neg_auroc: 88.41, neg_fpr: 60.35, dual_auroc: 91.95, dual_fpr: 42.67, dual_auroc_ours: 94.26, auroc_fpr: 28.12
2024-05-12 09:06:34,181 : temperature: 0.30, alpha: 7.08, beta: 1.60, pos_auroc: 92.59, pos_fpr: 36.55, neg_auroc: 88.47, neg_fpr: 60.45, dual_auroc: 92.03, dual_fpr: 42.90, dual_auroc_ours: 94.19, auroc_fpr: 28.43
2024-05-12 09:06:35,747 : temperature: 0.50, alpha: 7.08, beta: 1.60, pos_auroc: 92.58, pos_fpr: 36.68, neg_auroc: 88.49, neg_fpr: 60.64, dual_auroc: 92.03, dual_fpr: 43.15, dual_auroc_ours: 94.17, auroc_fpr: 28.50
