2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 03:30:08,457 : temperature: 0.05, alpha: 3.09, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.04, neg_auroc: 88.21, neg_fpr: 51.48, dual_auroc: 88.81, dual_fpr: 46.30, dual_auroc_ours: 90.37, auroc_fpr: 40.24
2024-05-14 03:30:09,987 : temperature: 0.07, alpha: 3.09, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.28, neg_auroc: 88.26, neg_fpr: 51.28, dual_auroc: 89.27, dual_fpr: 45.27, dual_auroc_ours: 90.45, auroc_fpr: 40.00
2024-05-14 03:30:11,511 : temperature: 0.10, alpha: 3.09, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.73, neg_auroc: 88.29, neg_fpr: 51.32, dual_auroc: 89.49, dual_fpr: 44.68, dual_auroc_ours: 90.50, auroc_fpr: 39.84
2024-05-14 03:30:13,029 : temperature: 0.30, alpha: 3.09, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.39, neg_auroc: 88.32, neg_fpr: 51.18, dual_auroc: 89.70, dual_fpr: 44.05, dual_auroc_ours: 90.55, auroc_fpr: 39.56
2024-05-14 03:30:14,547 : temperature: 0.50, alpha: 3.09, beta: 0.70, pos_auroc: 89.74, pos_fpr: 42.96, neg_auroc: 88.33, neg_fpr: 51.32, dual_auroc: 89.73, dual_fpr: 43.75, dual_auroc_ours: 90.56, auroc_fpr: 39.40
2024-05-14 03:30:16,063 : temperature: 1.00, alpha: 3.09, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.91, neg_auroc: 88.33, neg_fpr: 51.46, dual_auroc: 89.74, dual_fpr: 43.45, dual_auroc_ours: 90.56, auroc_fpr: 39.24
2024-05-14 03:30:17,575 : temperature: 2.00, alpha: 3.09, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.00, neg_auroc: 88.31, neg_fpr: 51.24, dual_auroc: 89.75, dual_fpr: 42.96, dual_auroc_ours: 90.56, auroc_fpr: 40.59
2024-05-14 03:30:19,083 : temperature: 3.00, alpha: 3.09, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.90, neg_auroc: 88.30, neg_fpr: 47.44, dual_auroc: 89.76, dual_fpr: 43.44, dual_auroc_ours: 90.55, auroc_fpr: 41.27
2024-05-14 03:30:20,603 : temperature: 5.00, alpha: 3.09, beta: 0.70, pos_auroc: 89.71, pos_fpr: 39.94, neg_auroc: 88.23, neg_fpr: 47.05, dual_auroc: 89.75, dual_fpr: 44.76, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-14 03:30:22,272 : temperature: 10.00, alpha: 3.09, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.63, neg_auroc: 87.88, neg_fpr: 61.32, dual_auroc: 89.69, dual_fpr: 43.62, dual_auroc_ours: 90.37, auroc_fpr: 38.79
2024-05-14 03:30:23,810 : temperature: 0.03, alpha: 4.09, beta: 0.70, pos_auroc: 88.45, pos_fpr: 47.19, neg_auroc: 88.04, neg_fpr: 51.92, dual_auroc: 86.60, dual_fpr: 50.73, dual_auroc_ours: 90.03, auroc_fpr: 41.27
2024-05-14 03:30:25,342 : temperature: 0.05, alpha: 4.09, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.09, neg_auroc: 88.23, neg_fpr: 51.34, dual_auroc: 88.82, dual_fpr: 46.30, dual_auroc_ours: 90.36, auroc_fpr: 40.39
2024-05-14 03:30:26,869 : temperature: 0.07, alpha: 4.09, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.28, neg_fpr: 51.18, dual_auroc: 89.28, dual_fpr: 45.40, dual_auroc_ours: 90.44, auroc_fpr: 40.11
2024-05-14 03:30:28,395 : temperature: 0.10, alpha: 4.09, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.81, neg_auroc: 88.31, neg_fpr: 51.03, dual_auroc: 89.50, dual_fpr: 44.72, dual_auroc_ours: 90.49, auroc_fpr: 39.88
2024-05-14 03:30:29,923 : temperature: 0.30, alpha: 4.09, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.30, neg_auroc: 88.34, neg_fpr: 51.06, dual_auroc: 89.71, dual_fpr: 43.99, dual_auroc_ours: 90.55, auroc_fpr: 39.58
2024-05-14 03:30:31,440 : temperature: 0.50, alpha: 4.09, beta: 0.70, pos_auroc: 89.74, pos_fpr: 42.96, neg_auroc: 88.35, neg_fpr: 51.24, dual_auroc: 89.74, dual_fpr: 43.67, dual_auroc_ours: 90.55, auroc_fpr: 39.41
2024-05-14 03:30:32,955 : temperature: 1.00, alpha: 4.09, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.87, neg_auroc: 88.34, neg_fpr: 51.44, dual_auroc: 89.75, dual_fpr: 43.36, dual_auroc_ours: 90.56, auroc_fpr: 39.24
2024-05-14 03:30:34,468 : temperature: 2.00, alpha: 4.09, beta: 0.70, pos_auroc: 89.76, pos_fpr: 41.88, neg_auroc: 88.33, neg_fpr: 51.12, dual_auroc: 89.76, dual_fpr: 42.96, dual_auroc_ours: 90.55, auroc_fpr: 40.59
2024-05-14 03:30:35,978 : temperature: 3.00, alpha: 4.09, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.83, neg_auroc: 88.32, neg_fpr: 47.33, dual_auroc: 89.76, dual_fpr: 43.43, dual_auroc_ours: 90.55, auroc_fpr: 41.26
2024-05-14 03:30:37,482 : temperature: 5.00, alpha: 4.09, beta: 0.70, pos_auroc: 89.71, pos_fpr: 39.81, neg_auroc: 88.26, neg_fpr: 46.97, dual_auroc: 89.75, dual_fpr: 44.65, dual_auroc_ours: 90.53, auroc_fpr: 38.78
2024-05-14 03:30:39,048 : temperature: 10.00, alpha: 4.09, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.67, neg_auroc: 87.91, neg_fpr: 61.26, dual_auroc: 89.71, dual_fpr: 43.58, dual_auroc_ours: 90.37, auroc_fpr: 38.71
2024-05-14 03:30:40,596 : temperature: 0.03, alpha: 5.08, beta: 0.70, pos_auroc: 88.45, pos_fpr: 47.16, neg_auroc: 88.07, neg_fpr: 51.71, dual_auroc: 86.61, dual_fpr: 50.63, dual_auroc_ours: 90.02, auroc_fpr: 41.58
2024-05-14 03:30:42,136 : temperature: 0.05, alpha: 5.08, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.00, neg_auroc: 88.25, neg_fpr: 51.32, dual_auroc: 88.83, dual_fpr: 46.30, dual_auroc_ours: 90.35, auroc_fpr: 40.52
2024-05-14 03:30:43,691 : temperature: 0.07, alpha: 5.08, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.30, neg_fpr: 51.14, dual_auroc: 89.29, dual_fpr: 45.39, dual_auroc_ours: 90.43, auroc_fpr: 40.12
2024-05-14 03:30:45,319 : temperature: 0.10, alpha: 5.08, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.74, neg_auroc: 88.33, neg_fpr: 50.99, dual_auroc: 89.51, dual_fpr: 44.67, dual_auroc_ours: 90.48, auroc_fpr: 39.90
2024-05-14 03:30:47,003 : temperature: 0.30, alpha: 5.08, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.31, neg_auroc: 88.36, neg_fpr: 50.99, dual_auroc: 89.72, dual_fpr: 43.73, dual_auroc_ours: 90.54, auroc_fpr: 39.55
2024-05-14 03:30:48,688 : temperature: 0.50, alpha: 5.08, beta: 0.70, pos_auroc: 89.74, pos_fpr: 42.87, neg_auroc: 88.37, neg_fpr: 51.11, dual_auroc: 89.74, dual_fpr: 43.61, dual_auroc_ours: 90.55, auroc_fpr: 39.40
2024-05-14 03:30:50,374 : temperature: 1.00, alpha: 5.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.81, neg_auroc: 88.36, neg_fpr: 51.29, dual_auroc: 89.76, dual_fpr: 43.37, dual_auroc_ours: 90.55, auroc_fpr: 39.30
2024-05-14 03:30:51,895 : temperature: 2.00, alpha: 5.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.94, neg_auroc: 88.36, neg_fpr: 50.97, dual_auroc: 89.76, dual_fpr: 42.91, dual_auroc_ours: 90.54, auroc_fpr: 40.50
2024-05-14 03:30:53,398 : temperature: 3.00, alpha: 5.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.86, neg_auroc: 88.34, neg_fpr: 47.43, dual_auroc: 89.77, dual_fpr: 43.41, dual_auroc_ours: 90.54, auroc_fpr: 41.19
2024-05-14 03:30:54,908 : temperature: 5.00, alpha: 5.08, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.85, neg_auroc: 88.28, neg_fpr: 46.96, dual_auroc: 89.76, dual_fpr: 44.65, dual_auroc_ours: 90.52, auroc_fpr: 38.81
2024-05-14 03:30:56,408 : temperature: 10.00, alpha: 5.08, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.60, neg_auroc: 87.93, neg_fpr: 61.17, dual_auroc: 89.72, dual_fpr: 43.53, dual_auroc_ours: 90.35, auroc_fpr: 38.76
2024-05-14 03:30:57,956 : temperature: 0.03, alpha: 6.08, beta: 0.70, pos_auroc: 88.45, pos_fpr: 47.19, neg_auroc: 88.08, neg_fpr: 51.40, dual_auroc: 86.62, dual_fpr: 50.67, dual_auroc_ours: 90.01, auroc_fpr: 41.38
2024-05-14 03:30:59,496 : temperature: 0.05, alpha: 6.08, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.11, neg_auroc: 88.27, neg_fpr: 51.01, dual_auroc: 88.84, dual_fpr: 46.12, dual_auroc_ours: 90.34, auroc_fpr: 40.52
2024-05-14 03:31:01,031 : temperature: 0.07, alpha: 6.08, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.34, neg_auroc: 88.32, neg_fpr: 50.99, dual_auroc: 89.30, dual_fpr: 45.39, dual_auroc_ours: 90.43, auroc_fpr: 40.23
2024-05-14 03:31:02,566 : temperature: 0.10, alpha: 6.08, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.84, neg_auroc: 88.34, neg_fpr: 50.89, dual_auroc: 89.52, dual_fpr: 44.75, dual_auroc_ours: 90.48, auroc_fpr: 40.02
2024-05-14 03:31:04,100 : temperature: 0.30, alpha: 6.08, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.22, neg_auroc: 88.38, neg_fpr: 50.96, dual_auroc: 89.73, dual_fpr: 43.89, dual_auroc_ours: 90.53, auroc_fpr: 39.54
2024-05-14 03:31:05,620 : temperature: 0.50, alpha: 6.08, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.50, neg_auroc: 88.38, neg_fpr: 51.08, dual_auroc: 89.75, dual_fpr: 43.59, dual_auroc_ours: 90.54, auroc_fpr: 39.45
2024-05-14 03:31:07,141 : temperature: 1.00, alpha: 6.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.83, neg_auroc: 88.38, neg_fpr: 51.29, dual_auroc: 89.77, dual_fpr: 43.32, dual_auroc_ours: 90.54, auroc_fpr: 39.32
2024-05-14 03:31:08,652 : temperature: 2.00, alpha: 6.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.90, neg_auroc: 88.37, neg_fpr: 50.92, dual_auroc: 89.78, dual_fpr: 42.85, dual_auroc_ours: 90.53, auroc_fpr: 40.54
2024-05-14 03:31:10,161 : temperature: 3.00, alpha: 6.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.79, neg_auroc: 88.35, neg_fpr: 47.35, dual_auroc: 89.78, dual_fpr: 43.36, dual_auroc_ours: 90.53, auroc_fpr: 41.24
2024-05-14 03:31:11,671 : temperature: 5.00, alpha: 6.08, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.82, neg_auroc: 88.29, neg_fpr: 46.90, dual_auroc: 89.76, dual_fpr: 44.63, dual_auroc_ours: 90.51, auroc_fpr: 38.82
2024-05-14 03:31:13,167 : temperature: 10.00, alpha: 6.08, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.56, neg_auroc: 87.95, neg_fpr: 61.19, dual_auroc: 89.72, dual_fpr: 43.48, dual_auroc_ours: 90.35, auroc_fpr: 38.72
2024-05-14 03:31:14,710 : temperature: 0.03, alpha: 7.08, beta: 0.70, pos_auroc: 88.46, pos_fpr: 47.29, neg_auroc: 88.10, neg_fpr: 51.63, dual_auroc: 86.63, dual_fpr: 50.64, dual_auroc_ours: 90.00, auroc_fpr: 41.56
2024-05-14 03:31:16,239 : temperature: 0.05, alpha: 7.08, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.08, neg_auroc: 88.28, neg_fpr: 51.12, dual_auroc: 88.85, dual_fpr: 46.12, dual_auroc_ours: 90.33, auroc_fpr: 40.69
2024-05-14 03:31:17,767 : temperature: 0.07, alpha: 7.08, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.44, neg_auroc: 88.33, neg_fpr: 50.95, dual_auroc: 89.31, dual_fpr: 45.35, dual_auroc_ours: 90.42, auroc_fpr: 40.25
2024-05-14 03:31:19,294 : temperature: 0.10, alpha: 7.08, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.94, neg_auroc: 88.36, neg_fpr: 50.84, dual_auroc: 89.53, dual_fpr: 44.69, dual_auroc_ours: 90.47, auroc_fpr: 40.13
2024-05-14 03:31:20,833 : temperature: 0.30, alpha: 7.08, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.20, neg_auroc: 88.40, neg_fpr: 50.91, dual_auroc: 89.73, dual_fpr: 43.54, dual_auroc_ours: 90.52, auroc_fpr: 39.56
2024-05-14 03:31:22,381 : temperature: 0.50, alpha: 7.08, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.45, neg_auroc: 88.40, neg_fpr: 51.10, dual_auroc: 89.76, dual_fpr: 43.51, dual_auroc_ours: 90.53, auroc_fpr: 39.48
2024-05-14 03:31:23,902 : temperature: 1.00, alpha: 7.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.70, neg_auroc: 88.40, neg_fpr: 51.31, dual_auroc: 89.78, dual_fpr: 43.28, dual_auroc_ours: 90.53, auroc_fpr: 39.37
2024-05-14 03:31:25,513 : temperature: 2.00, alpha: 7.08, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.91, neg_auroc: 88.39, neg_fpr: 50.94, dual_auroc: 89.78, dual_fpr: 42.85, dual_auroc_ours: 90.53, auroc_fpr: 40.53
2024-05-14 03:31:27,196 : temperature: 3.00, alpha: 7.08, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.74, neg_auroc: 88.37, neg_fpr: 47.33, dual_auroc: 89.79, dual_fpr: 43.31, dual_auroc_ours: 90.53, auroc_fpr: 41.25
2024-05-14 03:31:28,855 : temperature: 5.00, alpha: 7.08, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.73, neg_auroc: 88.32, neg_fpr: 46.84, dual_auroc: 89.78, dual_fpr: 44.53, dual_auroc_ours: 90.51, auroc_fpr: 38.87
2024-05-14 03:31:30,511 : temperature: 10.00, alpha: 7.08, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.53, neg_auroc: 87.97, neg_fpr: 61.07, dual_auroc: 89.74, dual_fpr: 43.44, dual_auroc_ours: 90.33, auroc_fpr: 38.78
2024-05-14 03:31:32,224 : temperature: 0.03, alpha: 8.07, beta: 0.70, pos_auroc: 88.46, pos_fpr: 47.20, neg_auroc: 88.11, neg_fpr: 51.41, dual_auroc: 86.63, dual_fpr: 50.54, dual_auroc_ours: 90.00, auroc_fpr: 41.55
2024-05-14 03:31:33,910 : temperature: 0.05, alpha: 8.07, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.08, neg_auroc: 88.30, neg_fpr: 51.02, dual_auroc: 88.85, dual_fpr: 46.05, dual_auroc_ours: 90.33, auroc_fpr: 40.80
2024-05-14 03:31:35,606 : temperature: 0.07, alpha: 8.07, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.40, neg_auroc: 88.35, neg_fpr: 50.71, dual_auroc: 89.31, dual_fpr: 45.17, dual_auroc_ours: 90.41, auroc_fpr: 40.26
2024-05-14 03:31:37,295 : temperature: 0.10, alpha: 8.07, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.88, neg_auroc: 88.38, neg_fpr: 50.78, dual_auroc: 89.53, dual_fpr: 44.65, dual_auroc_ours: 90.46, auroc_fpr: 39.91
2024-05-14 03:31:38,982 : temperature: 0.30, alpha: 8.07, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.19, neg_auroc: 88.41, neg_fpr: 50.86, dual_auroc: 89.74, dual_fpr: 43.57, dual_auroc_ours: 90.52, auroc_fpr: 39.61
2024-05-14 03:31:40,673 : temperature: 0.50, alpha: 8.07, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.48, neg_auroc: 88.41, neg_fpr: 51.06, dual_auroc: 89.76, dual_fpr: 43.45, dual_auroc_ours: 90.52, auroc_fpr: 39.55
2024-05-14 03:31:42,343 : temperature: 1.00, alpha: 8.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.70, neg_auroc: 88.42, neg_fpr: 51.23, dual_auroc: 89.78, dual_fpr: 43.18, dual_auroc_ours: 90.53, auroc_fpr: 39.40
2024-05-14 03:31:44,018 : temperature: 2.00, alpha: 8.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.86, neg_auroc: 88.40, neg_fpr: 50.88, dual_auroc: 89.79, dual_fpr: 42.83, dual_auroc_ours: 90.52, auroc_fpr: 40.56
2024-05-14 03:31:45,676 : temperature: 3.00, alpha: 8.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.74, neg_auroc: 88.38, neg_fpr: 47.27, dual_auroc: 89.79, dual_fpr: 43.20, dual_auroc_ours: 90.52, auroc_fpr: 41.21
2024-05-14 03:31:47,353 : temperature: 5.00, alpha: 8.07, beta: 0.70, pos_auroc: 89.71, pos_fpr: 39.74, neg_auroc: 88.33, neg_fpr: 46.85, dual_auroc: 89.78, dual_fpr: 44.56, dual_auroc_ours: 90.50, auroc_fpr: 38.93
2024-05-14 03:31:49,081 : temperature: 10.00, alpha: 8.07, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.54, neg_auroc: 87.98, neg_fpr: 61.14, dual_auroc: 89.75, dual_fpr: 43.37, dual_auroc_ours: 90.33, auroc_fpr: 38.77
2024-05-14 03:31:50,809 : temperature: 0.03, alpha: 9.07, beta: 0.70, pos_auroc: 88.46, pos_fpr: 47.29, neg_auroc: 88.13, neg_fpr: 51.43, dual_auroc: 86.64, dual_fpr: 50.61, dual_auroc_ours: 89.98, auroc_fpr: 41.67
2024-05-14 03:31:52,534 : temperature: 0.05, alpha: 9.07, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.04, neg_auroc: 88.32, neg_fpr: 50.93, dual_auroc: 88.86, dual_fpr: 46.14, dual_auroc_ours: 90.31, auroc_fpr: 40.81
2024-05-14 03:31:54,228 : temperature: 0.07, alpha: 9.07, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.42, neg_auroc: 88.37, neg_fpr: 50.65, dual_auroc: 89.32, dual_fpr: 45.25, dual_auroc_ours: 90.40, auroc_fpr: 40.33
2024-05-14 03:31:55,928 : temperature: 0.10, alpha: 9.07, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.90, neg_auroc: 88.40, neg_fpr: 50.47, dual_auroc: 89.54, dual_fpr: 44.58, dual_auroc_ours: 90.45, auroc_fpr: 40.11
2024-05-14 03:31:57,617 : temperature: 0.30, alpha: 9.07, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.14, neg_auroc: 88.43, neg_fpr: 50.09, dual_auroc: 89.74, dual_fpr: 43.53, dual_auroc_ours: 90.51, auroc_fpr: 39.61
2024-05-14 03:31:59,297 : temperature: 0.50, alpha: 9.07, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.37, neg_auroc: 88.43, neg_fpr: 50.96, dual_auroc: 89.77, dual_fpr: 43.48, dual_auroc_ours: 90.52, auroc_fpr: 39.55
2024-05-14 03:32:00,991 : temperature: 1.00, alpha: 9.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.60, neg_auroc: 88.44, neg_fpr: 51.17, dual_auroc: 89.79, dual_fpr: 43.16, dual_auroc_ours: 90.52, auroc_fpr: 39.34
2024-05-14 03:32:02,662 : temperature: 2.00, alpha: 9.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.84, neg_auroc: 88.42, neg_fpr: 50.79, dual_auroc: 89.80, dual_fpr: 42.73, dual_auroc_ours: 90.51, auroc_fpr: 40.66
2024-05-14 03:32:04,342 : temperature: 3.00, alpha: 9.07, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.67, neg_auroc: 88.41, neg_fpr: 47.29, dual_auroc: 89.80, dual_fpr: 43.26, dual_auroc_ours: 90.52, auroc_fpr: 41.19
2024-05-14 03:32:06,011 : temperature: 5.00, alpha: 9.07, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.76, neg_auroc: 88.33, neg_fpr: 46.80, dual_auroc: 89.78, dual_fpr: 44.52, dual_auroc_ours: 90.48, auroc_fpr: 38.93
2024-05-14 03:32:07,673 : temperature: 10.00, alpha: 9.07, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.50, neg_auroc: 87.99, neg_fpr: 61.00, dual_auroc: 89.75, dual_fpr: 43.34, dual_auroc_ours: 90.32, auroc_fpr: 38.84
2024-05-14 03:32:09,389 : temperature: 0.03, alpha: 10.07, beta: 0.70, pos_auroc: 88.46, pos_fpr: 47.30, neg_auroc: 88.14, neg_fpr: 51.54, dual_auroc: 86.65, dual_fpr: 50.40, dual_auroc_ours: 89.98, auroc_fpr: 41.79
2024-05-14 03:32:11,074 : temperature: 0.05, alpha: 10.07, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.02, neg_auroc: 88.33, neg_fpr: 50.88, dual_auroc: 88.87, dual_fpr: 46.05, dual_auroc_ours: 90.31, auroc_fpr: 40.97
2024-05-14 03:32:12,775 : temperature: 0.07, alpha: 10.07, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.48, neg_auroc: 88.38, neg_fpr: 50.61, dual_auroc: 89.33, dual_fpr: 45.22, dual_auroc_ours: 90.39, auroc_fpr: 40.33
2024-05-14 03:32:14,454 : temperature: 0.10, alpha: 10.07, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.98, neg_auroc: 88.41, neg_fpr: 50.41, dual_auroc: 89.55, dual_fpr: 44.54, dual_auroc_ours: 90.44, auroc_fpr: 40.24
2024-05-14 03:32:16,131 : temperature: 0.30, alpha: 10.07, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.13, neg_auroc: 88.44, neg_fpr: 50.03, dual_auroc: 89.75, dual_fpr: 43.61, dual_auroc_ours: 90.50, auroc_fpr: 40.00
2024-05-14 03:32:17,821 : temperature: 0.50, alpha: 10.07, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.38, neg_auroc: 88.45, neg_fpr: 50.90, dual_auroc: 89.78, dual_fpr: 43.47, dual_auroc_ours: 90.51, auroc_fpr: 39.47
2024-05-14 03:32:19,489 : temperature: 1.00, alpha: 10.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.66, neg_auroc: 88.45, neg_fpr: 51.07, dual_auroc: 89.80, dual_fpr: 43.13, dual_auroc_ours: 90.51, auroc_fpr: 39.39
2024-05-14 03:32:21,197 : temperature: 2.00, alpha: 10.07, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.81, neg_auroc: 88.43, neg_fpr: 50.74, dual_auroc: 89.81, dual_fpr: 42.69, dual_auroc_ours: 90.51, auroc_fpr: 40.58
2024-05-14 03:32:22,899 : temperature: 3.00, alpha: 10.07, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.67, neg_auroc: 88.43, neg_fpr: 47.19, dual_auroc: 89.80, dual_fpr: 43.14, dual_auroc_ours: 90.50, auroc_fpr: 41.26
2024-05-14 03:32:24,568 : temperature: 5.00, alpha: 10.07, beta: 0.70, pos_auroc: 89.69, pos_fpr: 39.74, neg_auroc: 88.35, neg_fpr: 46.83, dual_auroc: 89.78, dual_fpr: 44.58, dual_auroc_ours: 90.47, auroc_fpr: 38.93
2024-05-14 03:32:26,223 : temperature: 10.00, alpha: 10.07, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.48, neg_auroc: 88.03, neg_fpr: 60.99, dual_auroc: 89.75, dual_fpr: 43.35, dual_auroc_ours: 90.31, auroc_fpr: 38.82
2024-05-14 03:32:27,928 : temperature: 0.03, alpha: 11.06, beta: 0.70, pos_auroc: 88.46, pos_fpr: 47.27, neg_auroc: 88.16, neg_fpr: 51.41, dual_auroc: 86.66, dual_fpr: 50.52, dual_auroc_ours: 89.96, auroc_fpr: 41.84
2024-05-14 03:32:29,617 : temperature: 0.05, alpha: 11.06, beta: 0.70, pos_auroc: 89.22, pos_fpr: 45.16, neg_auroc: 88.35, neg_fpr: 50.75, dual_auroc: 88.87, dual_fpr: 46.02, dual_auroc_ours: 90.30, auroc_fpr: 40.97
2024-05-14 03:32:31,322 : temperature: 0.07, alpha: 11.06, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.41, neg_auroc: 88.40, neg_fpr: 50.59, dual_auroc: 89.34, dual_fpr: 45.21, dual_auroc_ours: 90.38, auroc_fpr: 40.44
2024-05-14 03:32:33,008 : temperature: 0.10, alpha: 11.06, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.92, neg_auroc: 88.43, neg_fpr: 50.35, dual_auroc: 89.55, dual_fpr: 44.53, dual_auroc_ours: 90.44, auroc_fpr: 40.08
