2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 08:58:43,168 : temperature: 0.30, alpha: 7.08, beta: 0.70, pos_auroc: 92.26, pos_fpr: 35.74, neg_auroc: 90.66, neg_fpr: 48.06, dual_auroc: 92.43, dual_fpr: 36.05, dual_auroc_ours: 92.93, auroc_fpr: 31.69
2024-05-10 08:58:44,765 : temperature: 0.50, alpha: 7.08, beta: 0.70, pos_auroc: 92.29, pos_fpr: 35.37, neg_auroc: 90.68, neg_fpr: 48.33, dual_auroc: 92.46, dual_fpr: 35.78, dual_auroc_ours: 92.95, auroc_fpr: 31.63
2024-05-10 08:58:46,308 : temperature: 1.00, alpha: 7.08, beta: 0.70, pos_auroc: 92.31, pos_fpr: 36.03, neg_auroc: 90.68, neg_fpr: 46.98, dual_auroc: 92.49, dual_fpr: 35.72, dual_auroc_ours: 92.95, auroc_fpr: 31.45
2024-05-10 08:58:47,847 : temperature: 2.00, alpha: 7.08, beta: 0.70, pos_auroc: 92.31, pos_fpr: 35.08, neg_auroc: 90.68, neg_fpr: 49.37, dual_auroc: 92.50, dual_fpr: 36.04, dual_auroc_ours: 92.95, auroc_fpr: 32.76
2024-05-10 08:58:49,551 : temperature: 3.00, alpha: 7.08, beta: 0.70, pos_auroc: 92.30, pos_fpr: 37.10, neg_auroc: 90.65, neg_fpr: 45.76, dual_auroc: 92.50, dual_fpr: 36.67, dual_auroc_ours: 92.95, auroc_fpr: 33.41
2024-05-10 08:58:51,083 : temperature: 5.00, alpha: 7.08, beta: 0.70, pos_auroc: 92.28, pos_fpr: 32.98, neg_auroc: 90.60, neg_fpr: 45.20, dual_auroc: 92.49, dual_fpr: 37.75, dual_auroc_ours: 92.92, auroc_fpr: 31.02
2024-05-10 08:58:52,624 : temperature: 10.00, alpha: 7.08, beta: 0.70, pos_auroc: 92.11, pos_fpr: 32.74, neg_auroc: 90.28, neg_fpr: 60.02, dual_auroc: 92.44, dual_fpr: 36.80, dual_auroc_ours: 92.76, auroc_fpr: 30.89
2024-05-10 08:58:54,215 : temperature: 0.03, alpha: 8.07, beta: 0.70, pos_auroc: 90.88, pos_fpr: 40.35, neg_auroc: 90.25, neg_fpr: 48.83, dual_auroc: 89.10, dual_fpr: 44.36, dual_auroc_ours: 92.29, auroc_fpr: 33.72
2024-05-10 08:58:55,758 : temperature: 0.05, alpha: 8.07, beta: 0.70, pos_auroc: 91.69, pos_fpr: 38.10, neg_auroc: 90.53, neg_fpr: 48.26, dual_auroc: 91.42, dual_fpr: 39.01, dual_auroc_ours: 92.67, auroc_fpr: 32.68
2024-05-10 08:58:57,300 : temperature: 0.07, alpha: 8.07, beta: 0.70, pos_auroc: 91.92, pos_fpr: 37.12, neg_auroc: 90.61, neg_fpr: 48.12, dual_auroc: 91.93, dual_fpr: 37.60, dual_auroc_ours: 92.78, auroc_fpr: 32.34
2024-05-10 08:58:58,844 : temperature: 0.10, alpha: 8.07, beta: 0.70, pos_auroc: 92.06, pos_fpr: 36.31, neg_auroc: 90.67, neg_fpr: 47.95, dual_auroc: 92.19, dual_fpr: 36.81, dual_auroc_ours: 92.85, auroc_fpr: 31.99
2024-05-10 08:59:00,382 : temperature: 0.30, alpha: 8.07, beta: 0.70, pos_auroc: 92.23, pos_fpr: 35.97, neg_auroc: 90.74, neg_fpr: 47.98, dual_auroc: 92.45, dual_fpr: 36.01, dual_auroc_ours: 92.93, auroc_fpr: 31.88
2024-05-10 08:59:01,916 : temperature: 0.50, alpha: 8.07, beta: 0.70, pos_auroc: 92.26, pos_fpr: 35.60, neg_auroc: 90.75, neg_fpr: 48.20, dual_auroc: 92.49, dual_fpr: 35.66, dual_auroc_ours: 92.95, auroc_fpr: 31.50
2024-05-10 08:59:03,445 : temperature: 1.00, alpha: 8.07, beta: 0.70, pos_auroc: 92.28, pos_fpr: 36.23, neg_auroc: 90.76, neg_fpr: 46.90, dual_auroc: 92.51, dual_fpr: 35.74, dual_auroc_ours: 92.95, auroc_fpr: 31.36
2024-05-10 08:59:04,973 : temperature: 2.00, alpha: 8.07, beta: 0.70, pos_auroc: 92.28, pos_fpr: 35.32, neg_auroc: 90.75, neg_fpr: 49.16, dual_auroc: 92.52, dual_fpr: 35.99, dual_auroc_ours: 92.95, auroc_fpr: 32.72
2024-05-10 08:59:06,509 : temperature: 3.00, alpha: 8.07, beta: 0.70, pos_auroc: 92.26, pos_fpr: 37.30, neg_auroc: 90.73, neg_fpr: 45.57, dual_auroc: 92.52, dual_fpr: 36.69, dual_auroc_ours: 92.95, auroc_fpr: 33.16
2024-05-10 08:59:08,028 : temperature: 5.00, alpha: 8.07, beta: 0.70, pos_auroc: 92.24, pos_fpr: 33.12, neg_auroc: 90.67, neg_fpr: 45.13, dual_auroc: 92.52, dual_fpr: 37.75, dual_auroc_ours: 92.91, auroc_fpr: 30.86
2024-05-10 08:59:09,543 : temperature: 10.00, alpha: 8.07, beta: 0.70, pos_auroc: 92.09, pos_fpr: 32.89, neg_auroc: 90.35, neg_fpr: 59.93, dual_auroc: 92.45, dual_fpr: 36.79, dual_auroc_ours: 92.76, auroc_fpr: 30.77
2024-05-10 08:59:11,143 : temperature: 0.03, alpha: 9.07, beta: 0.70, pos_auroc: 90.85, pos_fpr: 40.40, neg_auroc: 90.32, neg_fpr: 48.76, dual_auroc: 89.12, dual_fpr: 44.33, dual_auroc_ours: 92.30, auroc_fpr: 33.42
2024-05-10 08:59:12,694 : temperature: 0.05, alpha: 9.07, beta: 0.70, pos_auroc: 91.66, pos_fpr: 37.99, neg_auroc: 90.59, neg_fpr: 47.91, dual_auroc: 91.45, dual_fpr: 38.89, dual_auroc_ours: 92.67, auroc_fpr: 32.59
2024-05-10 08:59:14,239 : temperature: 0.07, alpha: 9.07, beta: 0.70, pos_auroc: 91.90, pos_fpr: 37.08, neg_auroc: 90.68, neg_fpr: 47.74, dual_auroc: 91.96, dual_fpr: 37.51, dual_auroc_ours: 92.78, auroc_fpr: 32.33
2024-05-10 08:59:15,782 : temperature: 0.10, alpha: 9.07, beta: 0.70, pos_auroc: 92.04, pos_fpr: 36.51, neg_auroc: 90.73, neg_fpr: 47.52, dual_auroc: 92.21, dual_fpr: 36.68, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-10 08:59:17,322 : temperature: 0.30, alpha: 9.07, beta: 0.70, pos_auroc: 92.21, pos_fpr: 35.77, neg_auroc: 90.80, neg_fpr: 47.15, dual_auroc: 92.47, dual_fpr: 35.78, dual_auroc_ours: 92.93, auroc_fpr: 31.73
2024-05-10 08:59:18,864 : temperature: 0.50, alpha: 9.07, beta: 0.70, pos_auroc: 92.23, pos_fpr: 35.74, neg_auroc: 90.82, neg_fpr: 46.89, dual_auroc: 92.51, dual_fpr: 35.80, dual_auroc_ours: 92.94, auroc_fpr: 32.03
2024-05-10 08:59:20,397 : temperature: 1.00, alpha: 9.07, beta: 0.70, pos_auroc: 92.25, pos_fpr: 36.44, neg_auroc: 90.82, neg_fpr: 46.91, dual_auroc: 92.53, dual_fpr: 35.73, dual_auroc_ours: 92.95, auroc_fpr: 31.11
2024-05-10 08:59:21,922 : temperature: 2.00, alpha: 9.07, beta: 0.70, pos_auroc: 92.26, pos_fpr: 35.45, neg_auroc: 90.82, neg_fpr: 49.08, dual_auroc: 92.54, dual_fpr: 36.11, dual_auroc_ours: 92.95, auroc_fpr: 32.57
2024-05-10 08:59:23,452 : temperature: 3.00, alpha: 9.07, beta: 0.70, pos_auroc: 92.24, pos_fpr: 37.42, neg_auroc: 90.79, neg_fpr: 45.44, dual_auroc: 92.54, dual_fpr: 36.65, dual_auroc_ours: 92.94, auroc_fpr: 33.15
2024-05-10 08:59:24,981 : temperature: 5.00, alpha: 9.07, beta: 0.70, pos_auroc: 92.22, pos_fpr: 33.17, neg_auroc: 90.75, neg_fpr: 45.04, dual_auroc: 92.54, dual_fpr: 37.71, dual_auroc_ours: 92.92, auroc_fpr: 30.76
2024-05-10 08:59:26,700 : temperature: 10.00, alpha: 9.07, beta: 0.70, pos_auroc: 92.06, pos_fpr: 33.02, neg_auroc: 90.42, neg_fpr: 59.90, dual_auroc: 92.49, dual_fpr: 36.76, dual_auroc_ours: 92.76, auroc_fpr: 30.61
2024-05-10 08:59:28,517 : temperature: 0.03, alpha: 10.07, beta: 0.70, pos_auroc: 90.82, pos_fpr: 40.67, neg_auroc: 90.38, neg_fpr: 48.42, dual_auroc: 89.14, dual_fpr: 44.18, dual_auroc_ours: 92.30, auroc_fpr: 33.22
2024-05-10 08:59:30,301 : temperature: 0.05, alpha: 10.07, beta: 0.70, pos_auroc: 91.64, pos_fpr: 38.00, neg_auroc: 90.65, neg_fpr: 47.70, dual_auroc: 91.46, dual_fpr: 38.72, dual_auroc_ours: 92.67, auroc_fpr: 32.47
2024-05-10 08:59:31,901 : temperature: 0.07, alpha: 10.07, beta: 0.70, pos_auroc: 91.87, pos_fpr: 37.24, neg_auroc: 90.74, neg_fpr: 47.43, dual_auroc: 91.97, dual_fpr: 37.47, dual_auroc_ours: 92.78, auroc_fpr: 32.26
2024-05-10 08:59:33,452 : temperature: 0.10, alpha: 10.07, beta: 0.70, pos_auroc: 92.01, pos_fpr: 36.60, neg_auroc: 90.79, neg_fpr: 47.29, dual_auroc: 92.23, dual_fpr: 36.76, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-10 08:59:35,005 : temperature: 0.30, alpha: 10.07, beta: 0.70, pos_auroc: 92.18, pos_fpr: 35.97, neg_auroc: 90.87, neg_fpr: 47.08, dual_auroc: 92.49, dual_fpr: 35.85, dual_auroc_ours: 92.93, auroc_fpr: 31.68
2024-05-10 08:59:36,552 : temperature: 0.50, alpha: 10.07, beta: 0.70, pos_auroc: 92.21, pos_fpr: 35.96, neg_auroc: 90.88, neg_fpr: 46.81, dual_auroc: 92.52, dual_fpr: 35.73, dual_auroc_ours: 92.94, auroc_fpr: 31.98
2024-05-10 08:59:38,105 : temperature: 1.00, alpha: 10.07, beta: 0.70, pos_auroc: 92.23, pos_fpr: 35.02, neg_auroc: 90.89, neg_fpr: 46.82, dual_auroc: 92.55, dual_fpr: 35.63, dual_auroc_ours: 92.95, auroc_fpr: 31.00
2024-05-10 08:59:39,795 : temperature: 2.00, alpha: 10.07, beta: 0.70, pos_auroc: 92.23, pos_fpr: 35.63, neg_auroc: 90.88, neg_fpr: 49.09, dual_auroc: 92.56, dual_fpr: 35.97, dual_auroc_ours: 92.95, auroc_fpr: 32.43
2024-05-10 08:59:41,542 : temperature: 3.00, alpha: 10.07, beta: 0.70, pos_auroc: 92.22, pos_fpr: 37.69, neg_auroc: 90.86, neg_fpr: 45.47, dual_auroc: 92.56, dual_fpr: 36.54, dual_auroc_ours: 92.94, auroc_fpr: 32.98
2024-05-10 08:59:43,356 : temperature: 5.00, alpha: 10.07, beta: 0.70, pos_auroc: 92.19, pos_fpr: 33.26, neg_auroc: 90.81, neg_fpr: 44.98, dual_auroc: 92.55, dual_fpr: 37.79, dual_auroc_ours: 92.92, auroc_fpr: 30.65
2024-05-10 08:59:44,872 : temperature: 10.00, alpha: 10.07, beta: 0.70, pos_auroc: 92.03, pos_fpr: 33.10, neg_auroc: 90.49, neg_fpr: 59.75, dual_auroc: 92.49, dual_fpr: 36.78, dual_auroc_ours: 92.75, auroc_fpr: 30.54
2024-05-10 08:59:46,593 : temperature: 0.03, alpha: 11.06, beta: 0.70, pos_auroc: 90.78, pos_fpr: 40.66, neg_auroc: 90.44, neg_fpr: 47.99, dual_auroc: 89.16, dual_fpr: 44.00, dual_auroc_ours: 92.29, auroc_fpr: 32.98
2024-05-10 08:59:48,370 : temperature: 0.05, alpha: 11.06, beta: 0.70, pos_auroc: 91.61, pos_fpr: 38.24, neg_auroc: 90.72, neg_fpr: 47.16, dual_auroc: 91.48, dual_fpr: 38.81, dual_auroc_ours: 92.67, auroc_fpr: 32.13
2024-05-10 08:59:49,995 : temperature: 0.07, alpha: 11.06, beta: 0.70, pos_auroc: 91.84, pos_fpr: 37.26, neg_auroc: 90.80, neg_fpr: 46.95, dual_auroc: 91.99, dual_fpr: 37.37, dual_auroc_ours: 92.78, auroc_fpr: 32.05
2024-05-10 08:59:51,678 : temperature: 0.10, alpha: 11.06, beta: 0.70, pos_auroc: 91.98, pos_fpr: 36.43, neg_auroc: 90.86, neg_fpr: 46.93, dual_auroc: 92.25, dual_fpr: 36.54, dual_auroc_ours: 92.84, auroc_fpr: 31.84
2024-05-10 08:59:53,265 : temperature: 0.30, alpha: 11.06, beta: 0.70, pos_auroc: 92.15, pos_fpr: 35.66, neg_auroc: 90.93, neg_fpr: 46.27, dual_auroc: 92.50, dual_fpr: 35.45, dual_auroc_ours: 92.92, auroc_fpr: 31.54
2024-05-10 08:59:54,803 : temperature: 0.50, alpha: 11.06, beta: 0.70, pos_auroc: 92.18, pos_fpr: 36.02, neg_auroc: 90.94, neg_fpr: 46.78, dual_auroc: 92.54, dual_fpr: 35.36, dual_auroc_ours: 92.93, auroc_fpr: 31.81
2024-05-10 08:59:56,345 : temperature: 1.00, alpha: 11.06, beta: 0.70, pos_auroc: 92.19, pos_fpr: 35.16, neg_auroc: 90.95, neg_fpr: 46.82, dual_auroc: 92.56, dual_fpr: 35.66, dual_auroc_ours: 92.94, auroc_fpr: 30.91
2024-05-10 08:59:57,890 : temperature: 2.00, alpha: 11.06, beta: 0.70, pos_auroc: 92.20, pos_fpr: 35.79, neg_auroc: 90.94, neg_fpr: 48.88, dual_auroc: 92.57, dual_fpr: 35.98, dual_auroc_ours: 92.94, auroc_fpr: 32.16
2024-05-10 08:59:59,419 : temperature: 3.00, alpha: 11.06, beta: 0.70, pos_auroc: 92.19, pos_fpr: 37.72, neg_auroc: 90.91, neg_fpr: 45.42, dual_auroc: 92.57, dual_fpr: 36.58, dual_auroc_ours: 92.94, auroc_fpr: 32.86
2024-05-10 09:00:00,948 : temperature: 5.00, alpha: 11.06, beta: 0.70, pos_auroc: 92.15, pos_fpr: 33.54, neg_auroc: 90.88, neg_fpr: 44.94, dual_auroc: 92.56, dual_fpr: 33.03, dual_auroc_ours: 92.90, auroc_fpr: 30.57
2024-05-10 09:00:02,479 : temperature: 10.00, alpha: 11.06, beta: 0.70, pos_auroc: 91.98, pos_fpr: 33.31, neg_auroc: 90.57, neg_fpr: 59.70, dual_auroc: 92.51, dual_fpr: 36.74, dual_auroc_ours: 92.73, auroc_fpr: 30.47
2024-05-10 09:00:04,084 : temperature: 0.03, alpha: 12.06, beta: 0.70, pos_auroc: 90.75, pos_fpr: 40.65, neg_auroc: 90.50, neg_fpr: 47.39, dual_auroc: 89.17, dual_fpr: 44.04, dual_auroc_ours: 92.29, auroc_fpr: 32.92
2024-05-10 09:00:05,632 : temperature: 0.05, alpha: 12.06, beta: 0.70, pos_auroc: 91.57, pos_fpr: 38.41, neg_auroc: 90.77, neg_fpr: 46.97, dual_auroc: 91.50, dual_fpr: 38.68, dual_auroc_ours: 92.67, auroc_fpr: 32.10
2024-05-10 09:00:07,183 : temperature: 0.07, alpha: 12.06, beta: 0.70, pos_auroc: 91.81, pos_fpr: 37.64, neg_auroc: 90.86, neg_fpr: 46.64, dual_auroc: 92.01, dual_fpr: 37.25, dual_auroc_ours: 92.77, auroc_fpr: 31.90
2024-05-10 09:00:08,832 : temperature: 0.10, alpha: 12.06, beta: 0.70, pos_auroc: 91.95, pos_fpr: 36.84, neg_auroc: 90.91, neg_fpr: 46.46, dual_auroc: 92.26, dual_fpr: 36.45, dual_auroc_ours: 92.84, auroc_fpr: 31.78
2024-05-10 09:00:10,366 : temperature: 0.30, alpha: 12.06, beta: 0.70, pos_auroc: 92.12, pos_fpr: 35.84, neg_auroc: 90.98, neg_fpr: 46.22, dual_auroc: 92.52, dual_fpr: 35.54, dual_auroc_ours: 92.92, auroc_fpr: 31.41
2024-05-10 09:00:11,893 : temperature: 0.50, alpha: 12.06, beta: 0.70, pos_auroc: 92.15, pos_fpr: 36.35, neg_auroc: 91.00, neg_fpr: 46.64, dual_auroc: 92.56, dual_fpr: 35.28, dual_auroc_ours: 92.93, auroc_fpr: 31.70
2024-05-10 09:00:13,482 : temperature: 1.00, alpha: 12.06, beta: 0.70, pos_auroc: 92.17, pos_fpr: 35.38, neg_auroc: 91.00, neg_fpr: 46.67, dual_auroc: 92.58, dual_fpr: 34.83, dual_auroc_ours: 92.93, auroc_fpr: 30.86
2024-05-10 09:00:15,009 : temperature: 2.00, alpha: 12.06, beta: 0.70, pos_auroc: 92.17, pos_fpr: 36.06, neg_auroc: 90.99, neg_fpr: 43.47, dual_auroc: 92.59, dual_fpr: 36.07, dual_auroc_ours: 92.93, auroc_fpr: 32.15
2024-05-10 09:00:16,532 : temperature: 3.00, alpha: 12.06, beta: 0.70, pos_auroc: 92.16, pos_fpr: 38.04, neg_auroc: 90.97, neg_fpr: 45.29, dual_auroc: 92.59, dual_fpr: 33.80, dual_auroc_ours: 92.93, auroc_fpr: 32.72
2024-05-10 09:00:18,056 : temperature: 5.00, alpha: 12.06, beta: 0.70, pos_auroc: 92.13, pos_fpr: 33.72, neg_auroc: 90.91, neg_fpr: 44.84, dual_auroc: 92.58, dual_fpr: 33.15, dual_auroc_ours: 92.89, auroc_fpr: 30.47
2024-05-10 09:00:19,570 : temperature: 10.00, alpha: 12.06, beta: 0.70, pos_auroc: 91.95, pos_fpr: 33.53, neg_auroc: 90.62, neg_fpr: 59.69, dual_auroc: 92.53, dual_fpr: 36.84, dual_auroc_ours: 92.74, auroc_fpr: 30.36
2024-05-10 09:00:21,163 : temperature: 0.03, alpha: 13.06, beta: 0.70, pos_auroc: 90.71, pos_fpr: 40.78, neg_auroc: 90.55, neg_fpr: 47.14, dual_auroc: 89.19, dual_fpr: 43.92, dual_auroc_ours: 92.28, auroc_fpr: 32.63
2024-05-10 09:00:22,705 : temperature: 0.05, alpha: 13.06, beta: 0.70, pos_auroc: 91.54, pos_fpr: 38.31, neg_auroc: 90.83, neg_fpr: 46.57, dual_auroc: 91.51, dual_fpr: 38.39, dual_auroc_ours: 92.65, auroc_fpr: 31.98
2024-05-10 09:00:24,246 : temperature: 0.07, alpha: 13.06, beta: 0.70, pos_auroc: 91.77, pos_fpr: 37.56, neg_auroc: 90.92, neg_fpr: 46.32, dual_auroc: 92.02, dual_fpr: 37.10, dual_auroc_ours: 92.76, auroc_fpr: 31.76
2024-05-10 09:00:25,921 : temperature: 0.10, alpha: 13.06, beta: 0.70, pos_auroc: 91.91, pos_fpr: 36.73, neg_auroc: 90.97, neg_fpr: 46.33, dual_auroc: 92.28, dual_fpr: 36.34, dual_auroc_ours: 92.83, auroc_fpr: 31.63
2024-05-10 09:00:27,504 : temperature: 0.30, alpha: 13.06, beta: 0.70, pos_auroc: 92.08, pos_fpr: 36.10, neg_auroc: 91.04, neg_fpr: 46.20, dual_auroc: 92.54, dual_fpr: 35.53, dual_auroc_ours: 92.90, auroc_fpr: 31.28
2024-05-10 09:00:29,093 : temperature: 0.50, alpha: 13.06, beta: 0.70, pos_auroc: 92.11, pos_fpr: 35.64, neg_auroc: 91.05, neg_fpr: 45.25, dual_auroc: 92.57, dual_fpr: 35.38, dual_auroc_ours: 92.92, auroc_fpr: 31.55
2024-05-10 09:00:30,638 : temperature: 1.00, alpha: 13.06, beta: 0.70, pos_auroc: 92.13, pos_fpr: 35.48, neg_auroc: 91.06, neg_fpr: 46.58, dual_auroc: 92.60, dual_fpr: 34.84, dual_auroc_ours: 92.92, auroc_fpr: 30.60
2024-05-10 09:00:32,167 : temperature: 2.00, alpha: 13.06, beta: 0.70, pos_auroc: 92.13, pos_fpr: 36.14, neg_auroc: 91.05, neg_fpr: 43.43, dual_auroc: 92.60, dual_fpr: 34.25, dual_auroc_ours: 92.92, auroc_fpr: 32.11
2024-05-10 09:00:33,872 : temperature: 3.00, alpha: 13.06, beta: 0.70, pos_auroc: 92.12, pos_fpr: 38.37, neg_auroc: 91.03, neg_fpr: 45.23, dual_auroc: 92.60, dual_fpr: 33.78, dual_auroc_ours: 92.91, auroc_fpr: 32.59
2024-05-10 09:00:35,503 : temperature: 5.00, alpha: 13.06, beta: 0.70, pos_auroc: 92.09, pos_fpr: 33.98, neg_auroc: 90.97, neg_fpr: 44.77, dual_auroc: 92.60, dual_fpr: 33.14, dual_auroc_ours: 92.88, auroc_fpr: 30.20
2024-05-10 09:00:37,032 : temperature: 10.00, alpha: 13.06, beta: 0.70, pos_auroc: 91.91, pos_fpr: 33.79, neg_auroc: 90.68, neg_fpr: 59.69, dual_auroc: 92.54, dual_fpr: 36.80, dual_auroc_ours: 92.71, auroc_fpr: 30.15
2024-05-10 09:00:38,648 : temperature: 0.03, alpha: 14.05, beta: 0.70, pos_auroc: 90.68, pos_fpr: 40.87, neg_auroc: 90.60, neg_fpr: 46.82, dual_auroc: 89.21, dual_fpr: 43.67, dual_auroc_ours: 92.27, auroc_fpr: 32.42
2024-05-10 09:00:40,191 : temperature: 0.05, alpha: 14.05, beta: 0.70, pos_auroc: 91.51, pos_fpr: 38.33, neg_auroc: 90.88, neg_fpr: 46.39, dual_auroc: 91.53, dual_fpr: 38.48, dual_auroc_ours: 92.65, auroc_fpr: 31.79
2024-05-10 09:00:41,751 : temperature: 0.07, alpha: 14.05, beta: 0.70, pos_auroc: 91.74, pos_fpr: 37.42, neg_auroc: 90.96, neg_fpr: 46.01, dual_auroc: 92.03, dual_fpr: 37.17, dual_auroc_ours: 92.76, auroc_fpr: 31.62
2024-05-10 09:00:43,277 : temperature: 0.10, alpha: 14.05, beta: 0.70, pos_auroc: 91.88, pos_fpr: 36.79, neg_auroc: 91.02, neg_fpr: 46.13, dual_auroc: 92.29, dual_fpr: 36.37, dual_auroc_ours: 92.82, auroc_fpr: 31.55
2024-05-10 09:00:45,005 : temperature: 0.30, alpha: 14.05, beta: 0.70, pos_auroc: 92.05, pos_fpr: 36.24, neg_auroc: 91.09, neg_fpr: 45.32, dual_auroc: 92.55, dual_fpr: 35.31, dual_auroc_ours: 92.89, auroc_fpr: 31.14
2024-05-10 09:00:46,568 : temperature: 0.50, alpha: 14.05, beta: 0.70, pos_auroc: 92.08, pos_fpr: 35.88, neg_auroc: 91.11, neg_fpr: 45.16, dual_auroc: 92.59, dual_fpr: 35.11, dual_auroc_ours: 92.91, auroc_fpr: 31.43
2024-05-10 09:00:48,085 : temperature: 1.00, alpha: 14.05, beta: 0.70, pos_auroc: 92.10, pos_fpr: 35.67, neg_auroc: 91.11, neg_fpr: 46.59, dual_auroc: 92.61, dual_fpr: 34.97, dual_auroc_ours: 92.91, auroc_fpr: 30.68
2024-05-10 09:00:49,595 : temperature: 2.00, alpha: 14.05, beta: 0.70, pos_auroc: 92.10, pos_fpr: 36.38, neg_auroc: 91.11, neg_fpr: 43.42, dual_auroc: 92.62, dual_fpr: 34.32, dual_auroc_ours: 92.91, auroc_fpr: 32.03
2024-05-10 09:00:51,092 : temperature: 3.00, alpha: 14.05, beta: 0.70, pos_auroc: 92.09, pos_fpr: 38.49, neg_auroc: 91.08, neg_fpr: 45.10, dual_auroc: 92.62, dual_fpr: 33.98, dual_auroc_ours: 92.91, auroc_fpr: 32.58
2024-05-10 09:00:52,588 : temperature: 5.00, alpha: 14.05, beta: 0.70, pos_auroc: 92.05, pos_fpr: 34.20, neg_auroc: 91.03, neg_fpr: 44.71, dual_auroc: 92.61, dual_fpr: 33.25, dual_auroc_ours: 92.87, auroc_fpr: 30.31
2024-05-10 09:00:54,202 : temperature: 10.00, alpha: 14.05, beta: 0.70, pos_auroc: 91.89, pos_fpr: 33.96, neg_auroc: 90.73, neg_fpr: 59.78, dual_auroc: 92.57, dual_fpr: 36.89, dual_auroc_ours: 92.71, auroc_fpr: 30.22
2024-05-10 09:00:56,009 : temperature: 0.03, alpha: 15.05, beta: 0.70, pos_auroc: 90.64, pos_fpr: 41.15, neg_auroc: 90.65, neg_fpr: 46.63, dual_auroc: 89.22, dual_fpr: 43.58, dual_auroc_ours: 92.26, auroc_fpr: 32.38
2024-05-10 09:00:57,773 : temperature: 0.05, alpha: 15.05, beta: 0.70, pos_auroc: 91.47, pos_fpr: 38.33, neg_auroc: 90.92, neg_fpr: 45.92, dual_auroc: 91.54, dual_fpr: 38.32, dual_auroc_ours: 92.64, auroc_fpr: 31.61
2024-05-10 09:00:59,458 : temperature: 0.07, alpha: 15.05, beta: 0.70, pos_auroc: 91.70, pos_fpr: 37.33, neg_auroc: 91.01, neg_fpr: 45.76, dual_auroc: 92.05, dual_fpr: 37.04, dual_auroc_ours: 92.74, auroc_fpr: 31.56
2024-05-10 09:01:01,049 : temperature: 0.10, alpha: 15.05, beta: 0.70, pos_auroc: 91.84, pos_fpr: 36.89, neg_auroc: 91.06, neg_fpr: 45.45, dual_auroc: 92.30, dual_fpr: 36.29, dual_auroc_ours: 92.81, auroc_fpr: 31.56
2024-05-10 09:01:02,646 : temperature: 0.30, alpha: 15.05, beta: 0.70, pos_auroc: 92.02, pos_fpr: 36.05, neg_auroc: 91.14, neg_fpr: 45.54, dual_auroc: 92.56, dual_fpr: 35.29, dual_auroc_ours: 92.88, auroc_fpr: 31.11
2024-05-10 09:01:04,247 : temperature: 0.50, alpha: 15.05, beta: 0.70, pos_auroc: 92.04, pos_fpr: 36.15, neg_auroc: 91.15, neg_fpr: 45.36, dual_auroc: 92.60, dual_fpr: 35.14, dual_auroc_ours: 92.89, auroc_fpr: 31.47
