2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:14:49,847 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 86.97, pos_fpr: 53.71, neg_auroc: 88.31, neg_fpr: 47.61, dual_auroc: 87.29, dual_fpr: 50.14, dual_auroc_ours: 90.84, auroc_fpr: 38.90
2024-05-14 07:14:51,282 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 87.14, pos_fpr: 53.39, neg_auroc: 88.44, neg_fpr: 47.25, dual_auroc: 87.85, dual_fpr: 49.73, dual_auroc_ours: 90.91, auroc_fpr: 39.15
2024-05-14 07:14:52,708 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 87.25, pos_fpr: 53.10, neg_auroc: 88.53, neg_fpr: 47.11, dual_auroc: 88.11, dual_fpr: 49.31, dual_auroc_ours: 90.94, auroc_fpr: 39.20
2024-05-14 07:14:54,134 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 87.37, pos_fpr: 53.24, neg_auroc: 88.66, neg_fpr: 46.74, dual_auroc: 88.38, dual_fpr: 48.94, dual_auroc_ours: 90.95, auroc_fpr: 39.26
2024-05-14 07:14:55,557 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.68, neg_fpr: 47.22, dual_auroc: 88.43, dual_fpr: 48.87, dual_auroc_ours: 90.95, auroc_fpr: 39.29
2024-05-14 07:14:56,976 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.41, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.44, dual_auroc_ours: 90.95, auroc_fpr: 38.72
2024-05-14 07:14:58,384 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.41, pos_fpr: 51.90, neg_auroc: 88.69, neg_fpr: 45.62, dual_auroc: 88.48, dual_fpr: 49.22, dual_auroc_ours: 90.95, auroc_fpr: 39.40
2024-05-14 07:14:59,789 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.41, pos_fpr: 53.71, neg_auroc: 88.67, neg_fpr: 46.97, dual_auroc: 88.48, dual_fpr: 49.52, dual_auroc_ours: 90.94, auroc_fpr: 38.46
2024-05-14 07:15:01,196 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.40, pos_fpr: 49.91, neg_auroc: 88.63, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 47.02, dual_auroc_ours: 90.90, auroc_fpr: 41.83
2024-05-14 07:15:02,594 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.24, pos_fpr: 49.72, neg_auroc: 88.41, neg_fpr: 48.30, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.78, auroc_fpr: 34.79
2024-05-14 07:15:04,029 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 86.30, pos_fpr: 54.54, neg_auroc: 87.93, neg_fpr: 48.14, dual_auroc: 84.77, dual_fpr: 52.78, dual_auroc_ours: 90.51, auroc_fpr: 38.97
2024-05-14 07:15:05,456 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 86.97, pos_fpr: 53.72, neg_auroc: 88.31, neg_fpr: 47.59, dual_auroc: 87.29, dual_fpr: 50.16, dual_auroc_ours: 90.84, auroc_fpr: 39.01
2024-05-14 07:15:06,890 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 87.14, pos_fpr: 53.55, neg_auroc: 88.44, neg_fpr: 47.36, dual_auroc: 87.84, dual_fpr: 49.79, dual_auroc_ours: 90.90, auroc_fpr: 39.24
2024-05-14 07:15:08,316 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 87.24, pos_fpr: 53.14, neg_auroc: 88.53, neg_fpr: 47.04, dual_auroc: 88.11, dual_fpr: 49.33, dual_auroc_ours: 90.93, auroc_fpr: 39.31
2024-05-14 07:15:09,756 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 87.37, pos_fpr: 53.14, neg_auroc: 88.66, neg_fpr: 46.61, dual_auroc: 88.38, dual_fpr: 48.92, dual_auroc_ours: 90.95, auroc_fpr: 39.43
2024-05-14 07:15:11,200 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 87.39, pos_fpr: 52.75, neg_auroc: 88.68, neg_fpr: 47.16, dual_auroc: 88.43, dual_fpr: 48.88, dual_auroc_ours: 90.94, auroc_fpr: 39.34
2024-05-14 07:15:12,640 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.41, pos_fpr: 52.77, neg_auroc: 88.70, neg_fpr: 46.51, dual_auroc: 88.46, dual_fpr: 48.48, dual_auroc_ours: 90.95, auroc_fpr: 38.87
2024-05-14 07:15:14,053 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.41, pos_fpr: 52.02, neg_auroc: 88.69, neg_fpr: 45.64, dual_auroc: 88.47, dual_fpr: 49.17, dual_auroc_ours: 90.94, auroc_fpr: 39.45
2024-05-14 07:15:15,462 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.41, pos_fpr: 53.69, neg_auroc: 88.67, neg_fpr: 46.88, dual_auroc: 88.47, dual_fpr: 49.45, dual_auroc_ours: 90.94, auroc_fpr: 38.42
2024-05-14 07:15:16,868 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.40, pos_fpr: 49.79, neg_auroc: 88.65, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 47.00, dual_auroc_ours: 90.88, auroc_fpr: 41.84
2024-05-14 07:15:18,266 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.23, pos_fpr: 49.61, neg_auroc: 88.40, neg_fpr: 48.39, dual_auroc: 88.40, dual_fpr: 46.03, dual_auroc_ours: 90.76, auroc_fpr: 34.88
2024-05-14 07:15:19,706 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 86.29, pos_fpr: 54.50, neg_auroc: 87.92, neg_fpr: 48.03, dual_auroc: 84.77, dual_fpr: 52.77, dual_auroc_ours: 90.49, auroc_fpr: 38.99
2024-05-14 07:15:21,139 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 86.96, pos_fpr: 53.69, neg_auroc: 88.30, neg_fpr: 47.59, dual_auroc: 87.28, dual_fpr: 50.14, dual_auroc_ours: 90.82, auroc_fpr: 39.08
2024-05-14 07:15:22,569 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 87.13, pos_fpr: 53.44, neg_auroc: 88.43, neg_fpr: 47.18, dual_auroc: 87.84, dual_fpr: 49.79, dual_auroc_ours: 90.88, auroc_fpr: 39.29
2024-05-14 07:15:23,993 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 87.23, pos_fpr: 53.16, neg_auroc: 88.52, neg_fpr: 47.04, dual_auroc: 88.10, dual_fpr: 49.45, dual_auroc_ours: 90.91, auroc_fpr: 39.24
2024-05-14 07:15:25,418 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 87.36, pos_fpr: 53.23, neg_auroc: 88.65, neg_fpr: 46.74, dual_auroc: 88.37, dual_fpr: 48.94, dual_auroc_ours: 90.93, auroc_fpr: 39.52
2024-05-14 07:15:26,841 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 87.38, pos_fpr: 52.78, neg_auroc: 88.68, neg_fpr: 46.45, dual_auroc: 88.42, dual_fpr: 48.83, dual_auroc_ours: 90.93, auroc_fpr: 39.38
2024-05-14 07:15:28,257 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.40, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 46.49, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.93, auroc_fpr: 38.90
2024-05-14 07:15:29,668 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.39, pos_fpr: 51.93, neg_auroc: 88.68, neg_fpr: 45.66, dual_auroc: 88.46, dual_fpr: 49.20, dual_auroc_ours: 90.92, auroc_fpr: 39.52
2024-05-14 07:15:31,077 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.40, pos_fpr: 53.71, neg_auroc: 88.67, neg_fpr: 46.91, dual_auroc: 88.47, dual_fpr: 49.49, dual_auroc_ours: 90.91, auroc_fpr: 38.42
2024-05-14 07:15:32,487 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.39, pos_fpr: 49.93, neg_auroc: 88.64, neg_fpr: 48.23, dual_auroc: 88.48, dual_fpr: 47.02, dual_auroc_ours: 90.86, auroc_fpr: 41.83
2024-05-14 07:15:33,885 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.21, pos_fpr: 49.73, neg_auroc: 88.38, neg_fpr: 48.40, dual_auroc: 88.38, dual_fpr: 45.99, dual_auroc_ours: 90.73, auroc_fpr: 34.88
2024-05-14 07:15:35,323 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 86.28, pos_fpr: 54.57, neg_auroc: 87.92, neg_fpr: 48.07, dual_auroc: 84.76, dual_fpr: 52.87, dual_auroc_ours: 90.48, auroc_fpr: 39.08
2024-05-14 07:15:36,759 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 86.95, pos_fpr: 53.76, neg_auroc: 88.30, neg_fpr: 47.61, dual_auroc: 87.28, dual_fpr: 50.18, dual_auroc_ours: 90.80, auroc_fpr: 39.01
2024-05-14 07:15:38,185 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 87.12, pos_fpr: 53.40, neg_auroc: 88.43, neg_fpr: 47.29, dual_auroc: 87.83, dual_fpr: 49.82, dual_auroc_ours: 90.87, auroc_fpr: 39.20
2024-05-14 07:15:39,629 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 87.22, pos_fpr: 53.17, neg_auroc: 88.52, neg_fpr: 46.99, dual_auroc: 88.10, dual_fpr: 49.47, dual_auroc_ours: 90.90, auroc_fpr: 39.29
2024-05-14 07:15:41,122 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 87.36, pos_fpr: 53.12, neg_auroc: 88.65, neg_fpr: 46.72, dual_auroc: 88.38, dual_fpr: 48.78, dual_auroc_ours: 90.91, auroc_fpr: 39.45
2024-05-14 07:15:42,550 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 87.38, pos_fpr: 52.80, neg_auroc: 88.67, neg_fpr: 46.40, dual_auroc: 88.42, dual_fpr: 48.90, dual_auroc_ours: 90.91, auroc_fpr: 39.36
2024-05-14 07:15:43,965 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.39, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 46.45, dual_auroc: 88.45, dual_fpr: 48.40, dual_auroc_ours: 90.91, auroc_fpr: 38.87
2024-05-14 07:15:45,380 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.39, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.73, dual_auroc: 88.46, dual_fpr: 49.11, dual_auroc_ours: 90.91, auroc_fpr: 39.50
2024-05-14 07:15:46,783 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.40, pos_fpr: 53.71, neg_auroc: 88.66, neg_fpr: 46.90, dual_auroc: 88.47, dual_fpr: 49.49, dual_auroc_ours: 90.91, auroc_fpr: 38.46
2024-05-14 07:15:48,189 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.37, pos_fpr: 49.89, neg_auroc: 88.63, neg_fpr: 48.30, dual_auroc: 88.47, dual_fpr: 47.00, dual_auroc_ours: 90.85, auroc_fpr: 41.91
2024-05-14 07:15:49,589 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.22, pos_fpr: 49.80, neg_auroc: 88.38, neg_fpr: 48.39, dual_auroc: 88.39, dual_fpr: 45.96, dual_auroc_ours: 90.71, auroc_fpr: 34.91
2024-05-14 07:15:51,038 : temperature: 0.03, alpha: 6.08, beta: 0.40, pos_auroc: 86.27, pos_fpr: 54.56, neg_auroc: 87.91, neg_fpr: 48.05, dual_auroc: 84.76, dual_fpr: 52.70, dual_auroc_ours: 90.46, auroc_fpr: 39.04
2024-05-14 07:15:52,472 : temperature: 0.05, alpha: 6.08, beta: 0.40, pos_auroc: 86.94, pos_fpr: 53.83, neg_auroc: 88.30, neg_fpr: 47.54, dual_auroc: 87.27, dual_fpr: 50.09, dual_auroc_ours: 90.79, auroc_fpr: 39.17
2024-05-14 07:15:53,899 : temperature: 0.07, alpha: 6.08, beta: 0.40, pos_auroc: 87.12, pos_fpr: 53.42, neg_auroc: 88.43, neg_fpr: 47.20, dual_auroc: 87.83, dual_fpr: 49.80, dual_auroc_ours: 90.86, auroc_fpr: 39.40
2024-05-14 07:15:55,324 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 87.22, pos_fpr: 53.24, neg_auroc: 88.52, neg_fpr: 47.00, dual_auroc: 88.09, dual_fpr: 49.27, dual_auroc_ours: 90.89, auroc_fpr: 39.41
2024-05-14 07:15:56,751 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 87.35, pos_fpr: 53.10, neg_auroc: 88.65, neg_fpr: 46.79, dual_auroc: 88.37, dual_fpr: 48.78, dual_auroc_ours: 90.90, auroc_fpr: 39.56
2024-05-14 07:15:58,172 : temperature: 0.50, alpha: 6.08, beta: 0.40, pos_auroc: 87.37, pos_fpr: 52.75, neg_auroc: 88.67, neg_fpr: 46.40, dual_auroc: 88.41, dual_fpr: 48.78, dual_auroc_ours: 90.90, auroc_fpr: 39.45
2024-05-14 07:15:59,586 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.38, pos_fpr: 52.75, neg_auroc: 88.68, neg_fpr: 46.45, dual_auroc: 88.44, dual_fpr: 48.42, dual_auroc_ours: 90.90, auroc_fpr: 39.01
2024-05-14 07:16:01,005 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.38, pos_fpr: 51.91, neg_auroc: 88.68, neg_fpr: 45.64, dual_auroc: 88.46, dual_fpr: 49.17, dual_auroc_ours: 90.90, auroc_fpr: 39.57
2024-05-14 07:16:02,414 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.39, pos_fpr: 53.62, neg_auroc: 88.66, neg_fpr: 46.84, dual_auroc: 88.46, dual_fpr: 49.43, dual_auroc_ours: 90.89, auroc_fpr: 38.49
2024-05-14 07:16:03,819 : temperature: 5.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.38, pos_fpr: 49.89, neg_auroc: 88.63, neg_fpr: 48.26, dual_auroc: 88.46, dual_fpr: 47.02, dual_auroc_ours: 90.84, auroc_fpr: 41.86
2024-05-14 07:16:05,219 : temperature: 10.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.19, pos_fpr: 49.73, neg_auroc: 88.38, neg_fpr: 48.46, dual_auroc: 88.39, dual_fpr: 46.08, dual_auroc_ours: 90.71, auroc_fpr: 34.91
2024-05-14 07:16:06,606 : temperature: 0.03, alpha: 7.08, beta: 0.40, pos_auroc: 86.26, pos_fpr: 54.40, neg_auroc: 87.91, neg_fpr: 48.14, dual_auroc: 84.75, dual_fpr: 52.85, dual_auroc_ours: 90.45, auroc_fpr: 39.13
2024-05-14 07:16:07,977 : temperature: 0.05, alpha: 7.08, beta: 0.40, pos_auroc: 86.93, pos_fpr: 53.79, neg_auroc: 88.29, neg_fpr: 47.62, dual_auroc: 87.27, dual_fpr: 50.07, dual_auroc_ours: 90.77, auroc_fpr: 39.20
2024-05-14 07:16:09,403 : temperature: 0.07, alpha: 7.08, beta: 0.40, pos_auroc: 87.10, pos_fpr: 53.48, neg_auroc: 88.42, neg_fpr: 47.34, dual_auroc: 87.82, dual_fpr: 49.75, dual_auroc_ours: 90.84, auroc_fpr: 39.36
2024-05-14 07:16:10,866 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 87.21, pos_fpr: 53.23, neg_auroc: 88.51, neg_fpr: 47.04, dual_auroc: 88.09, dual_fpr: 49.38, dual_auroc_ours: 90.87, auroc_fpr: 39.31
2024-05-14 07:16:12,297 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 87.34, pos_fpr: 53.10, neg_auroc: 88.64, neg_fpr: 46.68, dual_auroc: 88.36, dual_fpr: 48.88, dual_auroc_ours: 90.89, auroc_fpr: 39.54
2024-05-14 07:16:13,721 : temperature: 0.50, alpha: 7.08, beta: 0.40, pos_auroc: 87.36, pos_fpr: 52.78, neg_auroc: 88.66, neg_fpr: 46.42, dual_auroc: 88.41, dual_fpr: 48.94, dual_auroc_ours: 90.89, auroc_fpr: 39.45
2024-05-14 07:16:15,135 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.38, pos_fpr: 52.77, neg_auroc: 88.68, neg_fpr: 46.51, dual_auroc: 88.44, dual_fpr: 48.39, dual_auroc_ours: 90.88, auroc_fpr: 38.97
2024-05-14 07:16:16,550 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.37, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.67, dual_auroc: 88.45, dual_fpr: 49.13, dual_auroc_ours: 90.87, auroc_fpr: 39.63
2024-05-14 07:16:17,955 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.38, pos_fpr: 53.63, neg_auroc: 88.65, neg_fpr: 46.88, dual_auroc: 88.45, dual_fpr: 49.41, dual_auroc_ours: 90.87, auroc_fpr: 38.63
2024-05-14 07:16:19,360 : temperature: 5.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.35, pos_fpr: 49.91, neg_auroc: 88.62, neg_fpr: 48.33, dual_auroc: 88.44, dual_fpr: 46.91, dual_auroc_ours: 90.81, auroc_fpr: 41.93
2024-05-14 07:16:20,767 : temperature: 10.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.21, pos_fpr: 49.73, neg_auroc: 88.36, neg_fpr: 48.56, dual_auroc: 88.38, dual_fpr: 45.98, dual_auroc_ours: 90.70, auroc_fpr: 35.04
2024-05-14 07:16:22,210 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 86.26, pos_fpr: 54.56, neg_auroc: 87.90, neg_fpr: 48.03, dual_auroc: 84.75, dual_fpr: 52.68, dual_auroc_ours: 90.43, auroc_fpr: 39.20
2024-05-14 07:16:23,638 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 86.93, pos_fpr: 53.83, neg_auroc: 88.29, neg_fpr: 47.48, dual_auroc: 87.26, dual_fpr: 50.12, dual_auroc_ours: 90.76, auroc_fpr: 39.18
2024-05-14 07:16:25,067 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 87.10, pos_fpr: 53.37, neg_auroc: 88.42, neg_fpr: 47.25, dual_auroc: 87.82, dual_fpr: 49.80, dual_auroc_ours: 90.83, auroc_fpr: 39.29
2024-05-14 07:16:26,492 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 87.20, pos_fpr: 53.26, neg_auroc: 88.51, neg_fpr: 47.04, dual_auroc: 88.09, dual_fpr: 49.27, dual_auroc_ours: 90.86, auroc_fpr: 39.41
2024-05-14 07:16:27,914 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 87.33, pos_fpr: 53.14, neg_auroc: 88.64, neg_fpr: 46.81, dual_auroc: 88.36, dual_fpr: 48.83, dual_auroc_ours: 90.87, auroc_fpr: 39.57
2024-05-14 07:16:29,333 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 87.35, pos_fpr: 52.75, neg_auroc: 88.66, neg_fpr: 46.51, dual_auroc: 88.40, dual_fpr: 48.85, dual_auroc_ours: 90.87, auroc_fpr: 39.45
2024-05-14 07:16:30,752 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.37, pos_fpr: 52.77, neg_auroc: 88.67, neg_fpr: 46.52, dual_auroc: 88.43, dual_fpr: 48.49, dual_auroc_ours: 90.87, auroc_fpr: 39.08
2024-05-14 07:16:32,164 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.36, pos_fpr: 51.93, neg_auroc: 88.67, neg_fpr: 45.69, dual_auroc: 88.45, dual_fpr: 49.10, dual_auroc_ours: 90.87, auroc_fpr: 39.59
2024-05-14 07:16:33,570 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.37, pos_fpr: 53.69, neg_auroc: 88.65, neg_fpr: 46.81, dual_auroc: 88.45, dual_fpr: 49.56, dual_auroc_ours: 90.85, auroc_fpr: 38.56
2024-05-14 07:16:34,974 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.35, pos_fpr: 49.86, neg_auroc: 88.62, neg_fpr: 48.44, dual_auroc: 88.45, dual_fpr: 46.93, dual_auroc_ours: 90.80, auroc_fpr: 41.86
2024-05-14 07:16:36,383 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.19, pos_fpr: 49.65, neg_auroc: 88.33, neg_fpr: 48.63, dual_auroc: 88.38, dual_fpr: 46.05, dual_auroc_ours: 90.67, auroc_fpr: 35.09
2024-05-14 07:16:37,826 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 86.25, pos_fpr: 54.63, neg_auroc: 87.90, neg_fpr: 48.14, dual_auroc: 84.74, dual_fpr: 52.71, dual_auroc_ours: 90.42, auroc_fpr: 39.24
2024-05-14 07:16:39,257 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 86.92, pos_fpr: 53.81, neg_auroc: 88.28, neg_fpr: 47.57, dual_auroc: 87.26, dual_fpr: 50.16, dual_auroc_ours: 90.75, auroc_fpr: 39.26
2024-05-14 07:16:40,711 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 87.09, pos_fpr: 53.42, neg_auroc: 88.41, neg_fpr: 47.38, dual_auroc: 87.81, dual_fpr: 49.89, dual_auroc_ours: 90.81, auroc_fpr: 39.45
2024-05-14 07:16:42,128 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 87.19, pos_fpr: 53.24, neg_auroc: 88.50, neg_fpr: 47.06, dual_auroc: 88.08, dual_fpr: 49.49, dual_auroc_ours: 90.84, auroc_fpr: 39.47
2024-05-14 07:16:43,494 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 87.32, pos_fpr: 53.07, neg_auroc: 88.63, neg_fpr: 46.76, dual_auroc: 88.36, dual_fpr: 49.04, dual_auroc_ours: 90.86, auroc_fpr: 39.61
2024-05-14 07:16:44,861 : temperature: 0.50, alpha: 9.07, beta: 0.40, pos_auroc: 87.35, pos_fpr: 52.78, neg_auroc: 88.65, neg_fpr: 46.47, dual_auroc: 88.40, dual_fpr: 48.92, dual_auroc_ours: 90.86, auroc_fpr: 39.56
2024-05-14 07:16:46,277 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.36, pos_fpr: 52.73, neg_auroc: 88.67, neg_fpr: 46.52, dual_auroc: 88.43, dual_fpr: 48.46, dual_auroc_ours: 90.86, auroc_fpr: 40.23
2024-05-14 07:16:47,690 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.36, pos_fpr: 51.99, neg_auroc: 88.67, neg_fpr: 45.64, dual_auroc: 88.44, dual_fpr: 49.18, dual_auroc_ours: 90.85, auroc_fpr: 39.72
2024-05-14 07:16:49,100 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.36, pos_fpr: 53.65, neg_auroc: 88.65, neg_fpr: 46.84, dual_auroc: 88.45, dual_fpr: 49.54, dual_auroc_ours: 90.84, auroc_fpr: 38.58
2024-05-14 07:16:50,505 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.34, pos_fpr: 49.89, neg_auroc: 88.61, neg_fpr: 48.44, dual_auroc: 88.44, dual_fpr: 47.00, dual_auroc_ours: 90.79, auroc_fpr: 41.95
2024-05-14 07:16:51,918 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.19, pos_fpr: 49.75, neg_auroc: 88.34, neg_fpr: 48.62, dual_auroc: 88.38, dual_fpr: 45.96, dual_auroc_ours: 90.66, auroc_fpr: 35.14
2024-05-14 07:16:53,308 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 86.24, pos_fpr: 54.72, neg_auroc: 87.89, neg_fpr: 48.07, dual_auroc: 84.74, dual_fpr: 52.80, dual_auroc_ours: 90.40, auroc_fpr: 39.34
2024-05-14 07:16:54,742 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 86.91, pos_fpr: 53.95, neg_auroc: 88.28, neg_fpr: 47.50, dual_auroc: 87.25, dual_fpr: 50.18, dual_auroc_ours: 90.73, auroc_fpr: 39.34
2024-05-14 07:16:56,173 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 87.08, pos_fpr: 53.49, neg_auroc: 88.41, neg_fpr: 47.43, dual_auroc: 87.81, dual_fpr: 49.75, dual_auroc_ours: 90.80, auroc_fpr: 39.52
2024-05-14 07:16:57,608 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 87.19, pos_fpr: 53.17, neg_auroc: 88.50, neg_fpr: 47.15, dual_auroc: 88.07, dual_fpr: 49.38, dual_auroc_ours: 90.83, auroc_fpr: 39.49
