2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:26:22,680 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 89.26, pos_fpr: 43.71, neg_auroc: 88.56, neg_fpr: 49.76, dual_auroc: 87.70, dual_fpr: 47.25, dual_auroc_ours: 90.99, auroc_fpr: 36.84
2024-05-09 07:26:24,271 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 90.03, pos_fpr: 41.10, neg_auroc: 88.77, neg_fpr: 49.28, dual_auroc: 89.91, dual_fpr: 42.03, dual_auroc_ours: 91.29, auroc_fpr: 36.00
2024-05-09 07:26:25,829 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 90.26, pos_fpr: 40.56, neg_auroc: 88.83, neg_fpr: 48.95, dual_auroc: 90.38, dual_fpr: 40.61, dual_auroc_ours: 91.38, auroc_fpr: 35.70
2024-05-09 07:26:27,419 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 90.39, pos_fpr: 39.84, neg_auroc: 88.88, neg_fpr: 48.80, dual_auroc: 90.60, dual_fpr: 40.14, dual_auroc_ours: 91.43, auroc_fpr: 35.51
2024-05-09 07:26:29,021 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 90.56, pos_fpr: 39.38, neg_auroc: 88.93, neg_fpr: 48.84, dual_auroc: 90.83, dual_fpr: 38.87, dual_auroc_ours: 91.48, auroc_fpr: 35.28
2024-05-09 07:26:30,543 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 90.58, pos_fpr: 39.11, neg_auroc: 88.94, neg_fpr: 48.12, dual_auroc: 90.86, dual_fpr: 38.48, dual_auroc_ours: 91.50, auroc_fpr: 35.36
2024-05-09 07:26:32,125 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 90.60, pos_fpr: 39.61, neg_auroc: 88.94, neg_fpr: 48.07, dual_auroc: 90.88, dual_fpr: 38.21, dual_auroc_ours: 91.50, auroc_fpr: 35.03
2024-05-09 07:26:33,655 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 90.60, pos_fpr: 40.25, neg_auroc: 88.93, neg_fpr: 47.58, dual_auroc: 90.89, dual_fpr: 38.41, dual_auroc_ours: 91.50, auroc_fpr: 35.04
2024-05-09 07:26:35,198 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 90.60, pos_fpr: 37.45, neg_auroc: 88.90, neg_fpr: 49.26, dual_auroc: 90.89, dual_fpr: 38.03, dual_auroc_ours: 91.49, auroc_fpr: 36.93
2024-05-09 07:26:36,700 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 90.53, pos_fpr: 38.04, neg_auroc: 88.84, neg_fpr: 48.89, dual_auroc: 90.87, dual_fpr: 37.23, dual_auroc_ours: 91.46, auroc_fpr: 37.90
2024-05-09 07:26:38,183 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 90.38, pos_fpr: 37.82, neg_auroc: 88.55, neg_fpr: 63.49, dual_auroc: 90.83, dual_fpr: 40.92, dual_auroc_ours: 91.33, auroc_fpr: 30.70
2024-05-09 07:26:39,792 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 89.29, pos_fpr: 43.47, neg_auroc: 88.46, neg_fpr: 50.51, dual_auroc: 87.79, dual_fpr: 46.69, dual_auroc_ours: 90.99, auroc_fpr: 36.83
2024-05-09 07:26:41,406 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 90.07, pos_fpr: 41.02, neg_auroc: 88.68, neg_fpr: 49.50, dual_auroc: 89.98, dual_fpr: 41.82, dual_auroc_ours: 91.31, auroc_fpr: 35.75
2024-05-09 07:26:42,984 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 90.30, pos_fpr: 40.37, neg_auroc: 88.74, neg_fpr: 49.18, dual_auroc: 90.44, dual_fpr: 40.38, dual_auroc_ours: 91.40, auroc_fpr: 35.46
2024-05-09 07:26:44,545 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 90.43, pos_fpr: 39.80, neg_auroc: 88.78, neg_fpr: 48.87, dual_auroc: 90.68, dual_fpr: 39.64, dual_auroc_ours: 91.45, auroc_fpr: 35.33
2024-05-09 07:26:46,143 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 90.59, pos_fpr: 39.26, neg_auroc: 88.84, neg_fpr: 48.66, dual_auroc: 90.91, dual_fpr: 38.27, dual_auroc_ours: 91.51, auroc_fpr: 35.13
2024-05-09 07:26:47,728 : temperature: 0.50, alpha: 9.07, beta: 0.40, pos_auroc: 90.62, pos_fpr: 39.14, neg_auroc: 88.85, neg_fpr: 48.00, dual_auroc: 90.94, dual_fpr: 38.40, dual_auroc_ours: 91.52, auroc_fpr: 35.27
2024-05-09 07:26:49,312 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 90.64, pos_fpr: 38.18, neg_auroc: 88.86, neg_fpr: 49.15, dual_auroc: 90.96, dual_fpr: 38.10, dual_auroc_ours: 91.53, auroc_fpr: 35.73
2024-05-09 07:26:50,878 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 90.65, pos_fpr: 40.27, neg_auroc: 88.84, neg_fpr: 48.69, dual_auroc: 90.97, dual_fpr: 38.33, dual_auroc_ours: 91.53, auroc_fpr: 34.31
2024-05-09 07:26:52,470 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 90.63, pos_fpr: 37.53, neg_auroc: 88.83, neg_fpr: 50.65, dual_auroc: 90.97, dual_fpr: 38.05, dual_auroc_ours: 91.51, auroc_fpr: 36.32
2024-05-09 07:26:54,056 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 90.60, pos_fpr: 38.08, neg_auroc: 88.75, neg_fpr: 49.98, dual_auroc: 90.95, dual_fpr: 37.12, dual_auroc_ours: 91.49, auroc_fpr: 37.04
2024-05-09 07:26:55,646 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 90.45, pos_fpr: 37.84, neg_auroc: 88.46, neg_fpr: 64.78, dual_auroc: 90.89, dual_fpr: 40.65, dual_auroc_ours: 91.36, auroc_fpr: 30.17
2024-05-09 07:26:57,326 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 89.31, pos_fpr: 43.22, neg_auroc: 88.33, neg_fpr: 50.82, dual_auroc: 87.87, dual_fpr: 46.76, dual_auroc_ours: 90.96, auroc_fpr: 37.05
2024-05-09 07:26:58,937 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 90.10, pos_fpr: 40.83, neg_auroc: 88.55, neg_fpr: 49.78, dual_auroc: 90.06, dual_fpr: 41.06, dual_auroc_ours: 91.30, auroc_fpr: 35.90
2024-05-09 07:27:00,538 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 90.32, pos_fpr: 40.28, neg_auroc: 88.62, neg_fpr: 49.85, dual_auroc: 90.52, dual_fpr: 39.83, dual_auroc_ours: 91.39, auroc_fpr: 35.36
2024-05-09 07:27:02,147 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 90.45, pos_fpr: 39.85, neg_auroc: 88.67, neg_fpr: 49.34, dual_auroc: 90.75, dual_fpr: 39.20, dual_auroc_ours: 91.46, auroc_fpr: 35.15
2024-05-09 07:27:03,749 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 90.62, pos_fpr: 38.93, neg_auroc: 88.72, neg_fpr: 49.52, dual_auroc: 90.98, dual_fpr: 37.85, dual_auroc_ours: 91.53, auroc_fpr: 34.92
2024-05-09 07:27:05,350 : temperature: 0.50, alpha: 10.07, beta: 0.40, pos_auroc: 90.65, pos_fpr: 38.55, neg_auroc: 88.74, neg_fpr: 49.42, dual_auroc: 91.01, dual_fpr: 38.00, dual_auroc_ours: 91.54, auroc_fpr: 34.98
2024-05-09 07:27:06,941 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.67, pos_fpr: 38.42, neg_auroc: 88.74, neg_fpr: 48.06, dual_auroc: 91.03, dual_fpr: 38.09, dual_auroc_ours: 91.54, auroc_fpr: 34.77
2024-05-09 07:27:08,526 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.67, pos_fpr: 37.38, neg_auroc: 88.74, neg_fpr: 50.19, dual_auroc: 91.04, dual_fpr: 38.30, dual_auroc_ours: 91.54, auroc_fpr: 33.57
2024-05-09 07:27:10,078 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.66, pos_fpr: 37.66, neg_auroc: 88.71, neg_fpr: 52.23, dual_auroc: 91.04, dual_fpr: 37.91, dual_auroc_ours: 91.53, auroc_fpr: 35.50
2024-05-09 07:27:11,687 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.63, pos_fpr: 38.30, neg_auroc: 88.63, neg_fpr: 51.41, dual_auroc: 91.03, dual_fpr: 37.04, dual_auroc_ours: 91.49, auroc_fpr: 36.27
2024-05-09 07:27:13,275 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.47, pos_fpr: 38.06, neg_auroc: 88.33, neg_fpr: 38.86, dual_auroc: 90.98, dual_fpr: 40.82, dual_auroc_ours: 91.35, auroc_fpr: 29.60
2024-05-09 07:27:14,965 : temperature: 0.03, alpha: 11.06, beta: 0.40, pos_auroc: 89.33, pos_fpr: 43.05, neg_auroc: 88.16, neg_fpr: 51.63, dual_auroc: 87.96, dual_fpr: 46.29, dual_auroc_ours: 90.93, auroc_fpr: 37.11
2024-05-09 07:27:16,572 : temperature: 0.05, alpha: 11.06, beta: 0.40, pos_auroc: 90.11, pos_fpr: 40.77, neg_auroc: 88.40, neg_fpr: 50.96, dual_auroc: 90.13, dual_fpr: 41.00, dual_auroc_ours: 91.28, auroc_fpr: 36.13
2024-05-09 07:27:18,178 : temperature: 0.07, alpha: 11.06, beta: 0.40, pos_auroc: 90.34, pos_fpr: 40.06, neg_auroc: 88.47, neg_fpr: 50.74, dual_auroc: 90.60, dual_fpr: 39.59, dual_auroc_ours: 91.39, auroc_fpr: 35.57
2024-05-09 07:27:19,789 : temperature: 0.10, alpha: 11.06, beta: 0.40, pos_auroc: 90.48, pos_fpr: 39.55, neg_auroc: 88.52, neg_fpr: 50.40, dual_auroc: 90.82, dual_fpr: 38.94, dual_auroc_ours: 91.45, auroc_fpr: 35.24
2024-05-09 07:27:21,382 : temperature: 0.30, alpha: 11.06, beta: 0.40, pos_auroc: 90.64, pos_fpr: 38.92, neg_auroc: 88.57, neg_fpr: 49.87, dual_auroc: 91.06, dual_fpr: 37.91, dual_auroc_ours: 91.53, auroc_fpr: 34.84
2024-05-09 07:27:22,996 : temperature: 0.50, alpha: 11.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 38.82, neg_auroc: 88.59, neg_fpr: 50.23, dual_auroc: 91.09, dual_fpr: 37.62, dual_auroc_ours: 91.54, auroc_fpr: 34.82
2024-05-09 07:27:24,593 : temperature: 1.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.69, pos_fpr: 38.62, neg_auroc: 88.60, neg_fpr: 49.98, dual_auroc: 91.11, dual_fpr: 37.30, dual_auroc_ours: 91.55, auroc_fpr: 34.08
2024-05-09 07:27:26,182 : temperature: 2.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.69, pos_fpr: 37.54, neg_auroc: 88.59, neg_fpr: 52.11, dual_auroc: 91.12, dual_fpr: 38.26, dual_auroc_ours: 91.55, auroc_fpr: 35.63
2024-05-09 07:27:27,775 : temperature: 3.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.68, pos_fpr: 37.81, neg_auroc: 88.56, neg_fpr: 53.97, dual_auroc: 91.11, dual_fpr: 37.85, dual_auroc_ours: 91.54, auroc_fpr: 34.73
2024-05-09 07:27:29,359 : temperature: 5.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.66, pos_fpr: 38.49, neg_auroc: 88.49, neg_fpr: 53.35, dual_auroc: 91.10, dual_fpr: 37.08, dual_auroc_ours: 91.51, auroc_fpr: 35.54
2024-05-09 07:27:30,960 : temperature: 10.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.52, pos_fpr: 38.20, neg_auroc: 88.17, neg_fpr: 40.68, dual_auroc: 91.04, dual_fpr: 40.74, dual_auroc_ours: 91.37, auroc_fpr: 29.08
2024-05-09 07:27:32,652 : temperature: 0.03, alpha: 12.06, beta: 0.40, pos_auroc: 89.32, pos_fpr: 43.12, neg_auroc: 87.96, neg_fpr: 52.65, dual_auroc: 88.03, dual_fpr: 45.95, dual_auroc_ours: 90.85, auroc_fpr: 37.34
2024-05-09 07:27:34,253 : temperature: 0.05, alpha: 12.06, beta: 0.40, pos_auroc: 90.11, pos_fpr: 40.84, neg_auroc: 88.19, neg_fpr: 51.83, dual_auroc: 90.19, dual_fpr: 40.76, dual_auroc_ours: 91.23, auroc_fpr: 36.31
2024-05-09 07:27:35,842 : temperature: 0.07, alpha: 12.06, beta: 0.40, pos_auroc: 90.33, pos_fpr: 40.07, neg_auroc: 88.27, neg_fpr: 51.31, dual_auroc: 90.64, dual_fpr: 39.59, dual_auroc_ours: 91.34, auroc_fpr: 35.94
2024-05-09 07:27:37,365 : temperature: 0.10, alpha: 12.06, beta: 0.40, pos_auroc: 90.47, pos_fpr: 39.74, neg_auroc: 88.32, neg_fpr: 51.14, dual_auroc: 90.89, dual_fpr: 38.58, dual_auroc_ours: 91.42, auroc_fpr: 35.44
2024-05-09 07:27:38,914 : temperature: 0.30, alpha: 12.06, beta: 0.40, pos_auroc: 90.64, pos_fpr: 39.23, neg_auroc: 88.39, neg_fpr: 50.47, dual_auroc: 91.11, dual_fpr: 37.48, dual_auroc_ours: 91.51, auroc_fpr: 34.81
2024-05-09 07:27:40,480 : temperature: 0.50, alpha: 12.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 39.05, neg_auroc: 88.40, neg_fpr: 50.97, dual_auroc: 91.15, dual_fpr: 37.40, dual_auroc_ours: 91.53, auroc_fpr: 34.76
2024-05-09 07:27:42,061 : temperature: 1.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.69, pos_fpr: 38.93, neg_auroc: 88.41, neg_fpr: 52.01, dual_auroc: 91.17, dual_fpr: 37.40, dual_auroc_ours: 91.53, auroc_fpr: 34.74
2024-05-09 07:27:43,600 : temperature: 2.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.69, pos_fpr: 37.84, neg_auroc: 88.40, neg_fpr: 48.85, dual_auroc: 91.17, dual_fpr: 36.65, dual_auroc_ours: 91.53, auroc_fpr: 34.93
2024-05-09 07:27:45,164 : temperature: 3.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 38.31, neg_auroc: 88.38, neg_fpr: 48.03, dual_auroc: 91.17, dual_fpr: 38.18, dual_auroc_ours: 91.51, auroc_fpr: 34.18
2024-05-09 07:27:46,713 : temperature: 5.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 38.76, neg_auroc: 88.29, neg_fpr: 55.68, dual_auroc: 91.17, dual_fpr: 37.03, dual_auroc_ours: 91.49, auroc_fpr: 35.00
2024-05-09 07:27:48,253 : temperature: 10.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.52, pos_fpr: 38.47, neg_auroc: 87.99, neg_fpr: 42.31, dual_auroc: 91.10, dual_fpr: 40.85, dual_auroc_ours: 91.34, auroc_fpr: 42.95
2024-05-09 07:27:49,894 : temperature: 0.03, alpha: 13.06, beta: 0.40, pos_auroc: 89.30, pos_fpr: 43.33, neg_auroc: 87.70, neg_fpr: 53.81, dual_auroc: 88.10, dual_fpr: 46.12, dual_auroc_ours: 90.76, auroc_fpr: 38.18
2024-05-09 07:27:51,477 : temperature: 0.05, alpha: 13.06, beta: 0.40, pos_auroc: 90.08, pos_fpr: 40.88, neg_auroc: 87.95, neg_fpr: 53.09, dual_auroc: 90.23, dual_fpr: 40.83, dual_auroc_ours: 91.16, auroc_fpr: 36.64
2024-05-09 07:27:53,081 : temperature: 0.07, alpha: 13.06, beta: 0.40, pos_auroc: 90.31, pos_fpr: 40.24, neg_auroc: 88.04, neg_fpr: 52.87, dual_auroc: 90.70, dual_fpr: 39.32, dual_auroc_ours: 91.29, auroc_fpr: 36.06
2024-05-09 07:27:54,647 : temperature: 0.10, alpha: 13.06, beta: 0.40, pos_auroc: 90.45, pos_fpr: 39.46, neg_auroc: 88.09, neg_fpr: 52.40, dual_auroc: 90.92, dual_fpr: 38.62, dual_auroc_ours: 91.37, auroc_fpr: 35.74
2024-05-09 07:27:56,173 : temperature: 0.30, alpha: 13.06, beta: 0.40, pos_auroc: 90.62, pos_fpr: 39.20, neg_auroc: 88.16, neg_fpr: 52.70, dual_auroc: 91.16, dual_fpr: 37.25, dual_auroc_ours: 91.47, auroc_fpr: 35.06
2024-05-09 07:27:57,752 : temperature: 0.50, alpha: 13.06, beta: 0.40, pos_auroc: 90.65, pos_fpr: 38.68, neg_auroc: 88.18, neg_fpr: 52.44, dual_auroc: 91.20, dual_fpr: 37.13, dual_auroc_ours: 91.49, auroc_fpr: 35.18
2024-05-09 07:27:59,273 : temperature: 1.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 39.13, neg_auroc: 88.18, neg_fpr: 52.01, dual_auroc: 91.22, dual_fpr: 36.75, dual_auroc_ours: 91.50, auroc_fpr: 34.57
2024-05-09 07:28:00,809 : temperature: 2.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 38.11, neg_auroc: 88.17, neg_fpr: 51.48, dual_auroc: 91.23, dual_fpr: 36.86, dual_auroc_ours: 91.50, auroc_fpr: 34.80
2024-05-09 07:28:02,402 : temperature: 3.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.67, pos_fpr: 38.47, neg_auroc: 88.13, neg_fpr: 50.50, dual_auroc: 91.22, dual_fpr: 38.14, dual_auroc_ours: 91.48, auroc_fpr: 33.91
2024-05-09 07:28:03,894 : temperature: 5.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.63, pos_fpr: 39.03, neg_auroc: 88.10, neg_fpr: 58.29, dual_auroc: 91.22, dual_fpr: 37.24, dual_auroc_ours: 91.47, auroc_fpr: 34.62
2024-05-09 07:28:05,403 : temperature: 10.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.50, pos_fpr: 38.72, neg_auroc: 87.80, neg_fpr: 44.52, dual_auroc: 91.18, dual_fpr: 40.69, dual_auroc_ours: 91.32, auroc_fpr: 42.48
2024-05-09 07:28:07,048 : temperature: 0.03, alpha: 14.05, beta: 0.40, pos_auroc: 89.25, pos_fpr: 43.62, neg_auroc: 87.42, neg_fpr: 55.12, dual_auroc: 88.13, dual_fpr: 46.12, dual_auroc_ours: 90.62, auroc_fpr: 38.79
2024-05-09 07:28:08,568 : temperature: 0.05, alpha: 14.05, beta: 0.40, pos_auroc: 90.03, pos_fpr: 41.17, neg_auroc: 87.67, neg_fpr: 54.17, dual_auroc: 90.26, dual_fpr: 40.54, dual_auroc_ours: 91.05, auroc_fpr: 37.33
2024-05-09 07:28:10,122 : temperature: 0.07, alpha: 14.05, beta: 0.40, pos_auroc: 90.27, pos_fpr: 40.18, neg_auroc: 87.76, neg_fpr: 54.29, dual_auroc: 90.73, dual_fpr: 39.32, dual_auroc_ours: 91.20, auroc_fpr: 36.43
2024-05-09 07:28:11,716 : temperature: 0.10, alpha: 14.05, beta: 0.40, pos_auroc: 90.40, pos_fpr: 39.68, neg_auroc: 87.82, neg_fpr: 53.64, dual_auroc: 90.95, dual_fpr: 38.12, dual_auroc_ours: 91.29, auroc_fpr: 36.20
2024-05-09 07:28:13,248 : temperature: 0.30, alpha: 14.05, beta: 0.40, pos_auroc: 90.58, pos_fpr: 39.08, neg_auroc: 87.90, neg_fpr: 53.38, dual_auroc: 91.19, dual_fpr: 37.08, dual_auroc_ours: 91.41, auroc_fpr: 35.44
2024-05-09 07:28:14,798 : temperature: 0.50, alpha: 14.05, beta: 0.40, pos_auroc: 90.61, pos_fpr: 38.96, neg_auroc: 87.92, neg_fpr: 52.98, dual_auroc: 91.23, dual_fpr: 37.06, dual_auroc_ours: 91.43, auroc_fpr: 35.41
2024-05-09 07:28:16,344 : temperature: 1.00, alpha: 14.05, beta: 0.40, pos_auroc: 90.63, pos_fpr: 39.51, neg_auroc: 87.93, neg_fpr: 52.44, dual_auroc: 91.25, dual_fpr: 37.02, dual_auroc_ours: 91.44, auroc_fpr: 35.59
2024-05-09 07:28:17,872 : temperature: 2.00, alpha: 14.05, beta: 0.40, pos_auroc: 90.64, pos_fpr: 38.44, neg_auroc: 87.92, neg_fpr: 54.37, dual_auroc: 91.26, dual_fpr: 37.08, dual_auroc_ours: 91.44, auroc_fpr: 34.37
2024-05-09 07:28:19,375 : temperature: 3.00, alpha: 14.05, beta: 0.40, pos_auroc: 90.63, pos_fpr: 38.79, neg_auroc: 87.90, neg_fpr: 53.42, dual_auroc: 91.26, dual_fpr: 35.73, dual_auroc_ours: 91.43, auroc_fpr: 33.62
2024-05-09 07:28:20,944 : temperature: 5.00, alpha: 14.05, beta: 0.40, pos_auroc: 90.60, pos_fpr: 39.33, neg_auroc: 87.82, neg_fpr: 47.09, dual_auroc: 91.25, dual_fpr: 37.41, dual_auroc_ours: 91.40, auroc_fpr: 34.49
2024-05-09 07:28:22,519 : temperature: 10.00, alpha: 14.05, beta: 0.40, pos_auroc: 90.45, pos_fpr: 39.11, neg_auroc: 87.54, neg_fpr: 47.47, dual_auroc: 91.20, dual_fpr: 41.07, dual_auroc_ours: 91.24, auroc_fpr: 42.23
2024-05-09 07:28:24,207 : temperature: 0.03, alpha: 15.05, beta: 0.40, pos_auroc: 89.20, pos_fpr: 43.79, neg_auroc: 87.08, neg_fpr: 57.10, dual_auroc: 88.19, dual_fpr: 45.70, dual_auroc_ours: 90.46, auroc_fpr: 39.76
2024-05-09 07:28:25,710 : temperature: 0.05, alpha: 15.05, beta: 0.40, pos_auroc: 89.98, pos_fpr: 41.46, neg_auroc: 87.36, neg_fpr: 56.05, dual_auroc: 90.30, dual_fpr: 40.55, dual_auroc_ours: 90.93, auroc_fpr: 37.90
2024-05-09 07:28:27,282 : temperature: 0.07, alpha: 15.05, beta: 0.40, pos_auroc: 90.21, pos_fpr: 40.40, neg_auroc: 87.45, neg_fpr: 55.82, dual_auroc: 90.76, dual_fpr: 39.04, dual_auroc_ours: 91.09, auroc_fpr: 37.19
2024-05-09 07:28:28,804 : temperature: 0.10, alpha: 15.05, beta: 0.40, pos_auroc: 90.35, pos_fpr: 39.87, neg_auroc: 87.51, neg_fpr: 55.53, dual_auroc: 91.00, dual_fpr: 38.17, dual_auroc_ours: 91.19, auroc_fpr: 36.66
2024-05-09 07:28:30,353 : temperature: 0.30, alpha: 15.05, beta: 0.40, pos_auroc: 90.54, pos_fpr: 39.25, neg_auroc: 87.60, neg_fpr: 55.73, dual_auroc: 91.23, dual_fpr: 36.92, dual_auroc_ours: 91.34, auroc_fpr: 35.66
2024-05-09 07:28:31,962 : temperature: 0.50, alpha: 15.05, beta: 0.40, pos_auroc: 90.56, pos_fpr: 38.83, neg_auroc: 87.62, neg_fpr: 55.26, dual_auroc: 91.27, dual_fpr: 36.82, dual_auroc_ours: 91.36, auroc_fpr: 35.68
2024-05-09 07:28:33,495 : temperature: 1.00, alpha: 15.05, beta: 0.40, pos_auroc: 90.58, pos_fpr: 38.55, neg_auroc: 87.62, neg_fpr: 55.96, dual_auroc: 91.29, dual_fpr: 37.07, dual_auroc_ours: 91.37, auroc_fpr: 35.22
2024-05-09 07:28:35,012 : temperature: 2.00, alpha: 15.05, beta: 0.40, pos_auroc: 90.59, pos_fpr: 39.02, neg_auroc: 87.63, neg_fpr: 58.18, dual_auroc: 91.30, dual_fpr: 37.11, dual_auroc_ours: 91.37, auroc_fpr: 36.96
2024-05-09 07:28:36,521 : temperature: 3.00, alpha: 15.05, beta: 0.40, pos_auroc: 90.59, pos_fpr: 39.25, neg_auroc: 87.59, neg_fpr: 57.24, dual_auroc: 91.30, dual_fpr: 35.53, dual_auroc_ours: 91.38, auroc_fpr: 37.60
2024-05-09 07:28:38,084 : temperature: 5.00, alpha: 15.05, beta: 0.40, pos_auroc: 90.54, pos_fpr: 39.87, neg_auroc: 87.52, neg_fpr: 50.27, dual_auroc: 91.29, dual_fpr: 37.56, dual_auroc_ours: 91.32, auroc_fpr: 34.33
2024-05-09 07:28:39,603 : temperature: 10.00, alpha: 15.05, beta: 0.40, pos_auroc: 90.38, pos_fpr: 39.71, neg_auroc: 87.24, neg_fpr: 50.57, dual_auroc: 91.25, dual_fpr: 41.31, dual_auroc_ours: 91.17, auroc_fpr: 41.80
2024-05-09 07:28:41,249 : temperature: 0.03, alpha: 16.05, beta: 0.40, pos_auroc: 89.10, pos_fpr: 44.05, neg_auroc: 86.69, neg_fpr: 59.03, dual_auroc: 88.21, dual_fpr: 45.81, dual_auroc_ours: 90.26, auroc_fpr: 40.98
2024-05-09 07:28:42,848 : temperature: 0.05, alpha: 16.05, beta: 0.40, pos_auroc: 89.91, pos_fpr: 41.53, neg_auroc: 86.99, neg_fpr: 58.39, dual_auroc: 90.32, dual_fpr: 40.55, dual_auroc_ours: 90.79, auroc_fpr: 38.64
2024-05-09 07:28:44,400 : temperature: 0.07, alpha: 16.05, beta: 0.40, pos_auroc: 90.14, pos_fpr: 40.77, neg_auroc: 87.08, neg_fpr: 58.02, dual_auroc: 90.78, dual_fpr: 39.00, dual_auroc_ours: 90.97, auroc_fpr: 37.84
