2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 12:24:55,581 : temperature: 0.07, alpha: 13.06, beta: 0.85, pos_auroc: 86.89, pos_fpr: 54.26, neg_auroc: 88.21, neg_fpr: 47.84, dual_auroc: 87.64, dual_fpr: 50.35, dual_auroc_ours: 90.84, auroc_fpr: 39.47
2024-05-12 12:24:56,996 : temperature: 0.10, alpha: 13.06, beta: 0.85, pos_auroc: 87.00, pos_fpr: 54.06, neg_auroc: 88.30, neg_fpr: 47.77, dual_auroc: 87.91, dual_fpr: 50.07, dual_auroc_ours: 90.86, auroc_fpr: 39.63
2024-05-12 12:24:58,406 : temperature: 0.30, alpha: 13.06, beta: 0.85, pos_auroc: 87.13, pos_fpr: 53.55, neg_auroc: 88.42, neg_fpr: 47.30, dual_auroc: 88.18, dual_fpr: 49.57, dual_auroc_ours: 90.85, auroc_fpr: 40.30
2024-05-12 12:24:59,811 : temperature: 0.50, alpha: 13.06, beta: 0.85, pos_auroc: 87.15, pos_fpr: 53.56, neg_auroc: 88.44, neg_fpr: 47.11, dual_auroc: 88.23, dual_fpr: 49.63, dual_auroc_ours: 90.85, auroc_fpr: 40.46
2024-05-12 12:25:01,219 : temperature: 1.00, alpha: 13.06, beta: 0.85, pos_auroc: 87.17, pos_fpr: 53.62, neg_auroc: 88.46, neg_fpr: 47.80, dual_auroc: 88.26, dual_fpr: 49.54, dual_auroc_ours: 90.84, auroc_fpr: 40.66
2024-05-12 12:25:02,621 : temperature: 2.00, alpha: 13.06, beta: 0.85, pos_auroc: 87.18, pos_fpr: 52.85, neg_auroc: 88.46, neg_fpr: 47.29, dual_auroc: 88.27, dual_fpr: 48.71, dual_auroc_ours: 90.84, auroc_fpr: 38.87
2024-05-12 12:25:04,020 : temperature: 3.00, alpha: 13.06, beta: 0.85, pos_auroc: 87.16, pos_fpr: 54.45, neg_auroc: 88.44, neg_fpr: 48.05, dual_auroc: 88.27, dual_fpr: 50.48, dual_auroc_ours: 90.83, auroc_fpr: 41.74
2024-05-12 12:25:05,415 : temperature: 5.00, alpha: 13.06, beta: 0.85, pos_auroc: 87.13, pos_fpr: 50.74, neg_auroc: 88.42, neg_fpr: 49.57, dual_auroc: 88.27, dual_fpr: 48.14, dual_auroc_ours: 90.81, auroc_fpr: 41.05
2024-05-12 12:25:06,804 : temperature: 10.00, alpha: 13.06, beta: 0.85, pos_auroc: 86.96, pos_fpr: 50.55, neg_auroc: 88.13, neg_fpr: 49.77, dual_auroc: 88.24, dual_fpr: 46.95, dual_auroc_ours: 90.69, auroc_fpr: 47.78
2024-05-12 12:25:08,235 : temperature: 0.03, alpha: 14.05, beta: 0.85, pos_auroc: 86.01, pos_fpr: 55.43, neg_auroc: 87.69, neg_fpr: 48.88, dual_auroc: 84.60, dual_fpr: 53.40, dual_auroc_ours: 90.52, auroc_fpr: 39.59
2024-05-12 12:25:09,650 : temperature: 0.05, alpha: 14.05, beta: 0.85, pos_auroc: 86.69, pos_fpr: 54.61, neg_auroc: 88.06, neg_fpr: 48.24, dual_auroc: 87.09, dual_fpr: 50.98, dual_auroc_ours: 90.79, auroc_fpr: 39.50
2024-05-12 12:25:11,065 : temperature: 0.07, alpha: 14.05, beta: 0.85, pos_auroc: 86.86, pos_fpr: 54.52, neg_auroc: 88.18, neg_fpr: 47.85, dual_auroc: 87.63, dual_fpr: 50.48, dual_auroc_ours: 90.83, auroc_fpr: 39.63
2024-05-12 12:25:12,482 : temperature: 0.10, alpha: 14.05, beta: 0.85, pos_auroc: 86.97, pos_fpr: 54.18, neg_auroc: 88.27, neg_fpr: 47.75, dual_auroc: 87.90, dual_fpr: 50.12, dual_auroc_ours: 90.84, auroc_fpr: 39.77
2024-05-12 12:25:13,894 : temperature: 0.30, alpha: 14.05, beta: 0.85, pos_auroc: 87.10, pos_fpr: 53.63, neg_auroc: 88.40, neg_fpr: 47.52, dual_auroc: 88.17, dual_fpr: 49.66, dual_auroc_ours: 90.83, auroc_fpr: 40.28
2024-05-12 12:25:15,305 : temperature: 0.50, alpha: 14.05, beta: 0.85, pos_auroc: 87.13, pos_fpr: 53.74, neg_auroc: 88.42, neg_fpr: 47.30, dual_auroc: 88.21, dual_fpr: 49.50, dual_auroc_ours: 90.83, auroc_fpr: 40.37
2024-05-12 12:25:16,714 : temperature: 1.00, alpha: 14.05, beta: 0.85, pos_auroc: 87.14, pos_fpr: 53.69, neg_auroc: 88.44, neg_fpr: 48.01, dual_auroc: 88.24, dual_fpr: 49.66, dual_auroc_ours: 90.83, auroc_fpr: 40.62
2024-05-12 12:25:18,109 : temperature: 2.00, alpha: 14.05, beta: 0.85, pos_auroc: 87.15, pos_fpr: 53.03, neg_auroc: 88.43, neg_fpr: 47.41, dual_auroc: 88.25, dual_fpr: 48.63, dual_auroc_ours: 90.82, auroc_fpr: 41.35
2024-05-12 12:25:19,509 : temperature: 3.00, alpha: 14.05, beta: 0.85, pos_auroc: 87.14, pos_fpr: 54.66, neg_auroc: 88.41, neg_fpr: 48.28, dual_auroc: 88.26, dual_fpr: 50.46, dual_auroc_ours: 90.81, auroc_fpr: 41.68
2024-05-12 12:25:20,902 : temperature: 5.00, alpha: 14.05, beta: 0.85, pos_auroc: 87.10, pos_fpr: 50.76, neg_auroc: 88.37, neg_fpr: 49.63, dual_auroc: 88.24, dual_fpr: 48.19, dual_auroc_ours: 90.79, auroc_fpr: 41.10
2024-05-12 12:25:22,289 : temperature: 10.00, alpha: 14.05, beta: 0.85, pos_auroc: 86.91, pos_fpr: 50.53, neg_auroc: 88.11, neg_fpr: 49.89, dual_auroc: 88.22, dual_fpr: 47.06, dual_auroc_ours: 90.66, auroc_fpr: 47.68
2024-05-12 12:25:23,715 : temperature: 0.03, alpha: 15.05, beta: 0.85, pos_auroc: 85.98, pos_fpr: 55.46, neg_auroc: 87.67, neg_fpr: 48.90, dual_auroc: 84.58, dual_fpr: 53.39, dual_auroc_ours: 90.52, auroc_fpr: 39.73
2024-05-12 12:25:25,129 : temperature: 0.05, alpha: 15.05, beta: 0.85, pos_auroc: 86.66, pos_fpr: 54.70, neg_auroc: 88.04, neg_fpr: 48.19, dual_auroc: 87.06, dual_fpr: 51.06, dual_auroc_ours: 90.78, auroc_fpr: 39.57
2024-05-12 12:25:26,543 : temperature: 0.07, alpha: 15.05, beta: 0.85, pos_auroc: 86.84, pos_fpr: 54.57, neg_auroc: 88.16, neg_fpr: 48.01, dual_auroc: 87.61, dual_fpr: 50.64, dual_auroc_ours: 90.82, auroc_fpr: 39.66
2024-05-12 12:25:27,954 : temperature: 0.10, alpha: 15.05, beta: 0.85, pos_auroc: 86.95, pos_fpr: 54.29, neg_auroc: 88.25, neg_fpr: 47.73, dual_auroc: 87.87, dual_fpr: 50.07, dual_auroc_ours: 90.83, auroc_fpr: 39.86
2024-05-12 12:25:29,364 : temperature: 0.30, alpha: 15.05, beta: 0.85, pos_auroc: 87.08, pos_fpr: 54.24, neg_auroc: 88.37, neg_fpr: 47.45, dual_auroc: 88.14, dual_fpr: 49.73, dual_auroc_ours: 90.82, auroc_fpr: 39.96
2024-05-12 12:25:30,777 : temperature: 0.50, alpha: 15.05, beta: 0.85, pos_auroc: 87.10, pos_fpr: 53.79, neg_auroc: 88.39, neg_fpr: 47.27, dual_auroc: 88.19, dual_fpr: 49.63, dual_auroc_ours: 90.82, auroc_fpr: 40.27
2024-05-12 12:25:32,187 : temperature: 1.00, alpha: 15.05, beta: 0.85, pos_auroc: 87.12, pos_fpr: 53.83, neg_auroc: 88.41, neg_fpr: 48.05, dual_auroc: 88.22, dual_fpr: 49.75, dual_auroc_ours: 90.81, auroc_fpr: 40.64
2024-05-12 12:25:33,586 : temperature: 2.00, alpha: 15.05, beta: 0.85, pos_auroc: 87.13, pos_fpr: 52.96, neg_auroc: 88.41, neg_fpr: 47.45, dual_auroc: 88.23, dual_fpr: 48.85, dual_auroc_ours: 90.80, auroc_fpr: 41.40
2024-05-12 12:25:34,982 : temperature: 3.00, alpha: 15.05, beta: 0.85, pos_auroc: 87.12, pos_fpr: 54.88, neg_auroc: 88.39, neg_fpr: 48.44, dual_auroc: 88.23, dual_fpr: 48.35, dual_auroc_ours: 90.80, auroc_fpr: 41.67
2024-05-12 12:25:36,376 : temperature: 5.00, alpha: 15.05, beta: 0.85, pos_auroc: 87.08, pos_fpr: 50.87, neg_auroc: 88.35, neg_fpr: 49.96, dual_auroc: 88.21, dual_fpr: 48.44, dual_auroc_ours: 90.77, auroc_fpr: 41.05
2024-05-12 12:25:37,760 : temperature: 10.00, alpha: 15.05, beta: 0.85, pos_auroc: 86.91, pos_fpr: 50.62, neg_auroc: 88.09, neg_fpr: 50.12, dual_auroc: 88.21, dual_fpr: 47.20, dual_auroc_ours: 90.64, auroc_fpr: 47.64
2024-05-12 12:25:39,185 : temperature: 0.03, alpha: 16.05, beta: 0.85, pos_auroc: 85.96, pos_fpr: 55.55, neg_auroc: 87.65, neg_fpr: 48.97, dual_auroc: 84.57, dual_fpr: 53.58, dual_auroc_ours: 90.51, auroc_fpr: 39.70
2024-05-12 12:25:40,599 : temperature: 0.05, alpha: 16.05, beta: 0.85, pos_auroc: 86.64, pos_fpr: 54.73, neg_auroc: 88.01, neg_fpr: 48.35, dual_auroc: 87.05, dual_fpr: 51.26, dual_auroc_ours: 90.77, auroc_fpr: 39.59
2024-05-12 12:25:42,018 : temperature: 0.07, alpha: 16.05, beta: 0.85, pos_auroc: 86.82, pos_fpr: 54.57, neg_auroc: 88.13, neg_fpr: 48.10, dual_auroc: 87.59, dual_fpr: 50.57, dual_auroc_ours: 90.81, auroc_fpr: 39.73
2024-05-12 12:25:43,427 : temperature: 0.10, alpha: 16.05, beta: 0.85, pos_auroc: 86.92, pos_fpr: 54.41, neg_auroc: 88.22, neg_fpr: 47.84, dual_auroc: 87.85, dual_fpr: 50.27, dual_auroc_ours: 90.82, auroc_fpr: 39.75
2024-05-12 12:25:44,835 : temperature: 0.30, alpha: 16.05, beta: 0.85, pos_auroc: 87.06, pos_fpr: 54.29, neg_auroc: 88.35, neg_fpr: 47.55, dual_auroc: 88.13, dual_fpr: 49.77, dual_auroc_ours: 90.81, auroc_fpr: 40.00
2024-05-12 12:25:46,246 : temperature: 0.50, alpha: 16.05, beta: 0.85, pos_auroc: 87.08, pos_fpr: 53.95, neg_auroc: 88.37, neg_fpr: 47.32, dual_auroc: 88.17, dual_fpr: 49.57, dual_auroc_ours: 90.80, auroc_fpr: 40.20
2024-05-12 12:25:47,653 : temperature: 1.00, alpha: 16.05, beta: 0.85, pos_auroc: 87.10, pos_fpr: 53.95, neg_auroc: 88.39, neg_fpr: 48.17, dual_auroc: 88.20, dual_fpr: 49.75, dual_auroc_ours: 90.79, auroc_fpr: 40.66
2024-05-12 12:25:49,056 : temperature: 2.00, alpha: 16.05, beta: 0.85, pos_auroc: 87.11, pos_fpr: 53.07, neg_auroc: 88.39, neg_fpr: 47.50, dual_auroc: 88.22, dual_fpr: 48.90, dual_auroc_ours: 90.79, auroc_fpr: 41.42
2024-05-12 12:25:50,450 : temperature: 3.00, alpha: 16.05, beta: 0.85, pos_auroc: 87.10, pos_fpr: 54.86, neg_auroc: 88.37, neg_fpr: 48.62, dual_auroc: 88.21, dual_fpr: 48.46, dual_auroc_ours: 90.78, auroc_fpr: 41.70
2024-05-12 12:25:51,850 : temperature: 5.00, alpha: 16.05, beta: 0.85, pos_auroc: 87.06, pos_fpr: 50.96, neg_auroc: 88.32, neg_fpr: 50.20, dual_auroc: 88.21, dual_fpr: 48.46, dual_auroc_ours: 90.76, auroc_fpr: 41.12
2024-05-12 12:25:53,242 : temperature: 10.00, alpha: 16.05, beta: 0.85, pos_auroc: 86.87, pos_fpr: 50.76, neg_auroc: 88.06, neg_fpr: 50.39, dual_auroc: 88.17, dual_fpr: 47.34, dual_auroc_ours: 90.61, auroc_fpr: 47.61
2024-05-12 12:25:54,675 : temperature: 0.03, alpha: 17.04, beta: 0.85, pos_auroc: 85.93, pos_fpr: 55.64, neg_auroc: 87.62, neg_fpr: 48.97, dual_auroc: 84.55, dual_fpr: 53.60, dual_auroc_ours: 90.51, auroc_fpr: 39.68
2024-05-12 12:25:56,092 : temperature: 0.05, alpha: 17.04, beta: 0.85, pos_auroc: 86.62, pos_fpr: 54.84, neg_auroc: 87.98, neg_fpr: 48.32, dual_auroc: 87.03, dual_fpr: 51.13, dual_auroc_ours: 90.76, auroc_fpr: 39.57
2024-05-12 12:25:57,512 : temperature: 0.07, alpha: 17.04, beta: 0.85, pos_auroc: 86.79, pos_fpr: 54.63, neg_auroc: 88.10, neg_fpr: 48.10, dual_auroc: 87.58, dual_fpr: 50.53, dual_auroc_ours: 90.80, auroc_fpr: 39.86
2024-05-12 12:25:58,924 : temperature: 0.10, alpha: 17.04, beta: 0.85, pos_auroc: 86.90, pos_fpr: 54.63, neg_auroc: 88.19, neg_fpr: 47.77, dual_auroc: 87.84, dual_fpr: 50.20, dual_auroc_ours: 90.81, auroc_fpr: 39.91
2024-05-12 12:26:00,335 : temperature: 0.30, alpha: 17.04, beta: 0.85, pos_auroc: 87.04, pos_fpr: 54.40, neg_auroc: 88.32, neg_fpr: 47.23, dual_auroc: 88.11, dual_fpr: 49.89, dual_auroc_ours: 90.80, auroc_fpr: 40.28
2024-05-12 12:26:01,758 : temperature: 0.50, alpha: 17.04, beta: 0.85, pos_auroc: 87.06, pos_fpr: 54.01, neg_auroc: 88.34, neg_fpr: 47.41, dual_auroc: 88.16, dual_fpr: 49.68, dual_auroc_ours: 90.79, auroc_fpr: 40.16
2024-05-12 12:26:03,161 : temperature: 1.00, alpha: 17.04, beta: 0.85, pos_auroc: 87.08, pos_fpr: 53.95, neg_auroc: 88.36, neg_fpr: 46.60, dual_auroc: 88.19, dual_fpr: 49.86, dual_auroc_ours: 90.78, auroc_fpr: 40.71
2024-05-12 12:26:04,572 : temperature: 2.00, alpha: 17.04, beta: 0.85, pos_auroc: 87.08, pos_fpr: 53.10, neg_auroc: 88.36, neg_fpr: 47.57, dual_auroc: 88.20, dual_fpr: 49.10, dual_auroc_ours: 90.77, auroc_fpr: 41.44
2024-05-12 12:26:05,971 : temperature: 3.00, alpha: 17.04, beta: 0.85, pos_auroc: 87.07, pos_fpr: 55.05, neg_auroc: 88.34, neg_fpr: 48.87, dual_auroc: 88.20, dual_fpr: 48.58, dual_auroc_ours: 90.77, auroc_fpr: 41.65
2024-05-12 12:26:07,367 : temperature: 5.00, alpha: 17.04, beta: 0.85, pos_auroc: 87.03, pos_fpr: 51.06, neg_auroc: 88.29, neg_fpr: 50.37, dual_auroc: 88.19, dual_fpr: 48.56, dual_auroc_ours: 90.75, auroc_fpr: 41.12
2024-05-12 12:26:08,755 : temperature: 10.00, alpha: 17.04, beta: 0.85, pos_auroc: 86.86, pos_fpr: 50.82, neg_auroc: 88.01, neg_fpr: 50.57, dual_auroc: 88.16, dual_fpr: 47.41, dual_auroc_ours: 90.62, auroc_fpr: 47.57
2024-05-12 12:26:10,198 : temperature: 0.03, alpha: 18.04, beta: 0.85, pos_auroc: 85.90, pos_fpr: 55.78, neg_auroc: 87.59, neg_fpr: 48.79, dual_auroc: 84.54, dual_fpr: 53.56, dual_auroc_ours: 90.50, auroc_fpr: 39.86
2024-05-12 12:26:11,626 : temperature: 0.05, alpha: 18.04, beta: 0.85, pos_auroc: 86.58, pos_fpr: 54.91, neg_auroc: 87.95, neg_fpr: 48.33, dual_auroc: 87.01, dual_fpr: 51.28, dual_auroc_ours: 90.75, auroc_fpr: 39.82
2024-05-12 12:26:13,042 : temperature: 0.07, alpha: 18.04, beta: 0.85, pos_auroc: 86.77, pos_fpr: 54.66, neg_auroc: 88.08, neg_fpr: 48.26, dual_auroc: 87.56, dual_fpr: 50.64, dual_auroc_ours: 90.79, auroc_fpr: 39.75
2024-05-12 12:26:14,455 : temperature: 0.10, alpha: 18.04, beta: 0.85, pos_auroc: 86.87, pos_fpr: 54.41, neg_auroc: 88.16, neg_fpr: 47.85, dual_auroc: 87.82, dual_fpr: 50.05, dual_auroc_ours: 90.80, auroc_fpr: 39.93
2024-05-12 12:26:15,867 : temperature: 0.30, alpha: 18.04, beta: 0.85, pos_auroc: 87.01, pos_fpr: 54.38, neg_auroc: 88.29, neg_fpr: 47.39, dual_auroc: 88.09, dual_fpr: 49.93, dual_auroc_ours: 90.78, auroc_fpr: 40.28
2024-05-12 12:26:17,275 : temperature: 0.50, alpha: 18.04, beta: 0.85, pos_auroc: 87.03, pos_fpr: 54.17, neg_auroc: 88.31, neg_fpr: 47.62, dual_auroc: 88.14, dual_fpr: 49.84, dual_auroc_ours: 90.78, auroc_fpr: 40.21
2024-05-12 12:26:18,676 : temperature: 1.00, alpha: 18.04, beta: 0.85, pos_auroc: 87.05, pos_fpr: 54.18, neg_auroc: 88.33, neg_fpr: 46.84, dual_auroc: 88.17, dual_fpr: 50.00, dual_auroc_ours: 90.77, auroc_fpr: 40.67
2024-05-12 12:26:20,073 : temperature: 2.00, alpha: 18.04, beta: 0.85, pos_auroc: 87.06, pos_fpr: 53.10, neg_auroc: 88.33, neg_fpr: 47.85, dual_auroc: 88.18, dual_fpr: 49.17, dual_auroc_ours: 90.76, auroc_fpr: 41.35
2024-05-12 12:26:21,472 : temperature: 3.00, alpha: 18.04, beta: 0.85, pos_auroc: 87.04, pos_fpr: 55.09, neg_auroc: 88.30, neg_fpr: 49.02, dual_auroc: 88.18, dual_fpr: 48.67, dual_auroc_ours: 90.75, auroc_fpr: 41.68
2024-05-12 12:26:22,865 : temperature: 5.00, alpha: 18.04, beta: 0.85, pos_auroc: 87.00, pos_fpr: 51.15, neg_auroc: 88.26, neg_fpr: 50.44, dual_auroc: 88.16, dual_fpr: 48.71, dual_auroc_ours: 90.74, auroc_fpr: 41.08
2024-05-12 12:26:24,250 : temperature: 10.00, alpha: 18.04, beta: 0.85, pos_auroc: 86.82, pos_fpr: 50.99, neg_auroc: 87.99, neg_fpr: 50.67, dual_auroc: 88.16, dual_fpr: 47.39, dual_auroc_ours: 90.60, auroc_fpr: 47.59
2024-05-12 12:26:25,680 : temperature: 0.03, alpha: 19.04, beta: 0.85, pos_auroc: 85.87, pos_fpr: 55.83, neg_auroc: 87.57, neg_fpr: 49.08, dual_auroc: 84.52, dual_fpr: 53.63, dual_auroc_ours: 90.49, auroc_fpr: 39.82
2024-05-12 12:26:27,094 : temperature: 0.05, alpha: 19.04, beta: 0.85, pos_auroc: 86.56, pos_fpr: 55.00, neg_auroc: 87.93, neg_fpr: 48.42, dual_auroc: 86.99, dual_fpr: 51.26, dual_auroc_ours: 90.74, auroc_fpr: 39.82
2024-05-12 12:26:28,510 : temperature: 0.07, alpha: 19.04, beta: 0.85, pos_auroc: 86.74, pos_fpr: 54.73, neg_auroc: 88.06, neg_fpr: 48.24, dual_auroc: 87.54, dual_fpr: 50.55, dual_auroc_ours: 90.78, auroc_fpr: 39.96
2024-05-12 12:26:29,927 : temperature: 0.10, alpha: 19.04, beta: 0.85, pos_auroc: 86.85, pos_fpr: 54.65, neg_auroc: 88.14, neg_fpr: 47.82, dual_auroc: 87.80, dual_fpr: 50.09, dual_auroc_ours: 90.78, auroc_fpr: 40.04
2024-05-12 12:26:31,340 : temperature: 0.30, alpha: 19.04, beta: 0.85, pos_auroc: 86.98, pos_fpr: 54.08, neg_auroc: 88.26, neg_fpr: 47.45, dual_auroc: 88.07, dual_fpr: 49.75, dual_auroc_ours: 90.77, auroc_fpr: 40.69
2024-05-12 12:26:32,750 : temperature: 0.50, alpha: 19.04, beta: 0.85, pos_auroc: 87.01, pos_fpr: 54.17, neg_auroc: 88.29, neg_fpr: 47.68, dual_auroc: 88.12, dual_fpr: 49.84, dual_auroc_ours: 90.76, auroc_fpr: 40.80
2024-05-12 12:26:34,156 : temperature: 1.00, alpha: 19.04, beta: 0.85, pos_auroc: 87.03, pos_fpr: 54.20, neg_auroc: 88.31, neg_fpr: 46.84, dual_auroc: 88.15, dual_fpr: 50.00, dual_auroc_ours: 90.75, auroc_fpr: 40.60
2024-05-12 12:26:35,555 : temperature: 2.00, alpha: 19.04, beta: 0.85, pos_auroc: 87.03, pos_fpr: 53.12, neg_auroc: 88.31, neg_fpr: 47.96, dual_auroc: 88.16, dual_fpr: 49.11, dual_auroc_ours: 90.75, auroc_fpr: 41.40
2024-05-12 12:26:36,953 : temperature: 3.00, alpha: 19.04, beta: 0.85, pos_auroc: 87.03, pos_fpr: 55.09, neg_auroc: 88.27, neg_fpr: 49.27, dual_auroc: 88.17, dual_fpr: 48.71, dual_auroc_ours: 90.73, auroc_fpr: 41.77
2024-05-12 12:26:38,351 : temperature: 5.00, alpha: 19.04, beta: 0.85, pos_auroc: 86.99, pos_fpr: 51.29, neg_auroc: 88.24, neg_fpr: 50.64, dual_auroc: 88.15, dual_fpr: 48.67, dual_auroc_ours: 90.71, auroc_fpr: 41.06
2024-05-12 12:26:39,740 : temperature: 10.00, alpha: 19.04, beta: 0.85, pos_auroc: 86.79, pos_fpr: 51.06, neg_auroc: 87.97, neg_fpr: 50.92, dual_auroc: 88.13, dual_fpr: 47.55, dual_auroc_ours: 90.57, auroc_fpr: 47.59
2024-05-12 12:26:41,185 : temperature: 0.03, alpha: 20.03, beta: 0.85, pos_auroc: 85.85, pos_fpr: 55.92, neg_auroc: 87.53, neg_fpr: 48.97, dual_auroc: 84.50, dual_fpr: 53.78, dual_auroc_ours: 90.49, auroc_fpr: 40.05
2024-05-12 12:26:42,600 : temperature: 0.05, alpha: 20.03, beta: 0.85, pos_auroc: 86.53, pos_fpr: 55.12, neg_auroc: 87.89, neg_fpr: 48.33, dual_auroc: 86.97, dual_fpr: 51.40, dual_auroc_ours: 90.73, auroc_fpr: 40.00
2024-05-12 12:26:44,017 : temperature: 0.07, alpha: 20.03, beta: 0.85, pos_auroc: 86.71, pos_fpr: 54.82, neg_auroc: 88.02, neg_fpr: 48.23, dual_auroc: 87.51, dual_fpr: 50.64, dual_auroc_ours: 90.76, auroc_fpr: 40.07
2024-05-12 12:26:45,437 : temperature: 0.10, alpha: 20.03, beta: 0.85, pos_auroc: 86.82, pos_fpr: 54.61, neg_auroc: 88.10, neg_fpr: 48.05, dual_auroc: 87.78, dual_fpr: 50.07, dual_auroc_ours: 90.77, auroc_fpr: 40.21
2024-05-12 12:26:46,843 : temperature: 0.30, alpha: 20.03, beta: 0.85, pos_auroc: 86.96, pos_fpr: 54.17, neg_auroc: 88.23, neg_fpr: 47.80, dual_auroc: 88.05, dual_fpr: 49.93, dual_auroc_ours: 90.75, auroc_fpr: 40.59
2024-05-12 12:26:48,250 : temperature: 0.50, alpha: 20.03, beta: 0.85, pos_auroc: 86.98, pos_fpr: 54.17, neg_auroc: 88.25, neg_fpr: 48.09, dual_auroc: 88.09, dual_fpr: 49.96, dual_auroc_ours: 90.74, auroc_fpr: 40.67
2024-05-12 12:27:58,885 : temperature: 1.00, alpha: 20.03, beta: 0.85, pos_auroc: 87.00, pos_fpr: 54.18, neg_auroc: 88.27, neg_fpr: 47.07, dual_auroc: 88.13, dual_fpr: 49.40, dual_auroc_ours: 90.74, auroc_fpr: 40.59
2024-05-12 12:28:00,282 : temperature: 2.00, alpha: 20.03, beta: 0.85, pos_auroc: 87.01, pos_fpr: 53.35, neg_auroc: 88.27, neg_fpr: 48.19, dual_auroc: 88.14, dual_fpr: 49.26, dual_auroc_ours: 90.73, auroc_fpr: 41.40
2024-05-12 12:28:01,683 : temperature: 3.00, alpha: 20.03, beta: 0.85, pos_auroc: 86.99, pos_fpr: 55.21, neg_auroc: 88.24, neg_fpr: 49.36, dual_auroc: 88.15, dual_fpr: 48.81, dual_auroc_ours: 90.71, auroc_fpr: 41.76
2024-05-12 12:28:03,071 : temperature: 5.00, alpha: 20.03, beta: 0.85, pos_auroc: 86.97, pos_fpr: 51.44, neg_auroc: 88.20, neg_fpr: 50.90, dual_auroc: 88.12, dual_fpr: 48.79, dual_auroc_ours: 90.69, auroc_fpr: 41.03
2024-05-12 12:28:04,454 : temperature: 10.00, alpha: 20.03, beta: 0.85, pos_auroc: 86.78, pos_fpr: 51.28, neg_auroc: 87.94, neg_fpr: 51.10, dual_auroc: 88.13, dual_fpr: 47.57, dual_auroc_ours: 90.56, auroc_fpr: 47.54
2024-05-12 12:28:05,876 : temperature: 0.03, alpha: 21.03, beta: 0.85, pos_auroc: 85.82, pos_fpr: 56.13, neg_auroc: 87.50, neg_fpr: 49.29, dual_auroc: 84.48, dual_fpr: 53.65, dual_auroc_ours: 90.48, auroc_fpr: 40.02
2024-05-12 12:28:07,296 : temperature: 0.05, alpha: 21.03, beta: 0.85, pos_auroc: 86.51, pos_fpr: 55.05, neg_auroc: 87.86, neg_fpr: 48.48, dual_auroc: 86.95, dual_fpr: 51.47, dual_auroc_ours: 90.72, auroc_fpr: 40.04
2024-05-12 12:28:08,725 : temperature: 0.07, alpha: 21.03, beta: 0.85, pos_auroc: 86.69, pos_fpr: 54.73, neg_auroc: 87.99, neg_fpr: 48.32, dual_auroc: 87.49, dual_fpr: 50.73, dual_auroc_ours: 90.75, auroc_fpr: 40.09
2024-05-12 12:28:10,154 : temperature: 0.10, alpha: 21.03, beta: 0.85, pos_auroc: 86.80, pos_fpr: 54.52, neg_auroc: 88.07, neg_fpr: 48.40, dual_auroc: 87.76, dual_fpr: 50.12, dual_auroc_ours: 90.76, auroc_fpr: 40.18
2024-05-12 12:28:11,564 : temperature: 0.30, alpha: 21.03, beta: 0.85, pos_auroc: 86.93, pos_fpr: 54.24, neg_auroc: 88.19, neg_fpr: 48.05, dual_auroc: 88.03, dual_fpr: 49.86, dual_auroc_ours: 90.74, auroc_fpr: 40.64
