2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 12:41:30,819 : temperature: 5.00, alpha: 26.01, beta: 0.85, pos_auroc: 80.14, pos_fpr: 79.28, neg_auroc: 89.82, neg_fpr: 52.92, dual_auroc: 86.60, dual_fpr: 65.55, dual_auroc_ours: 79.60, auroc_fpr: 81.56
2024-05-10 12:41:32,387 : temperature: 10.00, alpha: 26.01, beta: 0.85, pos_auroc: 79.99, pos_fpr: 79.11, neg_auroc: 89.41, neg_fpr: 68.05, dual_auroc: 86.54, dual_fpr: 64.42, dual_auroc_ours: 79.41, auroc_fpr: 81.63
2024-05-10 12:41:34,079 : temperature: 0.03, alpha: 27.01, beta: 0.85, pos_auroc: 77.61, pos_fpr: 82.14, neg_auroc: 88.47, neg_fpr: 56.75, dual_auroc: 77.96, dual_fpr: 73.02, dual_auroc_ours: 74.63, auroc_fpr: 85.57
2024-05-10 12:41:35,782 : temperature: 0.05, alpha: 27.01, beta: 0.85, pos_auroc: 78.85, pos_fpr: 81.81, neg_auroc: 89.14, neg_fpr: 55.04, dual_auroc: 83.78, dual_fpr: 69.00, dual_auroc_ours: 76.59, auroc_fpr: 83.63
2024-05-10 12:41:37,292 : temperature: 0.07, alpha: 27.01, beta: 0.85, pos_auroc: 79.06, pos_fpr: 81.90, neg_auroc: 89.37, neg_fpr: 54.18, dual_auroc: 84.98, dual_fpr: 67.67, dual_auroc_ours: 77.23, auroc_fpr: 83.14
2024-05-10 12:41:38,804 : temperature: 0.10, alpha: 27.01, beta: 0.85, pos_auroc: 79.14, pos_fpr: 82.08, neg_auroc: 89.53, neg_fpr: 54.10, dual_auroc: 85.53, dual_fpr: 67.01, dual_auroc_ours: 77.64, auroc_fpr: 82.63
2024-05-10 12:41:40,309 : temperature: 0.30, alpha: 27.01, beta: 0.85, pos_auroc: 79.11, pos_fpr: 82.34, neg_auroc: 89.76, neg_fpr: 52.88, dual_auroc: 86.01, dual_fpr: 66.40, dual_auroc_ours: 78.17, auroc_fpr: 82.21
2024-05-10 12:41:41,812 : temperature: 0.50, alpha: 27.01, beta: 0.85, pos_auroc: 79.09, pos_fpr: 82.54, neg_auroc: 89.80, neg_fpr: 52.45, dual_auroc: 86.07, dual_fpr: 66.48, dual_auroc_ours: 78.26, auroc_fpr: 82.02
2024-05-10 12:41:43,317 : temperature: 1.00, alpha: 27.01, beta: 0.85, pos_auroc: 79.08, pos_fpr: 82.10, neg_auroc: 89.83, neg_fpr: 53.08, dual_auroc: 86.10, dual_fpr: 66.71, dual_auroc_ours: 78.32, auroc_fpr: 82.13
2024-05-10 12:41:44,943 : temperature: 2.00, alpha: 27.01, beta: 0.85, pos_auroc: 79.05, pos_fpr: 82.61, neg_auroc: 89.83, neg_fpr: 54.64, dual_auroc: 86.11, dual_fpr: 65.58, dual_auroc_ours: 78.35, auroc_fpr: 81.58
2024-05-10 12:41:46,565 : temperature: 3.00, alpha: 27.01, beta: 0.85, pos_auroc: 79.04, pos_fpr: 83.73, neg_auroc: 89.82, neg_fpr: 50.23, dual_auroc: 86.12, dual_fpr: 66.98, dual_auroc_ours: 78.34, auroc_fpr: 83.06
2024-05-10 12:41:48,147 : temperature: 5.00, alpha: 27.01, beta: 0.85, pos_auroc: 78.99, pos_fpr: 81.02, neg_auroc: 89.71, neg_fpr: 55.67, dual_auroc: 86.11, dual_fpr: 66.89, dual_auroc_ours: 78.33, auroc_fpr: 82.86
2024-05-10 12:41:49,722 : temperature: 10.00, alpha: 27.01, beta: 0.85, pos_auroc: 78.86, pos_fpr: 80.81, neg_auroc: 89.34, neg_fpr: 70.33, dual_auroc: 86.04, dual_fpr: 65.75, dual_auroc_ours: 78.14, auroc_fpr: 82.90
2024-05-10 12:41:51,533 : temperature: 0.03, alpha: 28.01, beta: 0.85, pos_auroc: 76.27, pos_fpr: 83.57, neg_auroc: 88.33, neg_fpr: 57.11, dual_auroc: 77.05, dual_fpr: 73.96, dual_auroc_ours: 73.00, auroc_fpr: 87.09
2024-05-10 12:41:53,043 : temperature: 0.05, alpha: 28.01, beta: 0.85, pos_auroc: 77.59, pos_fpr: 83.22, neg_auroc: 89.02, neg_fpr: 55.23, dual_auroc: 83.10, dual_fpr: 69.96, dual_auroc_ours: 75.08, auroc_fpr: 85.27
2024-05-10 12:41:54,550 : temperature: 0.07, alpha: 28.01, beta: 0.85, pos_auroc: 77.83, pos_fpr: 83.16, neg_auroc: 89.26, neg_fpr: 54.77, dual_auroc: 84.37, dual_fpr: 68.93, dual_auroc_ours: 75.76, auroc_fpr: 84.61
2024-05-10 12:41:56,146 : temperature: 0.10, alpha: 28.01, beta: 0.85, pos_auroc: 77.92, pos_fpr: 83.27, neg_auroc: 89.43, neg_fpr: 54.24, dual_auroc: 84.95, dual_fpr: 68.24, dual_auroc_ours: 76.21, auroc_fpr: 84.07
2024-05-10 12:41:57,831 : temperature: 0.30, alpha: 28.01, beta: 0.85, pos_auroc: 77.91, pos_fpr: 83.43, neg_auroc: 89.66, neg_fpr: 53.21, dual_auroc: 85.46, dual_fpr: 67.48, dual_auroc_ours: 76.79, auroc_fpr: 83.54
2024-05-10 12:41:59,518 : temperature: 0.50, alpha: 28.01, beta: 0.85, pos_auroc: 77.89, pos_fpr: 83.49, neg_auroc: 89.71, neg_fpr: 53.67, dual_auroc: 85.53, dual_fpr: 67.58, dual_auroc_ours: 76.90, auroc_fpr: 83.61
2024-05-10 12:42:01,194 : temperature: 1.00, alpha: 28.01, beta: 0.85, pos_auroc: 77.87, pos_fpr: 83.51, neg_auroc: 89.74, neg_fpr: 52.77, dual_auroc: 85.57, dual_fpr: 67.22, dual_auroc_ours: 76.96, auroc_fpr: 83.32
2024-05-10 12:42:02,867 : temperature: 2.00, alpha: 28.01, beta: 0.85, pos_auroc: 77.86, pos_fpr: 83.97, neg_auroc: 89.74, neg_fpr: 51.37, dual_auroc: 85.58, dual_fpr: 67.01, dual_auroc_ours: 77.00, auroc_fpr: 82.71
2024-05-10 12:42:04,506 : temperature: 3.00, alpha: 28.01, beta: 0.85, pos_auroc: 77.83, pos_fpr: 82.22, neg_auroc: 89.71, neg_fpr: 52.87, dual_auroc: 85.57, dual_fpr: 68.40, dual_auroc_ours: 76.99, auroc_fpr: 84.23
2024-05-10 12:42:06,066 : temperature: 5.00, alpha: 28.01, beta: 0.85, pos_auroc: 77.81, pos_fpr: 82.67, neg_auroc: 89.65, neg_fpr: 57.95, dual_auroc: 85.56, dual_fpr: 68.42, dual_auroc_ours: 76.97, auroc_fpr: 83.96
2024-05-10 12:42:07,564 : temperature: 10.00, alpha: 28.01, beta: 0.85, pos_auroc: 77.63, pos_fpr: 82.49, neg_auroc: 89.23, neg_fpr: 43.34, dual_auroc: 85.51, dual_fpr: 67.19, dual_auroc_ours: 76.83, auroc_fpr: 84.03
2024-05-10 12:42:09,187 : temperature: 0.03, alpha: 29.00, beta: 0.85, pos_auroc: 74.96, pos_fpr: 84.75, neg_auroc: 88.19, neg_fpr: 57.74, dual_auroc: 76.20, dual_fpr: 74.94, dual_auroc_ours: 71.41, auroc_fpr: 88.55
2024-05-10 12:42:10,709 : temperature: 0.05, alpha: 29.00, beta: 0.85, pos_auroc: 76.35, pos_fpr: 84.44, neg_auroc: 88.89, neg_fpr: 56.01, dual_auroc: 82.43, dual_fpr: 70.93, dual_auroc_ours: 73.60, auroc_fpr: 86.65
2024-05-10 12:42:12,112 : temperature: 0.07, alpha: 29.00, beta: 0.85, pos_auroc: 76.61, pos_fpr: 84.44, neg_auroc: 89.14, neg_fpr: 55.46, dual_auroc: 83.78, dual_fpr: 69.73, dual_auroc_ours: 74.32, auroc_fpr: 85.96
2024-05-10 12:42:13,666 : temperature: 0.10, alpha: 29.00, beta: 0.85, pos_auroc: 76.71, pos_fpr: 84.60, neg_auroc: 89.31, neg_fpr: 54.71, dual_auroc: 84.38, dual_fpr: 69.21, dual_auroc_ours: 74.80, auroc_fpr: 85.62
2024-05-10 12:42:15,335 : temperature: 0.30, alpha: 29.00, beta: 0.85, pos_auroc: 76.72, pos_fpr: 84.77, neg_auroc: 89.56, neg_fpr: 54.42, dual_auroc: 84.92, dual_fpr: 68.63, dual_auroc_ours: 75.44, auroc_fpr: 84.92
2024-05-10 12:42:17,023 : temperature: 0.50, alpha: 29.00, beta: 0.85, pos_auroc: 76.71, pos_fpr: 85.02, neg_auroc: 89.61, neg_fpr: 53.76, dual_auroc: 85.00, dual_fpr: 68.67, dual_auroc_ours: 75.56, auroc_fpr: 84.87
2024-05-10 12:42:18,613 : temperature: 1.00, alpha: 29.00, beta: 0.85, pos_auroc: 76.69, pos_fpr: 85.09, neg_auroc: 89.63, neg_fpr: 52.79, dual_auroc: 85.04, dual_fpr: 68.70, dual_auroc_ours: 75.63, auroc_fpr: 84.47
2024-05-10 12:42:20,190 : temperature: 2.00, alpha: 29.00, beta: 0.85, pos_auroc: 76.68, pos_fpr: 85.49, neg_auroc: 89.63, neg_fpr: 53.88, dual_auroc: 85.05, dual_fpr: 68.55, dual_auroc_ours: 75.66, auroc_fpr: 83.84
2024-05-10 12:42:21,671 : temperature: 3.00, alpha: 29.00, beta: 0.85, pos_auroc: 76.67, pos_fpr: 83.43, neg_auroc: 89.62, neg_fpr: 55.28, dual_auroc: 85.06, dual_fpr: 69.55, dual_auroc_ours: 75.67, auroc_fpr: 85.52
2024-05-10 12:42:23,336 : temperature: 5.00, alpha: 29.00, beta: 0.85, pos_auroc: 76.63, pos_fpr: 84.00, neg_auroc: 89.54, neg_fpr: 60.74, dual_auroc: 85.05, dual_fpr: 69.70, dual_auroc_ours: 75.65, auroc_fpr: 85.31
2024-05-10 12:42:25,002 : temperature: 10.00, alpha: 29.00, beta: 0.85, pos_auroc: 76.46, pos_fpr: 83.86, neg_auroc: 89.10, neg_fpr: 46.05, dual_auroc: 84.98, dual_fpr: 68.65, dual_auroc_ours: 75.54, auroc_fpr: 85.36
2024-05-10 12:42:26,796 : temperature: 0.03, alpha: 0.10, beta: 1.00, pos_auroc: 92.34, pos_fpr: 36.23, neg_auroc: 87.64, neg_fpr: 62.48, dual_auroc: 89.46, dual_fpr: 47.64, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 12:42:28,504 : temperature: 0.05, alpha: 0.10, beta: 1.00, pos_auroc: 92.73, pos_fpr: 35.67, neg_auroc: 87.88, neg_fpr: 62.11, dual_auroc: 91.40, dual_fpr: 43.82, dual_auroc_ours: 94.63, auroc_fpr: 26.30
2024-05-10 12:42:30,200 : temperature: 0.07, alpha: 0.10, beta: 1.00, pos_auroc: 92.80, pos_fpr: 35.68, neg_auroc: 87.95, neg_fpr: 62.02, dual_auroc: 91.74, dual_fpr: 43.14, dual_auroc_ours: 94.60, auroc_fpr: 26.58
2024-05-10 12:42:31,892 : temperature: 0.10, alpha: 0.10, beta: 1.00, pos_auroc: 92.81, pos_fpr: 35.71, neg_auroc: 88.00, neg_fpr: 61.96, dual_auroc: 91.87, dual_fpr: 42.96, dual_auroc_ours: 94.57, auroc_fpr: 26.70
2024-05-10 12:42:33,575 : temperature: 0.30, alpha: 0.10, beta: 1.00, pos_auroc: 92.79, pos_fpr: 36.27, neg_auroc: 88.06, neg_fpr: 61.87, dual_auroc: 91.94, dual_fpr: 43.02, dual_auroc_ours: 94.48, auroc_fpr: 27.24
2024-05-10 12:42:35,257 : temperature: 0.50, alpha: 0.10, beta: 1.00, pos_auroc: 92.78, pos_fpr: 36.11, neg_auroc: 88.07, neg_fpr: 62.05, dual_auroc: 91.93, dual_fpr: 43.21, dual_auroc_ours: 94.46, auroc_fpr: 27.30
2024-05-10 12:42:36,936 : temperature: 1.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.07, neg_fpr: 62.22, dual_auroc: 91.93, dual_fpr: 43.15, dual_auroc_ours: 94.44, auroc_fpr: 27.22
2024-05-10 12:42:38,611 : temperature: 2.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.76, pos_fpr: 35.28, neg_auroc: 88.06, neg_fpr: 61.89, dual_auroc: 91.92, dual_fpr: 42.54, dual_auroc_ours: 94.43, auroc_fpr: 28.45
2024-05-10 12:42:40,286 : temperature: 3.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.75, pos_fpr: 37.23, neg_auroc: 88.04, neg_fpr: 58.27, dual_auroc: 91.92, dual_fpr: 43.22, dual_auroc_ours: 94.42, auroc_fpr: 28.97
2024-05-10 12:42:41,959 : temperature: 5.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.71, pos_fpr: 33.15, neg_auroc: 87.97, neg_fpr: 57.86, dual_auroc: 91.91, dual_fpr: 44.76, dual_auroc_ours: 94.39, auroc_fpr: 26.96
2024-05-10 12:42:43,627 : temperature: 10.00, alpha: 0.10, beta: 1.00, pos_auroc: 92.54, pos_fpr: 32.91, neg_auroc: 87.62, neg_fpr: 72.25, dual_auroc: 91.84, dual_fpr: 43.40, dual_auroc_ours: 94.22, auroc_fpr: 26.92
2024-05-10 12:42:45,445 : temperature: 0.03, alpha: 1.10, beta: 1.00, pos_auroc: 92.31, pos_fpr: 36.78, neg_auroc: 87.85, neg_fpr: 61.61, dual_auroc: 89.41, dual_fpr: 48.06, dual_auroc_ours: 94.51, auroc_fpr: 26.63
2024-05-10 12:42:47,188 : temperature: 0.05, alpha: 1.10, beta: 1.00, pos_auroc: 92.70, pos_fpr: 36.20, neg_auroc: 88.10, neg_fpr: 61.16, dual_auroc: 91.40, dual_fpr: 43.92, dual_auroc_ours: 94.54, auroc_fpr: 27.01
2024-05-10 12:42:48,914 : temperature: 0.07, alpha: 1.10, beta: 1.00, pos_auroc: 92.76, pos_fpr: 36.18, neg_auroc: 88.18, neg_fpr: 60.96, dual_auroc: 91.74, dual_fpr: 43.40, dual_auroc_ours: 94.52, auroc_fpr: 27.08
2024-05-10 12:42:50,623 : temperature: 0.10, alpha: 1.10, beta: 1.00, pos_auroc: 92.77, pos_fpr: 36.27, neg_auroc: 88.23, neg_fpr: 61.12, dual_auroc: 91.88, dual_fpr: 43.36, dual_auroc_ours: 94.48, auroc_fpr: 27.39
2024-05-10 12:42:52,326 : temperature: 0.30, alpha: 1.10, beta: 1.00, pos_auroc: 92.75, pos_fpr: 36.69, neg_auroc: 88.30, neg_fpr: 61.07, dual_auroc: 91.95, dual_fpr: 43.45, dual_auroc_ours: 94.40, auroc_fpr: 27.74
2024-05-10 12:42:53,831 : temperature: 0.50, alpha: 1.10, beta: 1.00, pos_auroc: 92.74, pos_fpr: 36.44, neg_auroc: 88.31, neg_fpr: 60.76, dual_auroc: 91.95, dual_fpr: 43.47, dual_auroc_ours: 94.38, auroc_fpr: 28.01
2024-05-10 12:42:55,497 : temperature: 1.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.73, pos_fpr: 36.59, neg_auroc: 88.32, neg_fpr: 62.20, dual_auroc: 91.95, dual_fpr: 43.72, dual_auroc_ours: 94.36, auroc_fpr: 27.32
2024-05-10 12:42:57,121 : temperature: 2.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.71, pos_fpr: 35.75, neg_auroc: 88.31, neg_fpr: 61.84, dual_auroc: 91.94, dual_fpr: 43.15, dual_auroc_ours: 94.34, auroc_fpr: 28.74
2024-05-10 12:42:58,837 : temperature: 3.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.69, pos_fpr: 37.61, neg_auroc: 88.29, neg_fpr: 58.13, dual_auroc: 91.94, dual_fpr: 43.93, dual_auroc_ours: 94.33, auroc_fpr: 29.25
2024-05-10 12:43:00,370 : temperature: 5.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.66, pos_fpr: 33.61, neg_auroc: 88.22, neg_fpr: 57.58, dual_auroc: 91.92, dual_fpr: 45.24, dual_auroc_ours: 94.29, auroc_fpr: 27.12
2024-05-10 12:43:01,859 : temperature: 10.00, alpha: 1.10, beta: 1.00, pos_auroc: 92.49, pos_fpr: 33.37, neg_auroc: 87.85, neg_fpr: 72.13, dual_auroc: 91.86, dual_fpr: 44.20, dual_auroc_ours: 94.15, auroc_fpr: 27.09
2024-05-10 12:43:03,568 : temperature: 0.03, alpha: 2.09, beta: 1.00, pos_auroc: 92.26, pos_fpr: 37.66, neg_auroc: 88.04, neg_fpr: 61.06, dual_auroc: 89.33, dual_fpr: 48.52, dual_auroc_ours: 94.40, auroc_fpr: 27.73
2024-05-10 12:43:05,017 : temperature: 0.05, alpha: 2.09, beta: 1.00, pos_auroc: 92.64, pos_fpr: 36.79, neg_auroc: 88.31, neg_fpr: 60.47, dual_auroc: 91.38, dual_fpr: 44.35, dual_auroc_ours: 94.44, auroc_fpr: 27.68
2024-05-10 12:43:06,455 : temperature: 0.07, alpha: 2.09, beta: 1.00, pos_auroc: 92.71, pos_fpr: 36.85, neg_auroc: 88.40, neg_fpr: 60.38, dual_auroc: 91.73, dual_fpr: 43.70, dual_auroc_ours: 94.42, auroc_fpr: 27.89
2024-05-10 12:43:07,960 : temperature: 0.10, alpha: 2.09, beta: 1.00, pos_auroc: 92.72, pos_fpr: 36.87, neg_auroc: 88.45, neg_fpr: 60.13, dual_auroc: 91.87, dual_fpr: 43.54, dual_auroc_ours: 94.38, auroc_fpr: 28.18
2024-05-10 12:43:09,344 : temperature: 0.30, alpha: 2.09, beta: 1.00, pos_auroc: 92.69, pos_fpr: 37.32, neg_auroc: 88.52, neg_fpr: 60.34, dual_auroc: 91.95, dual_fpr: 43.67, dual_auroc_ours: 94.30, auroc_fpr: 28.43
2024-05-10 12:43:10,845 : temperature: 0.50, alpha: 2.09, beta: 1.00, pos_auroc: 92.68, pos_fpr: 37.07, neg_auroc: 88.54, neg_fpr: 60.73, dual_auroc: 91.95, dual_fpr: 43.66, dual_auroc_ours: 94.28, auroc_fpr: 28.45
2024-05-10 12:43:12,262 : temperature: 1.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.66, pos_fpr: 37.21, neg_auroc: 88.54, neg_fpr: 59.51, dual_auroc: 91.95, dual_fpr: 44.24, dual_auroc_ours: 94.26, auroc_fpr: 29.05
2024-05-10 12:43:13,764 : temperature: 2.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.65, pos_fpr: 36.28, neg_auroc: 88.54, neg_fpr: 61.90, dual_auroc: 91.94, dual_fpr: 43.81, dual_auroc_ours: 94.25, auroc_fpr: 28.92
2024-05-10 12:43:15,220 : temperature: 3.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.63, pos_fpr: 38.25, neg_auroc: 88.51, neg_fpr: 58.22, dual_auroc: 91.94, dual_fpr: 44.46, dual_auroc_ours: 94.24, auroc_fpr: 29.46
2024-05-10 12:43:16,719 : temperature: 5.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.59, pos_fpr: 34.22, neg_auroc: 88.45, neg_fpr: 57.65, dual_auroc: 91.92, dual_fpr: 46.02, dual_auroc_ours: 94.19, auroc_fpr: 27.44
2024-05-10 12:43:18,190 : temperature: 10.00, alpha: 2.09, beta: 1.00, pos_auroc: 92.41, pos_fpr: 34.00, neg_auroc: 88.09, neg_fpr: 72.06, dual_auroc: 91.86, dual_fpr: 44.67, dual_auroc_ours: 94.07, auroc_fpr: 27.38
2024-05-10 12:43:19,987 : temperature: 0.03, alpha: 3.09, beta: 1.00, pos_auroc: 92.19, pos_fpr: 38.42, neg_auroc: 88.22, neg_fpr: 60.14, dual_auroc: 89.24, dual_fpr: 49.29, dual_auroc_ours: 94.26, auroc_fpr: 28.54
2024-05-10 12:43:21,684 : temperature: 0.05, alpha: 3.09, beta: 1.00, pos_auroc: 92.57, pos_fpr: 37.48, neg_auroc: 88.51, neg_fpr: 59.61, dual_auroc: 91.34, dual_fpr: 45.00, dual_auroc_ours: 94.31, auroc_fpr: 28.53
2024-05-10 12:43:23,381 : temperature: 0.07, alpha: 3.09, beta: 1.00, pos_auroc: 92.63, pos_fpr: 37.49, neg_auroc: 88.60, neg_fpr: 59.35, dual_auroc: 91.71, dual_fpr: 44.37, dual_auroc_ours: 94.29, auroc_fpr: 28.63
2024-05-10 12:43:25,073 : temperature: 0.10, alpha: 3.09, beta: 1.00, pos_auroc: 92.64, pos_fpr: 37.54, neg_auroc: 88.66, neg_fpr: 59.29, dual_auroc: 91.85, dual_fpr: 43.95, dual_auroc_ours: 94.26, auroc_fpr: 28.96
2024-05-10 12:43:26,766 : temperature: 0.30, alpha: 3.09, beta: 1.00, pos_auroc: 92.61, pos_fpr: 38.01, neg_auroc: 88.73, neg_fpr: 59.02, dual_auroc: 91.94, dual_fpr: 44.09, dual_auroc_ours: 94.18, auroc_fpr: 29.44
2024-05-10 12:43:28,280 : temperature: 0.50, alpha: 3.09, beta: 1.00, pos_auroc: 92.59, pos_fpr: 37.79, neg_auroc: 88.75, neg_fpr: 59.41, dual_auroc: 91.94, dual_fpr: 44.04, dual_auroc_ours: 94.16, auroc_fpr: 29.43
2024-05-10 12:43:29,782 : temperature: 1.00, alpha: 3.09, beta: 1.00, pos_auroc: 92.58, pos_fpr: 37.85, neg_auroc: 88.76, neg_fpr: 59.44, dual_auroc: 91.93, dual_fpr: 44.15, dual_auroc_ours: 94.15, auroc_fpr: 29.53
2024-05-10 12:43:31,279 : temperature: 2.00, alpha: 3.09, beta: 1.00, pos_auroc: 92.57, pos_fpr: 37.03, neg_auroc: 88.75, neg_fpr: 61.92, dual_auroc: 91.92, dual_fpr: 44.63, dual_auroc_ours: 94.13, auroc_fpr: 29.41
2024-05-10 12:43:32,807 : temperature: 3.00, alpha: 3.09, beta: 1.00, pos_auroc: 92.55, pos_fpr: 39.09, neg_auroc: 88.73, neg_fpr: 58.04, dual_auroc: 91.92, dual_fpr: 45.26, dual_auroc_ours: 94.12, auroc_fpr: 30.03
2024-05-10 12:43:34,297 : temperature: 5.00, alpha: 3.09, beta: 1.00, pos_auroc: 92.51, pos_fpr: 34.82, neg_auroc: 88.64, neg_fpr: 57.60, dual_auroc: 91.90, dual_fpr: 46.53, dual_auroc_ours: 94.07, auroc_fpr: 27.87
2024-05-10 12:43:35,785 : temperature: 10.00, alpha: 3.09, beta: 1.00, pos_auroc: 92.34, pos_fpr: 34.53, neg_auroc: 88.29, neg_fpr: 71.93, dual_auroc: 91.85, dual_fpr: 45.42, dual_auroc_ours: 93.95, auroc_fpr: 27.79
2024-05-10 12:43:37,521 : temperature: 0.03, alpha: 4.09, beta: 1.00, pos_auroc: 92.09, pos_fpr: 39.27, neg_auroc: 88.38, neg_fpr: 59.12, dual_auroc: 89.12, dual_fpr: 49.90, dual_auroc_ours: 94.10, auroc_fpr: 29.81
2024-05-10 12:43:39,216 : temperature: 0.05, alpha: 4.09, beta: 1.00, pos_auroc: 92.47, pos_fpr: 38.40, neg_auroc: 88.69, neg_fpr: 58.84, dual_auroc: 91.29, dual_fpr: 45.61, dual_auroc_ours: 94.16, auroc_fpr: 29.64
2024-05-10 12:43:40,963 : temperature: 0.07, alpha: 4.09, beta: 1.00, pos_auroc: 92.53, pos_fpr: 38.52, neg_auroc: 88.78, neg_fpr: 58.43, dual_auroc: 91.66, dual_fpr: 45.04, dual_auroc_ours: 94.14, auroc_fpr: 29.79
2024-05-10 12:43:42,659 : temperature: 0.10, alpha: 4.09, beta: 1.00, pos_auroc: 92.54, pos_fpr: 38.63, neg_auroc: 88.84, neg_fpr: 58.42, dual_auroc: 91.81, dual_fpr: 44.47, dual_auroc_ours: 94.11, auroc_fpr: 29.99
2024-05-10 12:43:44,432 : temperature: 0.30, alpha: 4.09, beta: 1.00, pos_auroc: 92.50, pos_fpr: 38.93, neg_auroc: 88.93, neg_fpr: 58.29, dual_auroc: 91.91, dual_fpr: 44.50, dual_auroc_ours: 94.04, auroc_fpr: 30.76
2024-05-10 12:43:46,116 : temperature: 0.50, alpha: 4.09, beta: 1.00, pos_auroc: 92.49, pos_fpr: 38.70, neg_auroc: 88.94, neg_fpr: 58.09, dual_auroc: 91.91, dual_fpr: 44.39, dual_auroc_ours: 94.02, auroc_fpr: 30.64
2024-05-10 12:43:47,742 : temperature: 1.00, alpha: 4.09, beta: 1.00, pos_auroc: 92.47, pos_fpr: 38.83, neg_auroc: 88.95, neg_fpr: 56.63, dual_auroc: 91.90, dual_fpr: 44.83, dual_auroc_ours: 94.00, auroc_fpr: 30.04
2024-05-10 12:43:49,240 : temperature: 2.00, alpha: 4.09, beta: 1.00, pos_auroc: 92.46, pos_fpr: 37.99, neg_auroc: 88.94, neg_fpr: 56.03, dual_auroc: 91.91, dual_fpr: 45.26, dual_auroc_ours: 93.99, auroc_fpr: 29.95
2024-05-10 12:43:50,732 : temperature: 3.00, alpha: 4.09, beta: 1.00, pos_auroc: 92.44, pos_fpr: 40.04, neg_auroc: 88.92, neg_fpr: 58.04, dual_auroc: 91.90, dual_fpr: 45.81, dual_auroc_ours: 93.97, auroc_fpr: 30.60
2024-05-10 12:43:52,222 : temperature: 5.00, alpha: 4.09, beta: 1.00, pos_auroc: 92.39, pos_fpr: 35.56, neg_auroc: 88.84, neg_fpr: 57.60, dual_auroc: 91.88, dual_fpr: 47.40, dual_auroc_ours: 93.93, auroc_fpr: 28.28
2024-05-10 12:43:53,706 : temperature: 10.00, alpha: 4.09, beta: 1.00, pos_auroc: 92.23, pos_fpr: 35.30, neg_auroc: 88.49, neg_fpr: 72.06, dual_auroc: 91.83, dual_fpr: 46.13, dual_auroc_ours: 93.81, auroc_fpr: 28.22
