2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 07:09:44,266 : temperature: 2.00, alpha: 29.00, beta: 1.30, pos_auroc: 93.78, pos_fpr: 29.18, neg_auroc: 90.03, neg_fpr: 51.69, dual_auroc: 94.11, dual_fpr: 30.04, dual_auroc_ours: 94.89, auroc_fpr: 24.07
2024-05-10 07:09:45,933 : temperature: 3.00, alpha: 29.00, beta: 1.30, pos_auroc: 93.77, pos_fpr: 29.38, neg_auroc: 90.01, neg_fpr: 50.73, dual_auroc: 94.11, dual_fpr: 31.42, dual_auroc_ours: 94.88, auroc_fpr: 24.45
2024-05-10 07:09:47,609 : temperature: 5.00, alpha: 29.00, beta: 1.30, pos_auroc: 93.73, pos_fpr: 29.90, neg_auroc: 89.94, neg_fpr: 58.19, dual_auroc: 94.10, dual_fpr: 30.68, dual_auroc_ours: 94.85, auroc_fpr: 23.01
2024-05-10 07:09:49,282 : temperature: 10.00, alpha: 29.00, beta: 1.30, pos_auroc: 93.58, pos_fpr: 29.72, neg_auroc: 89.57, neg_fpr: 45.05, dual_auroc: 94.04, dual_fpr: 34.85, dual_auroc_ours: 94.70, auroc_fpr: 22.98
2024-05-10 07:09:51,008 : temperature: 0.03, alpha: 0.10, beta: 1.45, pos_auroc: 92.34, pos_fpr: 36.32, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 07:09:52,714 : temperature: 0.05, alpha: 0.10, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.64, neg_auroc: 87.86, neg_fpr: 62.10, dual_auroc: 91.40, dual_fpr: 43.71, dual_auroc_ours: 94.63, auroc_fpr: 26.23
2024-05-10 07:09:54,408 : temperature: 0.07, alpha: 0.10, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.73, neg_auroc: 87.93, neg_fpr: 61.99, dual_auroc: 91.74, dual_fpr: 43.00, dual_auroc_ours: 94.61, auroc_fpr: 26.57
2024-05-10 07:09:56,109 : temperature: 0.10, alpha: 0.10, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.68, neg_auroc: 87.98, neg_fpr: 61.99, dual_auroc: 91.87, dual_fpr: 42.90, dual_auroc_ours: 94.57, auroc_fpr: 26.71
2024-05-10 07:09:57,802 : temperature: 0.30, alpha: 0.10, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.33, neg_auroc: 88.04, neg_fpr: 61.97, dual_auroc: 91.93, dual_fpr: 42.98, dual_auroc_ours: 94.49, auroc_fpr: 27.23
2024-05-10 07:09:59,494 : temperature: 0.50, alpha: 0.10, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.13, neg_auroc: 88.05, neg_fpr: 62.06, dual_auroc: 91.93, dual_fpr: 43.18, dual_auroc_ours: 94.47, auroc_fpr: 27.24
2024-05-10 07:10:01,178 : temperature: 1.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.20, neg_auroc: 88.05, neg_fpr: 62.22, dual_auroc: 91.93, dual_fpr: 43.02, dual_auroc_ours: 94.45, auroc_fpr: 27.24
2024-05-10 07:10:02,858 : temperature: 2.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.29, neg_auroc: 88.05, neg_fpr: 61.98, dual_auroc: 91.92, dual_fpr: 42.44, dual_auroc_ours: 94.44, auroc_fpr: 28.42
2024-05-10 07:10:04,540 : temperature: 3.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.20, neg_auroc: 88.02, neg_fpr: 58.16, dual_auroc: 91.92, dual_fpr: 43.21, dual_auroc_ours: 94.42, auroc_fpr: 28.93
2024-05-10 07:10:06,214 : temperature: 5.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.10, neg_auroc: 87.95, neg_fpr: 57.71, dual_auroc: 91.91, dual_fpr: 44.69, dual_auroc_ours: 94.39, auroc_fpr: 26.94
2024-05-10 07:10:07,898 : temperature: 10.00, alpha: 0.10, beta: 1.45, pos_auroc: 92.54, pos_fpr: 32.85, neg_auroc: 87.57, neg_fpr: 72.27, dual_auroc: 91.84, dual_fpr: 43.48, dual_auroc_ours: 94.23, auroc_fpr: 26.89
2024-05-10 07:10:09,632 : temperature: 0.03, alpha: 1.10, beta: 1.45, pos_auroc: 92.38, pos_fpr: 35.92, neg_auroc: 87.72, neg_fpr: 62.12, dual_auroc: 89.54, dual_fpr: 47.09, dual_auroc_ours: 94.64, auroc_fpr: 25.80
2024-05-10 07:10:11,143 : temperature: 0.05, alpha: 1.10, beta: 1.45, pos_auroc: 92.78, pos_fpr: 35.34, neg_auroc: 87.97, neg_fpr: 61.56, dual_auroc: 91.49, dual_fpr: 43.24, dual_auroc_ours: 94.67, auroc_fpr: 26.01
2024-05-10 07:10:12,657 : temperature: 0.07, alpha: 1.10, beta: 1.45, pos_auroc: 92.85, pos_fpr: 35.33, neg_auroc: 88.05, neg_fpr: 61.61, dual_auroc: 91.83, dual_fpr: 42.52, dual_auroc_ours: 94.65, auroc_fpr: 26.23
2024-05-10 07:10:14,175 : temperature: 0.10, alpha: 1.10, beta: 1.45, pos_auroc: 92.87, pos_fpr: 35.41, neg_auroc: 88.10, neg_fpr: 61.55, dual_auroc: 91.96, dual_fpr: 42.43, dual_auroc_ours: 94.61, auroc_fpr: 26.37
2024-05-10 07:10:15,691 : temperature: 0.30, alpha: 1.10, beta: 1.45, pos_auroc: 92.86, pos_fpr: 35.61, neg_auroc: 88.16, neg_fpr: 61.75, dual_auroc: 92.04, dual_fpr: 42.58, dual_auroc_ours: 94.53, auroc_fpr: 26.55
2024-05-10 07:10:17,202 : temperature: 0.50, alpha: 1.10, beta: 1.45, pos_auroc: 92.85, pos_fpr: 35.76, neg_auroc: 88.17, neg_fpr: 61.89, dual_auroc: 92.03, dual_fpr: 42.79, dual_auroc_ours: 94.51, auroc_fpr: 26.91
2024-05-10 07:10:18,708 : temperature: 1.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.84, pos_fpr: 35.84, neg_auroc: 88.17, neg_fpr: 62.09, dual_auroc: 92.03, dual_fpr: 42.61, dual_auroc_ours: 94.49, auroc_fpr: 26.87
2024-05-10 07:10:20,210 : temperature: 2.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.83, pos_fpr: 35.04, neg_auroc: 88.17, neg_fpr: 61.79, dual_auroc: 92.02, dual_fpr: 42.08, dual_auroc_ours: 94.48, auroc_fpr: 28.10
2024-05-10 07:10:21,735 : temperature: 3.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.81, pos_fpr: 36.93, neg_auroc: 88.13, neg_fpr: 57.94, dual_auroc: 92.01, dual_fpr: 42.81, dual_auroc_ours: 94.47, auroc_fpr: 28.64
2024-05-10 07:10:23,235 : temperature: 5.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.78, pos_fpr: 32.81, neg_auroc: 88.08, neg_fpr: 57.35, dual_auroc: 92.01, dual_fpr: 44.13, dual_auroc_ours: 94.43, auroc_fpr: 26.59
2024-05-10 07:10:24,723 : temperature: 10.00, alpha: 1.10, beta: 1.45, pos_auroc: 92.60, pos_fpr: 32.55, neg_auroc: 87.71, neg_fpr: 72.12, dual_auroc: 91.95, dual_fpr: 43.01, dual_auroc_ours: 94.28, auroc_fpr: 26.51
2024-05-10 07:10:26,258 : temperature: 0.03, alpha: 2.09, beta: 1.45, pos_auroc: 92.42, pos_fpr: 35.63, neg_auroc: 87.82, neg_fpr: 62.08, dual_auroc: 89.61, dual_fpr: 46.59, dual_auroc_ours: 94.66, auroc_fpr: 25.52
2024-05-10 07:10:27,776 : temperature: 0.05, alpha: 2.09, beta: 1.45, pos_auroc: 92.83, pos_fpr: 35.03, neg_auroc: 88.07, neg_fpr: 61.40, dual_auroc: 91.57, dual_fpr: 42.92, dual_auroc_ours: 94.70, auroc_fpr: 25.70
2024-05-10 07:10:29,285 : temperature: 0.07, alpha: 2.09, beta: 1.45, pos_auroc: 92.90, pos_fpr: 35.25, neg_auroc: 88.15, neg_fpr: 61.11, dual_auroc: 91.91, dual_fpr: 42.14, dual_auroc_ours: 94.68, auroc_fpr: 25.96
2024-05-10 07:10:30,795 : temperature: 0.10, alpha: 2.09, beta: 1.45, pos_auroc: 92.92, pos_fpr: 35.25, neg_auroc: 88.20, neg_fpr: 61.17, dual_auroc: 92.05, dual_fpr: 41.98, dual_auroc_ours: 94.65, auroc_fpr: 26.09
2024-05-10 07:10:32,302 : temperature: 0.30, alpha: 2.09, beta: 1.45, pos_auroc: 92.91, pos_fpr: 35.38, neg_auroc: 88.26, neg_fpr: 60.93, dual_auroc: 92.13, dual_fpr: 41.97, dual_auroc_ours: 94.57, auroc_fpr: 26.52
2024-05-10 07:10:33,814 : temperature: 0.50, alpha: 2.09, beta: 1.45, pos_auroc: 92.90, pos_fpr: 35.49, neg_auroc: 88.28, neg_fpr: 61.72, dual_auroc: 92.13, dual_fpr: 41.86, dual_auroc_ours: 94.55, auroc_fpr: 26.58
2024-05-10 07:10:35,493 : temperature: 1.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.89, pos_fpr: 35.59, neg_auroc: 88.28, neg_fpr: 61.95, dual_auroc: 92.12, dual_fpr: 42.06, dual_auroc_ours: 94.53, auroc_fpr: 26.57
2024-05-10 07:10:37,178 : temperature: 2.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.88, pos_fpr: 34.78, neg_auroc: 88.28, neg_fpr: 61.61, dual_auroc: 92.12, dual_fpr: 41.63, dual_auroc_ours: 94.52, auroc_fpr: 27.83
2024-05-10 07:10:38,780 : temperature: 3.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.87, pos_fpr: 36.71, neg_auroc: 88.24, neg_fpr: 57.85, dual_auroc: 92.11, dual_fpr: 42.33, dual_auroc_ours: 94.50, auroc_fpr: 28.29
2024-05-10 07:10:40,259 : temperature: 5.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.83, pos_fpr: 32.57, neg_auroc: 88.18, neg_fpr: 57.20, dual_auroc: 92.10, dual_fpr: 43.80, dual_auroc_ours: 94.48, auroc_fpr: 26.36
2024-05-10 07:10:41,733 : temperature: 10.00, alpha: 2.09, beta: 1.45, pos_auroc: 92.65, pos_fpr: 32.34, neg_auroc: 87.85, neg_fpr: 71.97, dual_auroc: 92.05, dual_fpr: 42.59, dual_auroc_ours: 94.32, auroc_fpr: 26.25
2024-05-10 07:10:43,261 : temperature: 0.03, alpha: 3.09, beta: 1.45, pos_auroc: 92.47, pos_fpr: 35.49, neg_auroc: 87.91, neg_fpr: 61.57, dual_auroc: 89.68, dual_fpr: 46.16, dual_auroc_ours: 94.69, auroc_fpr: 25.44
2024-05-10 07:10:44,761 : temperature: 0.05, alpha: 3.09, beta: 1.45, pos_auroc: 92.88, pos_fpr: 34.77, neg_auroc: 88.17, neg_fpr: 61.23, dual_auroc: 91.65, dual_fpr: 42.40, dual_auroc_ours: 94.73, auroc_fpr: 25.50
2024-05-10 07:10:46,314 : temperature: 0.07, alpha: 3.09, beta: 1.45, pos_auroc: 92.95, pos_fpr: 34.89, neg_auroc: 88.26, neg_fpr: 61.10, dual_auroc: 91.99, dual_fpr: 41.73, dual_auroc_ours: 94.71, auroc_fpr: 25.68
2024-05-10 07:10:47,998 : temperature: 0.10, alpha: 3.09, beta: 1.45, pos_auroc: 92.97, pos_fpr: 34.87, neg_auroc: 88.31, neg_fpr: 61.06, dual_auroc: 92.13, dual_fpr: 41.53, dual_auroc_ours: 94.68, auroc_fpr: 25.84
2024-05-10 07:10:49,697 : temperature: 0.30, alpha: 3.09, beta: 1.45, pos_auroc: 92.96, pos_fpr: 35.09, neg_auroc: 88.37, neg_fpr: 60.82, dual_auroc: 92.22, dual_fpr: 41.39, dual_auroc_ours: 94.60, auroc_fpr: 26.21
2024-05-10 07:10:51,384 : temperature: 0.50, alpha: 3.09, beta: 1.45, pos_auroc: 92.95, pos_fpr: 35.28, neg_auroc: 88.38, neg_fpr: 60.29, dual_auroc: 92.22, dual_fpr: 41.48, dual_auroc_ours: 94.58, auroc_fpr: 26.27
2024-05-10 07:10:53,075 : temperature: 1.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.94, pos_fpr: 35.39, neg_auroc: 88.39, neg_fpr: 61.84, dual_auroc: 92.21, dual_fpr: 41.81, dual_auroc_ours: 94.57, auroc_fpr: 26.28
2024-05-10 07:10:54,696 : temperature: 2.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.93, pos_fpr: 34.52, neg_auroc: 88.38, neg_fpr: 61.57, dual_auroc: 92.21, dual_fpr: 41.25, dual_auroc_ours: 94.56, auroc_fpr: 27.58
2024-05-10 07:10:56,187 : temperature: 3.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.92, pos_fpr: 36.41, neg_auroc: 88.36, neg_fpr: 57.44, dual_auroc: 92.20, dual_fpr: 42.01, dual_auroc_ours: 94.55, auroc_fpr: 28.05
2024-05-10 07:10:57,678 : temperature: 5.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.89, pos_fpr: 32.41, neg_auroc: 88.30, neg_fpr: 56.94, dual_auroc: 92.20, dual_fpr: 43.48, dual_auroc_ours: 94.53, auroc_fpr: 25.98
2024-05-10 07:10:59,166 : temperature: 10.00, alpha: 3.09, beta: 1.45, pos_auroc: 92.72, pos_fpr: 32.14, neg_auroc: 87.96, neg_fpr: 71.67, dual_auroc: 92.14, dual_fpr: 42.21, dual_auroc_ours: 94.37, auroc_fpr: 25.91
2024-05-10 07:11:00,704 : temperature: 0.03, alpha: 4.09, beta: 1.45, pos_auroc: 92.50, pos_fpr: 35.36, neg_auroc: 87.99, neg_fpr: 61.33, dual_auroc: 89.75, dual_fpr: 45.96, dual_auroc_ours: 94.71, auroc_fpr: 25.41
2024-05-10 07:11:02,217 : temperature: 0.05, alpha: 4.09, beta: 1.45, pos_auroc: 92.92, pos_fpr: 34.58, neg_auroc: 88.27, neg_fpr: 60.96, dual_auroc: 91.72, dual_fpr: 41.87, dual_auroc_ours: 94.76, auroc_fpr: 25.40
2024-05-10 07:11:03,724 : temperature: 0.07, alpha: 4.09, beta: 1.45, pos_auroc: 93.00, pos_fpr: 34.53, neg_auroc: 88.35, neg_fpr: 60.76, dual_auroc: 92.07, dual_fpr: 41.18, dual_auroc_ours: 94.74, auroc_fpr: 25.44
2024-05-10 07:11:05,231 : temperature: 0.10, alpha: 4.09, beta: 1.45, pos_auroc: 93.02, pos_fpr: 34.56, neg_auroc: 88.40, neg_fpr: 60.63, dual_auroc: 92.22, dual_fpr: 40.90, dual_auroc_ours: 94.71, auroc_fpr: 25.54
2024-05-10 07:11:06,734 : temperature: 0.30, alpha: 4.09, beta: 1.45, pos_auroc: 93.01, pos_fpr: 34.85, neg_auroc: 88.47, neg_fpr: 60.60, dual_auroc: 92.30, dual_fpr: 40.75, dual_auroc_ours: 94.64, auroc_fpr: 26.00
2024-05-10 07:11:08,234 : temperature: 0.50, alpha: 4.09, beta: 1.45, pos_auroc: 93.00, pos_fpr: 34.98, neg_auroc: 88.48, neg_fpr: 60.11, dual_auroc: 92.30, dual_fpr: 40.70, dual_auroc_ours: 94.62, auroc_fpr: 26.04
2024-05-10 07:11:09,733 : temperature: 1.00, alpha: 4.09, beta: 1.45, pos_auroc: 93.00, pos_fpr: 35.03, neg_auroc: 88.49, neg_fpr: 61.69, dual_auroc: 92.30, dual_fpr: 41.30, dual_auroc_ours: 94.60, auroc_fpr: 26.01
2024-05-10 07:11:11,227 : temperature: 2.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.98, pos_fpr: 34.36, neg_auroc: 88.48, neg_fpr: 61.38, dual_auroc: 92.30, dual_fpr: 40.90, dual_auroc_ours: 94.59, auroc_fpr: 27.17
2024-05-10 07:11:12,726 : temperature: 3.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.97, pos_fpr: 36.20, neg_auroc: 88.45, neg_fpr: 57.31, dual_auroc: 92.29, dual_fpr: 41.49, dual_auroc_ours: 94.58, auroc_fpr: 27.74
2024-05-10 07:11:14,223 : temperature: 5.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.94, pos_fpr: 32.23, neg_auroc: 88.41, neg_fpr: 56.86, dual_auroc: 92.28, dual_fpr: 43.06, dual_auroc_ours: 94.56, auroc_fpr: 25.72
2024-05-10 07:11:15,717 : temperature: 10.00, alpha: 4.09, beta: 1.45, pos_auroc: 92.77, pos_fpr: 31.89, neg_auroc: 88.08, neg_fpr: 71.65, dual_auroc: 92.24, dual_fpr: 41.76, dual_auroc_ours: 94.41, auroc_fpr: 25.67
2024-05-10 07:11:17,262 : temperature: 0.03, alpha: 5.08, beta: 1.45, pos_auroc: 92.54, pos_fpr: 35.08, neg_auroc: 88.08, neg_fpr: 61.05, dual_auroc: 89.82, dual_fpr: 45.74, dual_auroc_ours: 94.73, auroc_fpr: 25.12
2024-05-10 07:11:18,799 : temperature: 0.05, alpha: 5.08, beta: 1.45, pos_auroc: 92.96, pos_fpr: 34.42, neg_auroc: 88.36, neg_fpr: 60.68, dual_auroc: 91.80, dual_fpr: 41.20, dual_auroc_ours: 94.79, auroc_fpr: 25.23
2024-05-10 07:11:20,314 : temperature: 0.07, alpha: 5.08, beta: 1.45, pos_auroc: 93.04, pos_fpr: 34.25, neg_auroc: 88.44, neg_fpr: 60.57, dual_auroc: 92.15, dual_fpr: 40.81, dual_auroc_ours: 94.77, auroc_fpr: 25.26
2024-05-10 07:11:21,824 : temperature: 0.10, alpha: 5.08, beta: 1.45, pos_auroc: 93.07, pos_fpr: 34.39, neg_auroc: 88.50, neg_fpr: 60.28, dual_auroc: 92.30, dual_fpr: 40.57, dual_auroc_ours: 94.74, auroc_fpr: 25.46
2024-05-10 07:11:23,363 : temperature: 0.30, alpha: 5.08, beta: 1.45, pos_auroc: 93.06, pos_fpr: 34.36, neg_auroc: 88.57, neg_fpr: 60.32, dual_auroc: 92.39, dual_fpr: 40.14, dual_auroc_ours: 94.67, auroc_fpr: 25.75
2024-05-10 07:11:24,887 : temperature: 0.50, alpha: 5.08, beta: 1.45, pos_auroc: 93.05, pos_fpr: 34.77, neg_auroc: 88.58, neg_fpr: 59.90, dual_auroc: 92.39, dual_fpr: 40.32, dual_auroc_ours: 94.65, auroc_fpr: 25.81
2024-05-10 07:11:26,404 : temperature: 1.00, alpha: 5.08, beta: 1.45, pos_auroc: 93.04, pos_fpr: 34.84, neg_auroc: 88.59, neg_fpr: 61.57, dual_auroc: 92.39, dual_fpr: 40.00, dual_auroc_ours: 94.63, auroc_fpr: 25.79
2024-05-10 07:11:27,907 : temperature: 2.00, alpha: 5.08, beta: 1.45, pos_auroc: 93.03, pos_fpr: 34.10, neg_auroc: 88.57, neg_fpr: 61.16, dual_auroc: 92.38, dual_fpr: 40.53, dual_auroc_ours: 94.62, auroc_fpr: 27.00
2024-05-10 07:11:29,382 : temperature: 3.00, alpha: 5.08, beta: 1.45, pos_auroc: 93.02, pos_fpr: 35.95, neg_auroc: 88.55, neg_fpr: 57.14, dual_auroc: 92.38, dual_fpr: 41.14, dual_auroc_ours: 94.61, auroc_fpr: 27.47
2024-05-10 07:11:30,857 : temperature: 5.00, alpha: 5.08, beta: 1.45, pos_auroc: 93.00, pos_fpr: 31.97, neg_auroc: 88.51, neg_fpr: 56.57, dual_auroc: 92.37, dual_fpr: 42.71, dual_auroc_ours: 94.58, auroc_fpr: 25.57
2024-05-10 07:11:32,331 : temperature: 10.00, alpha: 5.08, beta: 1.45, pos_auroc: 92.84, pos_fpr: 31.76, neg_auroc: 88.17, neg_fpr: 71.37, dual_auroc: 92.33, dual_fpr: 41.32, dual_auroc_ours: 94.44, auroc_fpr: 25.53
2024-05-10 07:11:33,856 : temperature: 0.03, alpha: 6.08, beta: 1.45, pos_auroc: 92.58, pos_fpr: 34.92, neg_auroc: 88.15, neg_fpr: 60.78, dual_auroc: 89.89, dual_fpr: 45.33, dual_auroc_ours: 94.75, auroc_fpr: 24.98
2024-05-10 07:11:35,357 : temperature: 0.05, alpha: 6.08, beta: 1.45, pos_auroc: 93.00, pos_fpr: 34.14, neg_auroc: 88.44, neg_fpr: 60.21, dual_auroc: 91.87, dual_fpr: 40.93, dual_auroc_ours: 94.81, auroc_fpr: 25.09
2024-05-10 07:11:36,855 : temperature: 0.07, alpha: 6.08, beta: 1.45, pos_auroc: 93.08, pos_fpr: 34.03, neg_auroc: 88.53, neg_fpr: 60.15, dual_auroc: 92.23, dual_fpr: 40.25, dual_auroc_ours: 94.79, auroc_fpr: 25.22
2024-05-10 07:11:38,354 : temperature: 0.10, alpha: 6.08, beta: 1.45, pos_auroc: 93.11, pos_fpr: 34.06, neg_auroc: 88.59, neg_fpr: 60.17, dual_auroc: 92.38, dual_fpr: 40.02, dual_auroc_ours: 94.77, auroc_fpr: 25.42
2024-05-10 07:11:39,849 : temperature: 0.30, alpha: 6.08, beta: 1.45, pos_auroc: 93.11, pos_fpr: 34.20, neg_auroc: 88.66, neg_fpr: 60.18, dual_auroc: 92.47, dual_fpr: 39.78, dual_auroc_ours: 94.70, auroc_fpr: 25.56
2024-05-10 07:11:41,347 : temperature: 0.50, alpha: 6.08, beta: 1.45, pos_auroc: 93.10, pos_fpr: 34.61, neg_auroc: 88.68, neg_fpr: 59.86, dual_auroc: 92.48, dual_fpr: 39.91, dual_auroc_ours: 94.68, auroc_fpr: 25.60
2024-05-10 07:11:42,834 : temperature: 1.00, alpha: 6.08, beta: 1.45, pos_auroc: 93.09, pos_fpr: 34.66, neg_auroc: 88.68, neg_fpr: 58.47, dual_auroc: 92.47, dual_fpr: 39.64, dual_auroc_ours: 94.67, auroc_fpr: 25.54
2024-05-10 07:11:44,318 : temperature: 2.00, alpha: 6.08, beta: 1.45, pos_auroc: 93.07, pos_fpr: 33.89, neg_auroc: 88.68, neg_fpr: 60.90, dual_auroc: 92.47, dual_fpr: 40.17, dual_auroc_ours: 94.65, auroc_fpr: 26.85
2024-05-10 07:11:45,799 : temperature: 3.00, alpha: 6.08, beta: 1.45, pos_auroc: 93.07, pos_fpr: 35.75, neg_auroc: 88.65, neg_fpr: 56.93, dual_auroc: 92.47, dual_fpr: 40.81, dual_auroc_ours: 94.64, auroc_fpr: 27.29
2024-05-10 07:11:47,280 : temperature: 5.00, alpha: 6.08, beta: 1.45, pos_auroc: 93.05, pos_fpr: 31.93, neg_auroc: 88.60, neg_fpr: 56.54, dual_auroc: 92.45, dual_fpr: 42.22, dual_auroc_ours: 94.61, auroc_fpr: 25.33
2024-05-10 07:11:48,827 : temperature: 10.00, alpha: 6.08, beta: 1.45, pos_auroc: 92.89, pos_fpr: 31.60, neg_auroc: 88.25, neg_fpr: 71.22, dual_auroc: 92.41, dual_fpr: 40.97, dual_auroc_ours: 94.48, auroc_fpr: 25.31
2024-05-10 07:11:50,367 : temperature: 0.03, alpha: 7.08, beta: 1.45, pos_auroc: 92.61, pos_fpr: 34.74, neg_auroc: 88.23, neg_fpr: 60.49, dual_auroc: 89.96, dual_fpr: 45.11, dual_auroc_ours: 94.77, auroc_fpr: 24.88
2024-05-10 07:11:51,882 : temperature: 0.05, alpha: 7.08, beta: 1.45, pos_auroc: 93.04, pos_fpr: 33.83, neg_auroc: 88.53, neg_fpr: 59.97, dual_auroc: 91.94, dual_fpr: 40.58, dual_auroc_ours: 94.83, auroc_fpr: 24.88
2024-05-10 07:11:53,397 : temperature: 0.07, alpha: 7.08, beta: 1.45, pos_auroc: 93.12, pos_fpr: 33.78, neg_auroc: 88.62, neg_fpr: 59.79, dual_auroc: 92.30, dual_fpr: 39.99, dual_auroc_ours: 94.82, auroc_fpr: 25.15
2024-05-10 07:11:54,991 : temperature: 0.10, alpha: 7.08, beta: 1.45, pos_auroc: 93.15, pos_fpr: 33.76, neg_auroc: 88.68, neg_fpr: 59.79, dual_auroc: 92.46, dual_fpr: 39.62, dual_auroc_ours: 94.79, auroc_fpr: 25.29
2024-05-10 07:11:56,685 : temperature: 0.30, alpha: 7.08, beta: 1.45, pos_auroc: 93.15, pos_fpr: 33.97, neg_auroc: 88.76, neg_fpr: 59.36, dual_auroc: 92.56, dual_fpr: 39.31, dual_auroc_ours: 94.73, auroc_fpr: 25.74
2024-05-10 07:11:58,368 : temperature: 0.50, alpha: 7.08, beta: 1.45, pos_auroc: 93.15, pos_fpr: 33.78, neg_auroc: 88.77, neg_fpr: 59.62, dual_auroc: 92.56, dual_fpr: 39.61, dual_auroc_ours: 94.71, auroc_fpr: 25.49
2024-05-10 07:12:00,054 : temperature: 1.00, alpha: 7.08, beta: 1.45, pos_auroc: 93.14, pos_fpr: 34.50, neg_auroc: 88.78, neg_fpr: 58.27, dual_auroc: 92.56, dual_fpr: 39.37, dual_auroc_ours: 94.69, auroc_fpr: 25.46
2024-05-10 07:12:01,727 : temperature: 2.00, alpha: 7.08, beta: 1.45, pos_auroc: 93.12, pos_fpr: 33.61, neg_auroc: 88.77, neg_fpr: 60.72, dual_auroc: 92.55, dual_fpr: 39.79, dual_auroc_ours: 94.68, auroc_fpr: 26.64
2024-05-10 07:12:03,412 : temperature: 3.00, alpha: 7.08, beta: 1.45, pos_auroc: 93.11, pos_fpr: 35.55, neg_auroc: 88.74, neg_fpr: 56.80, dual_auroc: 92.55, dual_fpr: 40.46, dual_auroc_ours: 94.66, auroc_fpr: 27.07
