2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:45:35,521 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.01
2024-04-28 17:45:35,993 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:92.98
2024-04-28 17:45:36,462 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:92.79
2024-04-28 17:45:38,125 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.69
2024-04-28 17:45:38,602 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.94
2024-04-28 17:45:39,077 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.99
2024-04-28 17:45:39,552 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.99
2024-04-28 17:45:40,026 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.99
2024-04-28 17:45:40,497 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.99
2024-04-28 17:45:40,970 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.98
2024-04-28 17:45:41,445 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.96
2024-04-28 17:45:41,915 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.91
2024-04-28 17:45:42,384 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.71
2024-04-28 17:45:44,026 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.74
2024-04-28 17:45:44,481 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.88
2024-04-28 17:45:44,960 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.94
2024-04-28 17:45:45,434 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.94
2024-04-28 17:45:45,906 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.95
2024-04-28 17:45:46,379 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.95
2024-04-28 17:45:46,851 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.94
2024-04-28 17:45:47,322 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.91
2024-04-28 17:45:47,794 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.90
2024-04-28 17:45:48,263 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.72
2024-04-28 17:45:49,923 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.59
2024-04-28 17:45:50,399 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.86
2024-04-28 17:45:50,878 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.89
2024-04-28 17:45:51,353 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.92
2024-04-28 17:45:51,828 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.92
2024-04-28 17:45:52,302 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.91
2024-04-28 17:45:52,775 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.90
2024-04-28 17:45:53,246 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.87
2024-04-28 17:45:53,717 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.84
2024-04-28 17:45:54,186 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.67
2024-04-28 17:45:55,845 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.27
2024-04-28 17:45:56,323 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.40
2024-04-28 17:45:56,800 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.43
2024-04-28 17:45:57,278 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.44
2024-04-28 17:45:57,752 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.45
2024-04-28 17:45:58,226 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.45
2024-04-28 17:45:58,697 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.43
2024-04-28 17:45:59,166 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.42
2024-04-28 17:45:59,636 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.39
2024-04-28 17:46:00,104 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.24
2024-04-28 17:46:01,743 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.31
2024-04-28 17:46:02,221 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.43
2024-04-28 17:46:02,700 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.46
2024-04-28 17:46:03,179 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.47
2024-04-28 17:46:03,655 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.47
2024-04-28 17:46:04,128 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.46
2024-04-28 17:46:04,598 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.46
2024-04-28 17:46:05,072 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.44
2024-04-28 17:46:05,548 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.41
2024-04-28 17:46:06,016 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.25
2024-04-28 17:46:07,657 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.34
2024-04-28 17:46:08,112 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.45
2024-04-28 17:46:08,588 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.48
2024-04-28 17:46:09,065 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.48
2024-04-28 17:46:09,540 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.48
2024-04-28 17:46:10,014 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.47
2024-04-28 17:46:10,487 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.46
2024-04-28 17:46:10,956 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.45
2024-04-28 17:46:11,430 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.43
2024-04-28 17:46:11,910 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.25
2024-04-28 17:46:13,565 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.34
2024-04-28 17:46:14,043 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.46
2024-04-28 17:46:14,522 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.48
2024-04-28 17:46:15,001 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.48
2024-04-28 17:46:15,474 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.48
2024-04-28 17:46:15,926 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.47
2024-04-28 17:46:16,398 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.46
2024-04-28 17:46:16,869 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.45
2024-04-28 17:46:17,342 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.41
2024-04-28 17:46:17,812 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.22
2024-04-28 17:46:19,472 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.34
2024-04-28 17:46:19,950 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.46
2024-04-28 17:46:20,428 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.47
2024-04-28 17:46:20,902 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.48
2024-04-28 17:46:21,377 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.47
2024-04-28 17:46:21,846 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.46
2024-04-28 17:46:22,320 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.45
2024-04-28 17:46:22,792 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.43
2024-04-28 17:46:23,264 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.41
2024-04-28 17:46:23,732 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.23
2024-04-28 17:46:25,400 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.34
2024-04-28 17:46:25,875 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.45
2024-04-28 17:46:26,355 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.47
2024-04-28 17:46:26,835 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.47
2024-04-28 17:46:27,309 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.45
2024-04-28 17:46:27,781 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.44
2024-04-28 17:46:28,253 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.43
2024-04-28 17:46:28,722 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.42
2024-04-28 17:46:29,191 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.39
2024-04-28 17:46:29,661 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.23
2024-04-28 17:46:31,296 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.30
2024-04-28 17:46:31,752 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.42
2024-04-28 17:46:32,208 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.44
2024-04-28 17:46:32,683 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.44
2024-04-28 17:46:33,160 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.43
2024-04-28 17:46:33,632 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.42
2024-04-28 17:46:34,103 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.40
2024-04-28 17:46:34,574 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.39
2024-04-28 17:46:35,045 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.36
2024-04-28 17:46:35,513 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.19
2024-04-28 17:46:37,146 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.27
2024-04-28 17:46:37,625 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.39
2024-04-28 17:46:38,103 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.41
2024-04-28 17:46:38,580 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.41
2024-04-28 17:46:39,057 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.39
2024-04-28 17:46:39,529 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.38
2024-04-28 17:46:39,999 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.37
2024-04-28 17:46:40,471 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.36
2024-04-28 17:46:40,940 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.32
2024-04-28 17:46:41,413 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.16
2024-04-28 17:46:43,050 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.22
2024-04-28 17:46:43,508 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.35
2024-04-28 17:46:43,963 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.37
2024-04-28 17:46:44,417 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.37
2024-04-28 17:46:44,868 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.35
2024-04-28 17:46:45,342 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.34
2024-04-28 17:46:45,813 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.33
2024-04-28 17:46:46,286 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.32
2024-04-28 17:46:46,755 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.27
2024-04-28 17:46:47,224 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.11
2024-04-28 17:46:48,866 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.14
2024-04-28 17:46:49,343 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.28
2024-04-28 17:46:49,821 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.31
2024-04-28 17:46:50,296 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.31
2024-04-28 17:46:50,771 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.29
2024-04-28 17:46:51,242 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.28
2024-04-28 17:46:51,714 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.27
2024-04-28 17:46:52,186 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.26
2024-04-28 17:46:52,656 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.22
2024-04-28 17:46:53,129 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.05
2024-04-28 17:46:54,770 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.06
2024-04-28 17:46:55,227 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.22
2024-04-28 17:46:55,685 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.25
2024-04-28 17:46:56,141 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.25
2024-04-28 17:46:56,622 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.24
2024-04-28 17:46:57,094 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.22
