2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 03:12:19,572 : temperature: 1.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.12, neg_auroc: 88.11, neg_fpr: 62.33, dual_auroc: 91.96, dual_fpr: 43.12, dual_auroc_ours: 94.38, auroc_fpr: 27.53
2024-05-14 03:12:21,228 : temperature: 2.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.76, pos_fpr: 35.25, neg_auroc: 88.09, neg_fpr: 61.97, dual_auroc: 91.95, dual_fpr: 42.51, dual_auroc_ours: 94.36, auroc_fpr: 28.73
2024-05-14 03:12:22,879 : temperature: 3.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.75, pos_fpr: 37.18, neg_auroc: 88.08, neg_fpr: 58.17, dual_auroc: 91.95, dual_fpr: 43.24, dual_auroc_ours: 94.36, auroc_fpr: 29.26
2024-05-14 03:12:24,537 : temperature: 5.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.02, neg_auroc: 88.01, neg_fpr: 57.57, dual_auroc: 91.94, dual_fpr: 44.62, dual_auroc_ours: 94.33, auroc_fpr: 27.21
2024-05-14 03:12:26,173 : temperature: 10.00, alpha: 4.09, beta: 0.85, pos_auroc: 92.54, pos_fpr: 32.84, neg_auroc: 87.67, neg_fpr: 72.11, dual_auroc: 91.87, dual_fpr: 43.47, dual_auroc_ours: 94.17, auroc_fpr: 27.15
2024-05-14 03:12:27,861 : temperature: 0.03, alpha: 5.08, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.42, neg_auroc: 87.66, neg_fpr: 62.60, dual_auroc: 89.48, dual_fpr: 47.79, dual_auroc_ours: 94.49, auroc_fpr: 26.77
2024-05-14 03:12:29,532 : temperature: 0.05, alpha: 5.08, beta: 0.85, pos_auroc: 92.73, pos_fpr: 35.75, neg_auroc: 87.91, neg_fpr: 62.29, dual_auroc: 91.44, dual_fpr: 43.88, dual_auroc_ours: 94.53, auroc_fpr: 26.91
2024-05-14 03:12:31,207 : temperature: 0.07, alpha: 5.08, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.82, neg_auroc: 87.99, neg_fpr: 62.02, dual_auroc: 91.77, dual_fpr: 43.32, dual_auroc_ours: 94.51, auroc_fpr: 27.16
2024-05-14 03:12:32,882 : temperature: 0.10, alpha: 5.08, beta: 0.85, pos_auroc: 92.82, pos_fpr: 35.75, neg_auroc: 88.04, neg_fpr: 61.90, dual_auroc: 91.91, dual_fpr: 43.11, dual_auroc_ours: 94.48, auroc_fpr: 27.25
2024-05-14 03:12:34,542 : temperature: 0.30, alpha: 5.08, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.34, neg_auroc: 88.11, neg_fpr: 61.99, dual_auroc: 91.98, dual_fpr: 43.40, dual_auroc_ours: 94.40, auroc_fpr: 27.59
2024-05-14 03:12:36,220 : temperature: 0.50, alpha: 5.08, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.05, neg_auroc: 88.12, neg_fpr: 62.20, dual_auroc: 91.98, dual_fpr: 43.30, dual_auroc_ours: 94.38, auroc_fpr: 27.68
2024-05-14 03:12:37,874 : temperature: 1.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.11, neg_auroc: 88.12, neg_fpr: 62.36, dual_auroc: 91.97, dual_fpr: 43.16, dual_auroc_ours: 94.37, auroc_fpr: 27.62
2024-05-14 03:12:39,526 : temperature: 2.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.76, pos_fpr: 35.21, neg_auroc: 88.11, neg_fpr: 62.00, dual_auroc: 91.96, dual_fpr: 42.60, dual_auroc_ours: 94.35, auroc_fpr: 28.77
2024-05-14 03:12:41,196 : temperature: 3.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.75, pos_fpr: 37.14, neg_auroc: 88.09, neg_fpr: 58.16, dual_auroc: 91.96, dual_fpr: 43.32, dual_auroc_ours: 94.34, auroc_fpr: 29.36
2024-05-14 03:12:42,837 : temperature: 5.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.11, neg_auroc: 88.02, neg_fpr: 57.62, dual_auroc: 91.95, dual_fpr: 44.70, dual_auroc_ours: 94.31, auroc_fpr: 27.23
2024-05-14 03:12:44,472 : temperature: 10.00, alpha: 5.08, beta: 0.85, pos_auroc: 92.54, pos_fpr: 32.89, neg_auroc: 87.68, neg_fpr: 72.05, dual_auroc: 91.88, dual_fpr: 43.51, dual_auroc_ours: 94.15, auroc_fpr: 27.18
2024-05-14 03:12:46,164 : temperature: 0.03, alpha: 6.08, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.41, neg_auroc: 87.66, neg_fpr: 62.32, dual_auroc: 89.49, dual_fpr: 47.81, dual_auroc_ours: 94.46, auroc_fpr: 26.85
2024-05-14 03:12:47,834 : temperature: 0.05, alpha: 6.08, beta: 0.85, pos_auroc: 92.74, pos_fpr: 35.88, neg_auroc: 87.92, neg_fpr: 62.10, dual_auroc: 91.45, dual_fpr: 43.95, dual_auroc_ours: 94.51, auroc_fpr: 27.00
2024-05-14 03:12:49,576 : temperature: 0.07, alpha: 6.08, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.92, neg_auroc: 88.01, neg_fpr: 61.92, dual_auroc: 91.78, dual_fpr: 43.37, dual_auroc_ours: 94.49, auroc_fpr: 27.11
2024-05-14 03:12:51,279 : temperature: 0.10, alpha: 6.08, beta: 0.85, pos_auroc: 92.82, pos_fpr: 35.97, neg_auroc: 88.06, neg_fpr: 61.82, dual_auroc: 91.92, dual_fpr: 43.25, dual_auroc_ours: 94.46, auroc_fpr: 27.30
2024-05-14 03:12:52,954 : temperature: 0.30, alpha: 6.08, beta: 0.85, pos_auroc: 92.80, pos_fpr: 36.21, neg_auroc: 88.12, neg_fpr: 61.88, dual_auroc: 91.99, dual_fpr: 43.15, dual_auroc_ours: 94.38, auroc_fpr: 27.65
2024-05-14 03:12:54,622 : temperature: 0.50, alpha: 6.08, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.02, neg_auroc: 88.14, neg_fpr: 62.08, dual_auroc: 91.99, dual_fpr: 43.39, dual_auroc_ours: 94.36, auroc_fpr: 27.71
2024-05-14 03:12:56,281 : temperature: 1.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.13, neg_fpr: 62.31, dual_auroc: 91.98, dual_fpr: 43.16, dual_auroc_ours: 94.35, auroc_fpr: 27.60
2024-05-14 03:12:57,944 : temperature: 2.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.76, pos_fpr: 35.23, neg_auroc: 88.12, neg_fpr: 61.91, dual_auroc: 91.98, dual_fpr: 42.63, dual_auroc_ours: 94.33, auroc_fpr: 28.90
2024-05-14 03:12:59,592 : temperature: 3.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.12, neg_auroc: 88.10, neg_fpr: 58.20, dual_auroc: 91.97, dual_fpr: 43.36, dual_auroc_ours: 94.33, auroc_fpr: 29.47
2024-05-14 03:13:01,235 : temperature: 5.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.71, pos_fpr: 32.99, neg_auroc: 88.03, neg_fpr: 57.57, dual_auroc: 91.96, dual_fpr: 44.78, dual_auroc_ours: 94.30, auroc_fpr: 27.35
2024-05-14 03:13:02,887 : temperature: 10.00, alpha: 6.08, beta: 0.85, pos_auroc: 92.54, pos_fpr: 32.86, neg_auroc: 87.70, neg_fpr: 71.90, dual_auroc: 91.90, dual_fpr: 43.59, dual_auroc_ours: 94.14, auroc_fpr: 27.29
2024-05-14 03:13:04,570 : temperature: 0.03, alpha: 7.08, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.43, neg_auroc: 87.67, neg_fpr: 62.52, dual_auroc: 89.49, dual_fpr: 47.79, dual_auroc_ours: 94.44, auroc_fpr: 27.08
2024-05-14 03:13:06,250 : temperature: 0.05, alpha: 7.08, beta: 0.85, pos_auroc: 92.73, pos_fpr: 35.92, neg_auroc: 87.93, neg_fpr: 62.16, dual_auroc: 91.45, dual_fpr: 43.93, dual_auroc_ours: 94.49, auroc_fpr: 27.12
2024-05-14 03:13:07,932 : temperature: 0.07, alpha: 7.08, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.86, neg_auroc: 88.02, neg_fpr: 61.92, dual_auroc: 91.79, dual_fpr: 43.34, dual_auroc_ours: 94.47, auroc_fpr: 27.28
2024-05-14 03:13:09,600 : temperature: 0.10, alpha: 7.08, beta: 0.85, pos_auroc: 92.82, pos_fpr: 35.94, neg_auroc: 88.07, neg_fpr: 61.94, dual_auroc: 91.92, dual_fpr: 43.06, dual_auroc_ours: 94.44, auroc_fpr: 27.56
2024-05-14 03:13:11,309 : temperature: 0.30, alpha: 7.08, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.25, neg_auroc: 88.14, neg_fpr: 61.98, dual_auroc: 91.99, dual_fpr: 43.15, dual_auroc_ours: 94.37, auroc_fpr: 27.79
2024-05-14 03:13:12,973 : temperature: 0.50, alpha: 7.08, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.64, neg_auroc: 88.15, neg_fpr: 62.08, dual_auroc: 91.99, dual_fpr: 43.36, dual_auroc_ours: 94.35, auroc_fpr: 27.78
2024-05-14 03:13:14,627 : temperature: 1.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.15, neg_auroc: 88.15, neg_fpr: 62.28, dual_auroc: 91.99, dual_fpr: 43.17, dual_auroc_ours: 94.33, auroc_fpr: 27.70
2024-05-14 03:13:16,291 : temperature: 2.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.76, pos_fpr: 35.25, neg_auroc: 88.14, neg_fpr: 61.93, dual_auroc: 91.98, dual_fpr: 42.58, dual_auroc_ours: 94.31, auroc_fpr: 28.90
2024-05-14 03:13:17,945 : temperature: 3.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.75, pos_fpr: 37.13, neg_auroc: 88.11, neg_fpr: 58.12, dual_auroc: 91.98, dual_fpr: 43.44, dual_auroc_ours: 94.31, auroc_fpr: 29.55
2024-05-14 03:13:19,616 : temperature: 5.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.16, neg_auroc: 88.06, neg_fpr: 57.57, dual_auroc: 91.97, dual_fpr: 44.75, dual_auroc_ours: 94.28, auroc_fpr: 27.40
2024-05-14 03:13:21,294 : temperature: 10.00, alpha: 7.08, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.92, neg_auroc: 87.70, neg_fpr: 71.85, dual_auroc: 91.90, dual_fpr: 43.63, dual_auroc_ours: 94.12, auroc_fpr: 27.34
2024-05-14 03:13:22,984 : temperature: 0.03, alpha: 8.07, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.48, neg_auroc: 87.68, neg_fpr: 62.39, dual_auroc: 89.50, dual_fpr: 47.96, dual_auroc_ours: 94.41, auroc_fpr: 27.14
2024-05-14 03:13:24,666 : temperature: 0.05, alpha: 8.07, beta: 0.85, pos_auroc: 92.73, pos_fpr: 35.89, neg_auroc: 87.94, neg_fpr: 62.03, dual_auroc: 91.46, dual_fpr: 43.89, dual_auroc_ours: 94.47, auroc_fpr: 27.41
2024-05-14 03:13:26,346 : temperature: 0.07, alpha: 8.07, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.82, neg_auroc: 88.03, neg_fpr: 62.02, dual_auroc: 91.79, dual_fpr: 43.41, dual_auroc_ours: 94.45, auroc_fpr: 27.41
2024-05-14 03:13:28,019 : temperature: 0.10, alpha: 8.07, beta: 0.85, pos_auroc: 92.81, pos_fpr: 35.82, neg_auroc: 88.08, neg_fpr: 61.91, dual_auroc: 91.93, dual_fpr: 43.25, dual_auroc_ours: 94.42, auroc_fpr: 27.65
2024-05-14 03:13:29,702 : temperature: 0.30, alpha: 8.07, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.15, neg_fpr: 61.94, dual_auroc: 92.00, dual_fpr: 43.13, dual_auroc_ours: 94.35, auroc_fpr: 27.78
2024-05-14 03:13:31,363 : temperature: 0.50, alpha: 8.07, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.61, neg_auroc: 88.16, neg_fpr: 62.14, dual_auroc: 92.00, dual_fpr: 43.38, dual_auroc_ours: 94.33, auroc_fpr: 27.79
2024-05-14 03:13:33,023 : temperature: 1.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.17, neg_fpr: 62.34, dual_auroc: 92.00, dual_fpr: 43.14, dual_auroc_ours: 94.31, auroc_fpr: 27.77
2024-05-14 03:13:34,685 : temperature: 2.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.76, pos_fpr: 35.27, neg_auroc: 88.16, neg_fpr: 61.93, dual_auroc: 91.99, dual_fpr: 42.61, dual_auroc_ours: 94.29, auroc_fpr: 29.03
2024-05-14 03:13:36,339 : temperature: 3.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.08, neg_auroc: 88.13, neg_fpr: 58.06, dual_auroc: 91.99, dual_fpr: 43.37, dual_auroc_ours: 94.28, auroc_fpr: 29.74
2024-05-14 03:13:38,004 : temperature: 5.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.70, pos_fpr: 33.19, neg_auroc: 88.08, neg_fpr: 57.55, dual_auroc: 91.98, dual_fpr: 44.69, dual_auroc_ours: 94.26, auroc_fpr: 27.49
2024-05-14 03:13:39,652 : temperature: 10.00, alpha: 8.07, beta: 0.85, pos_auroc: 92.52, pos_fpr: 32.97, neg_auroc: 87.70, neg_fpr: 71.91, dual_auroc: 91.91, dual_fpr: 43.59, dual_auroc_ours: 94.11, auroc_fpr: 27.40
2024-05-14 03:13:41,337 : temperature: 0.03, alpha: 9.07, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.36, neg_auroc: 87.68, neg_fpr: 62.51, dual_auroc: 89.50, dual_fpr: 47.97, dual_auroc_ours: 94.39, auroc_fpr: 27.37
2024-05-14 03:13:43,020 : temperature: 0.05, alpha: 9.07, beta: 0.85, pos_auroc: 92.74, pos_fpr: 35.96, neg_auroc: 87.95, neg_fpr: 61.92, dual_auroc: 91.47, dual_fpr: 43.85, dual_auroc_ours: 94.45, auroc_fpr: 27.36
2024-05-14 03:13:44,684 : temperature: 0.07, alpha: 9.07, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.83, neg_auroc: 88.04, neg_fpr: 61.79, dual_auroc: 91.80, dual_fpr: 43.43, dual_auroc_ours: 94.43, auroc_fpr: 27.44
2024-05-14 03:13:46,359 : temperature: 0.10, alpha: 9.07, beta: 0.85, pos_auroc: 92.82, pos_fpr: 35.94, neg_auroc: 88.09, neg_fpr: 61.60, dual_auroc: 91.94, dual_fpr: 43.26, dual_auroc_ours: 94.40, auroc_fpr: 27.68
2024-05-14 03:13:48,025 : temperature: 0.30, alpha: 9.07, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.28, neg_auroc: 88.16, neg_fpr: 61.15, dual_auroc: 92.01, dual_fpr: 43.15, dual_auroc_ours: 94.33, auroc_fpr: 27.90
2024-05-14 03:13:49,711 : temperature: 0.50, alpha: 9.07, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.60, neg_auroc: 88.17, neg_fpr: 62.02, dual_auroc: 92.01, dual_fpr: 43.36, dual_auroc_ours: 94.31, auroc_fpr: 27.96
2024-05-14 03:13:51,418 : temperature: 1.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.18, neg_fpr: 62.16, dual_auroc: 92.00, dual_fpr: 43.22, dual_auroc_ours: 94.30, auroc_fpr: 27.85
2024-05-14 03:13:53,066 : temperature: 2.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.28, neg_auroc: 88.17, neg_fpr: 61.84, dual_auroc: 92.00, dual_fpr: 42.67, dual_auroc_ours: 94.27, auroc_fpr: 29.09
2024-05-14 03:13:54,537 : temperature: 3.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.75, pos_fpr: 36.98, neg_auroc: 88.15, neg_fpr: 58.02, dual_auroc: 92.00, dual_fpr: 43.42, dual_auroc_ours: 94.27, auroc_fpr: 29.79
2024-05-14 03:13:56,186 : temperature: 5.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.70, pos_fpr: 33.20, neg_auroc: 88.07, neg_fpr: 57.57, dual_auroc: 91.99, dual_fpr: 44.76, dual_auroc_ours: 94.24, auroc_fpr: 27.61
2024-05-14 03:13:57,648 : temperature: 10.00, alpha: 9.07, beta: 0.85, pos_auroc: 92.52, pos_fpr: 33.01, neg_auroc: 87.70, neg_fpr: 71.86, dual_auroc: 91.91, dual_fpr: 43.67, dual_auroc_ours: 94.08, auroc_fpr: 27.57
2024-05-14 03:13:59,349 : temperature: 0.03, alpha: 10.07, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.60, neg_auroc: 87.68, neg_fpr: 62.44, dual_auroc: 89.50, dual_fpr: 47.94, dual_auroc_ours: 94.36, auroc_fpr: 27.56
2024-05-14 03:14:01,020 : temperature: 0.05, alpha: 10.07, beta: 0.85, pos_auroc: 92.73, pos_fpr: 35.91, neg_auroc: 87.96, neg_fpr: 61.89, dual_auroc: 91.47, dual_fpr: 43.87, dual_auroc_ours: 94.42, auroc_fpr: 27.55
2024-05-14 03:14:02,697 : temperature: 0.07, alpha: 10.07, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.81, neg_auroc: 88.04, neg_fpr: 61.91, dual_auroc: 91.80, dual_fpr: 43.34, dual_auroc_ours: 94.41, auroc_fpr: 27.73
2024-05-14 03:14:04,375 : temperature: 0.10, alpha: 10.07, beta: 0.85, pos_auroc: 92.81, pos_fpr: 35.95, neg_auroc: 88.10, neg_fpr: 61.63, dual_auroc: 91.94, dual_fpr: 43.26, dual_auroc_ours: 94.38, auroc_fpr: 27.78
2024-05-14 03:14:06,043 : temperature: 0.30, alpha: 10.07, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.17, neg_auroc: 88.17, neg_fpr: 61.25, dual_auroc: 92.01, dual_fpr: 43.15, dual_auroc_ours: 94.31, auroc_fpr: 28.29
2024-05-14 03:14:07,713 : temperature: 0.50, alpha: 10.07, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.61, neg_auroc: 88.18, neg_fpr: 62.00, dual_auroc: 92.01, dual_fpr: 43.35, dual_auroc_ours: 94.29, auroc_fpr: 28.03
2024-05-14 03:14:09,370 : temperature: 1.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.11, neg_auroc: 88.19, neg_fpr: 62.25, dual_auroc: 92.01, dual_fpr: 43.26, dual_auroc_ours: 94.28, auroc_fpr: 27.93
2024-05-14 03:14:11,026 : temperature: 2.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.76, pos_fpr: 35.31, neg_auroc: 88.18, neg_fpr: 61.77, dual_auroc: 92.00, dual_fpr: 42.67, dual_auroc_ours: 94.26, auroc_fpr: 29.30
2024-05-14 03:14:12,691 : temperature: 3.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.07, neg_auroc: 88.16, neg_fpr: 58.04, dual_auroc: 92.00, dual_fpr: 43.41, dual_auroc_ours: 94.25, auroc_fpr: 29.90
2024-05-14 03:14:14,334 : temperature: 5.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.70, pos_fpr: 33.22, neg_auroc: 88.08, neg_fpr: 57.64, dual_auroc: 91.99, dual_fpr: 44.82, dual_auroc_ours: 94.22, auroc_fpr: 27.62
2024-05-14 03:14:15,975 : temperature: 10.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.52, pos_fpr: 32.96, neg_auroc: 87.72, neg_fpr: 71.67, dual_auroc: 91.93, dual_fpr: 43.54, dual_auroc_ours: 94.07, auroc_fpr: 27.55
2024-05-14 03:14:17,669 : temperature: 0.03, alpha: 11.06, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.54, neg_auroc: 87.69, neg_fpr: 62.40, dual_auroc: 89.51, dual_fpr: 47.95, dual_auroc_ours: 94.34, auroc_fpr: 27.53
2024-05-14 03:14:19,370 : temperature: 0.05, alpha: 11.06, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.00, neg_auroc: 87.97, neg_fpr: 61.89, dual_auroc: 91.48, dual_fpr: 43.97, dual_auroc_ours: 94.40, auroc_fpr: 27.69
2024-05-14 03:14:21,128 : temperature: 0.07, alpha: 11.06, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.96, neg_auroc: 88.05, neg_fpr: 61.70, dual_auroc: 91.81, dual_fpr: 43.33, dual_auroc_ours: 94.39, auroc_fpr: 27.88
2024-05-14 03:14:22,797 : temperature: 0.10, alpha: 11.06, beta: 0.85, pos_auroc: 92.81, pos_fpr: 36.02, neg_auroc: 88.11, neg_fpr: 61.52, dual_auroc: 91.95, dual_fpr: 43.24, dual_auroc_ours: 94.36, auroc_fpr: 27.89
2024-05-14 03:14:24,464 : temperature: 0.30, alpha: 11.06, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.53, neg_auroc: 88.18, neg_fpr: 61.24, dual_auroc: 92.02, dual_fpr: 43.16, dual_auroc_ours: 94.29, auroc_fpr: 28.43
2024-05-14 03:14:26,140 : temperature: 0.50, alpha: 11.06, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.59, neg_auroc: 88.19, neg_fpr: 60.80, dual_auroc: 92.02, dual_fpr: 43.43, dual_auroc_ours: 94.28, auroc_fpr: 28.70
2024-05-14 03:14:27,792 : temperature: 1.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.09, neg_auroc: 88.20, neg_fpr: 62.16, dual_auroc: 92.02, dual_fpr: 43.20, dual_auroc_ours: 94.26, auroc_fpr: 28.03
2024-05-14 03:14:29,445 : temperature: 2.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.27, neg_auroc: 88.20, neg_fpr: 61.88, dual_auroc: 92.02, dual_fpr: 42.61, dual_auroc_ours: 94.24, auroc_fpr: 29.35
2024-05-14 03:14:31,107 : temperature: 3.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.10, neg_auroc: 88.17, neg_fpr: 58.06, dual_auroc: 92.01, dual_fpr: 43.35, dual_auroc_ours: 94.23, auroc_fpr: 29.95
2024-05-14 03:14:32,750 : temperature: 5.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.70, pos_fpr: 33.21, neg_auroc: 88.10, neg_fpr: 57.60, dual_auroc: 92.00, dual_fpr: 44.91, dual_auroc_ours: 94.20, auroc_fpr: 27.65
2024-05-14 03:14:34,381 : temperature: 10.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.95, neg_auroc: 87.74, neg_fpr: 71.75, dual_auroc: 91.94, dual_fpr: 43.63, dual_auroc_ours: 94.06, auroc_fpr: 27.60
2024-05-14 03:14:36,074 : temperature: 0.03, alpha: 12.06, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.45, neg_auroc: 87.69, neg_fpr: 62.51, dual_auroc: 89.51, dual_fpr: 47.97, dual_auroc_ours: 94.31, auroc_fpr: 27.73
2024-05-14 03:14:37,748 : temperature: 0.05, alpha: 12.06, beta: 0.85, pos_auroc: 92.73, pos_fpr: 35.98, neg_auroc: 87.98, neg_fpr: 61.98, dual_auroc: 91.48, dual_fpr: 43.85, dual_auroc_ours: 94.38, auroc_fpr: 27.79
2024-05-14 03:14:39,423 : temperature: 0.07, alpha: 12.06, beta: 0.85, pos_auroc: 92.80, pos_fpr: 35.93, neg_auroc: 88.06, neg_fpr: 61.86, dual_auroc: 91.82, dual_fpr: 43.49, dual_auroc_ours: 94.36, auroc_fpr: 27.84
2024-05-14 03:14:41,144 : temperature: 0.10, alpha: 12.06, beta: 0.85, pos_auroc: 92.81, pos_fpr: 35.99, neg_auroc: 88.12, neg_fpr: 61.47, dual_auroc: 91.95, dual_fpr: 43.28, dual_auroc_ours: 94.34, auroc_fpr: 28.10
2024-05-14 03:14:42,843 : temperature: 0.30, alpha: 12.06, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.52, neg_auroc: 88.19, neg_fpr: 61.20, dual_auroc: 92.03, dual_fpr: 43.14, dual_auroc_ours: 94.27, auroc_fpr: 28.53
2024-05-14 03:14:44,544 : temperature: 0.50, alpha: 12.06, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.57, neg_auroc: 88.20, neg_fpr: 60.77, dual_auroc: 92.03, dual_fpr: 43.37, dual_auroc_ours: 94.26, auroc_fpr: 28.89
2024-05-14 03:14:46,213 : temperature: 1.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.21, neg_fpr: 62.22, dual_auroc: 92.03, dual_fpr: 43.16, dual_auroc_ours: 94.24, auroc_fpr: 28.04
2024-05-14 03:14:47,870 : temperature: 2.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.36, neg_auroc: 88.20, neg_fpr: 61.92, dual_auroc: 92.02, dual_fpr: 42.61, dual_auroc_ours: 94.22, auroc_fpr: 29.43
