2024-04-28 17:19:35,730 : #########TRAIN_EVAL_INFO############
2024-04-28 17:19:35,739 : 
Running in-domain dataset configs.
2024-04-28 17:19:35,739 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:19:41,913 : Preparing ImageNet dataset.
2024-04-28 17:22:05,231 : Getting textual features as CLIP's classifier.
2024-04-28 17:22:21,802 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:22:21,941 : 
Loading visual features and labels from test set.
2024-04-28 17:22:21,970 : 
Running out-domain dataset configs.
2024-04-28 17:22:21,971 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:22:56,570 : **** pos test accuracy: 68.76. ****

2024-04-28 17:22:56,574 : **** neg test accuracy: 0.00. ****

2024-04-28 17:22:56,578 : **** neg test accuracy: 57.97. ****

2024-04-28 17:22:56,581 : **** dual test accuracy: 22.84. ****

2024-04-28 17:22:56,922 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:22:57,227 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:22:57,589 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:22:57,948 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:22:57,955 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:22:58,413 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:23:00,038 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:25:42,829 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:91.36
2024-04-28 17:25:43,283 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:50.00
2024-04-28 17:25:43,738 : temperature: 0.70, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:50.00
2024-04-28 17:25:44,191 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:50.00
2024-04-28 17:25:44,646 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:50.00
2024-04-28 17:25:45,100 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:50.00
2024-04-28 17:25:46,727 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:93.31
2024-04-28 17:25:47,170 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:91.31
2024-04-28 17:25:47,599 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:50.00
2024-04-28 17:25:48,032 : temperature: 0.70, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:50.00
2024-04-28 17:25:48,485 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:50.00
2024-04-28 17:25:48,936 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:50.00
2024-04-28 17:25:49,386 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 91.54, neg_auroc: 68.02, dual_auroc: 75.59, dual_auroc_ours:50.00
2024-04-28 17:25:51,013 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:93.25
2024-04-28 17:25:51,455 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:91.24
2024-04-28 17:25:51,905 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:50.00
2024-04-28 17:25:52,354 : temperature: 0.70, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:50.00
2024-04-28 17:25:52,809 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:50.00
2024-04-28 17:25:53,262 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:50.00
2024-04-28 17:25:53,715 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 91.43, neg_auroc: 68.15, dual_auroc: 74.67, dual_auroc_ours:50.00
2024-04-28 17:25:55,349 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:93.16
2024-04-28 17:25:55,811 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:91.13
2024-04-28 17:25:56,260 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:50.00
2024-04-28 17:25:56,714 : temperature: 0.70, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:50.00
2024-04-28 17:25:57,163 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:50.00
2024-04-28 17:25:57,615 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:50.00
2024-04-28 17:25:58,067 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 91.30, neg_auroc: 68.23, dual_auroc: 73.48, dual_auroc_ours:50.00
2024-04-28 17:25:59,695 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:93.06
2024-04-28 17:26:00,143 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:91.02
2024-04-28 17:26:00,573 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:50.00
2024-04-28 17:26:01,004 : temperature: 0.70, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:50.00
2024-04-28 17:26:01,431 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:50.00
2024-04-28 17:26:01,860 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:50.00
2024-04-28 17:26:02,288 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 91.15, neg_auroc: 68.36, dual_auroc: 71.90, dual_auroc_ours:50.00
2024-04-28 17:26:03,920 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:92.99
2024-04-28 17:26:04,365 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:90.96
2024-04-28 17:26:04,798 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:50.00
2024-04-28 17:26:05,229 : temperature: 0.70, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:50.00
2024-04-28 17:26:05,662 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:50.00
2024-04-28 17:26:06,093 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:50.00
2024-04-28 17:26:06,521 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 91.04, neg_auroc: 68.49, dual_auroc: 70.41, dual_auroc_ours:50.00
2024-04-28 17:26:08,044 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:92.88
2024-04-28 17:26:08,486 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:90.81
2024-04-28 17:26:08,916 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:50.00
2024-04-28 17:26:09,344 : temperature: 0.70, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:50.00
2024-04-28 17:26:09,776 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:50.00
2024-04-28 17:26:10,208 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:50.00
2024-04-28 17:26:10,636 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 90.88, neg_auroc: 68.61, dual_auroc: 68.60, dual_auroc_ours:50.00
2024-04-28 17:26:12,212 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:92.74
2024-04-28 17:26:12,655 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:90.64
2024-04-28 17:26:13,088 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:50.00
2024-04-28 17:26:13,540 : temperature: 0.70, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:50.00
2024-04-28 17:26:13,992 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:50.00
2024-04-28 17:26:14,442 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:50.00
2024-04-28 17:26:14,895 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 90.70, neg_auroc: 68.76, dual_auroc: 66.58, dual_auroc_ours:50.00
2024-04-28 17:26:16,476 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:92.62
2024-04-28 17:26:16,919 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:90.54
2024-04-28 17:26:17,347 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:50.00
2024-04-28 17:26:17,776 : temperature: 0.70, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:50.00
2024-04-28 17:26:18,205 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:50.00
2024-04-28 17:26:18,635 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:50.00
2024-04-28 17:26:19,065 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 90.55, neg_auroc: 68.92, dual_auroc: 64.97, dual_auroc_ours:50.00
2024-04-28 17:26:20,589 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:92.47
2024-04-28 17:26:21,034 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:90.35
2024-04-28 17:26:21,466 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:50.00
2024-04-28 17:26:21,917 : temperature: 0.70, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:50.00
2024-04-28 17:26:22,367 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:50.00
2024-04-28 17:26:22,822 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:50.00
2024-04-28 17:26:23,277 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 90.36, neg_auroc: 69.04, dual_auroc: 62.82, dual_auroc_ours:50.00
2024-04-28 17:26:24,908 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:92.31
2024-04-28 17:26:25,351 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:90.18
2024-04-28 17:26:25,806 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:50.00
2024-04-28 17:26:26,258 : temperature: 0.70, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:50.00
2024-04-28 17:26:26,715 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:50.00
2024-04-28 17:26:27,168 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:50.00
2024-04-28 17:26:27,619 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 90.16, neg_auroc: 69.18, dual_auroc: 61.15, dual_auroc_ours:50.00
2024-04-28 17:26:29,245 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:92.14
2024-04-28 17:26:29,689 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:90.00
2024-04-28 17:26:30,119 : temperature: 0.50, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:50.00
2024-04-28 17:26:30,570 : temperature: 0.70, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:50.00
2024-04-28 17:26:31,022 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:50.00
2024-04-28 17:26:31,472 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:50.00
2024-04-28 17:26:31,924 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.96, neg_auroc: 69.38, dual_auroc: 59.62, dual_auroc_ours:50.00
2024-04-28 17:26:33,550 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:91.95
2024-04-28 17:26:33,991 : temperature: 0.30, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:89.84
2024-04-28 17:26:34,422 : temperature: 0.50, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:50.00
2024-04-28 17:26:34,874 : temperature: 0.70, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:50.00
2024-04-28 17:26:35,328 : temperature: 1.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:50.00
2024-04-28 17:26:35,779 : temperature: 2.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:50.00
2024-04-28 17:26:36,229 : temperature: 3.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.75, neg_auroc: 69.45, dual_auroc: 58.17, dual_auroc_ours:50.00
2024-04-28 17:26:37,853 : temperature: 0.10, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:91.78
2024-04-28 17:26:38,295 : temperature: 0.30, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:89.67
2024-04-28 17:26:38,726 : temperature: 0.50, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:50.00
2024-04-28 17:26:39,179 : temperature: 0.70, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:50.00
2024-04-28 17:26:39,632 : temperature: 1.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:50.00
2024-04-28 17:26:40,085 : temperature: 2.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:50.00
2024-04-28 17:26:40,536 : temperature: 3.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.56, neg_auroc: 69.73, dual_auroc: 56.96, dual_auroc_ours:50.00
2024-04-28 17:26:42,169 : temperature: 0.10, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:91.53
2024-04-28 17:26:42,612 : temperature: 0.30, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:89.40
2024-04-28 17:26:43,067 : temperature: 0.50, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:50.00
2024-04-28 17:26:43,521 : temperature: 0.70, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:50.00
2024-04-28 17:26:43,973 : temperature: 1.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:50.00
2024-04-28 17:26:44,423 : temperature: 2.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:50.00
2024-04-28 17:26:44,873 : temperature: 3.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.27, neg_auroc: 69.76, dual_auroc: 55.98, dual_auroc_ours:50.00
2024-04-28 17:26:46,504 : temperature: 0.10, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:91.29
2024-04-28 17:26:46,967 : temperature: 0.30, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:89.16
2024-04-28 17:26:47,419 : temperature: 0.50, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:50.00
2024-04-28 17:26:47,870 : temperature: 0.70, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:50.00
2024-04-28 17:26:48,322 : temperature: 1.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:50.00
2024-04-28 17:26:48,779 : temperature: 2.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:50.00
2024-04-28 17:26:49,235 : temperature: 3.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.01, neg_auroc: 69.92, dual_auroc: 54.78, dual_auroc_ours:50.00
2024-04-28 17:26:50,758 : temperature: 0.10, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:90.91
2024-04-28 17:26:51,201 : temperature: 0.30, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:88.79
2024-04-28 17:26:51,632 : temperature: 0.50, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:50.00
2024-04-28 17:26:52,085 : temperature: 0.70, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:50.00
2024-04-28 17:26:52,537 : temperature: 1.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:50.00
2024-04-28 17:26:52,990 : temperature: 2.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:50.00
2024-04-28 17:26:53,440 : temperature: 3.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:50.00
2024-04-28 17:26:55,067 : temperature: 0.10, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.74
2024-04-28 17:26:55,510 : temperature: 0.30, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:88.65
2024-04-28 17:26:55,961 : temperature: 0.50, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:50.00
2024-04-28 17:26:56,415 : temperature: 0.70, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:50.00
2024-04-28 17:26:56,866 : temperature: 1.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:50.00
2024-04-28 17:26:57,317 : temperature: 2.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:50.00
2024-04-28 17:26:57,768 : temperature: 3.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:50.00
2024-04-28 17:26:59,395 : temperature: 0.10, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.47
2024-04-28 17:26:59,839 : temperature: 0.30, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:88.44
2024-04-28 17:27:00,291 : temperature: 0.50, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:50.00
2024-04-28 17:27:00,744 : temperature: 0.70, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:50.00
2024-04-28 17:27:01,194 : temperature: 1.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:50.00
2024-04-28 17:27:01,647 : temperature: 2.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:50.00
2024-04-28 17:27:02,098 : temperature: 3.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:50.00
2024-04-28 17:27:03,736 : temperature: 0.10, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.17
2024-04-28 17:27:04,202 : temperature: 0.30, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:88.13
2024-04-28 17:27:04,655 : temperature: 0.50, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:50.00
2024-04-28 17:27:05,106 : temperature: 0.70, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:50.00
2024-04-28 17:27:05,559 : temperature: 1.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:50.00
2024-04-28 17:27:06,013 : temperature: 2.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:50.00
2024-04-28 17:27:06,462 : temperature: 3.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:50.00
