2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 06:23:49,678 : temperature: 0.10, alpha: 0.10, beta: 1.60, pos_auroc: 92.23, pos_fpr: 36.20, neg_auroc: 90.00, neg_fpr: 51.58, dual_auroc: 91.97, dual_fpr: 38.43, dual_auroc_ours: 92.78, auroc_fpr: 33.04
2024-05-11 06:23:51,196 : temperature: 0.30, alpha: 0.10, beta: 1.60, pos_auroc: 92.40, pos_fpr: 35.74, neg_auroc: 90.07, neg_fpr: 51.37, dual_auroc: 92.23, dual_fpr: 37.87, dual_auroc_ours: 92.87, auroc_fpr: 32.84
2024-05-11 06:23:52,711 : temperature: 0.50, alpha: 0.10, beta: 1.60, pos_auroc: 92.42, pos_fpr: 35.42, neg_auroc: 90.08, neg_fpr: 51.47, dual_auroc: 92.27, dual_fpr: 37.69, dual_auroc_ours: 92.89, auroc_fpr: 32.71
2024-05-11 06:23:54,221 : temperature: 1.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.44, pos_fpr: 35.33, neg_auroc: 90.09, neg_fpr: 51.61, dual_auroc: 92.30, dual_fpr: 37.33, dual_auroc_ours: 92.90, auroc_fpr: 32.44
2024-05-11 06:23:55,725 : temperature: 2.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.45, pos_fpr: 34.37, neg_auroc: 90.08, neg_fpr: 51.32, dual_auroc: 92.30, dual_fpr: 36.75, dual_auroc_ours: 92.90, auroc_fpr: 33.69
2024-05-11 06:23:57,231 : temperature: 3.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.45, pos_fpr: 36.24, neg_auroc: 90.06, neg_fpr: 47.25, dual_auroc: 92.31, dual_fpr: 37.40, dual_auroc_ours: 92.89, auroc_fpr: 34.34
2024-05-11 06:23:58,730 : temperature: 5.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.41, pos_fpr: 32.07, neg_auroc: 89.99, neg_fpr: 46.67, dual_auroc: 92.29, dual_fpr: 38.54, dual_auroc_ours: 92.87, auroc_fpr: 32.09
2024-05-11 06:24:00,230 : temperature: 10.00, alpha: 0.10, beta: 1.60, pos_auroc: 92.25, pos_fpr: 31.78, neg_auroc: 89.65, neg_fpr: 62.11, dual_auroc: 92.24, dual_fpr: 37.55, dual_auroc_ours: 92.71, auroc_fpr: 32.00
2024-05-11 06:24:01,803 : temperature: 0.03, alpha: 1.10, beta: 1.60, pos_auroc: 91.00, pos_fpr: 40.20, neg_auroc: 89.82, neg_fpr: 51.12, dual_auroc: 88.92, dual_fpr: 45.61, dual_auroc_ours: 92.08, auroc_fpr: 35.43
2024-05-11 06:24:03,325 : temperature: 0.05, alpha: 1.10, beta: 1.60, pos_auroc: 91.79, pos_fpr: 37.75, neg_auroc: 90.10, neg_fpr: 50.41, dual_auroc: 91.25, dual_fpr: 40.34, dual_auroc_ours: 92.48, auroc_fpr: 34.15
2024-05-11 06:24:04,846 : temperature: 0.07, alpha: 1.10, beta: 1.60, pos_auroc: 92.02, pos_fpr: 37.07, neg_auroc: 90.18, neg_fpr: 50.35, dual_auroc: 91.76, dual_fpr: 39.12, dual_auroc_ours: 92.60, auroc_fpr: 33.70
2024-05-11 06:24:06,361 : temperature: 0.10, alpha: 1.10, beta: 1.60, pos_auroc: 92.15, pos_fpr: 36.62, neg_auroc: 90.24, neg_fpr: 50.35, dual_auroc: 92.02, dual_fpr: 38.41, dual_auroc_ours: 92.67, auroc_fpr: 33.42
2024-05-11 06:24:07,879 : temperature: 0.30, alpha: 1.10, beta: 1.60, pos_auroc: 92.32, pos_fpr: 36.18, neg_auroc: 90.31, neg_fpr: 50.27, dual_auroc: 92.28, dual_fpr: 37.67, dual_auroc_ours: 92.77, auroc_fpr: 33.18
2024-05-11 06:24:09,391 : temperature: 0.50, alpha: 1.10, beta: 1.60, pos_auroc: 92.34, pos_fpr: 35.75, neg_auroc: 90.32, neg_fpr: 49.78, dual_auroc: 92.31, dual_fpr: 37.38, dual_auroc_ours: 92.78, auroc_fpr: 32.67
2024-05-11 06:24:10,904 : temperature: 1.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.36, pos_fpr: 35.66, neg_auroc: 90.33, neg_fpr: 51.26, dual_auroc: 92.34, dual_fpr: 37.44, dual_auroc_ours: 92.80, auroc_fpr: 32.46
2024-05-11 06:24:12,410 : temperature: 2.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.37, pos_fpr: 34.84, neg_auroc: 90.32, neg_fpr: 50.91, dual_auroc: 92.35, dual_fpr: 36.87, dual_auroc_ours: 92.80, auroc_fpr: 33.80
2024-05-11 06:24:13,918 : temperature: 3.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.36, pos_fpr: 36.68, neg_auroc: 90.31, neg_fpr: 46.80, dual_auroc: 92.35, dual_fpr: 37.47, dual_auroc_ours: 92.79, auroc_fpr: 34.49
2024-05-11 06:24:15,416 : temperature: 5.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.33, pos_fpr: 32.43, neg_auroc: 90.24, neg_fpr: 46.35, dual_auroc: 92.34, dual_fpr: 38.68, dual_auroc_ours: 92.76, auroc_fpr: 31.93
2024-05-11 06:24:16,909 : temperature: 10.00, alpha: 1.10, beta: 1.60, pos_auroc: 92.17, pos_fpr: 32.20, neg_auroc: 89.88, neg_fpr: 61.87, dual_auroc: 92.29, dual_fpr: 37.56, dual_auroc_ours: 92.62, auroc_fpr: 31.85
2024-05-11 06:24:18,476 : temperature: 0.03, alpha: 2.09, beta: 1.60, pos_auroc: 90.91, pos_fpr: 40.83, neg_auroc: 90.05, neg_fpr: 50.11, dual_auroc: 88.94, dual_fpr: 45.53, dual_auroc_ours: 91.95, auroc_fpr: 36.17
2024-05-11 06:24:20,000 : temperature: 0.05, alpha: 2.09, beta: 1.60, pos_auroc: 91.70, pos_fpr: 38.42, neg_auroc: 90.32, neg_fpr: 49.49, dual_auroc: 91.28, dual_fpr: 40.00, dual_auroc_ours: 92.36, auroc_fpr: 34.57
2024-05-11 06:24:21,523 : temperature: 0.07, alpha: 2.09, beta: 1.60, pos_auroc: 91.93, pos_fpr: 37.61, neg_auroc: 90.41, neg_fpr: 49.33, dual_auroc: 91.79, dual_fpr: 38.86, dual_auroc_ours: 92.48, auroc_fpr: 34.44
2024-05-11 06:24:23,053 : temperature: 0.10, alpha: 2.09, beta: 1.60, pos_auroc: 92.06, pos_fpr: 37.17, neg_auroc: 90.47, neg_fpr: 49.26, dual_auroc: 92.05, dual_fpr: 38.27, dual_auroc_ours: 92.56, auroc_fpr: 34.09
2024-05-11 06:24:24,580 : temperature: 0.30, alpha: 2.09, beta: 1.60, pos_auroc: 92.23, pos_fpr: 36.65, neg_auroc: 90.54, neg_fpr: 49.12, dual_auroc: 92.31, dual_fpr: 37.42, dual_auroc_ours: 92.65, auroc_fpr: 33.65
2024-05-11 06:24:26,110 : temperature: 0.50, alpha: 2.09, beta: 1.60, pos_auroc: 92.25, pos_fpr: 36.17, neg_auroc: 90.56, neg_fpr: 49.38, dual_auroc: 92.34, dual_fpr: 37.11, dual_auroc_ours: 92.67, auroc_fpr: 33.53
2024-05-11 06:24:27,665 : temperature: 1.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.27, pos_fpr: 36.09, neg_auroc: 90.56, neg_fpr: 47.88, dual_auroc: 92.37, dual_fpr: 37.56, dual_auroc_ours: 92.68, auroc_fpr: 34.23
2024-05-11 06:24:29,194 : temperature: 2.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.27, pos_fpr: 35.16, neg_auroc: 90.55, neg_fpr: 50.79, dual_auroc: 92.38, dual_fpr: 37.01, dual_auroc_ours: 92.68, auroc_fpr: 34.00
2024-05-11 06:24:30,697 : temperature: 3.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.26, pos_fpr: 37.10, neg_auroc: 90.54, neg_fpr: 46.59, dual_auroc: 92.38, dual_fpr: 37.56, dual_auroc_ours: 92.68, auroc_fpr: 34.55
2024-05-11 06:24:32,202 : temperature: 5.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.23, pos_fpr: 32.95, neg_auroc: 90.48, neg_fpr: 46.20, dual_auroc: 92.37, dual_fpr: 38.78, dual_auroc_ours: 92.65, auroc_fpr: 32.20
2024-05-11 06:24:33,697 : temperature: 10.00, alpha: 2.09, beta: 1.60, pos_auroc: 92.07, pos_fpr: 32.72, neg_auroc: 90.15, neg_fpr: 61.44, dual_auroc: 92.32, dual_fpr: 37.73, dual_auroc_ours: 92.50, auroc_fpr: 32.08
2024-05-11 06:24:35,259 : temperature: 0.03, alpha: 3.09, beta: 1.60, pos_auroc: 90.82, pos_fpr: 41.45, neg_auroc: 90.25, neg_fpr: 48.90, dual_auroc: 88.96, dual_fpr: 45.18, dual_auroc_ours: 91.80, auroc_fpr: 36.55
2024-05-11 06:24:36,784 : temperature: 0.05, alpha: 3.09, beta: 1.60, pos_auroc: 91.61, pos_fpr: 38.91, neg_auroc: 90.54, neg_fpr: 48.40, dual_auroc: 91.31, dual_fpr: 39.86, dual_auroc_ours: 92.22, auroc_fpr: 35.32
2024-05-11 06:24:38,301 : temperature: 0.07, alpha: 3.09, beta: 1.60, pos_auroc: 91.83, pos_fpr: 38.17, neg_auroc: 90.63, neg_fpr: 48.12, dual_auroc: 91.82, dual_fpr: 38.66, dual_auroc_ours: 92.35, auroc_fpr: 34.95
2024-05-11 06:24:39,821 : temperature: 0.10, alpha: 3.09, beta: 1.60, pos_auroc: 91.97, pos_fpr: 37.70, neg_auroc: 90.68, neg_fpr: 48.03, dual_auroc: 92.08, dual_fpr: 38.11, dual_auroc_ours: 92.43, auroc_fpr: 34.89
2024-05-11 06:24:41,335 : temperature: 0.30, alpha: 3.09, beta: 1.60, pos_auroc: 92.13, pos_fpr: 37.12, neg_auroc: 90.76, neg_fpr: 48.11, dual_auroc: 92.34, dual_fpr: 37.39, dual_auroc_ours: 92.53, auroc_fpr: 34.63
2024-05-11 06:24:42,850 : temperature: 0.50, alpha: 3.09, beta: 1.60, pos_auroc: 92.16, pos_fpr: 36.64, neg_auroc: 90.77, neg_fpr: 47.72, dual_auroc: 92.38, dual_fpr: 37.30, dual_auroc_ours: 92.55, auroc_fpr: 34.38
2024-05-11 06:24:44,365 : temperature: 1.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.17, pos_fpr: 36.58, neg_auroc: 90.78, neg_fpr: 47.77, dual_auroc: 92.40, dual_fpr: 36.90, dual_auroc_ours: 92.56, auroc_fpr: 34.34
2024-05-11 06:24:45,869 : temperature: 2.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.18, pos_fpr: 35.54, neg_auroc: 90.77, neg_fpr: 50.35, dual_auroc: 92.40, dual_fpr: 37.19, dual_auroc_ours: 92.56, auroc_fpr: 34.12
2024-05-11 06:24:47,374 : temperature: 3.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.16, pos_fpr: 37.63, neg_auroc: 90.76, neg_fpr: 46.42, dual_auroc: 92.41, dual_fpr: 37.75, dual_auroc_ours: 92.55, auroc_fpr: 34.66
2024-05-11 06:24:48,871 : temperature: 5.00, alpha: 3.09, beta: 1.60, pos_auroc: 92.14, pos_fpr: 33.50, neg_auroc: 90.68, neg_fpr: 45.95, dual_auroc: 92.40, dual_fpr: 38.88, dual_auroc_ours: 92.51, auroc_fpr: 32.42
2024-05-11 06:24:50,364 : temperature: 10.00, alpha: 3.09, beta: 1.60, pos_auroc: 91.97, pos_fpr: 33.27, neg_auroc: 90.35, neg_fpr: 61.12, dual_auroc: 92.34, dual_fpr: 37.91, dual_auroc_ours: 92.37, auroc_fpr: 32.28
2024-05-11 06:24:51,940 : temperature: 0.03, alpha: 4.09, beta: 1.60, pos_auroc: 90.72, pos_fpr: 41.76, neg_auroc: 90.45, neg_fpr: 47.87, dual_auroc: 88.99, dual_fpr: 45.06, dual_auroc_ours: 91.65, auroc_fpr: 37.66
2024-05-11 06:24:53,460 : temperature: 0.05, alpha: 4.09, beta: 1.60, pos_auroc: 91.51, pos_fpr: 39.31, neg_auroc: 90.74, neg_fpr: 47.26, dual_auroc: 91.34, dual_fpr: 39.70, dual_auroc_ours: 92.08, auroc_fpr: 36.04
2024-05-11 06:24:54,985 : temperature: 0.07, alpha: 4.09, beta: 1.60, pos_auroc: 91.73, pos_fpr: 38.66, neg_auroc: 90.83, neg_fpr: 46.85, dual_auroc: 91.85, dual_fpr: 38.55, dual_auroc_ours: 92.21, auroc_fpr: 35.70
2024-05-11 06:24:56,504 : temperature: 0.10, alpha: 4.09, beta: 1.60, pos_auroc: 91.86, pos_fpr: 38.24, neg_auroc: 90.89, neg_fpr: 46.80, dual_auroc: 92.10, dual_fpr: 37.81, dual_auroc_ours: 92.29, auroc_fpr: 35.46
2024-05-11 06:24:58,023 : temperature: 0.30, alpha: 4.09, beta: 1.60, pos_auroc: 92.02, pos_fpr: 37.49, neg_auroc: 90.97, neg_fpr: 46.49, dual_auroc: 92.37, dual_fpr: 37.10, dual_auroc_ours: 92.40, auroc_fpr: 35.10
2024-05-11 06:24:59,543 : temperature: 0.50, alpha: 4.09, beta: 1.60, pos_auroc: 92.05, pos_fpr: 37.09, neg_auroc: 90.98, neg_fpr: 46.28, dual_auroc: 92.40, dual_fpr: 36.99, dual_auroc_ours: 92.42, auroc_fpr: 35.14
2024-05-11 06:25:01,058 : temperature: 1.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.07, pos_fpr: 37.01, neg_auroc: 90.99, neg_fpr: 47.62, dual_auroc: 92.43, dual_fpr: 36.92, dual_auroc_ours: 92.43, auroc_fpr: 34.56
2024-05-11 06:25:02,577 : temperature: 2.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.07, pos_fpr: 36.09, neg_auroc: 90.98, neg_fpr: 44.20, dual_auroc: 92.43, dual_fpr: 37.17, dual_auroc_ours: 92.42, auroc_fpr: 34.41
2024-05-11 06:25:04,086 : temperature: 3.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.06, pos_fpr: 38.12, neg_auroc: 90.94, neg_fpr: 46.22, dual_auroc: 92.43, dual_fpr: 37.80, dual_auroc_ours: 92.42, auroc_fpr: 34.87
2024-05-11 06:25:05,597 : temperature: 5.00, alpha: 4.09, beta: 1.60, pos_auroc: 92.03, pos_fpr: 33.82, neg_auroc: 90.89, neg_fpr: 45.68, dual_auroc: 92.43, dual_fpr: 38.95, dual_auroc_ours: 92.38, auroc_fpr: 32.65
2024-05-11 06:25:07,111 : temperature: 10.00, alpha: 4.09, beta: 1.60, pos_auroc: 91.87, pos_fpr: 33.60, neg_auroc: 90.55, neg_fpr: 61.02, dual_auroc: 92.37, dual_fpr: 38.04, dual_auroc_ours: 92.23, auroc_fpr: 32.53
2024-05-11 06:25:08,733 : temperature: 0.03, alpha: 5.08, beta: 1.60, pos_auroc: 90.61, pos_fpr: 42.24, neg_auroc: 90.63, neg_fpr: 47.02, dual_auroc: 89.00, dual_fpr: 45.04, dual_auroc_ours: 91.48, auroc_fpr: 38.27
2024-05-11 06:25:10,283 : temperature: 0.05, alpha: 5.08, beta: 1.60, pos_auroc: 91.40, pos_fpr: 40.03, neg_auroc: 90.92, neg_fpr: 46.52, dual_auroc: 91.35, dual_fpr: 39.85, dual_auroc_ours: 91.92, auroc_fpr: 36.74
2024-05-11 06:25:11,805 : temperature: 0.07, alpha: 5.08, beta: 1.60, pos_auroc: 91.62, pos_fpr: 39.27, neg_auroc: 91.01, neg_fpr: 46.11, dual_auroc: 91.87, dual_fpr: 38.51, dual_auroc_ours: 92.06, auroc_fpr: 36.44
2024-05-11 06:25:13,328 : temperature: 0.10, alpha: 5.08, beta: 1.60, pos_auroc: 91.75, pos_fpr: 38.73, neg_auroc: 91.07, neg_fpr: 45.84, dual_auroc: 92.12, dual_fpr: 37.74, dual_auroc_ours: 92.14, auroc_fpr: 36.08
2024-05-11 06:25:14,851 : temperature: 0.30, alpha: 5.08, beta: 1.60, pos_auroc: 91.91, pos_fpr: 38.09, neg_auroc: 91.15, neg_fpr: 45.63, dual_auroc: 92.38, dual_fpr: 36.80, dual_auroc_ours: 92.25, auroc_fpr: 35.94
2024-05-11 06:25:16,362 : temperature: 0.50, alpha: 5.08, beta: 1.60, pos_auroc: 91.93, pos_fpr: 37.56, neg_auroc: 91.17, neg_fpr: 46.09, dual_auroc: 92.42, dual_fpr: 36.74, dual_auroc_ours: 92.27, auroc_fpr: 35.33
2024-05-11 06:25:17,875 : temperature: 1.00, alpha: 5.08, beta: 1.60, pos_auroc: 91.95, pos_fpr: 37.53, neg_auroc: 91.18, neg_fpr: 44.66, dual_auroc: 92.45, dual_fpr: 37.06, dual_auroc_ours: 92.28, auroc_fpr: 36.13
2024-05-11 06:25:19,379 : temperature: 2.00, alpha: 5.08, beta: 1.60, pos_auroc: 91.95, pos_fpr: 36.65, neg_auroc: 91.16, neg_fpr: 44.12, dual_auroc: 92.46, dual_fpr: 37.48, dual_auroc_ours: 92.28, auroc_fpr: 34.57
2024-05-11 06:25:20,884 : temperature: 3.00, alpha: 5.08, beta: 1.60, pos_auroc: 91.95, pos_fpr: 38.69, neg_auroc: 91.15, neg_fpr: 46.00, dual_auroc: 92.45, dual_fpr: 38.03, dual_auroc_ours: 92.27, auroc_fpr: 35.03
2024-05-11 06:25:22,387 : temperature: 5.00, alpha: 5.08, beta: 1.60, pos_auroc: 91.91, pos_fpr: 34.29, neg_auroc: 91.06, neg_fpr: 45.51, dual_auroc: 92.44, dual_fpr: 34.18, dual_auroc_ours: 92.24, auroc_fpr: 32.88
2024-05-11 06:25:23,883 : temperature: 10.00, alpha: 5.08, beta: 1.60, pos_auroc: 91.76, pos_fpr: 34.17, neg_auroc: 90.72, neg_fpr: 61.18, dual_auroc: 92.38, dual_fpr: 38.17, dual_auroc_ours: 92.09, auroc_fpr: 32.72
2024-05-11 06:25:25,450 : temperature: 0.03, alpha: 6.08, beta: 1.60, pos_auroc: 90.50, pos_fpr: 42.74, neg_auroc: 90.80, neg_fpr: 45.92, dual_auroc: 89.01, dual_fpr: 45.16, dual_auroc_ours: 91.30, auroc_fpr: 39.02
2024-05-11 06:25:26,975 : temperature: 0.05, alpha: 6.08, beta: 1.60, pos_auroc: 91.28, pos_fpr: 40.31, neg_auroc: 91.09, neg_fpr: 45.08, dual_auroc: 91.37, dual_fpr: 39.80, dual_auroc_ours: 91.76, auroc_fpr: 37.77
2024-05-11 06:25:28,496 : temperature: 0.07, alpha: 6.08, beta: 1.60, pos_auroc: 91.50, pos_fpr: 39.62, neg_auroc: 91.19, neg_fpr: 44.82, dual_auroc: 91.88, dual_fpr: 38.41, dual_auroc_ours: 91.89, auroc_fpr: 37.02
2024-05-11 06:25:30,021 : temperature: 0.10, alpha: 6.08, beta: 1.60, pos_auroc: 91.63, pos_fpr: 39.22, neg_auroc: 91.25, neg_fpr: 44.75, dual_auroc: 92.14, dual_fpr: 37.56, dual_auroc_ours: 91.98, auroc_fpr: 36.85
2024-05-11 06:25:31,536 : temperature: 0.30, alpha: 6.08, beta: 1.60, pos_auroc: 91.79, pos_fpr: 38.81, neg_auroc: 91.33, neg_fpr: 44.73, dual_auroc: 92.40, dual_fpr: 36.60, dual_auroc_ours: 92.10, auroc_fpr: 36.52
2024-05-11 06:25:33,052 : temperature: 0.50, alpha: 6.08, beta: 1.60, pos_auroc: 91.81, pos_fpr: 38.37, neg_auroc: 91.35, neg_fpr: 44.73, dual_auroc: 92.44, dual_fpr: 36.49, dual_auroc_ours: 92.12, auroc_fpr: 36.25
2024-05-11 06:25:34,563 : temperature: 1.00, alpha: 6.08, beta: 1.60, pos_auroc: 91.83, pos_fpr: 38.38, neg_auroc: 91.35, neg_fpr: 44.54, dual_auroc: 92.46, dual_fpr: 36.38, dual_auroc_ours: 92.13, auroc_fpr: 36.37
2024-05-11 06:25:36,069 : temperature: 2.00, alpha: 6.08, beta: 1.60, pos_auroc: 91.83, pos_fpr: 37.18, neg_auroc: 91.35, neg_fpr: 44.11, dual_auroc: 92.47, dual_fpr: 35.80, dual_auroc_ours: 92.13, auroc_fpr: 37.89
2024-05-11 06:25:37,574 : temperature: 3.00, alpha: 6.08, beta: 1.60, pos_auroc: 91.83, pos_fpr: 39.27, neg_auroc: 91.33, neg_fpr: 45.92, dual_auroc: 92.47, dual_fpr: 35.23, dual_auroc_ours: 92.12, auroc_fpr: 35.25
2024-05-11 06:25:39,072 : temperature: 5.00, alpha: 6.08, beta: 1.60, pos_auroc: 91.79, pos_fpr: 34.99, neg_auroc: 91.24, neg_fpr: 45.48, dual_auroc: 92.46, dual_fpr: 34.42, dual_auroc_ours: 92.09, auroc_fpr: 32.96
2024-05-11 06:25:40,565 : temperature: 10.00, alpha: 6.08, beta: 1.60, pos_auroc: 91.64, pos_fpr: 34.75, neg_auroc: 90.90, neg_fpr: 61.21, dual_auroc: 92.42, dual_fpr: 38.32, dual_auroc_ours: 91.94, auroc_fpr: 32.88
2024-05-11 06:25:42,138 : temperature: 0.03, alpha: 7.08, beta: 1.60, pos_auroc: 90.37, pos_fpr: 43.33, neg_auroc: 90.95, neg_fpr: 45.35, dual_auroc: 89.01, dual_fpr: 45.08, dual_auroc_ours: 91.10, auroc_fpr: 39.94
2024-05-11 06:25:43,667 : temperature: 0.05, alpha: 7.08, beta: 1.60, pos_auroc: 91.15, pos_fpr: 41.09, neg_auroc: 91.25, neg_fpr: 44.48, dual_auroc: 91.38, dual_fpr: 39.86, dual_auroc_ours: 91.57, auroc_fpr: 38.43
2024-05-11 06:25:45,194 : temperature: 0.07, alpha: 7.08, beta: 1.60, pos_auroc: 91.37, pos_fpr: 40.29, neg_auroc: 91.34, neg_fpr: 43.97, dual_auroc: 91.89, dual_fpr: 38.42, dual_auroc_ours: 91.72, auroc_fpr: 38.09
2024-05-11 06:25:46,714 : temperature: 0.10, alpha: 7.08, beta: 1.60, pos_auroc: 91.50, pos_fpr: 39.81, neg_auroc: 91.41, neg_fpr: 43.91, dual_auroc: 92.15, dual_fpr: 37.58, dual_auroc_ours: 91.81, auroc_fpr: 37.66
2024-05-11 06:25:48,230 : temperature: 0.30, alpha: 7.08, beta: 1.60, pos_auroc: 91.66, pos_fpr: 39.32, neg_auroc: 91.49, neg_fpr: 43.55, dual_auroc: 92.41, dual_fpr: 36.47, dual_auroc_ours: 91.93, auroc_fpr: 37.11
2024-05-11 06:25:49,742 : temperature: 0.50, alpha: 7.08, beta: 1.60, pos_auroc: 91.68, pos_fpr: 38.98, neg_auroc: 91.51, neg_fpr: 43.69, dual_auroc: 92.45, dual_fpr: 36.39, dual_auroc_ours: 91.96, auroc_fpr: 37.21
2024-05-11 06:25:51,253 : temperature: 1.00, alpha: 7.08, beta: 1.60, pos_auroc: 91.70, pos_fpr: 38.89, neg_auroc: 91.52, neg_fpr: 44.64, dual_auroc: 92.47, dual_fpr: 36.54, dual_auroc_ours: 91.97, auroc_fpr: 36.72
2024-05-11 06:25:52,754 : temperature: 2.00, alpha: 7.08, beta: 1.60, pos_auroc: 91.70, pos_fpr: 37.81, neg_auroc: 91.51, neg_fpr: 44.17, dual_auroc: 92.48, dual_fpr: 35.99, dual_auroc_ours: 91.97, auroc_fpr: 38.25
2024-05-11 06:25:54,258 : temperature: 3.00, alpha: 7.08, beta: 1.60, pos_auroc: 91.69, pos_fpr: 40.04, neg_auroc: 91.49, neg_fpr: 45.89, dual_auroc: 92.48, dual_fpr: 35.54, dual_auroc_ours: 91.96, auroc_fpr: 35.39
2024-05-11 06:25:55,754 : temperature: 5.00, alpha: 7.08, beta: 1.60, pos_auroc: 91.66, pos_fpr: 35.58, neg_auroc: 91.42, neg_fpr: 45.43, dual_auroc: 92.48, dual_fpr: 34.68, dual_auroc_ours: 91.92, auroc_fpr: 41.63
2024-05-11 06:25:57,250 : temperature: 10.00, alpha: 7.08, beta: 1.60, pos_auroc: 91.49, pos_fpr: 35.37, neg_auroc: 91.07, neg_fpr: 33.17, dual_auroc: 92.43, dual_fpr: 38.55, dual_auroc_ours: 91.77, auroc_fpr: 33.15
2024-05-11 06:25:58,823 : temperature: 0.03, alpha: 8.07, beta: 1.60, pos_auroc: 90.23, pos_fpr: 43.92, neg_auroc: 91.09, neg_fpr: 44.80, dual_auroc: 89.01, dual_fpr: 45.30, dual_auroc_ours: 90.88, auroc_fpr: 40.93
2024-05-11 06:26:00,346 : temperature: 0.05, alpha: 8.07, beta: 1.60, pos_auroc: 91.01, pos_fpr: 41.51, neg_auroc: 91.39, neg_fpr: 43.52, dual_auroc: 91.38, dual_fpr: 39.77, dual_auroc_ours: 91.38, auroc_fpr: 39.52
2024-05-11 06:26:01,871 : temperature: 0.07, alpha: 8.07, beta: 1.60, pos_auroc: 91.23, pos_fpr: 40.84, neg_auroc: 91.49, neg_fpr: 43.19, dual_auroc: 91.89, dual_fpr: 38.27, dual_auroc_ours: 91.53, auroc_fpr: 39.10
2024-05-11 06:26:03,387 : temperature: 0.10, alpha: 8.07, beta: 1.60, pos_auroc: 91.36, pos_fpr: 40.25, neg_auroc: 91.55, neg_fpr: 42.97, dual_auroc: 92.15, dual_fpr: 37.41, dual_auroc_ours: 91.63, auroc_fpr: 38.79
2024-05-11 06:26:04,903 : temperature: 0.30, alpha: 8.07, beta: 1.60, pos_auroc: 91.51, pos_fpr: 40.01, neg_auroc: 91.64, neg_fpr: 42.97, dual_auroc: 92.41, dual_fpr: 36.51, dual_auroc_ours: 91.75, auroc_fpr: 38.19
