2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:30:07,433 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 89.43, neg_auroc: 63.44, dual_auroc: 80.91, dual_auroc_ours:90.71, auroc_fpr:38.83
2024-04-29 04:30:08,997 : temperature: 0.50, alpha: 0.10, beta: 0.40, pos_auroc: 89.45, neg_auroc: 63.49, dual_auroc: 81.01, dual_auroc_ours:90.71, auroc_fpr:38.89
2024-04-29 04:30:10,554 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 89.46, neg_auroc: 63.52, dual_auroc: 81.03, dual_auroc_ours:90.70, auroc_fpr:38.71
2024-04-29 04:30:12,113 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 89.45, neg_auroc: 63.54, dual_auroc: 81.02, dual_auroc_ours:90.69, auroc_fpr:37.71
2024-04-29 04:30:13,669 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 89.44, neg_auroc: 63.52, dual_auroc: 80.85, dual_auroc_ours:90.68, auroc_fpr:40.06
2024-04-29 04:30:15,193 : temperature: 5.00, alpha: 0.10, beta: 0.40, pos_auroc: 89.41, neg_auroc: 63.47, dual_auroc: 80.62, dual_auroc_ours:90.66, auroc_fpr:39.50
2024-04-29 04:30:16,737 : temperature: 10.00, alpha: 0.10, beta: 0.40, pos_auroc: 89.28, neg_auroc: 63.27, dual_auroc: 79.02, dual_auroc_ours:90.49, auroc_fpr:39.56
2024-04-29 04:30:18,415 : temperature: 0.03, alpha: 1.10, beta: 0.40, pos_auroc: 88.40, neg_auroc: 62.75, dual_auroc: 79.10, dual_auroc_ours:90.61, auroc_fpr:39.05
2024-04-29 04:30:19,992 : temperature: 0.05, alpha: 1.10, beta: 0.40, pos_auroc: 88.99, neg_auroc: 63.01, dual_auroc: 79.77, dual_auroc_ours:90.72, auroc_fpr:39.10
2024-04-29 04:30:21,565 : temperature: 0.07, alpha: 1.10, beta: 0.40, pos_auroc: 89.15, neg_auroc: 63.16, dual_auroc: 80.01, dual_auroc_ours:90.73, auroc_fpr:38.97
2024-04-29 04:30:23,136 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 89.24, neg_auroc: 63.27, dual_auroc: 80.22, dual_auroc_ours:90.73, auroc_fpr:38.99
2024-04-29 04:30:24,704 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 89.35, neg_auroc: 63.49, dual_auroc: 80.47, dual_auroc_ours:90.71, auroc_fpr:39.07
2024-04-29 04:30:26,266 : temperature: 0.50, alpha: 1.10, beta: 0.40, pos_auroc: 89.37, neg_auroc: 63.54, dual_auroc: 80.57, dual_auroc_ours:90.70, auroc_fpr:39.03
2024-04-29 04:30:27,828 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 89.38, neg_auroc: 63.58, dual_auroc: 80.59, dual_auroc_ours:90.69, auroc_fpr:39.63
2024-04-29 04:30:29,382 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 89.38, neg_auroc: 63.60, dual_auroc: 80.57, dual_auroc_ours:90.68, auroc_fpr:40.16
2024-04-29 04:30:30,937 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 89.37, neg_auroc: 63.58, dual_auroc: 80.48, dual_auroc_ours:90.67, auroc_fpr:39.44
2024-04-29 04:30:32,490 : temperature: 5.00, alpha: 1.10, beta: 0.40, pos_auroc: 89.32, neg_auroc: 63.57, dual_auroc: 80.18, dual_auroc_ours:90.64, auroc_fpr:38.95
2024-04-29 04:30:34,060 : temperature: 10.00, alpha: 1.10, beta: 0.40, pos_auroc: 89.20, neg_auroc: 63.36, dual_auroc: 78.57, dual_auroc_ours:90.48, auroc_fpr:39.01
2024-04-29 04:30:35,743 : temperature: 0.03, alpha: 2.09, beta: 0.40, pos_auroc: 88.33, neg_auroc: 62.80, dual_auroc: 78.55, dual_auroc_ours:90.59, auroc_fpr:39.23
2024-04-29 04:30:37,319 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 88.91, neg_auroc: 63.08, dual_auroc: 79.20, dual_auroc_ours:90.71, auroc_fpr:39.04
2024-04-29 04:30:38,872 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 89.07, neg_auroc: 63.22, dual_auroc: 79.45, dual_auroc_ours:90.71, auroc_fpr:39.02
2024-04-29 04:30:40,442 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 89.16, neg_auroc: 63.34, dual_auroc: 79.64, dual_auroc_ours:90.71, auroc_fpr:39.13
2024-04-29 04:30:42,013 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 89.27, neg_auroc: 63.57, dual_auroc: 79.90, dual_auroc_ours:90.68, auroc_fpr:39.28
2024-04-29 04:30:43,585 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 89.28, neg_auroc: 63.61, dual_auroc: 80.00, dual_auroc_ours:90.67, auroc_fpr:39.31
2024-04-29 04:30:45,145 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 89.29, neg_auroc: 63.65, dual_auroc: 80.02, dual_auroc_ours:90.66, auroc_fpr:39.28
2024-04-29 04:30:46,701 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 89.29, neg_auroc: 63.66, dual_auroc: 79.98, dual_auroc_ours:90.66, auroc_fpr:39.69
2024-04-29 04:30:48,255 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 89.29, neg_auroc: 63.67, dual_auroc: 79.88, dual_auroc_ours:90.64, auroc_fpr:38.96
2024-04-29 04:30:49,806 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 89.24, neg_auroc: 63.68, dual_auroc: 79.61, dual_auroc_ours:90.62, auroc_fpr:38.37
2024-04-29 04:30:51,357 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 89.10, neg_auroc: 63.48, dual_auroc: 78.09, dual_auroc_ours:90.45, auroc_fpr:38.42
2024-04-29 04:30:53,077 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 88.24, neg_auroc: 62.86, dual_auroc: 77.82, dual_auroc_ours:90.55, auroc_fpr:39.38
2024-04-29 04:30:54,664 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 88.81, neg_auroc: 63.14, dual_auroc: 78.45, dual_auroc_ours:90.66, auroc_fpr:39.26
2024-04-29 04:30:56,236 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 88.97, neg_auroc: 63.29, dual_auroc: 78.70, dual_auroc_ours:90.67, auroc_fpr:39.34
2024-04-29 04:30:57,787 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 89.06, neg_auroc: 63.41, dual_auroc: 78.89, dual_auroc_ours:90.67, auroc_fpr:39.40
2024-04-29 04:30:59,353 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 89.16, neg_auroc: 63.65, dual_auroc: 79.14, dual_auroc_ours:90.64, auroc_fpr:39.59
2024-04-29 04:31:00,913 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 89.18, neg_auroc: 63.70, dual_auroc: 79.24, dual_auroc_ours:90.63, auroc_fpr:39.57
2024-04-29 04:31:02,473 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 89.19, neg_auroc: 63.74, dual_auroc: 79.27, dual_auroc_ours:90.62, auroc_fpr:40.34
2024-04-29 04:31:04,035 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 89.19, neg_auroc: 63.76, dual_auroc: 79.22, dual_auroc_ours:90.62, auroc_fpr:39.42
2024-04-29 04:31:05,589 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 89.18, neg_auroc: 63.73, dual_auroc: 79.12, dual_auroc_ours:90.60, auroc_fpr:38.42
2024-04-29 04:31:07,143 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 89.14, neg_auroc: 63.73, dual_auroc: 78.83, dual_auroc_ours:90.55, auroc_fpr:37.86
2024-04-29 04:31:08,689 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 89.01, neg_auroc: 63.54, dual_auroc: 77.31, dual_auroc_ours:90.38, auroc_fpr:37.93
2024-04-29 04:31:10,339 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 88.15, neg_auroc: 62.96, dual_auroc: 76.96, dual_auroc_ours:90.47, auroc_fpr:39.65
2024-04-29 04:31:11,912 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 88.71, neg_auroc: 63.24, dual_auroc: 77.59, dual_auroc_ours:90.60, auroc_fpr:39.39
2024-04-29 04:31:13,492 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 88.86, neg_auroc: 63.39, dual_auroc: 77.81, dual_auroc_ours:90.62, auroc_fpr:39.52
2024-04-29 04:31:15,042 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 88.95, neg_auroc: 63.53, dual_auroc: 78.02, dual_auroc_ours:90.61, auroc_fpr:39.58
2024-04-29 04:31:16,607 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 89.05, neg_auroc: 63.78, dual_auroc: 78.24, dual_auroc_ours:90.58, auroc_fpr:40.03
2024-04-29 04:31:18,169 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 89.07, neg_auroc: 63.83, dual_auroc: 78.35, dual_auroc_ours:90.57, auroc_fpr:39.88
2024-04-29 04:31:19,729 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 89.08, neg_auroc: 63.87, dual_auroc: 78.38, dual_auroc_ours:90.57, auroc_fpr:39.91
2024-04-29 04:31:21,282 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 89.07, neg_auroc: 63.88, dual_auroc: 78.35, dual_auroc_ours:90.55, auroc_fpr:39.09
2024-04-29 04:31:22,832 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 89.06, neg_auroc: 63.88, dual_auroc: 78.25, dual_auroc_ours:90.54, auroc_fpr:38.21
2024-04-29 04:31:24,385 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 89.04, neg_auroc: 63.84, dual_auroc: 77.93, dual_auroc_ours:90.49, auroc_fpr:37.60
2024-04-29 04:31:25,931 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 88.86, neg_auroc: 63.68, dual_auroc: 76.41, dual_auroc_ours:90.33, auroc_fpr:37.65
2024-04-29 04:31:27,591 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 88.04, neg_auroc: 63.03, dual_auroc: 75.81, dual_auroc_ours:90.38, auroc_fpr:40.24
2024-04-29 04:31:29,166 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 88.59, neg_auroc: 63.32, dual_auroc: 76.44, dual_auroc_ours:90.52, auroc_fpr:39.83
2024-04-29 04:31:30,736 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 88.74, neg_auroc: 63.48, dual_auroc: 76.67, dual_auroc_ours:90.54, auroc_fpr:39.73
2024-04-29 04:31:32,308 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 88.83, neg_auroc: 63.62, dual_auroc: 76.87, dual_auroc_ours:90.54, auroc_fpr:39.81
2024-04-29 04:31:33,887 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 88.93, neg_auroc: 63.87, dual_auroc: 77.09, dual_auroc_ours:90.51, auroc_fpr:39.66
2024-04-29 04:31:35,454 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 88.94, neg_auroc: 63.93, dual_auroc: 77.20, dual_auroc_ours:90.50, auroc_fpr:40.04
2024-04-29 04:31:37,014 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 88.95, neg_auroc: 63.98, dual_auroc: 77.22, dual_auroc_ours:90.49, auroc_fpr:39.37
2024-04-29 04:31:38,570 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 88.95, neg_auroc: 63.99, dual_auroc: 77.18, dual_auroc_ours:90.48, auroc_fpr:41.70
2024-04-29 04:31:40,121 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 88.93, neg_auroc: 63.97, dual_auroc: 77.07, dual_auroc_ours:90.47, auroc_fpr:37.57
2024-04-29 04:31:41,669 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 88.90, neg_auroc: 63.93, dual_auroc: 76.70, dual_auroc_ours:90.42, auroc_fpr:37.15
2024-04-29 04:31:43,225 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 88.72, neg_auroc: 63.75, dual_auroc: 75.26, dual_auroc_ours:90.25, auroc_fpr:37.24
2024-04-29 04:31:44,901 : temperature: 0.03, alpha: 6.08, beta: 0.40, pos_auroc: 87.92, neg_auroc: 63.13, dual_auroc: 74.28, dual_auroc_ours:90.26, auroc_fpr:40.55
2024-04-29 04:31:46,475 : temperature: 0.05, alpha: 6.08, beta: 0.40, pos_auroc: 88.47, neg_auroc: 63.43, dual_auroc: 74.89, dual_auroc_ours:90.42, auroc_fpr:40.28
2024-04-29 04:31:48,045 : temperature: 0.07, alpha: 6.08, beta: 0.40, pos_auroc: 88.61, neg_auroc: 63.59, dual_auroc: 75.14, dual_auroc_ours:90.44, auroc_fpr:40.22
2024-04-29 04:31:49,615 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 88.69, neg_auroc: 63.73, dual_auroc: 75.33, dual_auroc_ours:90.44, auroc_fpr:40.09
2024-04-29 04:31:51,184 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 88.79, neg_auroc: 63.99, dual_auroc: 75.58, dual_auroc_ours:90.41, auroc_fpr:40.07
2024-04-29 04:31:52,746 : temperature: 0.50, alpha: 6.08, beta: 0.40, pos_auroc: 88.80, neg_auroc: 64.05, dual_auroc: 75.68, dual_auroc_ours:90.40, auroc_fpr:40.40
2024-04-29 04:31:54,308 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 88.81, neg_auroc: 64.09, dual_auroc: 75.72, dual_auroc_ours:90.39, auroc_fpr:40.66
2024-04-29 04:31:55,862 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 88.81, neg_auroc: 64.10, dual_auroc: 75.65, dual_auroc_ours:90.38, auroc_fpr:41.36
2024-04-29 04:31:57,415 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 88.79, neg_auroc: 64.10, dual_auroc: 75.60, dual_auroc_ours:90.38, auroc_fpr:42.30
2024-04-29 04:31:58,964 : temperature: 5.00, alpha: 6.08, beta: 0.40, pos_auroc: 88.77, neg_auroc: 64.03, dual_auroc: 75.27, dual_auroc_ours:90.33, auroc_fpr:36.95
2024-04-29 04:32:00,514 : temperature: 10.00, alpha: 6.08, beta: 0.40, pos_auroc: 88.57, neg_auroc: 63.82, dual_auroc: 74.01, dual_auroc_ours:90.15, auroc_fpr:36.97
2024-04-29 04:32:02,204 : temperature: 0.03, alpha: 7.08, beta: 0.40, pos_auroc: 87.79, neg_auroc: 63.23, dual_auroc: 72.31, dual_auroc_ours:90.12, auroc_fpr:41.28
2024-04-29 04:32:03,829 : temperature: 0.05, alpha: 7.08, beta: 0.40, pos_auroc: 88.32, neg_auroc: 63.54, dual_auroc: 72.93, dual_auroc_ours:90.30, auroc_fpr:40.67
2024-04-29 04:32:05,402 : temperature: 0.07, alpha: 7.08, beta: 0.40, pos_auroc: 88.47, neg_auroc: 63.71, dual_auroc: 73.18, dual_auroc_ours:90.33, auroc_fpr:40.55
2024-04-29 04:32:06,977 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 88.54, neg_auroc: 63.86, dual_auroc: 73.39, dual_auroc_ours:90.33, auroc_fpr:40.60
2024-04-29 04:32:08,543 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 88.64, neg_auroc: 64.13, dual_auroc: 73.65, dual_auroc_ours:90.31, auroc_fpr:40.52
2024-04-29 04:32:10,106 : temperature: 0.50, alpha: 7.08, beta: 0.40, pos_auroc: 88.65, neg_auroc: 64.19, dual_auroc: 73.75, dual_auroc_ours:90.30, auroc_fpr:40.73
2024-04-29 04:32:11,666 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 88.66, neg_auroc: 64.22, dual_auroc: 73.79, dual_auroc_ours:90.29, auroc_fpr:40.35
2024-04-29 04:32:13,229 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 88.66, neg_auroc: 64.26, dual_auroc: 73.75, dual_auroc_ours:90.28, auroc_fpr:41.01
2024-04-29 04:32:14,783 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 88.65, neg_auroc: 64.24, dual_auroc: 73.63, dual_auroc_ours:90.27, auroc_fpr:42.19
2024-04-29 04:32:16,333 : temperature: 5.00, alpha: 7.08, beta: 0.40, pos_auroc: 88.62, neg_auroc: 64.21, dual_auroc: 73.45, dual_auroc_ours:90.24, auroc_fpr:45.20
2024-04-29 04:32:17,878 : temperature: 10.00, alpha: 7.08, beta: 0.40, pos_auroc: 88.43, neg_auroc: 64.01, dual_auroc: 72.20, dual_auroc_ours:90.05, auroc_fpr:36.65
2024-04-29 04:32:19,558 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 87.62, neg_auroc: 63.43, dual_auroc: 69.77, dual_auroc_ours:89.92, auroc_fpr:41.79
2024-04-29 04:32:21,132 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 88.15, neg_auroc: 63.76, dual_auroc: 70.39, dual_auroc_ours:90.14, auroc_fpr:41.21
2024-04-29 04:32:22,703 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 88.29, neg_auroc: 63.93, dual_auroc: 70.67, dual_auroc_ours:90.17, auroc_fpr:40.95
2024-04-29 04:32:24,278 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 88.36, neg_auroc: 64.08, dual_auroc: 70.87, dual_auroc_ours:90.18, auroc_fpr:41.05
2024-04-29 04:32:25,845 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 88.45, neg_auroc: 64.36, dual_auroc: 71.15, dual_auroc_ours:90.17, auroc_fpr:41.32
2024-04-29 04:32:27,410 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 88.47, neg_auroc: 64.42, dual_auroc: 71.26, dual_auroc_ours:90.16, auroc_fpr:41.59
2024-04-29 04:32:28,970 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 88.47, neg_auroc: 64.47, dual_auroc: 71.31, dual_auroc_ours:90.15, auroc_fpr:40.23
2024-04-29 04:32:30,523 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 88.48, neg_auroc: 64.49, dual_auroc: 71.26, dual_auroc_ours:90.14, auroc_fpr:41.03
2024-04-29 04:32:32,080 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 88.45, neg_auroc: 64.47, dual_auroc: 71.16, dual_auroc_ours:90.13, auroc_fpr:42.18
2024-04-29 04:32:33,645 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 88.43, neg_auroc: 64.43, dual_auroc: 70.93, dual_auroc_ours:90.08, auroc_fpr:45.16
2024-04-29 04:32:35,189 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 88.25, neg_auroc: 64.24, dual_auroc: 69.58, dual_auroc_ours:89.91, auroc_fpr:36.68
2024-04-29 04:32:36,871 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 87.47, neg_auroc: 63.47, dual_auroc: 66.95, dual_auroc_ours:89.73, auroc_fpr:42.59
2024-04-29 04:32:38,448 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 87.99, neg_auroc: 63.80, dual_auroc: 67.60, dual_auroc_ours:89.98, auroc_fpr:42.08
2024-04-29 04:32:40,022 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 88.12, neg_auroc: 63.98, dual_auroc: 67.87, dual_auroc_ours:90.02, auroc_fpr:41.68
2024-04-29 04:32:41,592 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 88.20, neg_auroc: 64.13, dual_auroc: 68.09, dual_auroc_ours:90.04, auroc_fpr:41.63
2024-04-29 04:32:43,162 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 88.28, neg_auroc: 64.42, dual_auroc: 68.37, dual_auroc_ours:90.03, auroc_fpr:41.43
2024-04-29 04:32:44,728 : temperature: 0.50, alpha: 9.07, beta: 0.40, pos_auroc: 88.30, neg_auroc: 64.48, dual_auroc: 68.48, dual_auroc_ours:90.03, auroc_fpr:42.17
2024-04-29 04:32:46,288 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 88.31, neg_auroc: 64.53, dual_auroc: 68.53, dual_auroc_ours:90.02, auroc_fpr:41.86
2024-04-29 04:32:47,843 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 88.29, neg_auroc: 64.55, dual_auroc: 68.51, dual_auroc_ours:90.01, auroc_fpr:40.83
2024-04-29 04:32:49,396 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 88.30, neg_auroc: 64.55, dual_auroc: 68.37, dual_auroc_ours:89.99, auroc_fpr:41.94
2024-04-29 04:32:50,943 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 88.28, neg_auroc: 64.50, dual_auroc: 68.23, dual_auroc_ours:89.96, auroc_fpr:44.91
2024-04-29 04:32:52,488 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 88.06, neg_auroc: 64.34, dual_auroc: 67.23, dual_auroc_ours:89.79, auroc_fpr:36.52
2024-04-29 04:32:54,171 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 87.30, neg_auroc: 63.57, dual_auroc: 63.96, dual_auroc_ours:89.50, auroc_fpr:43.75
2024-04-29 04:32:55,743 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 87.80, neg_auroc: 63.91, dual_auroc: 64.61, dual_auroc_ours:89.78, auroc_fpr:42.72
2024-04-29 04:32:57,321 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 87.93, neg_auroc: 64.09, dual_auroc: 64.88, dual_auroc_ours:89.85, auroc_fpr:42.58
2024-04-29 04:32:58,893 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 88.01, neg_auroc: 64.25, dual_auroc: 65.11, dual_auroc_ours:89.87, auroc_fpr:42.40
2024-04-29 04:33:00,460 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 88.09, neg_auroc: 64.55, dual_auroc: 65.40, dual_auroc_ours:89.87, auroc_fpr:42.67
2024-04-29 04:33:02,026 : temperature: 0.50, alpha: 10.07, beta: 0.40, pos_auroc: 88.10, neg_auroc: 64.61, dual_auroc: 65.52, dual_auroc_ours:89.87, auroc_fpr:42.80
2024-04-29 04:33:03,604 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 88.11, neg_auroc: 64.66, dual_auroc: 65.54, dual_auroc_ours:89.86, auroc_fpr:41.67
2024-04-29 04:33:05,160 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 88.10, neg_auroc: 64.68, dual_auroc: 65.57, dual_auroc_ours:89.85, auroc_fpr:40.78
2024-04-29 04:33:06,716 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 88.08, neg_auroc: 64.69, dual_auroc: 65.53, dual_auroc_ours:89.84, auroc_fpr:41.78
2024-04-29 04:33:08,263 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 88.05, neg_auroc: 64.65, dual_auroc: 65.36, dual_auroc_ours:89.80, auroc_fpr:44.82
2024-04-29 04:33:09,808 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.84, neg_auroc: 64.49, dual_auroc: 64.65, dual_auroc_ours:89.62, auroc_fpr:36.72
2024-04-29 04:33:11,480 : temperature: 0.03, alpha: 11.06, beta: 0.40, pos_auroc: 87.12, neg_auroc: 63.70, dual_auroc: 60.93, dual_auroc_ours:89.25, auroc_fpr:44.52
2024-04-29 04:33:13,056 : temperature: 0.05, alpha: 11.06, beta: 0.40, pos_auroc: 87.61, neg_auroc: 64.06, dual_auroc: 61.58, dual_auroc_ours:89.58, auroc_fpr:43.92
2024-04-29 04:33:14,607 : temperature: 0.07, alpha: 11.06, beta: 0.40, pos_auroc: 87.74, neg_auroc: 64.25, dual_auroc: 61.85, dual_auroc_ours:89.66, auroc_fpr:43.48
2024-04-29 04:33:16,178 : temperature: 0.10, alpha: 11.06, beta: 0.40, pos_auroc: 87.80, neg_auroc: 64.41, dual_auroc: 62.09, dual_auroc_ours:89.68, auroc_fpr:43.28
2024-04-29 04:33:17,742 : temperature: 0.30, alpha: 11.06, beta: 0.40, pos_auroc: 87.89, neg_auroc: 64.71, dual_auroc: 62.41, dual_auroc_ours:89.70, auroc_fpr:43.24
2024-04-29 04:33:19,303 : temperature: 0.50, alpha: 11.06, beta: 0.40, pos_auroc: 87.90, neg_auroc: 64.78, dual_auroc: 62.50, dual_auroc_ours:89.70, auroc_fpr:43.60
