2024-04-29 05:18:17,362 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:17,367 : 
Running in-domain dataset configs.
2024-04-29 05:18:17,367 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:23,464 : Preparing ImageNet dataset.
2024-04-29 05:20:35,034 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,664 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,807 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:01,446 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:01,449 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:01,453 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:01,456 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:01,808 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 05:21:02,158 : **** Our's test neg(-) auroc: 72.42, fpr: 79.82. ****

2024-04-29 05:21:02,505 : **** Our's test neg(+) auroc: 88.03, fpr: 49.96. ****

2024-04-29 05:21:02,851 : **** Our's test dual auroc: 76.25, fpr: 77.27. ****

2024-04-29 05:21:03,295 : **** Our's test dual-ours auroc : 89.09, fpr: 48.92. ****

2024-04-29 05:21:04,872 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 70.98, dual_auroc: 74.60, dual_auroc_ours:88.87, auroc_fpr:47.48
2024-04-29 05:26:48,767 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.66, dual_auroc: 76.36, dual_auroc_ours:88.52, auroc_fpr:51.81
2024-04-29 05:26:50,213 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.68, dual_auroc: 76.26, dual_auroc_ours:88.53, auroc_fpr:51.05
2024-04-29 05:26:51,658 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.69, neg_auroc: 71.62, dual_auroc: 76.03, dual_auroc_ours:88.51, auroc_fpr:52.25
2024-04-29 05:26:53,138 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.51, dual_auroc: 75.62, dual_auroc_ours:88.52, auroc_fpr:54.80
2024-04-29 05:26:54,559 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.52, neg_auroc: 71.26, dual_auroc: 73.42, dual_auroc_ours:88.33, auroc_fpr:46.93
2024-04-29 05:26:56,085 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 86.58, neg_auroc: 69.73, dual_auroc: 75.54, dual_auroc_ours:87.54, auroc_fpr:53.19
2024-04-29 05:26:57,548 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 87.18, neg_auroc: 70.46, dual_auroc: 76.00, dual_auroc_ours:88.02, auroc_fpr:52.45
2024-04-29 05:26:59,002 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 87.36, neg_auroc: 70.85, dual_auroc: 76.06, dual_auroc_ours:88.18, auroc_fpr:51.91
2024-04-29 05:27:00,444 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 87.49, neg_auroc: 71.02, dual_auroc: 76.28, dual_auroc_ours:88.28, auroc_fpr:51.83
2024-04-29 05:27:01,892 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 87.67, neg_auroc: 71.44, dual_auroc: 76.41, dual_auroc_ours:88.44, auroc_fpr:51.13
2024-04-29 05:27:03,337 : temperature: 0.50, alpha: 22.03, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.54, dual_auroc: 76.42, dual_auroc_ours:88.46, auroc_fpr:51.31
2024-04-29 05:27:04,775 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.72, neg_auroc: 71.60, dual_auroc: 76.43, dual_auroc_ours:88.48, auroc_fpr:51.56
2024-04-29 05:27:06,209 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.72, neg_auroc: 71.62, dual_auroc: 76.34, dual_auroc_ours:88.49, auroc_fpr:50.67
2024-04-29 05:27:07,634 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.61, dual_auroc: 76.13, dual_auroc_ours:88.44, auroc_fpr:51.74
2024-04-29 05:27:09,065 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.67, neg_auroc: 71.62, dual_auroc: 75.70, dual_auroc_ours:88.42, auroc_fpr:54.52
2024-04-29 05:27:10,492 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.46, neg_auroc: 71.29, dual_auroc: 73.45, dual_auroc_ours:88.24, auroc_fpr:46.74
2024-04-29 05:27:12,014 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 86.56, neg_auroc: 69.68, dual_auroc: 75.16, dual_auroc_ours:87.44, auroc_fpr:53.74
2024-04-29 05:27:13,468 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 87.21, neg_auroc: 70.35, dual_auroc: 75.66, dual_auroc_ours:87.99, auroc_fpr:52.75
2024-04-29 05:27:14,918 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 87.37, neg_auroc: 70.75, dual_auroc: 75.73, dual_auroc_ours:88.14, auroc_fpr:52.30
2024-04-29 05:27:16,361 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 87.51, neg_auroc: 70.92, dual_auroc: 75.94, dual_auroc_ours:88.26, auroc_fpr:52.16
2024-04-29 05:27:17,803 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 87.66, neg_auroc: 71.30, dual_auroc: 76.08, dual_auroc_ours:88.38, auroc_fpr:52.07
2024-04-29 05:27:19,247 : temperature: 0.50, alpha: 23.02, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.44, dual_auroc: 76.11, dual_auroc_ours:88.43, auroc_fpr:51.51
2024-04-29 05:27:20,682 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.50, dual_auroc: 76.12, dual_auroc_ours:88.45, auroc_fpr:51.91
2024-04-29 05:27:22,116 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.51, dual_auroc: 76.01, dual_auroc_ours:88.45, auroc_fpr:51.06
2024-04-29 05:27:23,555 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.57, dual_auroc: 75.87, dual_auroc_ours:88.42, auroc_fpr:51.56
2024-04-29 05:27:24,987 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.68, neg_auroc: 71.45, dual_auroc: 75.32, dual_auroc_ours:88.35, auroc_fpr:54.86
2024-04-29 05:27:26,410 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.46, neg_auroc: 71.22, dual_auroc: 73.15, dual_auroc_ours:88.18, auroc_fpr:47.04
2024-04-29 05:27:27,947 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 86.48, neg_auroc: 69.51, dual_auroc: 74.82, dual_auroc_ours:87.29, auroc_fpr:54.20
2024-04-29 05:27:29,398 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 87.10, neg_auroc: 70.25, dual_auroc: 75.30, dual_auroc_ours:87.85, auroc_fpr:53.35
2024-04-29 05:27:30,860 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 87.30, neg_auroc: 70.58, dual_auroc: 75.41, dual_auroc_ours:88.02, auroc_fpr:52.85
2024-04-29 05:27:32,311 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 87.41, neg_auroc: 70.82, dual_auroc: 75.59, dual_auroc_ours:88.13, auroc_fpr:52.62
2024-04-29 05:27:33,763 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.15, dual_auroc: 75.75, dual_auroc_ours:88.29, auroc_fpr:51.99
2024-04-29 05:27:35,206 : temperature: 0.50, alpha: 24.02, beta: 0.10, pos_auroc: 87.63, neg_auroc: 71.29, dual_auroc: 75.77, dual_auroc_ours:88.33, auroc_fpr:52.41
2024-04-29 05:27:36,649 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.65, neg_auroc: 71.36, dual_auroc: 75.80, dual_auroc_ours:88.35, auroc_fpr:52.00
2024-04-29 05:27:38,085 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.66, neg_auroc: 71.37, dual_auroc: 75.68, dual_auroc_ours:88.35, auroc_fpr:51.21
2024-04-29 05:27:39,515 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.66, neg_auroc: 71.37, dual_auroc: 75.49, dual_auroc_ours:88.36, auroc_fpr:51.88
2024-04-29 05:27:40,946 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.61, neg_auroc: 71.30, dual_auroc: 75.01, dual_auroc_ours:88.31, auroc_fpr:54.95
2024-04-29 05:27:42,380 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 87.43, neg_auroc: 70.99, dual_auroc: 72.83, dual_auroc_ours:88.09, auroc_fpr:46.91
2024-04-29 05:27:43,914 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 86.42, neg_auroc: 69.47, dual_auroc: 74.73, dual_auroc_ours:87.14, auroc_fpr:55.34
2024-04-29 05:27:45,374 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 87.04, neg_auroc: 70.23, dual_auroc: 75.20, dual_auroc_ours:87.68, auroc_fpr:53.78
2024-04-29 05:27:46,819 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 87.22, neg_auroc: 70.61, dual_auroc: 75.31, dual_auroc_ours:87.86, auroc_fpr:53.39
2024-04-29 05:27:48,270 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 87.35, neg_auroc: 70.80, dual_auroc: 75.49, dual_auroc_ours:87.98, auroc_fpr:53.16
2024-04-29 05:27:49,716 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 87.52, neg_auroc: 71.20, dual_auroc: 75.66, dual_auroc_ours:88.16, auroc_fpr:52.39
2024-04-29 05:27:51,155 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 87.57, neg_auroc: 71.30, dual_auroc: 75.66, dual_auroc_ours:88.20, auroc_fpr:52.52
2024-04-29 05:27:52,590 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.36, dual_auroc: 75.71, dual_auroc_ours:88.23, auroc_fpr:52.13
2024-04-29 05:27:54,023 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.60, neg_auroc: 71.37, dual_auroc: 75.56, dual_auroc_ours:88.23, auroc_fpr:51.22
2024-04-29 05:27:55,451 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.58, neg_auroc: 71.37, dual_auroc: 75.42, dual_auroc_ours:88.23, auroc_fpr:52.41
2024-04-29 05:27:56,878 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.55, neg_auroc: 71.35, dual_auroc: 74.97, dual_auroc_ours:88.17, auroc_fpr:54.84
2024-04-29 05:27:58,306 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 87.36, neg_auroc: 71.04, dual_auroc: 72.91, dual_auroc_ours:87.93, auroc_fpr:47.41
2024-04-29 05:27:59,836 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 86.41, neg_auroc: 69.41, dual_auroc: 74.07, dual_auroc_ours:87.06, auroc_fpr:54.11
2024-04-29 05:28:01,280 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 87.03, neg_auroc: 70.12, dual_auroc: 74.53, dual_auroc_ours:87.62, auroc_fpr:53.65
2024-04-29 05:28:02,729 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 87.24, neg_auroc: 70.48, dual_auroc: 74.66, dual_auroc_ours:87.86, auroc_fpr:53.30
2024-04-29 05:28:04,178 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 87.34, neg_auroc: 70.70, dual_auroc: 74.84, dual_auroc_ours:87.93, auroc_fpr:53.19
2024-04-29 05:28:05,628 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 87.52, neg_auroc: 71.13, dual_auroc: 75.03, dual_auroc_ours:88.12, auroc_fpr:52.71
2024-04-29 05:28:07,076 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 87.56, neg_auroc: 71.21, dual_auroc: 75.05, dual_auroc_ours:88.17, auroc_fpr:52.75
2024-04-29 05:28:08,520 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.58, neg_auroc: 71.27, dual_auroc: 75.06, dual_auroc_ours:88.19, auroc_fpr:52.38
2024-04-29 05:28:09,955 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.31, dual_auroc: 74.97, dual_auroc_ours:88.19, auroc_fpr:51.47
2024-04-29 05:28:11,395 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.57, neg_auroc: 71.26, dual_auroc: 74.77, dual_auroc_ours:88.16, auroc_fpr:52.46
2024-04-29 05:28:12,830 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.53, neg_auroc: 71.09, dual_auroc: 74.37, dual_auroc_ours:88.11, auroc_fpr:55.00
2024-04-29 05:28:14,296 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 87.33, neg_auroc: 70.83, dual_auroc: 72.68, dual_auroc_ours:87.89, auroc_fpr:47.27
2024-04-29 05:28:15,839 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 86.44, neg_auroc: 69.27, dual_auroc: 73.83, dual_auroc_ours:87.01, auroc_fpr:55.99
2024-04-29 05:28:17,311 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 87.05, neg_auroc: 70.01, dual_auroc: 74.28, dual_auroc_ours:87.58, auroc_fpr:54.26
2024-04-29 05:28:18,761 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 87.25, neg_auroc: 70.33, dual_auroc: 74.42, dual_auroc_ours:87.78, auroc_fpr:53.53
2024-04-29 05:28:20,204 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 87.36, neg_auroc: 70.58, dual_auroc: 74.59, dual_auroc_ours:87.91, auroc_fpr:53.42
2024-04-29 05:28:21,644 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 87.56, neg_auroc: 71.01, dual_auroc: 74.76, dual_auroc_ours:88.12, auroc_fpr:52.82
2024-04-29 05:28:23,084 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.08, dual_auroc: 74.80, dual_auroc_ours:88.15, auroc_fpr:52.36
2024-04-29 05:28:24,522 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.62, neg_auroc: 71.15, dual_auroc: 74.84, dual_auroc_ours:88.17, auroc_fpr:52.16
2024-04-29 05:28:25,955 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.62, neg_auroc: 71.18, dual_auroc: 74.72, dual_auroc_ours:88.17, auroc_fpr:51.28
2024-04-29 05:28:27,392 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.60, neg_auroc: 71.21, dual_auroc: 74.57, dual_auroc_ours:88.16, auroc_fpr:51.99
2024-04-29 05:28:28,826 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.56, neg_auroc: 71.19, dual_auroc: 74.04, dual_auroc_ours:88.12, auroc_fpr:55.12
2024-04-29 05:28:30,290 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 87.39, neg_auroc: 70.95, dual_auroc: 72.62, dual_auroc_ours:87.95, auroc_fpr:47.22
2024-04-29 05:28:31,815 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 86.25, neg_auroc: 69.25, dual_auroc: 73.18, dual_auroc_ours:86.69, auroc_fpr:56.15
2024-04-29 05:28:33,274 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 86.93, neg_auroc: 69.98, dual_auroc: 73.68, dual_auroc_ours:87.38, auroc_fpr:55.20
2024-04-29 05:28:34,721 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 87.16, neg_auroc: 70.34, dual_auroc: 73.81, dual_auroc_ours:87.62, auroc_fpr:54.65
2024-04-29 05:28:36,185 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 87.25, neg_auroc: 70.56, dual_auroc: 74.01, dual_auroc_ours:87.73, auroc_fpr:54.13
2024-04-29 05:28:37,630 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 87.44, neg_auroc: 70.95, dual_auroc: 74.16, dual_auroc_ours:87.94, auroc_fpr:53.58
2024-04-29 05:28:39,074 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.07, dual_auroc: 74.20, dual_auroc_ours:87.98, auroc_fpr:53.39
2024-04-29 05:28:40,513 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.50, neg_auroc: 71.14, dual_auroc: 74.22, dual_auroc_ours:88.01, auroc_fpr:53.90
2024-04-29 05:28:41,943 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.51, neg_auroc: 71.17, dual_auroc: 74.13, dual_auroc_ours:88.02, auroc_fpr:54.73
2024-04-29 05:28:43,381 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.19, dual_auroc: 74.03, dual_auroc_ours:87.98, auroc_fpr:52.30
2024-04-29 05:28:44,811 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.45, neg_auroc: 71.06, dual_auroc: 73.49, dual_auroc_ours:87.97, auroc_fpr:55.16
2024-04-29 05:28:46,235 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 87.27, neg_auroc: 70.73, dual_auroc: 71.72, dual_auroc_ours:87.79, auroc_fpr:47.48
2024-04-29 05:28:47,770 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 86.32, neg_auroc: 69.09, dual_auroc: 72.91, dual_auroc_ours:86.66, auroc_fpr:56.72
2024-04-29 05:28:49,226 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 86.91, neg_auroc: 69.90, dual_auroc: 73.42, dual_auroc_ours:87.27, auroc_fpr:55.16
2024-04-29 05:28:50,674 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 87.10, neg_auroc: 70.28, dual_auroc: 73.55, dual_auroc_ours:87.49, auroc_fpr:54.82
2024-04-29 05:28:52,126 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 87.23, neg_auroc: 70.50, dual_auroc: 73.75, dual_auroc_ours:87.64, auroc_fpr:54.04
2024-04-29 05:28:53,570 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.96, dual_auroc: 73.94, dual_auroc_ours:87.86, auroc_fpr:53.49
2024-04-29 05:28:55,010 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 87.45, neg_auroc: 71.02, dual_auroc: 73.97, dual_auroc_ours:87.91, auroc_fpr:53.24
2024-04-29 05:28:56,451 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.08, dual_auroc: 73.98, dual_auroc_ours:87.93, auroc_fpr:53.71
2024-04-29 05:28:57,890 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.10, dual_auroc: 73.90, dual_auroc_ours:87.94, auroc_fpr:54.49
2024-04-29 05:28:59,321 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.45, neg_auroc: 71.12, dual_auroc: 73.75, dual_auroc_ours:87.93, auroc_fpr:52.43
2024-04-29 05:29:00,752 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.96, dual_auroc: 73.44, dual_auroc_ours:87.87, auroc_fpr:55.04
2024-04-29 05:29:02,178 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.22, neg_auroc: 70.66, dual_auroc: 71.87, dual_auroc_ours:87.67, auroc_fpr:47.45
2024-04-29 05:29:03,709 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 86.72, neg_auroc: 70.98, dual_auroc: 74.68, dual_auroc_ours:88.85, auroc_fpr:47.55
2024-04-29 05:29:05,166 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 87.28, neg_auroc: 71.67, dual_auroc: 75.04, dual_auroc_ours:89.12, auroc_fpr:47.62
2024-04-29 05:29:06,649 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 87.45, neg_auroc: 71.98, dual_auroc: 75.17, dual_auroc_ours:89.18, auroc_fpr:47.38
2024-04-29 05:29:08,113 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 87.55, neg_auroc: 72.21, dual_auroc: 75.34, dual_auroc_ours:89.21, auroc_fpr:47.36
2024-04-29 05:29:09,568 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 87.69, neg_auroc: 72.61, dual_auroc: 75.46, dual_auroc_ours:89.24, auroc_fpr:47.57
2024-04-29 05:29:11,028 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 87.72, neg_auroc: 72.69, dual_auroc: 75.59, dual_auroc_ours:89.24, auroc_fpr:47.91
2024-04-29 05:29:12,478 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.73, neg_auroc: 72.74, dual_auroc: 75.60, dual_auroc_ours:89.24, auroc_fpr:47.75
2024-04-29 05:29:13,920 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.75, neg_auroc: 72.76, dual_auroc: 75.52, dual_auroc_ours:89.24, auroc_fpr:48.16
2024-04-29 05:29:15,353 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.72, neg_auroc: 72.71, dual_auroc: 75.41, dual_auroc_ours:89.21, auroc_fpr:47.64
2024-04-29 05:29:16,778 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.71, neg_auroc: 72.66, dual_auroc: 75.05, dual_auroc_ours:89.19, auroc_fpr:47.20
2024-04-29 05:29:18,211 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.52, neg_auroc: 72.46, dual_auroc: 73.35, dual_auroc_ours:88.98, auroc_fpr:47.22
2024-04-29 05:29:19,739 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 86.74, neg_auroc: 70.89, dual_auroc: 74.87, dual_auroc_ours:88.81, auroc_fpr:47.71
2024-04-29 05:29:21,190 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 87.31, neg_auroc: 71.58, dual_auroc: 75.24, dual_auroc_ours:89.08, auroc_fpr:48.03
2024-04-29 05:29:22,641 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 87.47, neg_auroc: 71.87, dual_auroc: 75.39, dual_auroc_ours:89.15, auroc_fpr:47.93
