2024-04-29 05:18:25,765 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:25,765 : 
Running in-domain dataset configs.
2024-04-29 05:18:25,766 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:31,827 : Preparing ImageNet dataset.
2024-04-29 05:20:35,037 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,783 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,808 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:07,123 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:07,127 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:07,130 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:07,134 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:07,502 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 05:21:07,863 : **** Our's test neg(-) auroc: 62.81, fpr: 86.88. ****

2024-04-29 05:21:08,231 : **** Our's test neg(+) auroc: 88.93, fpr: 47.93. ****

2024-04-29 05:21:08,597 : **** Our's test dual auroc: 76.63, fpr: 78.07. ****

2024-04-29 05:21:09,046 : **** Our's test dual-ours auroc : 90.65, fpr: 39.21. ****

2024-04-29 05:21:10,699 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 61.24, dual_auroc: 79.73, dual_auroc_ours:90.56, auroc_fpr:39.34
2024-04-29 05:27:17,449 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 88.62, neg_auroc: 63.00, dual_auroc: 65.79, dual_auroc_ours:90.30, auroc_fpr:40.91
2024-04-29 05:27:18,978 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 88.61, neg_auroc: 63.03, dual_auroc: 65.77, dual_auroc_ours:90.29, auroc_fpr:39.99
2024-04-29 05:27:20,500 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 88.59, neg_auroc: 63.02, dual_auroc: 65.75, dual_auroc_ours:90.26, auroc_fpr:41.45
2024-04-29 05:27:22,021 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 88.54, neg_auroc: 62.97, dual_auroc: 65.38, dual_auroc_ours:90.23, auroc_fpr:44.40
2024-04-29 05:27:23,548 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 88.37, neg_auroc: 62.75, dual_auroc: 64.14, dual_auroc_ours:90.08, auroc_fpr:36.22
2024-04-29 05:27:25,175 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 87.67, neg_auroc: 61.24, dual_auroc: 63.51, dual_auroc_ours:90.06, auroc_fpr:41.10
2024-04-29 05:27:26,719 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 88.19, neg_auroc: 61.95, dual_auroc: 64.29, dual_auroc_ours:90.25, auroc_fpr:40.64
2024-04-29 05:27:28,276 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 88.35, neg_auroc: 62.29, dual_auroc: 64.31, dual_auroc_ours:90.29, auroc_fpr:40.31
2024-04-29 05:27:29,826 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 88.41, neg_auroc: 62.51, dual_auroc: 64.76, dual_auroc_ours:90.28, auroc_fpr:40.52
2024-04-29 05:27:31,369 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 88.51, neg_auroc: 62.93, dual_auroc: 65.09, dual_auroc_ours:90.27, auroc_fpr:40.42
2024-04-29 05:27:32,906 : temperature: 0.50, alpha: 22.03, beta: 0.10, pos_auroc: 88.54, neg_auroc: 63.02, dual_auroc: 64.99, dual_auroc_ours:90.26, auroc_fpr:40.37
2024-04-29 05:27:34,447 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 88.54, neg_auroc: 63.09, dual_auroc: 65.03, dual_auroc_ours:90.25, auroc_fpr:40.88
2024-04-29 05:27:35,986 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 88.54, neg_auroc: 63.11, dual_auroc: 65.04, dual_auroc_ours:90.25, auroc_fpr:40.03
2024-04-29 05:27:37,516 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 88.55, neg_auroc: 63.14, dual_auroc: 64.97, dual_auroc_ours:90.22, auroc_fpr:40.87
2024-04-29 05:27:39,040 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 88.50, neg_auroc: 63.09, dual_auroc: 64.60, dual_auroc_ours:90.19, auroc_fpr:44.09
2024-04-29 05:27:40,564 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 88.33, neg_auroc: 62.84, dual_auroc: 63.66, dual_auroc_ours:90.03, auroc_fpr:35.88
2024-04-29 05:27:42,205 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 87.62, neg_auroc: 61.28, dual_auroc: 62.37, dual_auroc_ours:90.00, auroc_fpr:41.03
2024-04-29 05:27:43,753 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 88.14, neg_auroc: 61.95, dual_auroc: 63.17, dual_auroc_ours:90.20, auroc_fpr:40.79
2024-04-29 05:27:45,306 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 88.30, neg_auroc: 62.31, dual_auroc: 63.17, dual_auroc_ours:90.25, auroc_fpr:40.52
2024-04-29 05:27:46,852 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 88.36, neg_auroc: 62.51, dual_auroc: 63.65, dual_auroc_ours:90.24, auroc_fpr:40.73
2024-04-29 05:27:48,390 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.94, dual_auroc: 63.96, dual_auroc_ours:90.22, auroc_fpr:40.72
2024-04-29 05:27:49,924 : temperature: 0.50, alpha: 23.02, beta: 0.10, pos_auroc: 88.48, neg_auroc: 63.05, dual_auroc: 63.88, dual_auroc_ours:90.22, auroc_fpr:40.22
2024-04-29 05:27:51,453 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 88.49, neg_auroc: 63.12, dual_auroc: 63.93, dual_auroc_ours:90.21, auroc_fpr:40.75
2024-04-29 05:27:52,986 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 88.48, neg_auroc: 63.15, dual_auroc: 63.92, dual_auroc_ours:90.21, auroc_fpr:39.87
2024-04-29 05:27:54,516 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 88.46, neg_auroc: 63.18, dual_auroc: 63.86, dual_auroc_ours:90.18, auroc_fpr:40.58
2024-04-29 05:27:56,039 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 88.43, neg_auroc: 63.08, dual_auroc: 63.47, dual_auroc_ours:90.13, auroc_fpr:43.97
2024-04-29 05:27:57,563 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 88.23, neg_auroc: 62.88, dual_auroc: 62.65, dual_auroc_ours:89.99, auroc_fpr:35.89
2024-04-29 05:27:59,194 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 87.62, neg_auroc: 61.31, dual_auroc: 61.61, dual_auroc_ours:89.98, auroc_fpr:41.12
2024-04-29 05:28:00,740 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 88.14, neg_auroc: 62.02, dual_auroc: 62.41, dual_auroc_ours:90.20, auroc_fpr:40.63
2024-04-29 05:28:02,289 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 88.28, neg_auroc: 62.32, dual_auroc: 62.43, dual_auroc_ours:90.25, auroc_fpr:40.67
2024-04-29 05:28:03,845 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 88.35, neg_auroc: 62.58, dual_auroc: 62.89, dual_auroc_ours:90.24, auroc_fpr:40.67
2024-04-29 05:28:05,389 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.96, dual_auroc: 63.22, dual_auroc_ours:90.23, auroc_fpr:40.75
2024-04-29 05:28:06,933 : temperature: 0.50, alpha: 24.02, beta: 0.10, pos_auroc: 88.46, neg_auroc: 63.09, dual_auroc: 63.14, dual_auroc_ours:90.22, auroc_fpr:41.18
2024-04-29 05:28:08,471 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 88.47, neg_auroc: 63.15, dual_auroc: 63.18, dual_auroc_ours:90.21, auroc_fpr:40.96
2024-04-29 05:28:10,008 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 88.47, neg_auroc: 63.18, dual_auroc: 63.17, dual_auroc_ours:90.20, auroc_fpr:40.10
2024-04-29 05:28:11,535 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 88.43, neg_auroc: 63.18, dual_auroc: 63.12, dual_auroc_ours:90.17, auroc_fpr:40.91
2024-04-29 05:28:13,067 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 88.42, neg_auroc: 63.18, dual_auroc: 62.84, dual_auroc_ours:90.15, auroc_fpr:44.14
2024-04-29 05:28:14,593 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 88.25, neg_auroc: 62.98, dual_auroc: 62.16, dual_auroc_ours:90.00, auroc_fpr:35.82
2024-04-29 05:28:16,225 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 87.48, neg_auroc: 61.36, dual_auroc: 60.50, dual_auroc_ours:89.87, auroc_fpr:41.80
2024-04-29 05:28:17,772 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 88.04, neg_auroc: 62.06, dual_auroc: 61.30, dual_auroc_ours:90.13, auroc_fpr:41.13
2024-04-29 05:28:19,317 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 88.18, neg_auroc: 62.39, dual_auroc: 61.35, dual_auroc_ours:90.16, auroc_fpr:41.12
2024-04-29 05:28:20,861 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 88.26, neg_auroc: 62.63, dual_auroc: 61.79, dual_auroc_ours:90.17, auroc_fpr:41.20
2024-04-29 05:28:22,404 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 88.35, neg_auroc: 63.05, dual_auroc: 62.13, dual_auroc_ours:90.15, auroc_fpr:41.19
2024-04-29 05:28:23,940 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 88.37, neg_auroc: 63.15, dual_auroc: 62.05, dual_auroc_ours:90.14, auroc_fpr:41.36
2024-04-29 05:28:25,466 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 88.37, neg_auroc: 63.22, dual_auroc: 62.10, dual_auroc_ours:90.14, auroc_fpr:41.08
2024-04-29 05:28:26,991 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 88.38, neg_auroc: 63.24, dual_auroc: 62.07, dual_auroc_ours:90.12, auroc_fpr:40.17
2024-04-29 05:28:28,526 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 88.35, neg_auroc: 63.22, dual_auroc: 61.96, dual_auroc_ours:90.10, auroc_fpr:41.39
2024-04-29 05:28:30,051 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 88.33, neg_auroc: 63.23, dual_auroc: 61.72, dual_auroc_ours:90.07, auroc_fpr:44.05
2024-04-29 05:28:31,569 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 88.17, neg_auroc: 63.04, dual_auroc: 61.10, dual_auroc_ours:89.90, auroc_fpr:35.90
2024-04-29 05:28:33,208 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 87.52, neg_auroc: 61.46, dual_auroc: 59.70, dual_auroc_ours:89.88, auroc_fpr:41.82
2024-04-29 05:28:34,766 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 88.02, neg_auroc: 62.16, dual_auroc: 60.52, dual_auroc_ours:90.09, auroc_fpr:41.28
2024-04-29 05:28:36,329 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 88.14, neg_auroc: 62.48, dual_auroc: 60.56, dual_auroc_ours:90.13, auroc_fpr:41.30
2024-04-29 05:28:37,891 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 88.23, neg_auroc: 62.73, dual_auroc: 61.02, dual_auroc_ours:90.14, auroc_fpr:41.20
2024-04-29 05:28:39,436 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 88.30, neg_auroc: 63.15, dual_auroc: 61.35, dual_auroc_ours:90.11, auroc_fpr:41.15
2024-04-29 05:28:40,975 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 88.33, neg_auroc: 63.26, dual_auroc: 61.28, dual_auroc_ours:90.11, auroc_fpr:41.31
2024-04-29 05:28:42,510 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 88.33, neg_auroc: 63.33, dual_auroc: 61.33, dual_auroc_ours:90.10, auroc_fpr:41.02
2024-04-29 05:28:44,061 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 88.34, neg_auroc: 63.36, dual_auroc: 61.27, dual_auroc_ours:90.10, auroc_fpr:40.28
2024-04-29 05:28:45,609 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 88.33, neg_auroc: 63.34, dual_auroc: 61.30, dual_auroc_ours:90.09, auroc_fpr:41.23
2024-04-29 05:28:47,142 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 88.29, neg_auroc: 63.29, dual_auroc: 61.07, dual_auroc_ours:90.04, auroc_fpr:44.05
2024-04-29 05:28:48,663 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 88.08, neg_auroc: 63.09, dual_auroc: 60.30, dual_auroc_ours:89.87, auroc_fpr:35.95
2024-04-29 05:28:50,300 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 87.37, neg_auroc: 61.48, dual_auroc: 59.07, dual_auroc_ours:89.74, auroc_fpr:42.23
2024-04-29 05:28:51,870 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 87.96, neg_auroc: 62.15, dual_auroc: 59.84, dual_auroc_ours:90.04, auroc_fpr:41.54
2024-04-29 05:28:53,423 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 88.11, neg_auroc: 62.47, dual_auroc: 59.89, dual_auroc_ours:90.11, auroc_fpr:41.20
2024-04-29 05:28:55,011 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 88.17, neg_auroc: 62.72, dual_auroc: 60.34, dual_auroc_ours:90.09, auroc_fpr:41.27
2024-04-29 05:28:56,559 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 88.27, neg_auroc: 63.18, dual_auroc: 60.67, dual_auroc_ours:90.09, auroc_fpr:41.13
2024-04-29 05:28:58,099 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 88.28, neg_auroc: 63.25, dual_auroc: 60.61, dual_auroc_ours:90.09, auroc_fpr:40.90
2024-04-29 05:28:59,636 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 88.29, neg_auroc: 63.33, dual_auroc: 60.68, dual_auroc_ours:90.07, auroc_fpr:40.69
2024-04-29 05:29:01,183 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 88.30, neg_auroc: 63.35, dual_auroc: 60.65, dual_auroc_ours:90.06, auroc_fpr:39.91
2024-04-29 05:29:02,714 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 88.26, neg_auroc: 63.38, dual_auroc: 60.62, dual_auroc_ours:90.03, auroc_fpr:40.86
2024-04-29 05:29:04,246 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 88.22, neg_auroc: 63.35, dual_auroc: 60.38, dual_auroc_ours:90.00, auroc_fpr:44.09
2024-04-29 05:29:05,771 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 88.03, neg_auroc: 63.20, dual_auroc: 59.97, dual_auroc_ours:89.84, auroc_fpr:35.98
2024-04-29 05:29:07,406 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 87.42, neg_auroc: 61.43, dual_auroc: 57.98, dual_auroc_ours:89.73, auroc_fpr:42.33
2024-04-29 05:29:08,978 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 87.87, neg_auroc: 62.13, dual_auroc: 58.78, dual_auroc_ours:89.96, auroc_fpr:41.76
2024-04-29 05:29:10,523 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 88.03, neg_auroc: 62.45, dual_auroc: 58.84, dual_auroc_ours:90.02, auroc_fpr:41.68
2024-04-29 05:29:12,085 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 88.08, neg_auroc: 62.70, dual_auroc: 59.28, dual_auroc_ours:90.02, auroc_fpr:41.70
2024-04-29 05:29:13,646 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 88.19, neg_auroc: 63.15, dual_auroc: 59.58, dual_auroc_ours:90.02, auroc_fpr:41.76
2024-04-29 05:29:15,189 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 88.20, neg_auroc: 63.24, dual_auroc: 59.54, dual_auroc_ours:90.01, auroc_fpr:41.74
2024-04-29 05:29:16,724 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.21, neg_auroc: 63.31, dual_auroc: 59.60, dual_auroc_ours:90.01, auroc_fpr:42.43
2024-04-29 05:29:18,287 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.20, neg_auroc: 63.34, dual_auroc: 59.57, dual_auroc_ours:90.00, auroc_fpr:43.25
2024-04-29 05:29:19,839 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.17, neg_auroc: 63.37, dual_auroc: 59.59, dual_auroc_ours:89.97, auroc_fpr:40.54
2024-04-29 05:29:21,367 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.17, neg_auroc: 63.33, dual_auroc: 59.41, dual_auroc_ours:89.96, auroc_fpr:43.86
2024-04-29 05:29:22,884 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.00, neg_auroc: 63.16, dual_auroc: 58.80, dual_auroc_ours:89.80, auroc_fpr:35.78
2024-04-29 05:29:24,548 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 87.26, neg_auroc: 61.38, dual_auroc: 57.38, dual_auroc_ours:89.60, auroc_fpr:42.59
2024-04-29 05:29:26,175 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 87.84, neg_auroc: 62.10, dual_auroc: 58.14, dual_auroc_ours:89.93, auroc_fpr:41.80
2024-04-29 05:29:27,745 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 87.99, neg_auroc: 62.45, dual_auroc: 58.19, dual_auroc_ours:89.99, auroc_fpr:41.56
